2000 100
2 1 56 73 8
2 2 72 5 58
2 1 65 62 70
2 2 35 88 23
2 2 54 94 28
2 2 11 13 74
2 1 80 48 79
2 2 68 71 48
2 1 66 63 68
2 1 45 72 93
2 2 41 26 1
2 1 62 44 77
2 2 92 1 95
2 2 86 83 42
2 1 8 13 65
2 1 35 47 40
2 1 8 43 77
2 2 11 93 2
2 2 87 0 57
2 2 42 71 40
2 1 90 98 25
2 2 83 62 73
2 2 30 13 70
2 1 41 4 7
2 1 53 25 39
2 2 20 42 76
2 2 21 54 24
2 1 44 76 61
2 1 83 46 35
2 2 37 7 49
2 2 75 93 93
2 1 41 22 96
2 1 6 89 95
2 1 83 79 27
2 1 87 75 33
2 2 82 59 82
2 1 22 50 63
2 2 32 69 100
2 1 91 28 29
2 2 23 89 6
2 2 25 85 60
2 1 14 97 84
2 2 80 42 43
2 1 28 88 75
2 1 74 92 90
2 1 69 32 2
2 1 79 33 85
2 1 25 78 33
2 2 7 4 39
2 1 67 92 53
2 1 37 72 59
2 1 2 65 82
2 2 4 22 30
2 1 33 21 17
2 1 79 89 60
2 2 61 21 75
2 2 32 77 48
2 1 54 68 33
2 1 0 95 32
2 1 83 38 60
2 2 29 44 15
2 1 5 24 5
2 2 1 39 71
2 1 18 22 50
2 2 49 59 11
2 2 28 33 31
2 2 2 4 24
2 1 56 48 16
2 1 8 62 46
2 1 15 30 74
2 2 61 75 36
2 1 0 79 15
2 2 53 5 11
2 2 43 50 45
2 1 9 78 57
2 2 71 73 33
2 1 74 29 81
2 2 49 96 98
2 2 30 74 97
2 1 4 26 72
2 1 24 48 87
2 1 89 96 52
2 1 97 58 89
2 1 98 54 93
2 1 42 99 44
2 2 65 17 8
2 2 20 17 27
2 1 12 42 89
2 2 51 58 2
2 2 91 98 41
2 2 73 76 30
2 2 27 95 42
2 1 38 23 59
2 2 77 71 41
2 1 73 16 1
2 1 16 76 22
2 2 69 23 12
2 1 95 7 17
2 2 93 25 78
2 1 79 12 76
2 1 61 49 5
2 1 24 8 43
2 2 94 85 97
2 1 16 60 13
2 2 67 72 16
2 2 24 28 37
2 1 82 44 9
2 1 62 77 77
2 2 11 37 84
2 2 80 76 69
2 2 73 34 99
2 2 74 28 59
2 1 91 89 15
2 1 37 32 59
2 1 18 51 80
2 2 33 73 40
2 2 80 39 89
2 1 14 86 26
2 2 56 70 76
2 1 31 43 61
2 2 93 75 57
2 2 69 62 58
2 1 45 0 16
2 2 19 98 94
2 1 21 13 51
2 1 48 19 49
2 1 39 74 18
2 1 0 4 22
2 2 15 45 21
2 2 70 94 44
2 2 97 32 25
2 1 66 45 11
2 1 45 16 95
2 2 81 32 62
2 1 44 47 24
2 1 48 82 93
2 1 3 40 98
2 1 76 12 90
2 1 80 41 99
2 1 35 2 80
2 1 79 43 63
2 1 68 66 0
2 2 53 47 71
2 2 35 56 99
2 1 67 94 89
2 2 31 62 24
2 1 90 49 89
2 2 22 15 90
2 1 28 0 36
2 1 58 97 2
2 2 70 70 1
2 2 8 33 31
2 2 80 47 16
2 1 60 83 5
2 1 14 9 54
2 1 94 40 39
2 1 34 18 4
2 2 38 21 67
2 1 75 68 86
2 1 99 21 50
2 1 3 35 0
2 1 85 19 52
2 1 46 25 57
2 2 3 63 69
2 2 67 29 20
2 1 25 2 100
2 2 16 9 52
2 1 61 34 20
2 1 69 73 6
2 2 2 11 21
2 1 64 96 83
2 1 43 7 20
2 1 2 49 18
2 2 47 34 15
2 1 89 60 60
2 1 90 37 54
2 1 93 0 71
2 2 78 54 26
2 1 7 85 81
2 1 32 44 86
2 2 73 47 69
2 1 28 58 70
2 1 31 92 15
2 1 5 11 96
2 1 2 59 14
2 2 81 26 28
2 1 33 99 76
2 1 20 92 41
2 2 83 76 32
2 2 78 97 37
2 2 28 22 72
2 2 85 25 81
2 2 38 92 84
2 2 16 66 0
2 2 62 78 33
2 1 3 85 28
2 1 95 74 69
2 1 46 83 78
2 1 10 15 76
2 2 36 17 94
2 2 25 11 41
2 1 4 36 93
2 2 8 29 79
2 1 57 33 31
2 1 93 15 97
2 2 12 69 88
2 2 99 99 2
2 1 26 49 79
2 1 36 79 55
2 1 94 75 91
2 1 30 45 1
2 1 54 84 21
2 1 18 49 33
2 1 6 9 33
2 1 68 89 91
2 1 34 58 64
2 2 29 89 98
2 1 85 49 62
2 2 82 75 26
2 2 75 95 49
2 1 49 33 59
2 2 8 49 36
2 1 67 84 6
2 1 83 59 72
2 1 61 1 88
2 1 1 63 93
2 2 10 74 11
2 1 37 59 20
2 2 23 33 32
2 1 46 21 76
2 1 73 35 54
2 1 29 25 5
2 1 68 64 14
2 2 83 29 76
2 1 29 26 23
2 2 2 24 42
2 1 81 25 36
2 2 96 59 68
2 1 37 10 51
2 2 29 19 7
2 1 74 25 71
2 2 70 79 2
2 2 25 98 66
2 2 11 45 18
2 2 6 80 41
2 1 69 66 28
2 2 95 25 80
2 1 45 88 52
2 2 40 55 95
2 1 91 57 12
2 2 61 40 95
2 2 30 76 53
2 1 17 72 32
2 1 45 56 2
2 2 90 95 60
2 1 84 81 44
2 1 33 10 91
2 2 30 78 6
2 2 61 5 48
2 1 78 78 92
2 1 0 73 5
2 1 40 81 2
2 2 75 10 80
2 1 81 0 38
2 2 4 23 19
2 2 26 98 84
2 2 5 40 37
2 1 80 27 48
2 2 34 11 26
2 1 51 9 90
2 1 72 41 90
2 1 37 30 80
2 1 41 6 68
2 1 43 84 35
2 1 33 22 29
2 1 4 23 10
2 1 69 17 25
2 1 2 55 75
2 1 38 55 42
2 1 49 11 8
2 1 91 22 49
2 1 89 92 76
2 1 60 87 51
2 2 62 30 65
2 2 9 19 49
2 2 55 31 74
2 1 81 57 76
2 1 33 95 66
2 1 82 42 18
2 1 37 61 79
2 1 2 52 93
2 1 57 25 13
2 2 34 39 53
2 2 2 72 19
2 2 16 61 59
2 2 41 16 7
2 2 92 66 77
2 2 98 48 81
2 2 44 60 92
2 1 51 69 76
2 1 46 96 58
2 1 31 3 14
2 1 86 63 36
2 2 31 3 13
2 2 24 46 27
2 2 37 75 91
2 1 28 94 77
2 2 31 98 13
2 1 47 55 16
2 1 6 78 74
2 2 54 14 46
2 1 19 5 80
2 1 16 87 72
2 1 36 48 78
2 2 72 69 57
2 1 6 74 67
2 2 78 46 27
2 1 46 66 57
2 2 69 46 9
2 2 43 82 35
2 2 62 85 64
2 2 11 41 77
2 1 53 28 58
2 2 41 84 79
2 2 12 85 95
2 2 64 62 80
2 2 47 64 82
2 1 50 19 60
2 1 76 14 5
2 1 98 48 34
2 1 79 45 37
2 2 82 10 60
2 1 97 46 84
2 2 55 22 13
2 2 31 80 6
2 1 40 52 78
2 2 9 16 8
2 2 35 87 16
2 2 47 80 41
2 2 44 7 19
2 2 12 35 19
2 1 5 34 33
2 2 8 22 17
2 1 84 78 66
2 2 23 78 84
2 2 61 13 30
2 2 6 14 69
2 2 50 24 84
2 1 3 80 78
2 2 54 48 65
2 1 79 17 63
2 1 90 53 83
2 2 78 88 65
2 2 28 36 58
2 1 45 50 89
2 1 35 59 83
2 2 5 95 64
2 1 76 94 77
2 2 25 73 12
2 1 88 62 43
2 1 16 95 60
2 2 3 45 14
2 2 83 49 66
2 1 93 82 87
2 2 66 10 93
2 2 89 95 14
2 1 64 3 18
2 2 89 78 12
2 1 85 47 3
2 1 2 38 66
2 2 98 24 85
2 1 77 21 58
2 1 17 52 57
2 2 8 22 15
2 2 69 62 0
2 1 69 97 19
2 1 44 31 35
2 1 21 29 73
2 2 29 52 42
2 1 67 49 78
2 1 18 67 96
2 2 69 2 59
2 2 18 75 61
2 2 8 77 70
2 2 37 22 70
2 1 52 97 58
2 2 89 50 4
2 2 6 67 33
2 1 16 73 49
2 1 12 99 80
2 1 39 29 47
2 2 81 15 47
2 1 38 89 43
2 1 15 63 47
2 2 48 78 28
2 2 18 88 56
2 2 57 32 42
2 2 62 95 60
2 2 4 70 82
2 2 21 28 3
2 1 25 89 83
2 2 46 27 60
2 1 63 78 51
2 2 54 44 74
2 2 16 26 83
2 1 42 41 99
2 2 37 92 39
2 1 47 23 80
2 1 64 50 95
2 2 68 28 24
2 1 64 32 31
2 1 92 79 55
2 1 93 7 96
2 1 98 1 74
2 1 34 70 28
2 2 15 37 79
2 1 37 14 76
2 1 81 51 51
2 2 26 7 95
2 2 30 47 2
2 1 19 19 67
2 2 2 10 78
2 1 46 84 28
2 2 30 19 67
2 1 67 85 55
2 1 17 7 10
2 2 71 15 23
2 2 57 53 3
2 2 28 68 79
2 1 17 72 13
2 1 39 51 4
2 1 15 42 99
2 2 40 69 26
2 1 16 42 14
2 1 51 38 30
2 2 17 80 27
2 1 66 90 42
2 1 60 74 46
2 2 4 32 80
2 2 60 2 31
2 2 24 15 78
2 1 69 50 67
2 1 53 96 32
2 1 88 69 11
2 2 94 41 31
2 2 76 6 43
2 1 6 33 22
2 1 41 72 97
2 1 21 47 88
2 1 91 45 45
2 1 40 24 85
2 2 54 51 20
2 1 5 13 99
2 2 73 5 65
2 2 38 18 53
2 1 62 39 30
2 1 42 41 43
2 2 29 75 82
2 2 53 39 88
2 2 3 70 18
2 2 70 23 70
2 2 18 18 27
2 2 30 80 93
2 1 41 48 13
2 2 35 50 9
2 1 71 98 39
2 1 5 84 94
2 2 4 6 75
2 2 55 74 32
2 1 95 53 1
2 2 91 23 99
2 2 80 8 68
2 2 38 70 3
2 2 63 17 11
2 1 56 5 14
2 1 3 10 17
2 1 95 76 84
2 1 2 93 8
2 2 70 86 49
2 1 94 81 55
2 1 13 38 52
2 1 95 77 79
2 2 84 89 74
2 2 16 28 6
2 1 0 84 32
2 1 16 50 22
2 1 95 88 4
2 1 86 96 100
2 1 43 31 61
2 1 28 51 100
2 2 18 90 44
2 2 81 41 100
2 1 54 21 43
2 2 95 50 45
2 2 28 14 10
2 2 35 0 96
2 1 0 84 55
2 2 37 98 68
2 2 49 0 54
2 2 60 16 76
2 1 81 59 13
2 1 55 68 31
2 1 79 86 16
2 1 46 70 3
2 1 90 59 69
2 1 27 22 75
2 2 95 53 30
2 1 52 31 92
2 1 61 78 84
2 1 12 6 91
2 2 43 2 97
2 2 17 93 50
2 2 50 15 95
2 1 74 96 76
2 1 86 45 7
2 1 38 81 79
2 2 8 15 70
2 1 33 84 62
2 1 23 71 60
2 2 39 4 40
2 1 56 10 81
2 1 15 20 16
2 2 46 0 56
2 2 24 78 28
2 1 45 65 73
2 2 93 90 5
2 1 77 32 85
2 2 55 76 52
2 1 41 0 76
2 1 96 74 32
2 1 1 4 69
2 1 46 39 27
2 2 12 49 19
2 1 56 57 1
2 2 59 18 28
2 2 20 26 60
2 1 78 44 33
2 2 69 24 100
2 1 96 85 13
2 1 65 52 66
2 2 26 45 31
2 1 44 53 17
2 1 8 91 70
2 1 97 75 94
2 2 34 50 48
2 2 30 94 63
2 2 20 86 77
2 1 59 14 84
2 2 40 30 22
2 2 13 17 14
2 1 47 90 18
2 2 93 18 49
2 1 96 40 2
2 2 23 41 40
2 2 78 55 89
2 2 56 9 95
2 2 72 76 27
2 1 13 76 64
2 1 20 58 8
2 2 2 25 11
2 1 97 46 49
2 1 18 80 19
2 2 45 4 70
2 1 32 92 60
2 1 68 77 84
2 1 21 5 71
2 1 74 90 20
2 2 74 97 4
2 2 62 67 47
2 1 25 24 21
2 1 36 29 12
2 1 10 50 72
2 1 8 17 0
2 2 49 49 33
2 1 18 2 24
2 2 36 47 33
2 2 81 69 40
2 1 51 74 18
2 1 6 82 91
2 2 23 91 31
2 2 10 44 92
2 1 70 27 42
2 2 59 43 12
2 1 84 17 56
2 2 33 58 39
2 1 58 99 13
2 2 72 48 70
2 2 90 70 96
2 1 58 41 22
2 1 77 93 72
2 1 60 50 54
2 2 32 8 48
2 2 51 91 19
2 2 74 87 2
2 2 34 66 92
2 1 55 10 79
2 2 63 10 16
2 2 49 74 10
2 2 82 17 42
2 2 68 23 57
2 1 42 27 92
2 1 48 77 22
2 1 93 86 9
2 1 30 54 60
2 2 52 90 89
2 2 24 98 24
2 2 20 31 94
2 1 54 82 12
2 2 91 54 83
2 1 50 86 11
2 1 85 57 98
2 2 79 99 33
2 1 10 33 58
2 2 76 15 32
2 1 10 56 46
2 2 3 39 63
2 2 94 19 73
2 2 44 48 89
2 1 7 41 65
2 2 89 23 54
2 2 0 78 95
2 2 16 86 83
2 1 34 82 82
2 2 43 39 51
2 1 18 47 81
2 1 75 80 61
2 2 4 18 55
2 1 87 70 19
2 2 79 38 94
2 1 97 82 15
2 2 82 2 60
2 2 18 81 17
2 2 96 43 81
2 1 19 67 74
2 2 17 43 46
2 1 96 76 5
2 2 16 5 31
2 2 18 99 20
2 1 55 38 13
2 2 33 72 64
2 2 45 54 76
2 2 1 50 58
2 2 53 33 6
2 1 82 59 48
2 1 29 98 33
2 2 24 0 87
2 2 64 70 69
2 2 22 44 31
2 1 19 43 38
2 2 69 79 28
2 1 40 12 57
2 1 57 25 36
2 2 40 93 60
2 1 57 68 58
2 2 7 73 17
2 1 98 1 45
2 1 71 60 90
2 1 72 23 46
2 1 80 31 65
2 1 49 25 4
2 1 22 50 53
2 1 89 13 86
2 2 94 83 98
2 2 62 6 48
2 2 61 24 87
2 2 54 75 42
2 1 14 91 63
2 1 80 45 54
2 2 31 34 51
2 2 0 5 16
2 2 56 73 89
2 1 98 61 46
2 1 49 41 8
2 2 13 78 10
2 2 78 81 37
2 1 99 55 60
2 1 44 62 87
2 1 22 88 92
2 2 27 17 82
2 1 28 28 30
2 1 18 14 91
2 1 29 63 39
2 1 79 96 17
2 2 94 22 38
2 2 88 6 52
2 2 19 96 18
2 2 57 12 43
2 1 72 29 34
2 1 45 86 99
2 2 67 90 89
2 2 16 50 76
2 2 99 50 80
2 1 36 33 73
2 2 17 22 62
2 2 49 78 22
2 2 38 9 1
2 2 19 55 51
2 2 43 65 1
2 2 52 22 14
2 1 26 25 4
2 1 99 1 76
2 1 57 80 64
2 2 40 44 24
2 2 72 90 44
2 2 23 1 74
2 2 72 94 67
2 2 52 96 63
2 2 84 16 96
2 2 49 91 74
2 2 83 4 84
2 2 68 65 47
2 1 20 87 96
2 1 38 37 99
2 2 21 0 32
2 1 97 79 90
2 2 47 24 25
2 1 23 75 63
2 2 26 47 45
2 2 31 47 77
2 2 92 57 38
2 2 39 73 93
2 2 68 20 54
2 1 62 74 46
2 2 88 62 60
2 1 79 17 57
2 1 58 98 70
2 2 57 66 9
2 1 32 16 65
2 2 95 81 40
2 1 33 82 55
2 1 7 6 88
2 2 93 4 84
2 2 77 16 30
2 2 98 55 71
2 2 5 14 59
2 2 75 23 76
2 2 31 54 50
2 1 31 67 86
2 2 62 59 71
2 2 41 74 35
2 2 57 7 75
2 2 87 88 26
2 1 80 70 52
2 1 80 49 62
2 1 71 88 49
2 1 47 38 82
2 2 40 98 77
2 1 40 70 75
2 2 30 82 36
2 1 34 63 100
2 1 4 33 32
2 1 99 18 93
2 2 7 13 43
2 2 8 79 18
2 2 26 89 99
2 1 11 96 85
2 2 88 85 43
2 1 70 69 10
2 1 7 68 63
2 1 26 99 51
2 2 36 47 31
2 2 97 48 33
2 2 68 30 62
2 2 86 89 13
2 2 29 33 89
2 2 36 33 45
2 2 77 17 74
2 1 1 6 85
2 2 17 64 97
2 2 55 92 57
2 1 62 97 90
2 1 44 43 84
2 2 19 49 23
2 1 5 32 39
2 1 31 42 51
2 1 90 96 41
2 1 64 30 6
2 2 69 97 74
2 2 70 71 59
2 2 68 19 11
2 1 30 53 62
2 2 60 89 5
2 1 57 68 59
2 1 25 23 23
2 1 11 70 91
2 1 84 57 34
2 2 47 77 60
2 1 30 89 53
2 2 51 99 38
2 1 72 22 14
2 2 61 59 12
2 2 68 73 81
2 2 28 60 74
2 2 16 25 13
2 2 86 70 63
2 1 22 40 22
2 2 71 25 71
2 2 45 29 63
2 2 66 10 6
2 2 97 2 19
2 1 50 99 89
2 2 96 13 6
2 2 69 72 48
2 1 21 29 86
2 2 69 46 8
2 2 17 18 76
2 1 27 12 27
2 2 79 45 37
2 1 39 21 66
2 2 0 58 5
2 2 49 96 62
2 2 80 50 21
2 2 14 11 71
2 1 12 14 65
2 1 87 61 8
2 2 49 33 21
2 2 52 94 81
2 1 18 86 48
2 2 98 89 16
2 1 2 22 6
2 1 51 51 50
2 1 74 19 93
2 1 42 99 35
2 1 57 52 6
2 1 76 97 20
2 1 0 25 26
2 2 11 2 53
2 2 38 61 3
2 1 59 27 35
2 1 44 78 40
2 2 48 72 4
2 1 14 51 53
2 2 28 91 31
2 2 0 57 27
2 2 69 58 43
2 1 40 72 71
2 2 45 84 33
2 2 56 33 52
2 2 41 7 16
2 1 70 27 90
2 1 93 20 54
2 1 31 98 54
2 2 20 15 22
2 2 8 79 53
2 1 75 8 89
2 2 78 3 28
2 1 23 84 53
2 1 45 31 36
2 1 29 19 54
2 1 33 83 27
2 1 91 23 75
2 1 42 31 59
2 2 3 65 96
2 2 99 72 78
2 2 18 99 34
2 2 10 54 95
2 2 89 28 12
2 2 91 10 48
2 2 50 99 14
2 2 86 38 13
2 2 78 8 47
2 1 29 35 74
2 2 44 10 91
2 1 22 97 2
2 1 89 19 45
2 1 6 68 9
2 1 21 58 61
2 2 22 30 36
2 1 34 53 31
2 2 32 31 88
2 1 9 22 81
2 2 5 89 44
2 1 71 34 82
2 2 54 9 56
2 2 76 8 64
2 2 46 52 84
2 1 88 89 93
2 1 14 65 32
2 1 39 84 23
2 2 69 97 31
2 1 24 88 58
2 1 14 29 41
2 1 31 48 11
2 2 79 52 92
2 2 21 8 85
2 2 49 37 85
2 2 89 36 34
2 1 6 6 56
2 2 17 2 14
2 1 32 16 49
2 1 81 20 52
2 2 92 47 74
2 1 40 20 25
2 1 12 2 15
2 2 4 20 31
2 2 19 3 6
2 1 70 31 26
2 1 78 72 10
2 1 13 28 65
2 1 18 5 76
2 1 32 23 87
2 1 33 3 41
2 2 19 21 39
2 1 14 0 16
2 2 91 63 100
2 1 37 79 10
2 1 42 17 65
2 2 53 76 62
2 2 8 78 48
2 2 65 34 94
2 2 93 6 64
2 1 56 19 86
2 1 3 62 60
2 1 49 76 36
2 2 30 81 78
2 1 95 85 84
2 2 86 6 20
2 1 49 12 87
2 2 48 7 32
2 2 72 28 29
2 1 98 71 82
2 2 75 70 38
2 1 63 22 84
2 1 97 59 23
2 1 12 56 16
2 2 30 16 29
2 1 45 38 26
2 1 29 20 52
2 2 36 98 77
2 2 72 50 78
2 1 94 19 16
2 2 55 40 41
2 1 50 10 58
2 1 23 4 62
2 1 97 56 44
2 2 13 95 0
2 2 62 95 14
2 2 99 99 14
2 2 59 82 48
2 2 32 38 64
2 1 42 35 61
2 2 92 49 18
2 2 60 60 62
2 2 84 6 89
2 1 35 62 22
2 1 13 93 30
2 2 51 52 78
2 1 90 77 13
2 2 97 42 3
2 1 60 49 81
2 1 91 52 36
2 2 23 25 32
2 1 24 87 80
2 2 77 12 28
2 2 24 23 31
2 2 1 21 31
2 2 42 16 1
2 2 57 35 34
2 1 65 18 86
2 2 24 49 13
2 1 21 0 85
2 1 16 12 99
2 1 13 91 49
2 2 59 83 53
2 1 84 8 57
2 2 37 40 29
2 2 5 98 3
2 1 11 48 87
2 2 34 93 97
2 1 41 79 10
2 1 20 87 90
2 2 57 45 42
2 2 12 1 23
2 2 98 57 28
2 2 56 18 93
2 2 31 89 14
2 1 91 72 13
2 2 48 89 73
2 1 82 7 63
2 1 10 25 59
2 1 89 73 29
2 2 16 80 32
2 2 60 6 5
2 1 84 16 35
2 1 13 45 55
2 2 83 73 59
2 1 69 44 85
2 2 87 86 5
2 2 43 68 3
2 2 81 76 30
2 1 73 33 41
2 2 93 6 8
2 1 1 14 46
2 1 2 33 28
2 2 45 22 6
2 1 93 74 0
2 1 26 74 5
2 1 13 60 3
2 1 7 67 14
2 1 81 22 87
2 2 1 73 0
2 2 8 99 7
2 1 15 80 19
2 1 89 62 58
2 2 25 40 44
2 1 27 85 80
2 1 83 57 96
2 2 5 71 25
2 1 43 90 89
2 2 62 7 94
2 2 3 82 65
2 2 32 15 94
2 1 60 83 53
2 1 65 17 63
2 2 33 59 15
2 2 75 46 95
2 1 56 95 22
2 2 74 54 96
2 2 29 67 94
2 2 26 98 62
2 2 56 14 52
2 1 98 42 73
2 1 62 65 54
2 2 44 32 95
2 1 47 21 59
2 2 56 54 34
2 1 78 32 20
2 2 5 14 25
2 2 3 40 40
2 2 75 38 73
2 2 34 61 13
2 2 82 34 64
2 1 3 25 77
2 1 57 43 82
2 2 16 62 28
2 1 95 86 61
2 1 43 61 40
2 1 82 22 87
2 1 51 37 45
2 1 13 14 86
2 2 30 14 87
2 1 33 75 64
2 2 33 95 74
2 2 19 34 35
2 2 21 34 34
2 2 78 82 42
2 2 32 23 72
2 1 58 91 30
2 1 67 74 31
2 2 86 19 100
2 1 87 58 41
2 1 36 27 10
2 2 48 21 42
2 2 93 7 49
2 2 44 89 91
2 1 85 87 25
2 1 40 81 53
2 1 43 60 77
2 2 36 80 24
2 2 24 37 93
2 2 19 72 45
2 2 2 44 82
2 2 52 53 83
2 2 67 94 88
2 2 71 29 81
2 1 26 26 20
2 1 0 7 87
2 1 31 90 83
2 2 32 69 85
2 1 71 33 14
2 1 13 18 13
2 1 13 12 74
2 2 62 40 69
2 2 60 9 2
2 2 59 48 4
2 2 96 35 22
2 2 48 72 24
2 1 41 20 14
2 1 46 38 85
2 1 37 59 5
2 2 84 9 63
2 1 71 10 66
2 1 94 18 61
2 1 43 26 46
2 1 5 91 26
2 2 71 33 38
2 1 23 46 90
2 1 44 83 74
2 2 9 95 69
2 2 64 80 98
2 2 4 61 69
2 1 18 33 34
2 2 41 93 96
2 2 48 72 61
2 2 26 45 100
2 2 63 81 89
2 2 10 20 64
2 2 83 62 94
2 2 12 93 21
2 1 52 0 5
2 1 94 45 6
2 2 94 52 36
2 1 65 3 29
2 2 37 64 33
2 1 26 11 79
2 2 89 32 35
2 1 74 64 4
2 1 29 29 12
2 2 64 65 75
2 1 10 85 64
2 1 69 1 48
2 2 77 39 46
2 2 69 83 90
2 1 38 24 71
2 2 5 18 68
2 2 88 72 67
2 2 13 67 48
2 1 47 16 95
2 2 46 57 65
2 1 67 91 34
2 2 90 31 11
2 2 68 34 66
2 2 76 42 12
2 1 33 9 44
2 2 98 56 96
2 2 78 4 24
2 1 67 48 48
2 1 64 22 15
2 1 40 94 13
2 1 69 37 79
2 1 77 80 40
2 2 46 51 33
2 1 25 29 7
2 2 63 55 98
2 1 78 84 19
2 2 92 61 89
2 2 0 22 52
2 2 81 69 71
2 2 14 51 40
2 2 66 65 6
2 1 51 25 85
2 2 92 25 24
2 1 55 88 30
2 2 85 27 14
2 2 20 76 51
2 2 37 26 9
2 1 51 76 42
2 2 54 99 88
2 1 63 20 19
2 1 53 70 8
2 2 69 36 81
2 1 77 17 75
2 2 89 59 45
2 2 92 15 18
2 1 57 68 88
2 2 76 10 99
2 2 16 64 87
2 1 87 17 2
2 1 69 65 100
2 1 84 56 30
2 1 94 34 7
2 1 75 68 72
2 2 54 41 39
2 2 74 14 43
2 1 47 82 13
2 1 4 28 46
2 2 84 95 24
2 1 19 28 52
2 1 56 87 8
2 1 51 67 79
2 2 17 26 86
2 2 72 7 67
2 1 94 78 95
2 1 27 12 37
2 2 12 22 94
2 1 54 9 79
2 1 61 20 27
2 1 84 78 86
2 2 33 68 67
2 1 18 10 70
2 2 63 42 11
2 1 53 99 70
2 2 38 46 38
2 2 41 45 46
2 1 57 32 28
2 2 91 25 51
2 1 12 3 77
2 2 8 73 16
2 2 22 7 9
2 1 53 26 46
2 1 98 83 27
2 1 35 30 21
2 2 61 43 68
2 2 79 33 44
2 1 49 3 57
2 1 94 27 85
2 1 18 68 15
2 1 15 50 66
2 2 37 74 36
2 1 94 33 56
2 1 33 64 70
2 1 82 29 64
2 1 93 75 56
2 1 92 72 100
2 2 44 17 82
2 1 96 39 47
2 2 47 1 32
2 1 60 48 48
2 2 9 47 29
2 1 41 51 25
2 2 40 79 31
2 1 39 60 75
2 2 36 60 20
2 1 13 72 29
2 2 87 82 66
2 2 68 41 25
2 2 83 43 70
2 2 26 28 59
2 2 21 86 9
2 1 42 40 83
2 1 8 24 21
2 2 91 68 80
2 1 85 47 57
2 2 54 47 50
2 1 8 4 74
2 1 93 82 74
2 1 10 25 97
2 1 77 17 55
2 2 47 62 1
2 2 19 17 52
2 2 59 72 45
2 2 45 93 83
2 2 43 26 34
2 1 3 11 41
2 2 27 64 98
2 1 44 61 94
2 1 62 73 93
2 2 84 83 100
2 1 87 55 86
2 1 74 51 100
2 1 1 55 52
2 1 61 32 19
2 2 99 80 24
2 2 85 69 56
2 2 34 88 31
2 1 4 93 3
2 1 7 80 70
2 1 32 83 10
2 2 78 46 75
2 1 12 96 23
2 1 19 74 70
2 1 74 69 88
2 2 49 85 47
2 2 93 41 53
2 2 6 71 54
2 2 83 57 92
2 2 59 10 56
2 2 10 39 94
2 2 81 49 25
2 1 44 92 35
2 1 10 76 24
2 2 24 26 21
2 1 9 5 3
2 1 65 33 85
2 2 59 62 58
2 2 98 88 69
2 2 13 17 50
2 1 96 40 60
2 1 65 54 45
2 1 50 11 66
2 2 99 98 0
2 1 57 39 71
2 2 27 10 3
2 2 29 37 84
2 2 60 36 1
2 1 36 85 72
2 1 79 29 45
2 1 41 58 43
2 1 33 36 47
2 1 1 22 6
2 1 50 45 24
2 2 13 86 22
2 1 92 60 18
2 1 17 49 53
2 1 72 99 7
2 1 62 82 69
2 2 47 35 94
2 1 26 59 3
2 1 96 56 84
2 1 56 43 54
2 1 61 63 6
2 2 10 58 98
2 2 51 15 89
2 2 53 73 79
2 2 70 10 12
2 1 78 89 11
2 2 6 81 51
2 2 19 81 91
2 2 17 33 60
2 2 32 0 73
2 1 72 88 7
2 1 47 92 71
2 2 44 34 52
2 2 94 97 53
2 1 99 70 72
2 2 4 96 32
2 2 18 64 61
2 1 36 30 5
2 2 46 21 100
2 1 98 55 48
2 2 77 79 97
2 2 90 82 19
2 1 95 32 57
2 2 71 69 97
2 1 72 52 42
2 2 60 42 24
2 2 74 54 61
2 2 48 20 28
2 2 1 11 89
2 1 71 24 70
2 1 46 85 30
2 1 49 9 22
2 2 67 78 25
2 1 42 16 8
2 2 0 29 46
2 2 74 11 49
2 2 98 8 68
2 2 72 30 100
2 2 12 35 57
2 2 3 13 40
2 1 50 72 38
2 1 8 36 44
2 2 12 37 59
2 2 11 48 5
2 1 18 24 65
2 2 58 28 68
2 2 97 41 60
2 1 1 90 32
2 2 60 74 41
2 1 33 38 53
2 1 25 80 60
2 1 68 54 18
2 2 55 19 29
2 2 63 27 64
2 2 50 86 78
2 2 76 72 55
2 2 57 47 89
2 2 58 28 78
2 1 50 24 41
2 2 36 58 29
2 2 38 91 84
2 1 74 43 12
2 2 41 54 5
2 1 85 67 2
2 2 21 43 13
2 2 52 25 51
2 2 35 13 99
2 2 63 49 88
2 2 15 68 81
2 2 5 90 39
2 2 52 39 64
2 2 13 14 37
2 2 19 93 38
2 2 16 34 17
2 2 16 93 68
2 2 31 40 57
2 1 38 35 47
2 2 67 4 26
2 1 54 17 72
2 2 44 6 76
2 2 84 22 97
2 2 56 3 94
2 2 44 7 16
2 2 45 84 28
2 2 85 2 79
2 1 4 38 23
2 1 34 90 78
2 2 37 59 27
2 2 28 94 78
2 1 90 56 51
2 1 72 6 74
2 2 43 90 73
2 2 70 15 32
2 2 33 65 41
2 2 45 65 44
2 2 36 15 22
2 1 36 1 4
2 2 36 57 42
2 2 30 39 81
2 1 60 36 66
2 1 60 31 8
2 2 75 14 50
2 2 64 11 43
2 2 79 50 86
2 2 17 61 20
2 2 8 51 27
2 2 48 40 9
2 2 99 62 12
2 2 89 8 88
