2000 100
1 2 76 93
1 1 83 62
1 2 84 70
1 1 46 4
1 1 17 95
1 2 33 68
1 1 14 1
1 2 56 58
1 2 93 98
1 1 97 83
1 2 81 78
1 2 9 79
1 1 10 80
1 2 20 59
1 2 33 83
1 1 79 22
1 1 36 31
1 2 7 13
1 2 42 79
1 2 21 85
1 1 56 30
1 2 23 2
1 1 93 28
1 2 74 90
1 1 80 2
1 2 92 78
1 2 26 89
1 1 62 1
1 1 61 33
1 1 30 46
1 1 26 63
1 1 53 56
1 2 69 7
1 2 10 30
1 1 52 15
1 2 70 38
1 1 75 67
1 1 2 11
1 1 78 72
1 1 81 52
1 2 54 87
1 2 8 57
1 1 66 27
1 1 8 76
1 1 14 77
1 1 63 69
1 2 78 26
1 1 38 36
1 2 89 76
1 1 17 37
1 1 64 15
1 1 58 84
1 2 33 20
1 2 90 1
1 2 96 15
1 1 75 61
1 2 30 44
1 1 92 53
1 1 57 96
1 1 31 47
1 2 67 8
1 1 76 59
1 2 50 0
1 2 7 80
1 2 64 59
1 1 12 37
1 1 97 45
1 1 91 4
1 2 23 18
1 1 37 66
1 2 4 46
1 1 26 59
1 2 38 54
1 1 11 99
1 2 29 46
1 2 50 88
1 1 17 38
1 2 5 6
1 2 94 12
1 1 23 28
1 2 75 23
1 1 46 83
1 2 3 69
1 2 64 39
1 1 91 99
1 1 7 60
1 1 0 19
1 1 37 43
1 2 47 56
1 1 97 40
1 2 20 39
1 2 91 58
1 1 73 84
1 1 29 63
1 1 51 73
1 2 12 92
1 2 19 68
1 2 28 23
1 2 70 29
1 2 35 53
1 2 41 92
1 2 30 64
1 2 29 59
1 2 79 64
1 2 94 94
1 2 9 16
1 1 65 99
1 1 97 4
1 2 55 86
1 1 82 70
1 1 66 96
1 1 87 64
1 1 73 14
1 2 76 57
1 1 69 45
1 2 5 18
1 1 73 16
1 2 8 76
1 1 77 57
1 2 99 0
1 2 83 42
1 2 89 89
1 2 41 33
1 2 81 19
1 2 14 48
1 1 52 83
1 1 81 29
1 2 96 81
1 2 48 50
1 2 11 78
1 2 57 42
1 1 20 4
1 1 55 58
1 2 92 74
1 2 14 56
1 1 1 43
1 2 25 74
1 2 26 68
1 1 27 95
1 2 76 48
1 1 49 31
1 1 20 63
1 2 58 84
1 1 7 68
1 2 9 93
1 2 9 77
1 2 30 19
1 2 72 66
1 1 42 55
1 1 25 56
1 2 43 26
1 1 76 84
1 2 31 19
1 2 90 83
1 1 51 7
1 2 59 60
1 2 33 11
1 2 50 15
1 1 75 63
1 2 53 13
1 1 12 92
1 1 57 56
1 2 72 5
1 1 4 3
1 1 37 59
1 1 64 79
1 1 35 18
1 1 49 10
1 2 93 73
1 1 99 78
1 2 81 42
1 2 57 67
1 2 73 36
1 1 99 41
1 1 96 79
1 2 99 20
1 1 92 9
1 2 15 66
1 2 35 79
1 2 2 48
1 1 76 83
1 2 78 66
1 2 11 67
1 2 95 88
1 2 57 29
1 1 48 44
1 2 96 60
1 1 26 43
1 1 72 0
1 2 42 66
1 1 33 95
1 2 23 31
1 2 4 96
1 2 60 29
1 2 68 34
1 1 21 84
1 1 57 24
1 2 99 18
1 2 49 26
1 2 73 35
1 1 3 16
1 2 30 83
1 2 72 63
1 1 69 22
1 2 28 77
1 2 33 38
1 1 12 62
1 2 91 90
1 1 91 12
1 1 83 60
1 2 15 78
1 1 3 28
1 2 78 41
1 1 33 90
1 1 31 43
1 1 53 28
1 1 61 36
1 2 53 25
1 1 17 72
1 2 90 23
1 1 63 52
1 2 89 78
1 1 92 85
1 2 7 25
1 2 65 41
1 1 41 12
1 1 66 43
1 1 45 91
1 1 9 45
1 1 72 83
1 2 9 73
1 1 79 4
1 2 13 51
1 1 1 21
1 2 39 95
1 2 59 97
1 1 52 57
1 1 86 93
1 1 20 1
1 1 87 60
1 2 91 90
1 1 21 75
1 2 35 39
1 1 37 10
1 2 82 34
1 1 93 72
1 2 68 6
1 1 2 39
1 2 77 46
1 2 82 34
1 2 53 18
1 1 30 74
1 2 3 78
1 1 65 36
1 2 2 98
1 1 40 11
1 2 87 74
1 2 31 18
1 1 58 52
1 1 9 7
1 1 89 42
1 1 51 62
1 2 7 64
1 1 88 77
1 2 87 27
1 1 69 89
1 2 88 88
1 2 44 64
1 1 36 90
1 2 58 61
1 1 42 70
1 1 42 33
1 2 33 94
1 1 98 31
1 2 96 94
1 2 56 20
1 2 75 22
1 2 46 87
1 2 38 18
1 2 37 95
1 2 63 50
1 2 11 98
1 1 67 4
1 2 88 12
1 1 69 63
1 2 14 88
1 2 23 94
1 2 15 53
1 2 82 67
1 1 88 9
1 2 91 94
1 1 74 65
1 1 94 3
1 2 14 96
1 2 10 78
1 1 4 43
1 1 79 24
1 2 84 68
1 2 37 44
1 2 36 83
1 1 46 75
1 1 97 66
1 1 41 49
1 1 98 13
1 2 78 84
1 1 21 60
1 1 3 90
1 1 41 54
1 1 76 66
1 2 96 61
1 1 12 43
1 1 2 4
1 2 82 22
1 2 69 71
1 1 36 42
1 2 32 9
1 2 68 52
1 2 45 33
1 1 85 30
1 2 36 75
1 2 3 53
1 2 20 48
1 2 52 72
1 1 49 68
1 2 29 7
1 1 54 83
1 2 13 8
1 2 12 38
1 1 64 89
1 2 93 41
1 1 45 15
1 2 84 83
1 2 69 6
1 1 59 53
1 2 85 11
1 2 42 77
1 1 73 53
1 2 23 25
1 1 0 77
1 1 29 59
1 1 20 7
1 2 25 2
1 1 84 34
1 1 85 73
1 2 28 45
1 2 93 41
1 1 10 11
1 2 71 98
1 1 0 94
1 1 68 32
1 2 85 17
1 1 49 17
1 1 50 47
1 1 72 79
1 1 67 62
1 1 69 50
1 1 11 20
1 1 59 33
1 2 92 27
1 2 47 4
1 2 38 66
1 1 46 93
1 1 8 62
1 2 90 55
1 2 60 82
1 2 43 61
1 2 74 4
1 2 6 98
1 2 52 89
1 1 7 85
1 2 9 5
1 2 96 39
1 2 78 7
1 1 4 66
1 1 58 37
1 2 82 69
1 1 16 90
1 1 47 9
1 1 19 73
1 2 61 89
1 1 62 95
1 2 57 68
1 2 79 60
1 1 54 70
1 2 80 3
1 2 43 65
1 2 33 0
1 1 85 95
1 2 94 35
1 1 46 41
1 1 20 76
1 1 43 87
1 1 56 44
1 1 34 50
1 2 4 54
1 1 49 40
1 2 91 0
1 2 42 45
1 1 73 44
1 2 21 73
1 1 57 81
1 1 90 94
1 2 64 70
1 1 43 41
1 1 90 22
1 2 82 93
1 1 91 2
1 2 68 10
1 1 60 92
1 1 40 74
1 2 51 25
1 2 56 92
1 1 25 85
1 1 41 72
1 1 46 52
1 1 26 93
1 2 48 62
1 2 65 40
1 1 14 42
1 1 52 92
1 1 22 37
1 2 2 42
1 1 89 2
1 2 7 33
1 1 66 95
1 1 50 72
1 1 81 3
1 2 17 32
1 1 25 26
1 2 16 88
1 1 55 34
1 2 28 40
1 1 28 73
1 2 46 52
1 1 3 80
1 1 32 28
1 2 72 40
1 1 60 38
1 2 2 54
1 2 4 31
1 1 34 1
1 2 69 6
1 1 47 1
1 2 66 99
1 2 46 54
1 1 49 57
1 1 63 60
1 1 62 90
1 2 97 69
1 1 80 3
1 2 47 51
1 1 92 15
1 2 31 12
1 2 72 93
1 2 11 75
1 1 99 42
1 2 54 55
1 1 25 88
1 1 54 78
1 2 9 1
1 2 82 74
1 2 43 35
1 2 53 85
1 2 51 39
1 1 44 10
1 2 72 24
1 1 69 64
1 1 90 37
1 2 66 21
1 2 2 14
1 1 78 25
1 2 21 89
1 1 70 76
1 1 77 16
1 1 42 53
1 1 93 59
1 1 73 79
1 2 80 47
1 1 40 99
1 2 49 66
1 2 45 23
1 1 97 10
1 1 36 6
1 1 5 75
1 1 68 76
1 1 57 74
1 1 89 92
1 1 20 50
1 2 26 94
1 1 28 47
1 2 28 36
1 2 90 89
1 1 15 43
1 2 13 64
1 2 49 61
1 2 36 94
1 2 78 91
1 2 99 49
1 1 26 84
1 2 40 43
1 1 14 68
1 1 34 96
1 1 19 62
1 2 52 82
1 1 52 45
1 1 47 93
1 1 27 51
1 2 34 37
1 2 29 26
1 2 87 42
1 1 31 24
1 2 96 1
1 2 36 99
1 2 21 22
1 2 45 75
1 1 29 49
1 1 80 67
1 1 83 32
1 1 11 15
1 1 46 16
1 1 94 94
1 2 9 47
1 2 70 16
1 1 80 57
1 1 67 93
1 2 29 97
1 2 53 12
1 1 48 54
1 1 84 74
1 1 43 90
1 2 37 89
1 2 65 44
1 2 52 72
1 1 59 14
1 1 28 19
1 2 71 67
1 2 7 91
1 2 85 71
1 2 96 98
1 1 42 16
1 1 42 44
1 2 67 62
1 2 2 4
1 2 85 47
1 2 45 1
1 2 66 32
1 1 64 40
1 2 18 94
1 2 24 10
1 1 10 87
1 2 85 11
1 1 45 35
1 1 46 83
1 2 40 91
1 1 3 46
1 2 31 60
1 2 32 84
1 1 8 29
1 1 99 64
1 1 5 97
1 2 87 47
1 2 86 46
1 1 52 37
1 1 90 15
1 1 84 69
1 2 33 53
1 1 11 45
1 1 17 14
1 2 78 94
1 2 91 47
1 1 73 69
1 2 30 5
1 1 78 9
1 1 21 43
1 2 38 94
1 1 43 87
1 1 74 85
1 1 19 52
1 2 21 57
1 2 82 47
1 1 56 91
1 2 30 12
1 1 61 74
1 2 69 77
1 1 85 47
1 2 18 45
1 1 65 59
1 2 2 88
1 2 15 98
1 1 45 93
1 1 18 82
1 2 44 96
1 1 65 92
1 1 89 99
1 2 19 83
1 1 98 72
1 1 52 5
1 2 95 61
1 2 26 90
1 1 23 90
1 1 16 72
1 1 70 96
1 2 70 96
1 1 41 26
1 1 75 46
1 1 69 45
1 1 5 12
1 2 10 10
1 2 86 96
1 2 4 65
1 1 92 56
1 1 50 77
1 1 80 81
1 2 41 0
1 1 73 33
1 2 49 17
1 1 46 63
1 2 67 56
1 2 21 42
1 2 54 88
1 1 91 83
1 2 1 71
1 1 89 68
1 2 85 95
1 1 5 25
1 2 18 68
1 2 58 39
1 2 64 57
1 2 14 23
1 2 96 39
1 1 62 79
1 1 51 37
1 2 65 2
1 2 44 64
1 2 77 46
1 2 77 5
1 2 60 73
1 2 99 95
1 1 57 22
1 2 60 74
1 1 45 43
1 1 33 49
1 2 61 61
1 1 27 3
1 1 15 38
1 1 99 59
1 2 51 90
1 2 71 85
1 2 60 27
1 2 93 87
1 1 32 51
1 1 90 79
1 2 66 3
1 2 90 30
1 2 57 80
1 1 7 36
1 1 69 13
1 1 8 44
1 1 51 56
1 2 94 67
1 2 64 41
1 2 96 16
1 1 50 86
1 1 42 97
1 1 77 40
1 2 57 18
1 1 14 91
1 1 94 52
1 1 97 18
1 1 40 52
1 2 55 41
1 1 61 4
1 2 31 59
1 2 0 57
1 2 92 64
1 2 72 59
1 2 34 10
1 1 54 92
1 2 68 42
1 1 85 25
1 1 43 63
1 2 40 39
1 2 81 55
1 1 17 38
1 1 41 42
1 1 11 49
1 2 35 87
1 2 26 25
1 1 86 70
1 2 68 14
1 2 44 56
1 1 48 31
1 1 82 52
1 2 30 67
1 2 41 19
1 1 2 34
1 2 74 76
1 1 33 25
1 2 3 98
1 2 7 97
1 2 8 59
1 1 61 49
1 1 17 4
1 1 78 11
1 1 73 78
1 1 12 25
1 1 31 29
1 1 40 70
1 1 51 87
1 2 72 97
1 1 92 55
1 1 29 64
1 1 48 1
1 1 45 54
1 2 79 1
1 2 52 99
1 1 43 19
1 1 38 35
1 2 84 21
1 1 41 81
1 2 9 53
1 2 12 59
1 1 15 75
1 2 58 69
1 2 81 59
1 2 0 54
1 1 69 13
1 1 96 75
1 1 2 12
1 2 11 40
1 2 94 21
1 1 22 12
1 1 70 51
1 1 32 47
1 1 22 78
1 2 34 97
1 1 15 65
1 2 98 56
1 2 78 11
1 2 38 0
1 2 97 95
1 1 66 32
1 1 49 58
1 1 61 66
1 1 61 99
1 1 4 64
1 1 14 92
1 2 61 67
1 2 66 87
1 2 67 36
1 2 98 10
1 1 73 22
1 2 55 71
1 1 77 47
1 2 98 13
1 2 70 46
1 2 86 61
1 2 68 31
1 1 65 23
1 1 14 13
1 1 24 40
1 2 36 60
1 2 29 42
1 1 29 19
1 2 77 39
1 1 71 78
1 2 63 54
1 2 58 46
1 1 4 28
1 1 48 55
1 2 30 70
1 2 50 79
1 2 32 99
1 1 97 27
1 2 99 45
1 1 46 12
1 2 21 99
1 2 3 56
1 2 26 57
1 2 30 49
1 2 17 28
1 1 41 13
1 2 22 37
1 1 39 96
1 2 40 29
1 1 37 99
1 1 63 12
1 2 23 35
1 2 38 95
1 1 54 52
1 1 26 69
1 1 72 81
1 2 33 38
1 2 79 2
1 2 22 29
1 2 89 50
1 1 68 32
1 1 63 98
1 2 23 94
1 2 66 84
1 2 18 62
1 1 50 94
1 1 77 20
1 1 80 20
1 2 96 43
1 2 71 27
1 1 60 90
1 1 95 20
1 1 14 80
1 2 69 61
1 2 97 42
1 2 7 16
1 1 16 14
1 1 14 59
1 1 50 65
1 1 19 92
1 1 86 99
1 2 51 73
1 2 27 52
1 1 9 71
1 2 72 69
1 1 82 82
1 2 2 61
1 2 91 11
1 1 26 13
1 2 47 29
1 2 21 35
1 2 21 2
1 1 60 33
1 2 0 73
1 1 2 78
1 1 20 45
1 1 19 61
1 2 59 83
1 2 51 17
1 2 47 75
1 1 84 43
1 2 75 18
1 1 93 38
1 1 55 83
1 1 89 99
1 1 17 22
1 1 40 30
1 2 55 8
1 1 4 71
1 1 37 37
1 1 54 17
1 1 93 2
1 2 5 85
1 2 92 74
1 1 8 0
1 2 63 88
1 2 81 14
1 1 36 0
1 2 67 1
1 2 46 14
1 2 27 68
1 1 89 84
1 1 0 97
1 2 31 75
1 2 43 24
1 2 23 39
1 1 67 6
1 1 31 61
1 1 89 0
1 1 97 80
1 2 32 94
1 1 39 71
1 1 87 3
1 1 13 83
1 2 81 88
1 1 35 47
1 2 72 73
1 2 2 36
1 2 32 56
1 1 84 28
1 1 11 16
1 2 63 22
1 1 27 52
1 2 76 58
1 2 9 63
1 2 45 20
1 2 51 1
1 1 13 19
1 2 12 75
1 2 27 13
1 1 29 33
1 2 83 18
1 2 8 43
1 2 33 18
1 2 53 72
1 1 41 52
1 1 22 73
1 1 44 56
1 2 36 91
1 2 36 56
1 1 41 47
1 1 39 25
1 1 36 92
1 2 67 1
1 1 25 55
1 1 48 8
1 2 97 42
1 2 33 38
1 1 82 60
1 2 92 88
1 2 50 89
1 2 81 24
1 2 17 63
1 1 71 82
1 2 90 76
1 2 29 68
1 2 96 26
1 1 95 15
1 1 85 63
1 1 56 40
1 1 97 36
1 1 18 73
1 2 17 17
1 2 9 86
1 1 13 48
1 1 78 28
1 1 43 56
1 1 15 45
1 2 75 74
1 2 52 38
1 1 14 45
1 2 53 84
1 2 97 93
1 1 1 39
1 1 45 41
1 1 6 65
1 1 38 24
1 1 28 80
1 1 69 48
1 1 30 34
1 2 90 92
1 1 60 22
1 1 61 76
1 2 87 60
1 1 5 47
1 2 45 47
1 2 20 89
1 1 93 79
1 1 45 54
1 1 42 14
1 2 39 16
1 2 76 53
1 2 4 78
1 2 54 11
1 2 50 58
1 2 39 83
1 1 60 26
1 2 57 97
1 2 9 40
1 2 18 52
1 1 78 24
1 2 25 74
1 2 19 73
1 1 71 32
1 1 45 99
1 1 27 58
1 2 84 53
1 2 81 75
1 2 88 90
1 2 81 83
1 1 11 27
1 2 9 39
1 2 69 76
1 1 69 66
1 1 94 61
1 2 77 26
1 1 57 3
1 1 90 86
1 1 62 80
1 2 56 86
1 2 68 2
1 1 17 60
1 2 37 48
1 2 12 83
1 2 84 61
1 1 49 6
1 2 35 93
1 2 59 29
1 1 14 7
1 1 73 64
1 2 69 70
1 1 85 57
1 1 32 67
1 2 8 42
1 2 93 90
1 1 97 49
1 2 44 68
1 2 98 18
1 2 58 83
1 1 56 86
1 1 69 19
1 2 78 65
1 2 32 11
1 2 66 52
1 1 46 39
1 2 59 84
1 1 36 18
1 2 62 38
1 2 92 22
1 1 5 11
1 1 56 62
1 2 15 98
1 1 94 56
1 1 97 36
1 1 4 9
1 1 21 49
1 1 56 97
1 1 8 31
1 2 82 58
1 1 8 37
1 1 74 30
1 2 78 22
1 1 70 6
1 2 87 86
1 1 16 0
1 1 70 73
1 2 56 51
1 2 3 54
1 1 28 15
1 1 92 43
1 1 37 40
1 1 85 53
1 2 53 68
1 2 70 2
1 2 87 81
1 2 50 50
1 1 0 74
1 2 60 4
1 1 67 82
1 2 93 92
1 1 60 48
1 1 24 92
1 1 49 41
1 2 34 80
1 2 56 14
1 2 26 83
1 1 31 76
1 2 19 78
1 1 3 56
1 1 2 75
1 2 47 21
1 1 83 60
1 2 48 57
1 1 82 44
1 1 10 50
1 1 80 80
1 1 53 45
1 2 47 90
1 1 98 65
1 1 55 47
1 2 84 68
1 2 12 84
1 1 36 59
1 1 30 61
1 1 25 19
1 1 10 20
1 2 23 2
1 2 93 12
1 1 0 2
1 2 34 6
1 2 74 89
1 2 20 98
1 1 97 7
1 1 99 38
1 1 49 86
1 1 1 68
1 2 52 1
1 1 31 66
1 1 44 37
1 2 51 5
1 1 98 23
1 2 38 29
1 1 1 12
1 1 83 67
1 2 91 25
1 1 62 58
1 2 68 61
1 2 86 45
1 1 79 2
1 2 93 56
1 2 64 69
1 2 45 55
1 2 98 64
1 2 5 67
1 1 54 76
1 1 39 71
1 1 67 63
1 2 65 13
1 1 87 72
1 2 12 50
1 2 1 25
1 1 4 68
1 1 71 18
1 1 93 55
1 2 65 30
1 1 62 68
1 2 3 73
1 2 6 22
1 2 65 89
1 2 4 83
1 1 35 19
1 2 47 8
1 2 13 77
1 1 65 33
1 2 0 93
1 1 15 56
1 2 98 92
1 2 64 31
1 2 61 98
1 2 38 97
1 2 50 21
1 2 59 42
1 2 89 64
1 2 65 72
1 2 30 63
1 1 39 9
1 2 29 73
1 2 51 1
1 1 81 72
1 1 32 29
1 2 6 35
1 1 82 18
1 1 90 53
1 1 79 76
1 2 30 76
1 2 47 71
1 2 34 12
1 1 97 98
1 2 99 68
1 2 90 92
1 2 95 68
1 2 62 57
1 1 29 59
1 2 18 28
1 1 48 83
1 1 33 24
1 2 38 61
1 1 41 67
1 1 51 25
1 2 54 75
1 1 46 49
1 2 55 52
1 2 46 93
1 1 36 18
1 2 83 98
1 2 88 11
1 1 56 65
1 2 28 10
1 1 15 38
1 1 3 36
1 1 31 27
1 1 21 74
1 2 81 66
1 1 98 82
1 2 15 18
1 1 10 93
1 2 93 28
1 1 6 88
1 2 73 8
1 2 71 93
1 1 56 77
1 2 53 10
1 2 32 60
1 1 30 16
1 2 97 43
1 2 91 13
1 1 67 81
1 1 64 20
1 2 50 65
1 2 51 75
1 2 97 65
1 2 15 43
1 1 78 25
1 2 31 89
1 2 76 6
1 2 10 50
1 2 75 44
1 2 79 24
1 2 80 76
1 1 98 85
1 1 20 16
1 1 63 34
1 2 60 52
1 2 49 20
1 1 70 4
1 2 93 36
1 2 70 54
1 1 28 53
1 2 25 70
1 2 80 96
1 2 72 0
1 2 52 17
1 2 62 71
1 2 83 40
1 2 8 88
1 1 66 39
1 2 86 51
1 2 99 34
1 2 18 36
1 2 41 67
1 1 36 52
1 2 67 46
1 1 27 5
1 2 28 64
1 1 53 75
1 1 30 41
1 1 95 95
1 1 86 90
1 2 40 77
1 2 55 33
1 2 57 6
1 1 62 12
1 1 73 52
1 2 68 31
1 1 57 93
1 1 44 66
1 2 37 56
1 1 3 87
1 1 72 43
1 2 56 28
1 2 54 1
1 2 25 5
1 2 85 77
1 1 32 59
1 1 80 38
1 1 31 62
1 1 71 63
1 2 4 41
1 1 31 34
1 2 43 75
1 2 43 77
1 2 18 5
1 1 32 64
1 2 35 89
1 2 90 28
1 1 85 71
1 2 11 77
1 2 29 47
1 1 78 30
1 1 67 79
1 1 35 68
1 1 56 21
1 2 90 49
1 1 57 89
1 1 61 25
1 2 84 57
1 2 77 72
1 1 93 41
1 1 29 11
1 2 86 97
1 2 51 55
1 2 73 54
1 1 46 60
1 1 89 39
1 2 7 47
1 2 1 44
1 2 44 20
1 2 7 99
1 2 76 57
1 2 73 50
1 2 42 61
1 2 21 26
1 2 7 26
1 2 34 10
1 2 58 55
1 2 51 27
1 2 40 61
1 1 73 68
1 2 62 32
1 1 1 14
1 1 72 69
1 2 47 32
1 2 11 2
1 2 16 64
1 1 56 97
1 2 47 79
1 1 48 23
1 1 85 36
1 2 36 22
1 1 59 54
1 1 8 14
1 1 86 62
1 1 24 59
1 2 66 29
1 1 81 58
1 1 78 66
1 1 71 43
1 2 10 68
1 2 17 55
1 1 70 28
1 1 25 46
1 1 78 93
1 2 64 47
1 2 63 67
1 1 36 48
1 1 37 82
1 1 65 54
1 2 79 13
1 1 91 86
1 1 50 15
1 2 99 84
1 2 49 43
1 1 46 4
1 2 14 83
1 2 27 52
1 2 2 10
1 1 33 42
1 1 78 79
1 2 81 54
1 2 72 35
1 1 66 95
1 1 92 42
1 1 94 55
1 2 97 29
1 2 51 36
1 1 1 39
1 2 0 26
1 1 48 63
1 2 75 40
1 1 0 16
1 1 51 94
1 1 49 19
1 1 42 74
1 2 11 72
1 2 0 22
1 1 62 11
1 2 17 60
1 2 78 75
1 2 74 22
1 2 2 17
1 1 29 74
1 1 80 12
1 1 42 58
1 2 94 42
1 1 7 45
1 1 10 31
1 2 13 59
1 1 2 16
1 1 5 12
1 1 20 54
1 2 10 99
1 1 18 18
1 1 28 60
1 2 94 11
1 2 21 26
1 2 40 16
1 2 35 55
1 2 42 30
1 1 4 81
1 2 39 19
1 2 73 39
1 1 93 68
1 1 52 55
1 2 88 0
1 2 45 65
1 1 81 58
1 1 22 59
1 2 44 33
1 2 45 5
1 2 81 56
1 1 57 60
1 2 88 14
1 2 2 94
1 1 82 76
1 1 67 47
1 1 77 62
1 1 74 49
1 2 73 68
1 1 22 40
1 2 47 25
1 1 32 4
1 1 70 38
1 1 63 51
1 2 95 44
1 2 42 58
1 2 7 17
1 2 38 98
1 1 76 40
1 2 67 40
1 2 90 17
1 2 14 95
1 1 24 6
1 1 52 90
1 1 83 80
1 1 32 89
1 2 83 74
1 1 75 77
1 2 94 68
1 2 51 90
1 2 58 74
1 1 1 77
1 1 91 24
1 1 57 50
1 1 68 72
1 2 33 92
1 1 11 17
1 1 30 2
1 2 29 86
1 2 45 86
1 2 99 97
1 2 71 78
1 2 72 11
1 2 65 34
1 2 37 60
1 1 88 88
1 1 99 73
1 2 78 35
1 1 66 45
1 2 30 71
1 1 55 77
1 2 24 7
1 2 36 80
1 2 59 26
1 1 31 4
1 1 3 73
1 2 44 16
1 2 70 5
1 2 72 25
1 1 74 23
1 1 28 49
1 2 47 63
1 1 83 17
1 1 89 25
1 1 90 99
1 1 14 23
1 2 48 24
1 2 12 94
1 2 63 10
1 2 30 40
1 1 23 4
1 1 15 5
1 1 92 72
1 1 23 23
1 2 7 71
1 2 16 59
1 1 91 68
1 1 10 91
1 1 70 44
1 2 79 59
1 2 47 11
1 2 22 56
1 1 47 29
1 1 41 22
1 1 4 0
1 1 53 51
1 1 58 36
1 1 86 30
1 1 0 12
1 1 66 0
1 1 45 23
1 2 96 44
1 2 67 29
1 2 5 62
1 2 88 32
1 2 60 33
1 2 77 27
1 1 5 52
1 1 11 43
1 2 40 17
1 1 26 73
1 2 23 60
1 1 97 58
1 2 35 47
1 2 27 67
1 2 85 62
1 1 44 48
1 1 70 40
1 1 4 61
1 2 76 49
1 1 35 74
1 1 41 59
1 1 32 39
1 2 44 84
1 2 20 31
1 2 12 33
1 2 15 76
1 2 20 79
1 1 23 98
1 1 77 96
1 1 91 68
1 1 98 76
1 1 55 25
1 2 59 63
1 1 45 42
1 1 65 42
1 2 89 22
1 1 19 0
1 2 29 61
1 2 17 35
1 2 36 61
1 1 5 6
1 2 9 38
1 1 46 36
1 2 65 76
1 2 18 28
1 1 13 24
1 2 71 69
1 1 67 36
1 2 58 56
1 2 78 84
1 2 17 61
1 2 12 19
1 2 11 98
1 1 87 69
1 2 91 45
1 1 22 54
1 2 69 38
1 2 41 61
1 2 66 14
1 2 74 88
1 2 92 38
1 2 39 34
1 1 14 98
1 2 1 87
1 2 25 57
1 1 68 67
1 2 25 21
1 1 63 3
1 2 70 50
1 2 82 7
1 2 98 5
1 1 15 92
1 1 1 4
1 1 88 43
1 1 11 18
1 1 49 58
1 2 19 91
1 2 14 17
1 2 96 99
1 1 22 63
1 1 92 39
1 1 25 96
1 2 87 92
1 1 99 27
1 2 99 44
1 1 1 6
1 1 90 68
1 1 34 85
1 2 68 96
1 2 33 97
1 1 0 11
1 1 46 77
1 1 90 17
1 1 60 60
1 2 88 58
1 2 69 96
1 2 37 22
1 2 38 65
1 2 0 95
1 1 23 33
1 2 43 3
1 1 85 68
1 1 34 94
1 1 49 9
1 1 42 52
1 1 22 97
1 2 10 71
1 2 13 53
1 2 56 41
1 1 49 16
1 1 54 28
1 1 44 14
1 1 89 89
1 1 30 76
1 2 86 42
1 1 74 2
1 2 19 70
1 1 94 56
1 2 41 66
1 2 72 46
1 2 97 77
1 1 70 86
1 2 40 34
1 2 82 11
1 2 2 28
1 2 37 1
1 1 22 87
1 1 77 22
1 2 1 50
1 1 5 17
1 2 65 27
1 2 14 45
1 1 14 88
1 2 74 4
1 2 89 88
1 1 23 86
1 1 76 50
1 2 45 60
1 1 19 9
1 2 75 91
1 2 8 49
1 2 3 91
1 1 16 27
1 1 99 21
1 2 21 67
1 1 32 7
1 1 14 59
1 1 78 33
1 1 74 66
1 1 84 76
1 2 52 23
1 2 85 21
1 2 38 16
1 2 89 14
1 2 37 98
1 1 11 3
1 2 43 98
1 1 27 54
1 2 81 16
1 2 87 32
1 2 82 76
1 1 80 78
1 2 12 56
1 1 32 52
1 2 64 94
1 2 25 1
1 2 8 10
1 2 60 79
1 2 83 94
1 1 39 4
1 2 46 56
1 2 67 16
1 2 19 57
1 2 74 60
1 1 32 36
1 2 21 33
1 2 83 61
1 1 58 29
1 1 6 2
1 1 0 12
1 1 35 52
1 1 57 12
1 2 56 83
1 2 57 15
1 1 68 10
1 1 20 18
1 2 64 3
1 1 99 34
1 2 11 42
1 1 53 21
1 2 5 38
1 1 88 24
1 2 75 90
1 2 11 47
1 1 90 65
1 1 16 66
1 2 16 8
1 1 25 77
1 2 8 70
1 1 40 71
1 1 11 83
1 1 42 39
1 2 88 88
1 2 6 13
1 1 44 55
1 1 63 3
1 2 52 48
1 1 55 5
1 1 85 5
1 2 61 55
1 2 2 12
1 2 1 57
1 1 82 72
1 2 66 38
1 1 69 20
1 2 60 22
1 2 57 48
1 2 39 13
1 2 63 43
1 2 7 48
1 2 40 23
1 1 88 59
1 1 49 48
1 1 19 36
1 1 45 94
1 2 83 98
1 1 51 3
1 1 26 12
1 2 20 39
1 2 77 42
1 2 39 7
1 2 6 49
1 2 34 90
1 1 56 35
1 2 67 15
1 2 1 41
1 2 86 57
1 2 54 85
1 2 46 58
1 2 36 44
1 2 50 75
1 2 72 91
1 2 60 17
1 1 67 9
1 1 16 83
1 2 81 88
1 2 66 30
1 2 73 69
1 1 98 65
1 1 45 77
1 2 91 21
1 2 83 79
1 2 91 89
1 2 47 77
1 2 15 19
1 1 49 37
1 1 80 98
1 2 44 75
1 2 82 72
1 1 99 69
1 2 32 43
1 1 27 90
1 2 47 98
1 1 99 78
1 1 25 34
1 2 61 7
1 1 63 72
1 2 66 63
1 2 15 15
1 1 2 26
1 1 72 21
1 1 68 35
1 2 11 28
1 1 72 13
1 2 74 91
1 1 85 89
1 2 98 45
1 2 41 56
1 1 89 4
1 1 35 15
1 2 55 10
1 1 10 9
1 2 41 10
1 2 84 74
1 1 41 70
1 2 10 55
1 2 45 58
1 2 56 62
1 2 14 69
1 1 5 45
1 2 33 92
1 1 59 17
1 2 53 93
