1000 100
2 2 77 94 27
2 1 99 44 9
2 1 18 19 89
2 1 11 18 1
2 1 35 25 68
2 1 16 7 42
2 1 33 65 53
2 2 4 68 53
2 2 28 62 65
2 2 34 38 7
2 2 68 50 91
2 1 63 35 56
2 2 73 61 17
2 1 89 51 83
2 2 94 48 9
2 1 3 36 22
2 1 83 62 50
2 2 74 68 40
2 2 39 79 57
2 1 72 66 33
2 1 50 86 4
2 1 63 85 73
2 1 4 0 90
2 2 34 84 95
2 2 40 20 71
2 1 82 79 85
2 2 44 78 65
2 1 15 68 28
2 2 33 98 78
2 2 59 15 38
2 1 82 44 16
2 2 18 59 63
2 1 49 40 94
2 1 21 18 63
2 2 29 16 43
2 2 95 85 84
2 1 10 95 34
2 2 38 26 47
2 2 75 2 36
2 2 18 16 45
2 1 32 2 93
2 1 4 13 25
2 1 57 52 50
2 2 59 90 64
2 1 93 22 47
2 2 97 23 71
2 1 87 77 55
2 2 93 27 7
2 2 25 89 42
2 2 76 99 72
2 1 6 13 77
2 2 54 53 61
2 1 24 96 33
2 1 78 88 43
2 2 16 6 94
2 1 38 26 74
2 1 91 5 69
2 1 31 16 70
2 2 4 71 85
2 1 30 24 31
2 2 95 33 79
2 2 48 87 49
2 1 53 56 83
2 2 4 48 16
2 2 64 76 49
2 2 17 54 73
2 2 37 62 96
2 2 93 68 80
2 1 25 41 82
2 1 95 21 100
2 1 80 46 22
2 2 1 37 37
2 2 66 81 43
2 2 26 11 26
2 1 97 42 82
2 2 12 36 34
2 1 55 77 66
2 1 24 97 54
2 1 33 48 48
2 1 57 68 53
2 2 40 11 39
2 1 80 14 99
2 1 34 75 10
2 2 13 28 80
2 2 6 38 1
2 1 3 79 61
2 1 19 98 62
2 2 61 69 80
2 2 50 67 57
2 2 21 66 92
2 2 94 21 61
2 2 10 41 78
2 1 66 22 10
2 1 15 20 11
2 1 58 72 9
2 1 25 71 17
2 2 0 39 92
2 1 84 93 13
2 2 51 78 39
2 2 79 46 49
2 2 63 98 48
2 1 75 12 40
2 2 36 55 34
2 1 41 22 68
2 1 94 40 80
2 1 3 95 25
2 1 93 87 49
2 1 49 78 40
2 1 84 21 42
2 1 86 65 91
2 1 84 63 39
2 1 9 6 74
2 1 4 17 5
2 1 83 3 74
2 2 92 15 47
2 2 35 98 26
2 1 58 31 89
2 2 94 40 13
2 2 12 95 100
2 1 12 91 58
2 2 14 93 48
2 2 76 72 53
2 1 12 67 10
2 1 19 61 71
2 2 8 55 36
2 2 92 71 35
2 1 29 90 0
2 2 10 0 36
2 2 54 47 71
2 2 96 12 3
2 2 38 98 6
2 2 74 80 96
2 1 6 21 79
2 2 84 71 98
2 2 29 82 75
2 2 93 2 94
2 1 52 63 64
2 1 70 15 99
2 2 6 55 1
2 1 28 48 81
2 2 82 65 42
2 2 84 18 42
2 1 58 28 69
2 1 90 94 17
2 1 57 69 21
2 1 37 27 40
2 2 70 18 74
2 2 37 81 19
2 2 87 33 79
2 2 34 13 79
2 1 59 91 15
2 2 24 58 95
2 1 22 17 61
2 2 47 26 26
2 1 87 4 30
2 1 56 66 46
2 2 42 29 46
2 2 31 54 48
2 2 98 63 52
2 2 89 47 87
2 2 10 5 85
2 2 73 78 16
2 2 27 63 49
2 1 27 91 18
2 2 25 57 90
2 1 74 70 19
2 2 28 52 7
2 1 73 92 97
2 2 44 18 32
2 2 14 16 20
2 1 3 67 17
2 2 8 68 86
2 1 5 88 7
2 1 58 2 22
2 1 82 97 55
2 2 54 37 33
2 1 59 13 31
2 1 84 98 32
2 2 14 1 93
2 2 85 35 72
2 1 83 36 96
2 2 99 27 4
2 1 95 11 52
2 1 85 65 17
2 1 45 79 52
2 2 86 81 18
2 2 21 49 50
2 1 8 56 95
2 2 29 57 74
2 1 32 83 23
2 1 33 62 31
2 1 92 4 50
2 2 45 71 38
2 2 49 44 49
2 1 65 26 81
2 1 13 77 82
2 2 89 71 96
2 2 29 55 88
2 1 89 52 28
2 1 74 26 47
2 2 54 96 64
2 1 19 94 72
2 2 41 68 6
2 1 36 28 75
2 1 60 94 17
2 2 62 92 91
2 2 95 58 89
2 1 9 35 15
2 2 5 94 46
2 2 25 54 99
2 2 93 5 83
2 2 87 43 88
2 2 92 93 51
2 1 89 21 63
2 1 46 9 27
2 2 60 97 16
2 1 27 73 73
2 1 62 49 5
2 1 89 68 13
2 1 39 17 70
2 1 88 93 66
2 2 59 55 38
2 1 53 50 19
2 1 12 4 18
2 2 87 78 46
2 1 39 1 0
2 1 99 60 44
2 1 83 60 10
2 2 91 18 61
2 2 28 30 99
2 1 78 49 77
2 2 75 33 11
2 1 92 69 74
2 1 91 17 74
2 2 7 13 38
2 1 23 32 41
2 2 69 31 7
2 1 85 93 25
2 2 57 13 64
2 1 89 72 83
2 1 80 66 12
2 1 43 6 20
2 1 32 75 37
2 2 52 18 39
2 2 30 67 68
2 2 59 95 19
2 2 93 91 94
2 1 92 16 96
2 2 98 16 74
2 2 80 74 6
2 1 86 49 96
2 2 45 28 98
2 1 14 62 10
2 1 0 21 48
2 1 29 16 77
2 2 6 72 86
2 1 9 56 37
2 1 69 91 43
2 2 37 83 3
2 1 87 69 94
2 2 56 32 98
2 1 50 82 51
2 1 85 44 40
2 2 99 13 16
2 1 5 97 100
2 1 97 97 83
2 2 51 53 2
2 2 7 88 53
2 2 90 60 13
2 1 48 60 56
2 1 21 26 57
2 2 25 3 43
2 2 98 69 14
2 2 41 19 54
2 1 0 75 67
2 2 27 87 99
2 1 94 93 6
2 1 7 3 34
2 2 50 98 68
2 2 94 72 60
2 1 24 26 68
2 2 39 80 46
2 1 20 94 92
2 2 24 36 2
2 2 89 13 29
2 2 47 12 49
2 2 74 68 29
2 2 37 83 70
2 2 63 13 21
2 2 0 22 37
2 2 15 56 94
2 2 32 47 88
2 2 12 74 68
2 2 23 12 87
2 2 69 7 70
2 2 20 16 4
2 2 67 95 52
2 1 38 95 33
2 2 58 93 5
2 1 7 8 20
2 2 66 34 82
2 2 35 23 9
2 2 61 1 4
2 1 5 74 93
2 2 41 15 8
2 2 53 86 23
2 2 3 1 70
2 2 73 90 100
2 2 33 90 66
2 1 53 33 84
2 2 59 24 62
2 2 38 24 30
2 2 48 71 25
2 1 39 13 25
2 2 60 84 17
2 2 39 40 55
2 1 42 63 70
2 1 17 60 59
2 2 48 14 40
2 1 3 41 65
2 2 39 91 29
2 2 65 83 92
2 2 56 83 70
2 1 77 35 70
2 1 0 53 61
2 1 74 2 69
2 1 68 75 95
2 2 49 86 95
2 2 90 88 76
2 2 91 95 100
2 1 67 93 9
2 2 22 28 44
2 2 86 98 12
2 2 27 55 60
2 2 53 47 94
2 2 54 86 93
2 2 24 62 77
2 1 84 54 49
2 2 41 0 56
2 2 88 46 93
2 2 18 4 54
2 1 51 82 75
2 2 2 42 91
2 1 21 48 51
2 1 37 9 45
2 1 4 0 44
2 1 30 33 98
2 1 12 13 55
2 1 24 64 49
2 1 41 28 65
2 1 19 29 9
2 2 50 94 86
2 2 44 54 89
2 1 21 59 98
2 2 30 94 11
2 2 47 14 27
2 2 55 8 20
2 1 26 31 16
2 2 29 22 47
2 2 4 29 73
2 2 84 98 64
2 2 34 41 41
2 2 19 23 51
2 1 80 2 67
2 1 36 17 14
2 1 66 71 93
2 1 44 82 50
2 1 6 25 90
2 1 9 58 24
2 1 77 92 11
2 1 70 82 77
2 2 43 41 13
2 1 13 96 41
2 2 14 43 98
2 2 57 79 57
2 1 81 90 62
2 1 72 35 83
2 1 89 12 72
2 2 21 82 80
2 1 36 62 1
2 2 76 27 56
2 2 86 98 45
2 1 4 87 96
2 1 8 71 65
2 2 67 40 71
2 2 32 51 1
2 1 65 15 43
2 2 46 9 40
2 1 16 63 91
2 2 12 38 90
2 1 4 53 75
2 1 73 41 87
2 1 86 91 15
2 1 18 8 24
2 2 86 10 81
2 2 9 69 3
2 2 41 55 20
2 1 72 53 87
2 1 29 41 99
2 1 91 23 52
2 2 59 21 35
2 2 22 90 74
2 2 62 16 78
2 2 16 22 80
2 1 12 83 77
2 1 38 20 75
2 2 36 29 52
2 1 95 19 83
2 2 8 66 61
2 1 2 32 40
2 2 7 38 80
2 1 82 95 73
2 1 46 42 15
2 2 70 5 18
2 2 64 62 72
2 2 18 31 27
2 2 75 66 82
2 2 27 3 76
2 1 47 56 25
2 1 60 0 97
2 2 31 67 91
2 1 96 37 24
2 1 12 1 26
2 1 33 56 49
2 1 65 57 17
2 1 15 89 86
2 2 29 29 41
2 2 16 74 59
2 1 75 28 93
2 2 17 55 21
2 1 0 94 45
2 2 26 82 13
2 2 28 11 47
2 2 71 70 25
2 1 30 5 41
2 2 41 51 19
2 2 31 27 20
2 1 49 16 49
2 1 19 21 74
2 1 52 8 90
2 1 33 31 67
2 2 66 34 95
2 2 63 37 74
2 1 55 28 32
2 2 5 3 100
2 2 10 35 98
2 1 38 62 19
2 2 97 89 89
2 2 33 55 19
2 1 35 57 3
2 1 19 97 63
2 1 96 6 48
2 1 91 47 52
2 2 82 4 88
2 2 39 45 68
2 2 19 55 39
2 2 48 47 40
2 2 4 10 53
2 2 43 43 3
2 1 26 10 23
2 2 98 84 56
2 1 94 1 7
2 1 64 31 52
2 2 1 1 2
2 1 31 85 9
2 1 62 68 40
2 2 0 29 24
2 2 58 90 46
2 1 54 1 74
2 2 93 99 43
2 2 6 39 73
2 1 46 21 40
2 1 74 83 5
2 2 90 43 67
2 2 33 21 49
2 1 59 32 9
2 2 35 19 83
2 2 74 76 37
2 1 97 36 31
2 1 46 47 41
2 2 25 3 10
2 1 62 68 18
2 1 76 73 99
2 2 40 97 95
2 2 31 67 51
2 2 19 72 74
2 1 17 86 0
2 2 97 44 87
2 1 29 50 65
2 1 75 63 99
2 2 18 49 77
2 2 48 7 89
2 1 70 77 16
2 2 38 29 56
2 2 7 12 99
2 2 54 97 41
2 2 87 54 35
2 2 35 24 78
2 2 8 87 84
2 1 37 87 33
2 1 72 34 39
2 2 15 23 12
2 2 23 35 62
2 1 40 4 85
2 2 30 91 31
2 1 71 30 40
2 1 91 27 22
2 1 88 38 89
2 1 27 72 67
2 2 57 54 83
2 2 3 44 70
2 2 10 81 45
2 2 19 33 25
2 2 41 68 60
2 2 0 54 42
2 1 44 1 32
2 1 68 65 38
2 1 34 64 90
2 1 37 49 37
2 2 20 41 74
2 1 23 4 12
2 2 83 56 44
2 1 51 49 64
2 2 43 58 51
2 2 40 17 91
2 1 79 65 12
2 1 75 92 3
2 1 31 98 47
2 2 56 64 48
2 2 38 34 53
2 1 9 64 71
2 1 26 36 32
2 2 79 63 2
2 1 48 19 76
2 1 80 72 97
2 2 82 79 78
2 1 15 20 60
2 2 85 88 93
2 1 54 34 53
2 2 56 12 91
2 1 95 79 31
2 1 16 0 0
2 1 43 99 92
2 2 73 94 98
2 1 8 93 6
2 1 86 60 55
2 1 8 48 74
2 2 40 70 47
2 2 5 80 41
2 2 53 64 34
2 2 12 85 57
2 1 99 22 63
2 2 30 18 26
2 1 17 86 95
2 2 24 0 43
2 1 2 47 8
2 2 30 26 6
2 1 57 30 63
2 1 87 98 67
2 2 18 87 81
2 2 2 70 44
2 2 14 71 81
2 1 63 0 15
2 1 70 68 39
2 1 78 88 49
2 2 26 64 36
2 2 20 58 34
2 2 40 84 81
2 2 6 17 42
2 2 79 32 39
2 2 24 22 58
2 1 77 97 70
2 1 46 57 11
2 1 35 25 23
2 1 67 24 34
2 1 56 85 0
2 2 27 28 52
2 2 90 38 49
2 2 81 77 1
2 2 5 88 31
2 1 6 10 46
2 1 29 82 74
2 2 75 68 55
2 1 83 10 53
2 1 95 37 18
2 1 12 76 29
2 2 16 45 3
2 1 74 69 21
2 1 14 96 20
2 2 18 23 17
2 2 77 10 59
2 2 56 48 99
2 1 66 41 99
2 2 97 62 34
2 1 7 59 2
2 1 74 36 77
2 2 1 28 89
2 1 65 27 84
2 2 79 90 68
2 1 6 79 3
2 1 41 33 60
2 2 2 76 6
2 1 62 34 47
2 2 0 64 3
2 2 67 0 91
2 1 76 71 96
2 2 56 58 91
2 2 78 48 28
2 1 17 81 76
2 1 88 84 0
2 1 28 77 100
2 2 35 66 12
2 1 11 54 1
2 1 84 6 53
2 1 37 32 66
2 1 1 94 38
2 1 31 31 3
2 1 97 32 76
2 1 28 29 69
2 2 38 76 49
2 1 46 63 73
2 2 58 90 21
2 1 6 44 37
2 2 35 80 33
2 2 32 54 12
2 1 59 62 87
2 2 70 3 20
2 1 39 96 50
2 2 34 15 60
2 1 52 65 10
2 2 25 8 46
2 2 52 70 92
2 2 70 49 45
2 2 29 32 91
2 2 39 93 62
2 1 92 95 73
2 1 58 39 5
2 2 1 71 84
2 1 54 87 99
2 2 85 83 0
2 2 10 72 62
2 2 97 20 66
2 2 61 68 62
2 2 65 44 22
2 2 12 3 65
2 1 57 18 83
2 1 20 80 37
2 2 36 59 13
2 1 50 57 21
2 1 32 54 76
2 2 24 86 4
2 1 57 23 51
2 1 9 77 50
2 2 86 41 11
2 1 80 11 40
2 2 9 9 73
2 2 57 92 86
2 2 32 84 27
2 1 61 25 60
2 2 44 3 42
2 2 29 9 48
2 2 28 41 40
2 1 88 0 86
2 1 86 23 32
2 2 63 89 69
2 2 47 58 64
2 1 60 99 72
2 2 63 89 79
2 2 66 86 78
2 1 27 59 27
2 1 98 60 74
2 2 14 53 78
2 1 39 27 21
2 2 12 34 90
2 2 71 96 99
2 1 48 66 68
2 2 60 88 57
2 2 7 40 89
2 1 5 1 76
2 2 2 28 12
2 1 0 33 17
2 2 32 31 78
2 2 23 53 59
2 2 80 39 97
2 2 56 93 39
2 2 6 10 45
2 2 50 78 64
2 1 50 30 95
2 1 73 26 93
2 1 52 94 46
2 1 89 46 53
2 1 67 95 4
2 2 44 72 67
2 1 7 6 61
2 2 74 29 46
2 1 32 35 15
2 2 99 67 95
2 1 71 19 28
2 2 44 10 43
2 2 86 64 65
2 2 95 46 67
2 2 12 94 65
2 2 15 3 76
2 2 96 71 17
2 2 38 19 29
2 1 86 90 22
2 2 98 71 55
2 1 19 49 58
2 1 79 75 14
2 1 60 19 35
2 2 51 76 81
2 1 2 22 57
2 1 69 30 31
2 2 58 10 31
2 2 10 49 23
2 1 47 89 49
2 1 37 71 9
2 2 44 42 30
2 1 48 45 44
2 2 14 19 52
2 1 46 9 53
2 1 51 77 71
2 2 41 28 81
2 1 87 22 11
2 2 79 47 15
2 2 36 33 94
2 1 67 16 92
2 2 27 82 83
2 2 11 38 92
2 2 58 0 57
2 2 5 94 17
2 1 55 99 36
2 2 41 56 23
2 2 29 24 77
2 2 17 26 40
2 1 84 14 52
2 1 99 78 34
2 2 34 0 59
2 1 11 71 72
2 2 28 97 37
2 1 66 52 39
2 1 71 42 97
2 2 50 16 97
2 1 42 49 15
2 1 60 75 80
2 2 32 34 34
2 2 87 2 25
2 1 49 24 44
2 1 98 30 98
2 2 1 60 55
2 2 95 93 37
2 2 12 70 88
2 2 69 38 62
2 1 77 68 17
2 2 26 17 6
2 2 80 26 71
2 1 51 63 76
2 1 15 26 94
2 1 80 45 79
2 2 10 93 31
2 1 84 49 70
2 2 35 43 78
2 1 49 64 18
2 2 93 77 8
2 1 40 28 45
2 2 78 29 12
2 2 68 51 99
2 2 7 63 72
2 1 67 77 49
2 2 8 76 74
2 1 90 57 8
2 2 40 38 44
2 2 23 47 48
2 2 70 63 88
2 2 61 24 14
2 2 4 38 7
2 1 71 51 17
2 1 9 16 12
2 2 11 66 62
2 1 6 5 97
2 1 55 16 34
2 2 62 50 82
2 1 24 2 45
2 2 8 61 59
2 1 61 57 69
2 2 39 4 40
2 1 43 18 40
2 1 38 49 93
2 2 33 92 67
2 2 5 76 10
2 2 95 44 27
2 2 16 37 15
2 1 26 54 92
2 2 47 50 68
2 1 13 92 59
2 2 18 73 14
2 1 21 58 31
2 1 50 91 35
2 2 91 53 93
2 2 52 92 28
2 2 2 22 27
2 1 85 17 96
2 1 40 48 77
2 2 96 12 3
2 2 3 97 37
2 2 7 76 3
2 1 68 75 53
2 1 18 33 53
2 2 66 83 24
2 2 95 94 55
2 2 33 13 21
2 2 62 74 85
2 1 11 59 38
2 1 18 49 39
2 1 91 37 69
2 2 95 89 61
2 2 44 83 75
2 2 91 5 36
2 2 47 22 91
2 1 14 84 23
2 1 98 83 84
2 2 70 32 70
2 2 15 30 42
2 1 74 26 31
2 1 64 43 25
2 2 41 2 33
2 1 52 79 18
2 1 60 76 22
2 2 56 9 52
2 1 92 49 25
2 2 89 63 61
2 2 90 70 76
2 2 64 57 81
2 1 10 72 80
2 2 70 46 85
2 2 35 27 61
2 1 79 45 34
2 2 86 79 90
2 2 92 85 91
2 1 40 66 83
2 2 50 82 41
2 1 59 22 90
2 1 86 94 34
2 2 39 42 23
2 1 78 81 47
2 2 29 1 96
2 1 70 13 46
2 2 98 86 80
2 2 99 31 84
2 2 91 87 39
2 1 11 65 80
2 2 45 23 98
2 1 65 20 94
2 2 45 72 22
2 2 10 69 51
2 2 56 20 53
2 1 83 14 47
2 1 8 6 11
2 1 98 90 27
2 2 81 14 38
2 1 99 65 82
2 2 61 81 38
2 2 27 98 80
2 2 42 27 91
2 2 48 47 78
2 1 22 44 26
2 2 37 27 58
2 2 90 9 81
2 1 92 74 19
2 2 3 80 18
2 1 49 78 49
2 2 64 88 55
2 1 60 53 37
2 1 3 24 71
2 1 69 66 46
2 2 51 86 24
2 2 34 60 74
2 1 27 97 19
2 1 5 64 54
2 1 50 13 16
2 2 21 23 34
2 1 54 86 92
2 2 23 26 69
2 1 81 90 47
2 2 60 58 6
2 2 11 6 17
2 1 0 54 58
2 2 2 59 47
2 1 12 80 83
2 2 79 99 21
2 1 1 45 27
2 2 7 43 43
2 1 74 34 37
2 2 98 16 0
2 1 98 23 98
2 2 55 69 15
2 2 20 51 55
2 2 91 7 37
2 2 26 11 15
2 2 83 78 87
2 1 32 87 78
2 1 11 82 16
2 1 23 17 7
2 2 37 70 10
2 2 46 49 21
2 1 63 9 74
2 1 72 3 89
2 1 59 20 61
2 2 0 14 67
2 1 4 25 26
2 1 82 12 79
2 2 39 78 34
2 2 24 13 67
2 2 89 22 60
2 2 60 30 67
2 1 13 46 79
2 1 29 66 42
2 1 24 69 30
2 2 12 66 34
2 1 36 49 46
2 1 42 59 23
2 1 50 1 34
2 2 2 57 41
2 1 92 58 82
2 2 88 5 41
2 2 60 30 18
2 1 48 87 13
2 1 43 84 73
2 1 56 27 43
2 1 23 76 17
2 2 75 73 98
2 1 86 31 40
2 2 66 51 35
2 1 84 29 74
2 1 97 30 74
2 1 58 13 37
2 2 88 14 8
2 2 48 17 41
2 1 88 67 29
2 2 62 57 41
2 2 3 18 79
2 1 91 8 39
2 2 78 10 23
2 2 52 37 72
2 2 60 2 61
2 1 86 2 64
2 2 22 67 51
2 2 20 57 98
2 2 22 90 92
2 2 34 24 93
2 1 79 44 2
2 2 49 86 0
2 2 33 55 37
2 2 14 25 67
2 2 29 73 66
2 2 85 77 24
2 2 54 55 12
2 2 37 57 7
2 2 49 77 56
2 2 34 91 1
2 2 28 30 82
2 2 96 52 27
2 2 29 96 18
2 1 49 83 84
2 1 26 23 100
2 1 55 15 27
2 2 66 78 48
2 1 80 17 65
2 2 46 82 14
2 2 38 49 30
2 1 71 63 64
2 2 80 69 27
2 2 20 90 82
2 1 63 10 84
2 1 51 4 36
2 2 46 98 26
2 1 29 83 85
2 1 81 98 44
2 2 53 77 83
2 2 29 97 57
2 1 87 41 60
2 1 71 95 63
2 1 22 66 49
2 1 45 90 5
2 1 73 71 1
2 1 74 85 28
2 2 78 20 83
2 1 85 65 63
2 2 58 82 91
2 2 55 48 56
2 1 4 3 82
2 1 57 48 60
2 1 47 15 55
2 2 22 19 9
2 1 9 1 0
2 2 22 29 25
2 2 88 12 60
2 2 58 28 84
2 2 74 70 10
2 1 75 2 78
2 1 31 21 12
2 2 8 51 69
2 2 18 50 23
2 1 1 94 100
2 2 36 4 6
2 2 76 47 43
2 2 28 95 79
2 2 8 94 40
2 1 5 26 27
2 1 30 13 68
2 1 6 62 86
2 1 24 35 36
2 1 76 61 92
2 2 33 42 76
2 2 29 9 49
2 1 1 80 62
2 2 45 7 51
2 1 25 22 31
2 1 60 30 59
2 2 0 54 50
2 2 93 28 62
2 2 24 91 62
2 1 58 91 2
2 1 90 0 23
2 2 67 76 44
2 1 63 50 98
2 2 59 44 37
2 1 58 11 18
2 2 68 73 4
2 2 37 18 9
2 1 36 72 56
2 1 24 34 91
2 1 53 40 23
2 1 8 23 45
2 2 68 90 52
2 1 85 82 54
2 1 78 37 44
2 2 12 73 37
2 2 44 13 81
2 1 78 14 93
2 1 65 84 58
2 2 40 13 95
2 1 49 88 61
2 1 65 38 76
2 1 50 87 91
2 1 66 72 73
2 1 23 38 16
2 1 83 7 38
2 2 89 78 93
2 2 38 85 10
2 1 4 12 25
2 2 16 81 85
2 1 64 9 1
2 2 74 60 12
2 2 46 86 23
2 1 70 15 43
2 2 94 27 14
2 2 2 67 86
2 2 74 10 30
2 2 24 68 36
2 1 94 68 83
2 2 17 58 53
2 2 41 78 49
2 2 3 34 93
2 1 60 45 9
2 2 88 71 87
2 2 61 93 18
2 2 8 15 92
2 1 60 96 91
2 2 79 95 96
2 2 37 48 89
2 2 14 52 77
2 1 82 98 55
2 1 66 5 54
2 1 52 58 62
2 1 32 55 99
2 1 80 38 10
2 2 73 51 41
2 1 19 29 29
2 1 59 83 8
2 1 45 12 20
2 2 62 25 85
2 1 60 53 11
2 2 17 66 95
2 1 77 71 67
2 2 65 93 24
2 1 97 47 69
2 2 96 57 27
2 2 71 23 32
2 1 85 71 16
2 1 11 16 24
2 2 87 31 78
2 2 23 30 35
2 2 41 50 10
2 2 77 89 56
2 2 37 27 25
2 2 20 45 66
2 2 82 88 10
2 2 53 60 21
2 1 59 74 93
2 2 39 16 91
2 2 49 46 70
2 2 24 90 44
2 2 59 48 95
2 2 47 95 3
2 1 35 11 77
2 2 11 64 37
2 2 60 79 94
2 2 77 9 75
2 2 38 2 71
2 2 44 23 70
2 2 77 37 16
2 2 92 51 72
2 2 51 14 85
2 1 70 1 9
2 2 43 88 90
2 2 78 92 21
2 2 5 50 52
2 1 58 60 13
2 1 81 31 76
2 2 85 8 32
2 1 37 14 44
2 1 59 98 5
2 2 99 62 89
2 2 89 46 92
2 2 83 28 58
2 1 24 24 54
2 2 49 10 0
2 1 72 92 95
2 2 1 71 11
2 1 94 28 50
2 2 34 67 6
2 2 19 62 40
2 1 85 81 44
2 2 53 80 22
2 2 71 23 100
2 1 88 51 20
2 1 35 70 83
2 1 64 50 93
2 1 20 22 18
2 1 23 69 47
2 2 88 56 58
2 1 62 9 32
2 1 76 45 20
2 1 22 79 86
2 1 40 8 61
2 1 56 56 53
2 1 45 92 27
2 2 27 72 67
2 1 9 75 8
2 1 75 89 31
2 1 59 95 95
2 2 54 66 72
2 2 60 85 70
2 1 39 29 96
2 2 29 57 62
2 1 40 52 7
2 2 53 80 4
2 2 22 59 20
2 1 10 48 65
2 1 88 6 19
2 1 18 95 42
2 2 73 73 54
2 2 15 47 68
2 2 62 51 10
2 2 49 60 96
2 1 10 22 26
2 1 91 86 82
2 2 83 45 2
2 2 57 80 47
2 2 15 3 74
2 1 26 33 100
2 1 19 33 88
2 2 70 45 29
2 1 76 76 2
2 2 37 73 62
2 2 24 17 9
2 2 55 45 53
2 1 21 85 23
2 1 58 72 51
2 1 67 79 61
2 2 26 80 37
2 2 25 89 73
2 1 99 96 56
2 2 99 95 86
2 1 36 89 71
2 1 18 37 35
2 2 67 3 95
2 1 3 15 79
2 1 29 74 75
2 1 61 97 63
2 2 39 67 21
2 2 44 77 100
2 2 15 36 84
2 1 7 15 67
2 1 68 7 33
2 2 66 37 90
2 1 18 63 55
2 1 92 54 55
2 1 81 35 75
2 2 81 28 55
2 1 42 9 72
2 2 71 50 9
2 1 13 83 62
2 2 33 92 46
2 2 42 52 75
2 1 5 45 26
2 1 19 74 44
2 2 33 1 43
2 2 1 21 3
2 1 97 47 2
2 1 27 12 58
2 2 88 14 18
2 1 99 51 62
2 2 50 93 30
2 1 36 53 92
2 2 71 14 34
2 1 74 49 52
2 1 13 43 75
2 2 27 89 57
2 1 0 67 27
2 1 45 21 1
2 2 15 63 8
2 1 55 83 63
2 1 51 99 47
2 2 67 5 19
2 1 19 31 74
2 2 69 35 87
2 2 83 60 28
2 1 78 45 43
2 1 80 90 31
2 1 94 55 58
2 2 65 23 95
2 2 48 78 27
2 1 33 41 63
2 2 94 19 53
2 1 78 1 51
2 1 95 54 59
2 1 75 11 73
2 1 84 61 69
2 2 93 71 32
2 1 84 13 94
2 2 92 72 10
2 2 28 79 20
2 1 1 8 37
2 1 36 4 97
2 1 28 76 100
2 2 98 33 28
2 1 87 26 78
2 2 14 84 100
2 1 3 65 32
2 2 77 31 26
2 1 14 2 99
2 1 27 40 99
2 2 41 88 13
2 1 5 85 94
2 2 61 80 62
2 1 72 35 41
2 2 23 94 54
2 2 71 50 45
2 1 69 59 18
2 1 3 4 60
2 2 53 92 49
2 2 70 98 99
2 2 78 70 77
2 2 53 21 67
2 1 4 10 34
2 2 67 5 18
2 2 30 16 93
2 1 69 36 59
2 2 47 69 18
2 1 59 0 64
2 2 11 18 15
2 2 19 44 85
2 1 35 68 72
2 2 60 39 57
2 1 11 13 24
2 2 89 68 49
2 2 8 26 47
2 2 71 85 33
2 2 42 1 17
2 1 1 41 34
2 1 23 80 31
2 1 74 42 33
2 2 69 79 93
2 2 83 69 55
2 2 96 38 74
2 1 33 20 78
2 1 32 26 80
2 1 9 73 90
2 1 4 29 24
2 2 5 33 57
2 2 19 33 2
2 1 84 6 40
2 1 89 70 30
2 1 18 11 97
2 1 9 64 60
2 2 23 97 12
2 1 85 39 66
2 2 38 93 56
2 1 5 19 69
2 2 86 93 60
2 1 47 53 44
2 2 86 30 47
2 2 8 24 53
2 2 30 79 57
2 2 28 16 77
2 1 40 70 18
2 1 45 64 55
2 1 78 90 89
2 1 8 19 12
2 2 83 59 42
2 1 3 28 79
2 1 82 18 29
2 2 26 33 14
2 1 55 61 4
2 2 11 98 91
2 2 63 58 25
2 1 25 60 99
2 1 82 75 60
2 1 8 32 1
2 2 17 56 23
2 2 14 99 54
2 1 24 69 28
2 2 58 74 27
2 1 21 83 53
2 1 19 74 48
2 1 64 77 47
2 2 23 83 22
2 1 73 16 69
2 2 18 79 5
2 1 41 32 97
2 1 8 28 65
2 1 94 5 73
2 1 90 21 59
2 2 0 59 17
2 2 6 80 27
2 1 64 63 52
2 2 8 22 70
2 1 11 23 71
2 1 83 7 39
2 1 61 43 67
2 2 48 0 61
2 2 82 54 26
2 1 60 51 50
2 2 74 34 29
2 2 94 62 80
2 1 42 26 56
2 1 6 57 93
2 1 82 90 18
2 2 24 55 68
2 2 60 88 74
2 1 26 34 67
2 1 72 11 35
2 1 44 44 86
2 1 80 87 15
2 2 85 71 69
2 2 25 43 49
2 2 7 10 80
2 1 7 74 74
2 2 10 70 26
2 1 7 98 6
2 2 50 91 30
2 1 73 69 57
2 2 95 95 44
2 1 49 80 67
2 1 42 81 98
2 1 25 99 81
2 2 18 76 41
2 1 38 9 1
2 1 58 49 92
2 2 27 97 48
2 1 86 26 93
2 1 24 32 78
2 2 69 99 41
2 1 79 12 32
2 1 4 43 82
2 1 39 43 66
2 1 0 87 61
2 1 79 36 90
2 1 0 78 62
2 1 85 39 71
2 2 5 74 71
2 2 59 44 86
2 2 27 7 64
2 1 20 31 74
2 1 80 78 43
2 1 82 79 63
2 2 43 38 31
2 2 25 10 90
2 2 19 34 30
2 1 27 24 68
2 2 88 74 71
2 1 53 47 43
2 1 5 19 79
2 1 71 17 97
2 2 78 59 37
2 1 26 20 21
2 1 81 38 46
