100 100
2 2 62 26 16
2 1 32 40 83
2 2 93 25 36
2 2 7 37 11
2 1 86 91 37
2 2 76 20 21
2 2 89 5 57
2 2 88 30 8
2 2 33 81 99
2 2 17 67 16
2 1 66 41 14
2 1 69 84 14
2 2 2 16 18
2 2 95 37 66
2 2 57 84 66
2 1 28 40 58
2 1 37 26 3
2 2 55 78 83
2 2 33 80 63
2 2 28 82 81
2 2 0 17 61
2 2 81 34 98
2 1 32 93 41
2 1 89 16 50
2 2 30 48 2
2 1 76 73 34
2 2 40 45 54
2 1 40 39 89
2 2 23 29 75
2 2 0 96 68
2 1 43 37 56
2 2 92 20 10
2 2 65 72 35
2 2 70 84 85
2 2 56 5 9
2 2 87 37 8
2 2 58 72 82
2 1 93 41 80
2 1 28 10 46
2 1 46 55 53
2 2 36 86 44
2 1 32 25 29
2 2 1 44 88
2 2 59 60 53
2 2 49 44 7
2 2 70 57 22
2 2 64 24 82
2 1 75 85 71
2 2 32 78 60
2 2 77 53 99
2 2 97 46 2
2 2 16 77 3
2 1 31 13 59
2 2 8 38 25
2 1 92 16 27
2 2 90 38 14
2 2 86 39 35
2 2 52 46 18
2 2 4 59 11
2 1 39 13 15
2 2 54 16 75
2 2 18 30 21
2 1 85 65 11
2 1 21 44 21
2 2 24 52 68
2 1 96 77 30
2 1 44 99 75
2 2 83 71 21
2 2 59 69 54
2 1 71 65 76
2 2 50 81 96
2 2 92 18 45
2 1 38 38 0
2 1 35 58 87
2 2 39 53 34
2 2 95 92 52
2 2 13 32 13
2 2 30 33 52
2 2 11 79 60
2 1 30 25 30
2 2 53 75 6
2 1 60 5 70
2 1 11 36 100
2 1 74 44 84
2 2 50 12 13
2 2 81 64 55
2 2 41 82 23
2 1 65 31 16
2 2 49 97 0
2 2 69 6 64
2 2 33 51 47
2 1 80 91 29
2 1 7 93 53
2 2 11 88 93
2 2 53 4 3
2 1 48 81 16
2 2 6 29 52
2 2 45 72 88
2 1 53 49 10
2 1 85 68 89
2 2 77 25 51
2 2 45 22 4
2 2 13 88 76
2 2 13 44 99
2 1 11 35 92
2 1 15 46 88
2 2 61 95 79
2 1 71 55 38
2 1 76 46 75
2 1 8 28 85
2 1 77 52 63
2 2 93 14 25
2 2 30 70 48
2 1 9 83 70
2 2 58 22 5
2 2 20 34 22
2 2 61 8 8
2 1 7 17 71
2 2 29 74 1
2 2 90 6 1
2 1 56 25 77
2 1 68 44 89
2 1 78 17 8
2 1 66 50 8
2 2 17 55 25
2 1 52 60 74
2 1 1 49 84
2 2 45 12 60
2 1 14 76 86
2 2 7 40 3
2 2 19 57 90
2 2 45 47 71
2 1 63 98 89
2 1 43 59 7
2 2 69 99 19
2 2 77 33 6
2 1 79 42 84
2 1 58 26 92
2 2 11 93 10
2 1 41 33 62
2 2 26 79 30
2 2 49 26 53
2 2 36 20 76
2 1 95 43 89
2 1 71 49 2
2 1 34 47 34
2 1 48 3 93
2 1 77 28 22
2 2 11 16 7
2 2 49 5 53
2 2 44 75 43
2 1 7 56 89
2 1 10 46 68
2 2 88 0 48
2 2 55 40 100
2 2 49 45 48
2 2 73 32 76
2 2 97 98 51
2 2 11 81 76
2 1 86 72 81
2 1 38 94 76
2 1 20 16 51
2 1 17 19 32
2 2 36 53 81
2 1 61 44 41
2 2 78 32 13
2 2 76 95 45
2 1 0 41 85
2 2 97 58 100
2 1 33 85 1
2 2 3 10 67
2 2 71 80 96
2 2 18 68 11
2 2 95 97 31
2 2 72 61 96
2 2 57 18 70
2 2 47 7 59
2 2 1 37 4
2 1 1 98 41
2 2 61 5 42
2 2 15 12 88
2 1 13 76 10
2 2 72 83 53
2 2 0 8 53
2 2 85 35 8
2 1 13 79 8
2 1 90 20 75
2 2 35 36 82
2 2 92 82 49
2 2 76 41 49
2 1 39 8 32
2 2 19 4 76
2 2 14 17 33
2 1 39 95 29
2 1 91 28 12
2 1 76 60 84
2 2 1 0 11
2 2 9 53 43
2 1 61 67 99
2 1 18 19 12
2 1 35 69 75
2 1 3 62 97
2 2 44 1 64
2 1 90 74 84
2 2 51 34 25
2 1 0 33 52
2 1 48 53 76
2 1 50 46 61
2 1 53 2 100
2 2 82 91 28
2 1 35 97 85
2 1 86 86 97
2 2 57 54 32
2 2 97 52 71
2 2 87 22 68
2 1 21 41 35
2 2 7 82 82
2 1 54 90 18
2 2 74 97 81
2 2 54 96 93
2 2 63 78 55
2 1 70 31 88
2 2 22 56 46
2 1 20 20 32
2 1 63 23 51
2 2 51 81 83
2 1 86 90 19
2 1 6 77 81
2 2 35 20 85
2 2 7 31 74
2 1 27 82 64
2 2 56 33 73
2 1 39 7 38
2 1 31 25 8
2 1 35 22 46
2 1 0 28 26
2 1 39 13 100
2 2 42 60 31
2 2 64 30 45
2 2 30 66 29
2 2 40 99 55
2 1 92 14 11
2 1 47 8 28
2 1 25 84 77
2 2 5 38 50
2 1 42 2 99
2 1 40 76 75
2 2 73 21 52
2 2 63 19 0
2 2 24 71 55
2 2 17 71 18
2 2 39 9 38
2 1 28 34 76
2 2 19 21 7
2 2 3 78 94
2 1 6 73 73
2 1 8 92 96
2 1 28 72 47
2 2 24 43 6
2 2 41 75 24
2 1 2 64 51
2 2 79 94 93
2 1 86 53 39
2 1 17 80 77
2 1 99 55 94
2 2 71 46 21
2 1 30 26 99
2 1 6 19 6
2 2 23 5 32
2 1 75 82 76
2 2 12 45 96
2 2 11 69 16
2 1 2 48 18
2 1 82 59 92
2 2 87 98 83
2 1 85 96 26
2 2 76 34 53
2 1 17 50 40
2 2 34 64 24
2 1 92 12 34
2 1 11 91 42
2 1 96 88 32
2 2 5 51 61
2 2 90 12 12
2 1 86 49 61
2 1 54 90 79
2 2 88 11 85
2 1 69 84 81
2 1 69 41 21
2 2 94 37 8
2 1 8 85 10
2 1 27 69 25
2 1 22 89 41
2 1 56 69 36
2 2 94 95 69
2 1 1 68 97
2 1 33 80 54
2 1 89 51 43
2 1 48 27 37
2 1 60 84 86
2 1 64 18 73
2 2 72 64 19
2 1 33 20 6
2 2 34 59 81
2 2 55 46 62
2 2 91 18 14
2 1 38 48 15
2 1 40 44 29
2 1 11 35 30
2 2 51 12 91
2 1 8 86 97
2 1 88 6 97
2 2 48 35 68
2 2 56 30 43
2 1 28 95 77
2 2 19 15 14
2 1 49 28 29
2 1 3 43 70
2 1 0 57 29
2 1 21 55 13
2 1 33 19 11
2 1 61 62 18
2 2 60 87 63
2 2 43 25 40
2 1 20 61 29
2 1 49 32 84
2 2 84 53 73
2 1 50 15 23
2 1 98 0 15
2 1 54 74 72
2 2 72 59 84
2 2 72 86 58
2 1 93 89 30
2 1 34 90 11
2 1 85 32 51
2 2 72 95 20
2 2 94 87 86
2 2 29 84 3
2 2 15 29 21
2 1 91 36 81
2 2 99 41 90
2 2 30 77 89
2 1 45 98 18
2 1 53 71 90
2 2 85 39 2
2 1 73 14 77
2 2 51 64 48
2 2 21 97 33
2 2 88 13 59
2 1 76 75 17
2 2 82 62 87
2 2 7 42 13
2 2 35 89 61
2 1 74 84 81
2 2 61 54 46
2 2 13 7 12
2 2 43 12 13
2 2 7 38 61
2 1 13 32 28
2 2 42 26 82
2 1 24 72 73
2 1 73 84 65
2 2 80 99 28
2 2 91 3 18
2 2 27 59 46
2 2 32 23 90
2 1 32 8 41
2 2 92 18 59
2 1 82 86 56
2 2 89 36 2
2 1 35 75 0
2 2 44 75 35
2 2 94 99 37
2 2 37 45 92
2 2 37 68 3
2 2 81 71 44
2 2 80 84 77
2 2 34 69 59
2 2 97 1 34
2 1 2 78 77
2 2 3 32 73
2 1 37 68 27
2 2 14 19 7
2 1 57 18 31
2 1 7 63 46
2 1 51 23 1
2 2 34 58 52
2 1 35 81 40
2 2 26 62 7
2 2 24 38 34
2 1 61 37 98
2 1 55 92 81
2 2 40 47 83
2 2 85 91 35
2 2 10 65 15
2 1 57 93 28
2 2 73 83 66
2 2 58 38 71
2 1 43 22 77
2 2 34 59 64
2 2 66 45 45
2 1 63 97 22
2 2 24 9 61
2 1 24 43 74
2 2 39 19 56
2 2 24 40 40
2 1 83 42 97
2 2 16 9 55
2 2 54 63 32
2 2 80 47 41
2 1 0 52 40
2 1 87 25 12
2 2 68 53 99
2 2 53 42 94
2 2 29 51 67
2 1 16 21 45
2 1 47 54 41
2 2 42 92 100
2 1 4 37 47
2 2 33 32 92
2 2 14 25 59
2 1 24 60 62
2 2 58 4 72
2 1 34 63 89
2 2 62 65 30
2 2 7 62 12
2 2 85 96 88
2 2 46 94 85
2 2 75 36 71
2 2 40 82 1
2 1 69 54 56
2 2 18 67 25
2 1 54 35 41
2 1 27 90 8
2 2 56 49 90
2 2 39 95 78
2 1 63 17 59
2 1 97 48 49
2 1 34 79 27
2 1 3 80 64
2 2 81 93 92
2 1 90 87 45
2 1 7 30 86
2 2 57 74 68
2 2 21 40 28
2 1 77 22 53
2 2 52 0 54
2 1 38 1 12
2 2 40 57 20
2 2 8 95 84
2 2 11 55 70
2 1 74 46 63
2 1 82 17 97
2 1 8 65 87
2 2 97 32 27
2 1 69 16 16
2 1 85 25 21
2 1 67 50 16
2 2 62 24 14
2 1 84 1 3
2 1 70 30 40
2 2 9 48 56
2 2 59 58 55
2 2 86 62 25
2 2 82 94 19
2 1 64 44 52
2 2 91 23 21
2 2 60 28 52
2 2 80 44 57
2 2 7 5 44
2 1 76 44 4
2 1 99 1 12
2 2 13 11 40
2 1 12 2 86
2 2 76 29 94
2 1 82 19 4
2 1 48 2 26
2 2 92 13 71
2 1 97 40 76
2 1 55 80 81
2 2 40 82 73
2 1 54 79 60
2 2 54 17 24
2 2 87 96 16
2 1 88 60 32
2 2 22 59 33
2 2 51 39 3
2 2 30 48 44
2 1 79 28 100
2 2 47 66 64
2 1 70 68 68
2 1 86 89 63
2 1 28 11 65
2 2 3 9 56
2 2 98 86 88
2 1 16 58 83
2 1 45 57 75
2 1 2 53 62
2 2 32 27 54
2 1 90 98 76
2 1 89 38 23
2 2 15 60 6
2 2 60 24 73
2 1 21 82 39
2 1 79 44 29
2 2 70 32 21
2 2 94 89 57
2 1 89 48 97
2 1 53 36 55
2 1 12 55 19
2 2 90 52 88
2 2 36 96 36
2 2 6 41 35
2 2 93 43 78
2 1 92 75 32
2 2 42 78 9
2 1 12 59 9
2 1 80 93 10
2 2 22 3 93
2 1 80 13 16
2 1 2 43 62
2 2 18 7 8
2 2 64 31 72
2 1 21 48 70
2 2 69 75 70
2 1 27 86 75
2 1 64 20 66
2 2 49 37 66
2 1 34 46 40
2 1 49 18 30
2 2 35 38 77
2 1 60 22 99
2 2 19 53 30
2 2 19 16 0
2 1 38 31 89
2 2 52 19 40
2 2 0 32 55
2 1 15 56 63
2 2 1 27 46
2 2 90 93 82
2 2 64 95 99
2 2 91 59 100
2 1 75 16 14
2 1 6 28 35
2 2 82 12 72
2 2 20 2 94
2 1 1 36 31
2 1 77 94 55
2 1 51 11 5
2 2 71 63 15
2 1 16 9 100
2 1 56 71 76
2 2 73 86 86
2 1 43 36 22
2 1 80 78 24
2 1 16 71 13
2 2 1 41 64
2 2 59 44 41
2 1 39 27 90
2 1 17 83 89
2 2 10 41 74
2 1 3 7 39
2 2 68 7 61
2 1 26 70 65
2 2 91 5 8
2 2 54 94 73
2 2 72 21 83
2 2 15 48 22
2 1 68 73 74
2 1 26 25 84
2 1 79 34 41
2 2 41 54 88
2 1 83 47 5
2 1 43 34 82
2 1 98 77 29
2 2 1 29 95
2 1 7 72 66
2 2 93 28 21
2 1 6 4 4
2 2 81 0 24
2 1 88 10 82
2 1 81 87 97
2 1 12 1 35
2 2 31 3 14
2 2 85 81 42
2 2 35 61 64
2 1 11 36 94
2 1 12 46 26
2 2 27 94 66
2 2 87 97 41
2 2 95 41 75
2 1 78 52 86
2 2 95 0 77
2 2 56 5 10
2 1 6 96 78
2 2 58 95 54
2 1 8 97 82
2 1 78 54 11
2 1 0 7 47
2 2 65 47 9
2 1 28 72 81
2 2 58 17 4
2 1 22 32 90
2 1 61 43 97
2 1 4 53 68
2 2 70 30 65
2 1 98 74 79
2 1 8 71 34
2 1 58 35 68
2 1 52 64 27
2 2 5 61 59
2 2 89 19 91
2 1 46 46 91
2 2 95 24 41
2 1 18 1 22
2 1 53 5 26
2 2 19 84 1
2 1 15 38 18
2 1 93 41 65
2 2 55 66 17
2 1 8 49 26
2 2 59 11 72
2 1 79 22 51
2 2 94 17 16
2 2 51 76 34
2 1 43 9 15
2 1 79 28 82
2 2 30 74 56
2 2 42 4 19
2 1 83 96 28
2 2 17 12 9
2 1 54 48 31
2 2 12 19 78
2 2 46 97 34
2 2 87 48 50
2 1 58 51 86
2 2 10 87 94
2 2 9 40 41
2 2 58 62 53
2 1 60 76 53
2 1 84 36 45
2 2 11 79 82
2 2 70 12 2
2 2 54 79 93
2 1 83 11 70
2 1 15 68 7
2 2 73 91 87
2 1 87 41 39
2 1 7 58 37
2 2 41 29 18
2 2 90 65 27
2 2 86 16 34
2 2 39 70 0
2 1 67 75 93
2 1 14 22 91
2 1 96 50 91
2 2 81 85 95
2 1 95 42 72
2 2 8 19 10
2 1 44 86 25
2 1 6 28 52
2 2 67 9 32
2 1 44 10 93
2 1 39 7 59
2 2 0 58 38
2 2 35 50 39
2 2 7 38 96
2 1 13 95 59
2 2 21 93 39
2 1 75 77 0
2 1 23 70 71
2 1 88 16 43
2 1 7 6 55
2 1 85 77 12
2 2 54 22 52
2 1 83 81 69
2 2 44 9 44
2 1 85 7 73
2 1 68 34 91
2 2 95 21 83
2 2 85 73 43
2 1 33 82 11
2 1 80 84 80
2 2 73 62 76
2 1 14 10 56
2 2 43 92 88
2 2 95 77 4
2 2 62 75 57
2 2 5 86 36
2 2 17 58 42
2 1 40 32 2
2 2 85 82 60
2 2 82 14 49
2 1 28 38 62
2 2 93 18 30
2 2 45 89 43
2 1 3 64 2
2 1 3 68 98
2 1 35 19 14
2 2 28 99 84
2 1 75 87 80
2 2 88 57 52
2 2 20 22 63
2 1 13 72 63
2 1 65 15 18
2 1 18 75 56
2 2 40 14 70
2 1 23 56 59
2 1 43 6 16
2 1 94 72 5
2 1 28 54 63
2 2 7 95 86
2 2 64 48 30
2 1 40 38 63
2 1 53 12 59
2 1 7 57 10
2 2 33 52 90
2 2 87 52 1
2 2 71 34 66
2 2 90 38 95
2 1 64 84 85
2 1 27 34 66
2 1 63 4 50
2 2 29 45 43
2 1 80 72 98
2 1 77 55 39
2 2 53 97 11
2 2 78 31 17
2 2 48 16 94
2 1 47 61 95
2 2 82 12 15
2 2 2 31 51
2 1 66 31 69
2 2 35 58 17
2 2 61 60 2
2 2 15 25 39
2 2 13 79 90
2 2 92 87 87
2 2 81 56 21
2 1 68 34 39
2 2 93 77 17
2 2 83 21 32
2 1 51 33 94
2 2 83 86 1
2 1 93 13 14
2 2 4 60 19
2 1 88 57 15
2 2 55 59 57
2 1 19 21 72
2 2 84 31 12
2 2 28 84 63
2 1 46 87 24
2 1 10 95 27
2 1 14 52 32
2 2 40 20 28
2 1 42 43 3
2 2 17 8 52
2 2 55 78 39
2 2 80 18 40
2 2 65 84 75
2 1 59 99 19
2 1 11 67 75
2 1 41 8 47
2 2 52 42 17
2 2 48 13 47
2 1 39 30 99
2 2 85 68 69
2 2 40 66 71
2 1 36 3 41
2 2 49 17 71
2 1 23 42 37
2 1 58 60 65
2 1 17 57 8
2 2 86 13 3
2 2 62 65 30
2 1 97 70 6
2 1 74 59 9
2 2 95 78 76
2 1 66 3 42
2 1 8 18 54
2 2 28 76 68
2 1 66 19 23
2 2 6 32 52
2 2 74 90 79
2 2 48 64 33
2 1 15 55 36
2 2 88 61 51
2 2 43 93 39
2 1 64 30 80
2 1 47 62 64
2 1 82 30 44
2 2 7 70 54
2 1 82 14 99
2 1 81 34 9
2 2 91 2 34
2 2 8 52 32
2 1 49 69 97
2 2 21 40 24
2 2 51 50 40
2 1 61 12 67
2 1 38 62 32
2 1 43 63 59
2 1 54 17 92
2 1 59 46 33
2 2 36 30 29
2 2 67 23 82
2 2 75 57 83
2 1 39 49 43
2 2 84 98 34
2 2 50 21 26
2 2 48 91 52
2 1 31 53 56
2 1 21 64 42
2 2 20 16 67
2 2 1 92 75
2 2 25 46 34
2 1 78 87 7
2 2 26 46 27
2 2 25 25 5
2 1 7 12 31
2 2 68 73 81
2 2 72 61 96
2 1 86 84 23
2 1 54 9 68
2 1 25 87 22
2 2 44 24 2
2 2 94 68 60
2 1 72 70 10
2 1 16 99 75
2 2 60 54 10
2 1 37 66 99
2 1 33 50 44
2 1 36 33 76
2 2 52 92 72
2 1 30 6 12
2 2 85 65 87
2 2 74 61 23
2 2 65 19 53
2 2 73 24 44
2 1 78 72 39
2 2 92 27 56
2 2 79 78 56
2 1 12 76 81
2 2 23 97 19
2 2 52 44 60
2 2 77 70 87
2 1 83 29 81
2 2 30 47 28
2 1 60 44 1
2 2 47 11 22
2 2 13 22 54
2 1 77 26 80
2 2 32 63 52
2 1 36 84 46
2 2 28 86 5
2 1 68 41 63
2 1 67 4 18
2 1 74 48 31
2 1 46 36 27
2 2 54 45 30
2 2 7 9 11
2 1 63 71 81
2 1 48 17 90
2 2 47 64 72
2 2 13 56 59
2 2 90 35 92
2 1 71 73 79
2 2 20 28 53
2 2 36 33 36
2 1 90 72 21
2 1 13 26 62
2 2 8 36 61
2 1 44 45 46
2 2 47 72 95
2 1 53 51 40
2 2 31 99 33
2 2 49 77 49
2 1 32 26 15
2 2 39 81 70
2 1 31 6 44
2 2 82 8 64
2 1 17 80 85
2 1 85 38 72
2 2 30 61 28
2 2 61 39 79
2 2 6 25 57
2 1 96 52 2
2 2 1 12 51
2 2 83 76 36
2 1 73 2 61
2 1 4 48 6
2 2 87 77 61
2 1 24 35 78
2 2 37 77 60
2 2 88 25 83
2 2 42 38 9
2 2 38 53 10
2 2 83 74 68
2 1 42 69 84
2 2 21 6 38
2 1 84 64 98
2 2 51 5 59
2 1 30 12 39
2 1 96 9 21
2 2 42 28 46
2 2 40 92 85
2 1 73 39 78
2 2 34 97 2
2 2 14 43 76
2 2 57 82 39
2 2 0 54 70
2 1 40 77 29
2 1 73 59 34
2 2 54 5 5
2 2 3 5 72
2 1 95 12 39
2 1 11 26 48
2 2 46 11 72
2 1 74 69 0
2 1 16 81 15
2 2 85 92 52
2 2 34 52 2
2 1 73 11 84
2 2 88 91 54
2 1 33 39 83
2 1 79 76 92
2 2 51 51 53
2 2 97 69 14
2 1 61 68 63
2 1 19 75 59
2 1 72 80 57
2 1 64 95 57
2 1 51 50 53
2 2 24 98 76
2 1 83 99 45
2 1 76 46 18
2 2 96 47 19
2 1 98 47 42
2 1 45 55 90
2 1 2 5 66
2 2 44 59 41
2 1 13 65 30
2 1 40 59 5
2 1 73 44 20
2 2 51 69 56
2 1 49 40 88
2 2 81 94 17
2 1 23 57 4
2 1 83 0 45
2 2 37 7 21
2 2 2 58 31
2 1 99 4 92
2 1 92 36 79
2 2 72 95 81
2 1 80 30 39
2 2 26 36 76
2 1 11 92 26
2 1 19 45 63
2 1 92 85 58
2 2 28 89 93
2 2 6 62 7
2 2 17 36 71
2 1 17 20 4
2 2 57 64 76
2 2 12 90 92
2 1 3 69 36
2 1 62 0 26
2 1 84 93 71
2 2 92 5 98
2 1 42 66 78
2 1 13 7 78
2 2 52 66 69
2 1 97 16 85
2 1 72 9 93
2 2 79 21 61
2 1 52 27 32
2 1 96 20 64
2 1 68 90 41
2 1 21 59 22
2 1 64 8 56
2 1 95 60 36
2 2 68 85 38
2 1 57 27 1
2 1 43 18 64
2 2 72 36 88
2 2 76 59 6
2 1 3 43 80
2 2 21 51 62
2 2 32 76 38
2 2 87 92 11
2 2 39 82 100
2 2 63 72 48
2 1 2 74 55
2 1 57 79 57
2 1 95 79 36
2 1 2 78 53
2 2 82 82 6
2 1 77 49 65
2 2 17 23 87
2 2 25 34 99
2 1 17 30 72
2 2 13 10 36
2 2 87 64 95
2 2 63 72 99
2 2 9 51 65
2 2 9 62 86
2 1 88 59 65
2 2 85 97 63
2 1 62 72 3
2 2 41 33 23
2 1 86 62 30
2 1 26 50 92
2 1 74 16 22
2 1 31 79 7
2 1 10 13 33
2 1 7 24 25
2 2 87 93 56
2 2 54 76 6
2 1 39 65 30
2 1 55 72 40
2 2 60 49 32
2 2 2 67 65
2 2 59 22 67
2 1 44 43 61
2 2 66 66 79
2 2 85 32 60
2 2 72 42 40
2 2 76 33 50
2 1 21 81 42
2 2 60 71 82
2 1 51 23 43
2 1 52 27 16
2 2 21 2 68
2 2 69 43 85
2 1 97 41 80
2 1 12 27 24
2 1 96 74 91
2 1 60 6 21
2 2 2 38 6
2 1 76 14 49
2 1 82 90 88
2 1 90 72 46
2 2 40 70 10
2 1 30 48 82
2 1 67 39 75
2 1 96 9 5
2 1 97 14 6
2 1 91 11 9
2 1 40 61 49
2 1 29 2 79
2 2 8 50 83
2 2 16 77 94
2 2 56 99 35
2 2 3 41 42
2 2 55 65 69
2 1 98 47 19
2 2 83 1 34
2 1 35 58 1
2 1 54 20 34
2 2 74 49 38
2 2 56 44 27
2 2 2 54 79
2 2 49 70 27
2 1 62 89 1
2 1 74 31 46
2 1 4 55 37
2 1 87 11 69
2 1 93 58 36
2 2 76 70 28
2 1 0 46 97
2 2 92 87 61
2 2 54 83 62
2 2 27 66 57
2 2 48 31 62
2 1 85 36 92
2 1 4 73 82
2 1 30 5 37
2 2 35 19 20
2 1 55 87 49
2 2 11 7 61
2 1 82 68 25
2 1 45 37 65
2 1 77 4 12
2 1 60 83 14
2 2 51 48 90
2 1 5 81 39
2 2 42 19 47
2 2 34 67 80
2 1 65 43 27
2 1 2 96 88
2 2 19 67 27
2 1 32 32 94
2 1 2 57 26
2 2 37 30 2
2 2 50 81 62
2 2 28 17 55
2 2 40 34 38
2 2 35 79 40
2 2 20 35 65
2 1 67 64 87
2 2 22 73 35
2 2 50 40 26
2 2 94 51 23
2 2 2 32 85
2 2 31 51 99
2 2 62 22 4
2 2 48 53 99
2 2 95 61 69
2 2 62 9 22
2 1 5 2 24
2 2 12 57 60
2 2 57 82 84
2 2 60 17 20
2 2 61 9 52
2 1 99 6 82
2 1 38 49 76
2 2 44 57 100
2 2 38 55 82
2 1 32 54 96
2 2 68 67 41
2 1 0 74 13
2 1 84 96 37
2 2 84 41 89
2 1 74 83 84
2 1 9 25 92
2 2 66 88 30
2 1 20 32 9
2 1 45 64 67
2 1 14 60 62
2 1 56 32 98
2 2 38 91 10
2 2 99 56 62
2 2 4 92 82
2 2 16 94 80
2 1 21 26 3
2 2 42 74 67
2 1 30 61 7
2 1 31 41 45
2 2 31 98 51
2 1 29 19 70
2 2 92 61 51
2 2 29 45 48
2 1 29 2 65
2 2 6 44 5
2 2 89 53 28
2 1 37 25 40
2 2 89 23 56
2 2 47 73 90
2 1 24 97 18
2 2 31 70 10
2 1 5 92 19
2 2 11 63 40
2 2 39 28 78
2 1 13 65 33
2 1 36 67 47
2 2 17 93 32
2 2 10 75 10
2 1 42 69 63
2 2 47 17 100
2 1 51 87 93
2 1 35 53 93
2 2 7 67 100
2 2 1 84 41
2 2 21 45 9
2 2 29 82 100
2 2 7 19 59
2 1 30 36 45
2 1 42 67 14
2 1 7 19 97
2 2 5 23 51
2 2 96 10 19
2 1 54 91 56
2 2 88 72 73
2 2 66 39 90
2 2 84 98 2
2 2 51 48 39
2 1 64 95 58
2 1 51 35 54
2 1 64 56 28
2 1 68 57 26
2 2 53 83 83
2 2 91 66 20
2 1 95 30 93
2 1 65 88 1
2 2 7 72 50
2 2 7 23 69
2 2 62 53 56
2 2 36 86 74
2 2 70 84 56
2 2 54 80 5
2 2 36 57 49
2 1 43 92 48
2 1 36 71 47
2 1 41 75 37
2 1 87 0 32
2 2 75 95 24
2 1 40 26 31
2 1 27 88 97
2 2 17 87 32
2 2 94 48 99
2 1 26 20 92
2 1 6 73 69
2 1 82 27 54
2 2 86 19 14
2 2 21 6 25
2 2 72 36 63
2 2 40 99 71
2 1 4 66 76
2 2 69 40 88
2 2 96 57 17
2 2 86 96 7
2 2 43 70 78
2 2 11 5 90
2 2 86 23 77
2 2 78 83 82
2 2 2 40 8
2 1 44 29 62
2 2 45 92 63
2 2 26 39 69
2 1 20 99 92
2 1 46 83 30
2 2 4 82 77
2 2 65 97 68
2 2 29 89 33
2 1 75 29 33
2 2 97 46 78
2 1 16 87 97
2 1 52 66 99
2 1 23 33 43
2 2 64 64 45
2 1 57 92 92
2 1 0 78 33
2 2 13 88 32
2 1 28 79 34
2 1 31 48 52
2 2 36 88 81
2 1 16 31 40
2 1 98 4 60
2 2 64 48 100
2 2 74 96 39
2 2 10 17 58
2 1 96 31 97
2 2 18 40 41
2 2 50 1 73
2 2 24 28 21
2 2 91 12 47
2 2 88 56 91
2 1 76 83 66
2 1 96 48 81
2 1 30 99 100
2 1 25 41 79
2 2 93 38 20
2 2 75 92 73
2 2 34 20 71
2 2 22 51 23
2 2 32 74 73
2 1 70 16 17
2 2 99 60 70
2 1 44 95 16
2 1 99 77 32
2 1 52 91 41
2 1 49 89 9
2 2 61 50 65
2 2 86 85 39
2 1 84 65 40
2 1 13 78 78
2 1 72 17 37
2 1 5 41 92
2 2 97 2 15
2 2 71 17 88
2 2 1 88 46
2 2 31 6 5
2 2 60 27 70
2 1 5 99 61
2 1 15 23 42
2 1 24 93 19
2 2 36 78 54
2 2 72 61 24
2 2 97 83 27
2 1 86 77 93
2 1 55 17 38
2 2 87 38 42
2 1 3 42 58
2 1 27 76 83
2 1 29 20 38
2 1 50 64 46
2 1 9 90 83
2 2 86 15 86
2 1 41 49 35
2 2 31 82 69
2 2 69 40 8
2 2 33 29 21
2 1 58 82 81
2 1 54 51 77
2 1 79 20 59
2 1 12 29 74
2 1 64 44 5
2 2 60 21 26
2 2 75 39 3
2 1 89 14 30
2 2 21 9 96
2 2 88 47 40
2 1 31 1 9
2 2 9 61 99
2 1 19 85 62
2 2 48 42 95
2 2 96 2 84
2 1 86 53 96
2 1 95 43 29
2 2 59 43 1
2 2 7 57 53
2 1 17 36 0
2 2 31 57 45
2 2 91 68 88
2 2 89 39 66
2 2 24 98 19
2 1 58 49 35
2 2 63 36 5
2 1 22 15 21
2 1 77 16 71
2 2 46 76 98
2 1 79 37 71
2 1 88 20 12
2 2 89 19 62
2 1 54 55 14
2 2 16 46 76
2 1 7 15 18
2 2 23 69 45
2 1 62 43 37
2 2 31 93 35
2 1 11 23 19
2 2 48 12 0
2 1 38 62 59
2 1 52 8 69
2 1 27 99 58
2 1 80 5 55
2 1 92 55 51
2 1 38 21 66
2 1 16 66 69
2 2 3 92 32
2 2 80 21 27
2 1 68 84 83
2 1 24 42 41
2 2 27 54 3
2 1 97 79 52
2 1 75 47 3
2 1 55 71 47
2 2 30 64 45
2 1 97 91 59
2 1 95 22 3
2 1 76 53 18
2 2 42 59 83
2 2 56 86 11
2 1 40 2 51
2 1 91 93 41
2 2 62 78 9
2 1 85 85 66
2 1 23 74 79
2 2 10 29 75
2 1 78 92 71
2 2 23 62 55
2 1 10 25 56
2 2 35 80 13
2 1 23 97 92
2 2 51 63 81
2 2 66 92 32
2 1 46 10 29
2 2 19 73 51
2 1 37 81 75
2 1 53 79 32
2 2 43 0 0
2 1 83 73 86
2 1 11 87 24
2 1 0 97 60
2 2 56 68 38
2 1 64 19 14
2 1 53 90 93
2 1 38 93 48
2 1 17 4 80
2 1 61 63 14
2 1 86 24 99
2 2 53 13 74
2 1 99 30 31
2 1 75 61 88
2 2 75 38 80
2 1 72 98 31
2 1 32 95 4
2 1 79 85 91
2 1 13 37 20
2 2 19 28 87
2 2 95 50 54
2 2 61 81 21
2 2 83 37 79
2 1 32 2 67
2 2 19 76 73
2 1 82 80 77
2 2 89 25 25
2 1 45 94 6
2 2 75 58 57
