1000 100000
2 1 34171 72528 50
2 1 99011 34316 64
2 2 64751 55737 12
2 2 73677 62098 44
2 2 42582 81784 85
2 1 66773 35721 35
2 2 3856 46322 7
2 1 52622 66772 40
2 1 38193 55728 53
2 2 19107 39061 3
2 2 95216 53819 61
2 1 44209 20479 88
2 1 98400 91101 77
2 2 71328 11516 16
2 1 35688 72756 12
2 2 47219 62711 34
2 1 59987 82199 81
2 1 18743 72266 23
2 1 77849 78773 27
2 2 65190 83581 77
2 2 43744 22512 58
2 2 58825 53073 37
2 2 34932 45693 57
2 2 42619 56441 81
2 2 75842 61811 80
2 2 97758 70071 73
2 1 46499 8771 30
2 1 76055 9082 4
2 2 79621 7896 4
2 1 70354 20446 41
2 2 99891 79907 20
2 2 5935 14657 27
2 1 36962 87825 82
2 1 92429 17376 81
2 1 55171 3035 31
2 2 15356 11006 53
2 2 76792 91577 26
2 1 13068 43494 52
2 1 47978 90962 99
2 1 2002 26338 90
2 2 97270 10190 23
2 2 9692 37562 79
2 2 51720 7957 54
2 1 65142 46536 72
2 1 85578 98822 93
2 1 27954 69527 46
2 2 5412 837 19
2 2 85268 73766 44
2 2 9921 66411 36
2 1 17817 44062 67
2 2 39296 95038 1
2 1 44479 70990 38
2 1 30617 50094 85
2 2 85941 8629 10
2 1 5761 45058 19
2 2 18232 58642 82
2 1 70686 65291 50
2 1 60296 15181 3
2 1 95816 58582 67
2 1 11058 62041 3
2 2 86491 64155 9
2 1 26206 4192 43
2 2 31165 14512 9
2 1 595 5648 85
2 1 50442 16120 47
2 2 38144 93162 19
2 1 85304 80343 12
2 2 39782 51538 6
2 1 43858 44200 47
2 1 39405 74879 74
2 1 31247 70890 2
2 2 3789 89699 72
2 1 67849 56745 99
2 2 24079 35937 46
2 1 10020 60422 45
2 2 96977 95907 16
2 2 7679 90066 89
2 2 41556 58243 48
2 1 98234 30172 34
2 2 34503 16095 37
2 2 44953 63729 44
2 1 64465 50126 88
2 2 89329 89652 0
2 1 83017 52014 11
2 1 66483 62356 35
2 1 24164 38040 75
2 1 44648 65606 99
2 1 67468 91345 77
2 2 906 1748 7
2 2 70126 23481 58
2 1 83345 24798 43
2 1 57849 50580 99
2 2 26706 5235 29
2 2 27875 42203 36
2 1 94 43637 87
2 1 32312 14885 38
2 2 529 15181 37
2 1 57747 49670 0
2 2 4212 75822 9
2 2 29483 5940 52
2 2 8489 53188 83
2 1 89876 81910 57
2 2 94479 98889 74
2 1 77257 71444 72
2 1 49634 76321 54
2 1 42007 69784 32
2 2 61360 46106 84
2 1 47091 68295 86
2 2 32105 4494 2
2 2 87044 78831 66
2 1 86189 23180 74
2 1 32627 4143 67
2 1 11750 26118 51
2 1 48565 68873 70
2 2 95721 83135 25
2 1 61937 34377 96
2 1 17324 44168 81
2 1 44477 12275 33
2 1 30087 15925 85
2 1 15190 23382 78
2 2 10884 36661 64
2 1 37959 62571 26
2 1 73529 33603 70
2 1 86138 75647 17
2 1 2522 70234 88
2 1 69978 96836 79
2 2 8039 11772 15
2 1 40909 86954 11
2 1 85559 5765 95
2 1 24958 4302 53
2 2 75569 98438 26
2 1 59032 25002 3
2 2 83801 49793 53
2 2 71810 65968 33
2 1 51698 67524 26
2 1 98384 34168 93
2 2 29795 91409 15
2 1 24473 85865 44
2 2 52716 51534 25
2 1 36773 32083 75
2 1 48056 87577 87
2 1 89970 53360 92
2 2 53245 9899 100
2 1 53245 63546 34
2 2 34608 38769 37
2 1 26507 70473 62
2 1 76283 31612 82
2 1 19418 44966 30
2 1 13764 52737 83
2 2 22056 97017 72
2 1 41728 63521 26
2 2 45413 19007 87
2 2 63762 71488 100
2 1 60816 16806 26
2 1 58458 70535 62
2 1 22801 73593 73
2 1 90317 49807 50
2 2 4571 40662 20
2 2 20620 56553 47
2 2 62534 6049 0
2 2 56598 79385 54
2 2 24222 7922 39
2 2 56844 86787 71
2 2 50035 60483 76
2 2 53508 21102 64
2 2 11246 3719 51
2 2 37590 29511 67
2 1 8129 79313 64
2 1 63140 13287 17
2 1 13173 91390 17
2 1 23303 18449 13
2 1 92117 35872 84
2 1 1820 74752 83
2 1 46828 28 93
2 1 80420 73686 57
2 2 92260 45496 76
2 1 87085 72079 82
2 1 46073 777 49
2 2 17758 89129 24
2 1 46130 6937 44
2 1 34063 74130 95
2 1 19337 7454 6
2 1 53255 14222 26
2 1 19984 33334 12
2 2 13417 24928 62
2 1 212 17510 94
2 2 64125 34263 63
2 2 50103 19034 29
2 1 98936 44127 94
2 2 71474 37335 54
2 1 55705 13202 43
2 2 94368 95431 65
2 2 4390 29090 16
2 2 60583 53846 58
2 2 3321 64909 98
2 1 88434 29112 71
2 1 33356 29576 100
2 1 78802 52632 66
2 2 90402 65056 35
2 1 37966 78702 39
2 1 68342 82706 18
2 1 9044 17178 55
2 1 13923 82470 19
2 1 21947 97026 31
2 2 12824 78584 21
2 2 73899 73648 39
2 2 13318 47238 83
2 2 76810 55938 75
2 2 61744 16075 20
2 2 24177 37444 95
2 1 6277 76678 82
2 1 19376 73868 52
2 2 35866 32760 42
2 1 13449 74673 4
2 1 26004 26424 36
2 2 68023 80151 2
2 2 25790 99051 56
2 1 15063 3000 9
2 1 17086 83842 58
2 2 87044 41399 2
2 1 70496 88751 56
2 1 91193 53064 17
2 2 2226 49211 69
2 2 98968 50333 4
2 1 7157 22532 38
2 1 24259 85087 21
2 2 13289 9107 89
2 2 30401 53461 56
2 2 62094 94193 89
2 1 61283 11561 90
2 1 28003 63647 63
2 2 81600 83203 18
2 2 6650 15526 10
2 2 3765 4027 84
2 1 7683 95531 60
2 2 27538 14285 12
2 2 91577 69539 59
2 2 97846 41897 97
2 1 95629 62325 53
2 1 21909 2687 54
2 2 60802 32401 84
2 2 12013 73155 82
2 2 73667 68791 84
2 1 36482 21491 97
2 2 48488 25861 21
2 2 41774 89783 72
2 2 95816 63045 22
2 2 72889 11011 26
2 1 94857 20160 89
2 2 6515 11924 18
2 2 77957 91730 32
2 1 83271 99211 95
2 1 37310 43894 6
2 1 9836 84253 65
2 2 78787 68400 2
2 1 36094 57713 85
2 1 34978 22415 85
2 1 63406 2310 51
2 1 40859 65419 39
2 1 48315 60535 5
2 2 67312 68390 30
2 2 42030 85188 37
2 2 67027 97999 4
2 1 32980 13804 23
2 1 32407 13829 16
2 2 32803 48671 26
2 1 32543 21355 100
2 1 22035 72564 1
2 1 82618 79493 30
2 2 53621 25698 11
2 2 35305 48848 5
2 1 79514 68436 6
2 1 17494 54073 79
2 2 55640 11898 80
2 1 52347 3553 91
2 2 73005 49096 39
2 2 3026 7908 45
2 2 48792 45308 89
2 1 30115 80003 90
2 1 52622 91897 54
2 1 66724 56859 30
2 1 55983 24778 72
2 2 64211 20974 88
2 2 81843 42481 97
2 2 85387 16584 45
2 2 28626 48698 29
2 1 63444 32648 34
2 2 24686 10184 56
2 2 50430 18100 30
2 2 93816 92760 17
2 2 30139 53839 13
2 2 73417 72796 35
2 2 36341 16011 24
2 2 96800 89255 96
2 1 15675 94377 74
2 2 80415 56201 71
2 2 38689 75691 49
2 1 44515 39028 14
2 1 83179 9701 39
2 2 67201 58106 0
2 1 30498 72658 6
2 1 51501 37318 89
2 1 29081 99008 45
2 2 60342 70807 64
2 2 75644 47337 54
2 2 9198 42916 11
2 2 51925 31720 91
2 1 42602 55876 63
2 2 56016 85413 7
2 2 65452 83668 42
2 1 468 8110 17
2 1 44398 98691 14
2 2 25992 41294 25
2 2 57417 72811 68
2 2 21797 33211 77
2 1 51435 33115 37
2 1 47711 14720 48
2 2 3404 35428 58
2 2 37947 22755 28
2 1 11549 29812 77
2 1 38825 11559 4
2 2 40054 33285 5
2 2 19032 83435 81
2 1 75543 74122 60
2 2 70379 65584 25
2 2 82028 65373 19
2 2 91468 83266 72
2 2 20998 6318 95
2 2 14507 51212 83
2 2 25433 84499 38
2 2 44642 50897 15
2 2 73885 91528 69
2 2 40530 27333 32
2 2 54142 36708 35
2 1 82804 67953 77
2 1 40701 73079 19
2 2 3441 77918 58
2 1 77556 39332 24
2 2 23302 54232 27
2 2 8556 17328 47
2 1 15402 83034 5
2 2 4457 61881 78
2 2 65602 56899 36
2 2 81688 21593 40
2 2 38426 19860 80
2 1 26848 13573 67
2 1 30732 55427 67
2 2 13995 88559 69
2 1 82295 23945 44
2 2 20454 92393 0
2 2 30041 70512 97
2 1 16209 13996 97
2 1 11261 4702 44
2 1 937 65384 32
2 2 81125 17958 54
2 1 51180 18533 96
2 2 73379 44877 49
2 2 2692 4694 55
2 2 17838 77403 23
2 2 76122 45815 68
2 2 27853 38068 17
2 1 78418 5231 21
2 2 58664 16842 74
2 2 81099 12024 66
2 1 97780 23421 50
2 1 70334 25523 55
2 1 59142 33241 97
2 2 39572 2136 51
2 2 32105 74976 79
2 1 91403 85620 89
2 1 56004 68596 21
2 2 16754 94992 98
2 1 62103 31281 24
2 2 68550 5011 12
2 2 54275 11661 68
2 2 94120 71928 42
2 1 8868 13717 26
2 2 4497 8275 31
2 2 17685 57820 8
2 1 50764 18618 37
2 1 7927 77251 10
2 1 4129 26287 58
2 2 68646 16144 28
2 1 65200 20249 7
2 1 51201 13208 48
2 1 21314 8191 45
2 2 41433 75200 63
2 1 436 30022 26
2 2 45227 21342 92
2 1 76557 59331 3
2 1 21207 80061 60
2 1 57188 42603 91
2 1 66839 3110 56
2 2 89996 18062 30
2 2 8930 74655 36
2 1 4289 71734 47
2 2 22261 98097 90
2 1 16289 67893 31
2 2 21078 92623 47
2 1 95337 69456 2
2 2 91423 16247 75
2 2 21503 94605 9
2 2 61688 82595 34
2 1 23125 84563 77
2 2 13807 94850 49
2 1 75123 21784 20
2 2 82355 94485 30
2 2 95971 60150 21
2 2 72360 39658 85
2 1 51206 4078 30
2 1 82151 10151 55
2 1 66537 44413 38
2 1 90466 33480 42
2 2 8650 969 61
2 1 19575 20854 82
2 2 47005 58990 40
2 1 80655 83395 99
2 2 66652 85647 75
2 1 44639 87926 29
2 2 83392 57911 75
2 2 77321 62861 56
2 2 57616 46643 99
2 2 51446 37713 58
2 1 68649 36781 79
2 1 56664 39044 35
2 2 93517 99689 12
2 1 54976 33895 64
2 1 64210 45264 92
2 2 25707 17500 83
2 1 23788 88847 46
2 2 29431 90082 0
2 2 33252 96690 38
2 1 88504 77113 68
2 2 94256 78692 75
2 2 39786 61636 13
2 1 1521 25805 53
2 1 52271 66766 4
2 1 78559 13145 81
2 1 9307 78715 12
2 2 23521 78791 97
2 2 27554 72503 25
2 2 87469 40791 81
2 1 75421 32147 7
2 2 59108 41963 62
2 1 41715 7228 90
2 1 60890 22823 71
2 1 66746 74614 35
2 2 73074 70583 24
2 2 68294 53642 100
2 1 81470 55202 73
2 2 27662 88024 13
2 2 57685 35403 17
2 2 39591 97864 13
2 1 90296 97556 57
2 1 10675 36874 86
2 1 21808 27826 52
2 1 36970 37495 96
2 2 87757 96029 9
2 1 41036 29533 82
2 1 24703 40543 6
2 1 1423 72388 82
2 1 97478 16881 40
2 1 19381 11898 97
2 2 1918 45681 51
2 2 21786 63854 18
2 2 94849 9057 73
2 1 18903 79567 100
2 2 81274 65290 35
2 1 69505 43715 72
2 1 53264 63076 42
2 2 41980 17936 44
2 1 82204 28224 97
2 2 9584 86998 13
2 2 27633 71539 83
2 2 14444 90759 38
2 1 66021 77880 43
2 1 23567 72949 31
2 2 62288 94341 7
2 1 88651 12614 76
2 1 61088 47745 48
2 2 15318 21807 20
2 1 9555 88872 22
2 2 60842 59112 13
2 1 57709 30352 20
2 1 35460 92589 13
2 2 70677 34906 100
2 2 94287 7709 80
2 2 54557 55414 45
2 2 73388 36068 77
2 2 10818 10093 88
2 1 67621 90823 59
2 1 92636 43005 87
2 2 54966 63265 74
2 1 24824 12801 17
2 1 85999 99829 99
2 1 92980 36838 92
2 1 19563 52651 2
2 2 7486 46777 75
2 2 62276 27133 77
2 1 35104 85843 50
2 2 35204 10094 94
2 2 9958 19759 19
2 1 76663 67871 36
2 1 8651 5803 57
2 1 3723 98714 54
2 1 82309 40606 26
2 1 19651 91122 25
2 2 50042 75674 92
2 1 22381 73242 64
2 1 30783 42966 40
2 1 96146 44033 86
2 2 42380 7010 68
2 2 49151 36416 17
2 2 65351 34115 57
2 1 18910 1341 73
2 2 52050 87205 27
2 1 10253 85386 29
2 2 72420 47708 55
2 2 52868 62884 16
2 2 57629 63970 78
2 1 73675 55291 91
2 1 80632 59046 85
2 1 62229 46042 3
2 2 38442 73504 17
2 2 62769 31299 59
2 2 10015 59231 71
2 2 13407 42366 22
2 2 14406 50349 3
2 2 40159 54458 52
2 2 65932 36345 10
2 1 48058 49029 23
2 1 45063 55303 61
2 1 57708 48324 87
2 2 72342 2643 88
2 2 94626 37996 29
2 1 80753 65654 81
2 1 84937 14522 11
2 1 45775 60103 19
2 2 39098 6162 79
2 1 19195 60079 49
2 2 93620 33530 92
2 2 43266 73266 56
2 1 57792 10167 65
2 1 18094 4855 59
2 1 53857 7189 87
2 1 72252 19972 13
2 1 46003 87660 87
2 1 27029 86213 100
2 2 84698 82480 100
2 2 46783 63997 24
2 2 11819 84093 92
2 1 87422 16217 90
2 1 21754 90819 43
2 1 21030 71151 30
2 1 58162 17854 79
2 2 68197 8738 95
2 1 53813 61163 96
2 2 2661 12033 11
2 1 57018 94381 33
2 2 50347 77472 58
2 1 95901 81556 79
2 1 82447 85991 48
2 2 72980 42772 65
2 1 36060 47335 15
2 1 18268 27679 59
2 1 57688 89015 17
2 2 17736 75379 92
2 1 68732 53267 73
2 2 85682 31848 79
2 2 70001 61484 72
2 2 75948 8418 56
2 1 97190 87031 4
2 2 99840 54485 24
2 1 35489 63911 96
2 2 21120 87828 78
2 2 63913 98686 4
2 2 56288 16031 79
2 2 84865 86422 17
2 1 56904 12784 88
2 1 23197 14500 78
2 2 74137 85505 21
2 1 69965 10687 52
2 1 72039 76150 46
2 2 2615 60893 41
2 1 37557 35128 90
2 2 99603 52578 99
2 1 41128 11359 43
2 2 55755 47479 41
2 1 72111 96987 24
2 1 73326 25115 97
2 2 3236 80333 10
2 1 61356 46919 71
2 2 30166 38395 85
2 1 84324 45500 5
2 2 40476 32962 53
2 2 77324 78774 96
2 2 53467 29053 39
2 1 90813 85850 68
2 2 74407 15674 59
2 2 84949 61743 20
2 1 85258 562 50
2 2 24912 99967 26
2 1 93395 115 57
2 2 81883 22311 80
2 1 19192 79204 68
2 1 64039 70002 31
2 1 45418 41011 7
2 1 22738 55081 89
2 2 99779 89678 61
2 1 8201 84202 39
2 2 33721 79638 82
2 1 99276 11253 96
2 1 89955 5306 13
2 1 80068 79750 27
2 1 21782 48061 53
2 2 45194 44724 17
2 1 64201 88526 42
2 2 52780 45448 14
2 1 35450 35565 14
2 2 64888 33386 38
2 2 48822 92808 25
2 1 51883 51659 78
2 2 69351 66847 64
2 1 39155 53212 9
2 1 3777 69194 41
2 2 47036 57954 21
2 2 61291 31143 45
2 1 62565 63685 10
2 1 89679 77091 40
2 1 44597 27863 0
2 2 29338 1417 91
2 1 88884 83762 66
2 2 28581 33057 40
2 1 48944 80121 95
2 1 84112 55739 85
2 2 73182 94349 54
2 2 67840 37067 11
2 1 60768 42212 90
2 2 85584 24968 60
2 2 56302 17540 42
2 2 8196 70431 61
2 2 43680 82062 92
2 2 26818 80902 71
2 2 25087 24662 96
2 1 78041 40436 52
2 2 59440 16624 36
2 1 84962 37419 45
2 1 60812 38974 67
2 2 48917 98859 20
2 1 14437 847 89
2 1 72519 14627 71
2 1 29718 69024 10
2 2 10348 63688 52
2 2 45494 41096 45
2 2 70984 43673 71
2 2 89377 49400 97
2 1 29865 48444 71
2 2 41364 78744 14
2 2 46898 33184 69
2 2 63509 52314 28
2 1 13710 87028 46
2 1 37234 66958 42
2 2 68023 26103 95
2 1 39080 70728 78
2 2 57207 20330 38
2 1 89041 33773 40
2 1 40264 24976 80
2 2 66030 4806 16
2 2 19956 810 22
2 2 33299 6391 6
2 1 44165 11615 90
2 1 16861 36049 0
2 2 74631 98373 50
2 1 99613 60849 30
2 1 96961 10752 66
2 2 26056 24618 73
2 2 3909 68714 17
2 2 71086 73727 29
2 2 80165 31624 2
2 1 95720 71818 81
2 2 17002 92102 88
2 1 27190 48788 81
2 2 48433 94870 56
2 1 67224 15760 68
2 2 81270 60601 28
2 2 73955 42957 96
2 1 27889 15000 60
2 1 51407 88047 84
2 2 30029 84265 56
2 2 83889 22899 18
2 2 95453 39655 99
2 2 4804 15709 80
2 1 29392 6194 10
2 1 66053 89784 69
2 1 92822 14042 77
2 2 73848 24052 82
2 1 61465 96826 88
2 1 61735 31915 40
2 2 53342 92445 51
2 2 38354 84283 30
2 1 93516 60614 40
2 1 82850 76873 19
2 2 82170 1265 92
2 2 89785 27567 37
2 1 9873 48711 57
2 1 29659 38991 24
2 2 37361 18349 82
2 2 12226 68749 42
2 1 89593 73810 77
2 2 44774 58936 87
2 2 31329 93227 22
2 1 99160 50693 25
2 2 92423 90823 78
2 1 55178 67785 38
2 2 92249 49249 12
2 2 71831 51684 35
2 2 8347 15446 37
2 2 35112 42572 17
2 1 99877 41157 63
2 2 92357 18064 19
2 1 84043 95807 5
2 2 97775 29869 81
2 1 21190 9573 27
2 1 74761 55626 34
2 2 20918 26437 39
2 1 48485 38784 94
2 2 73224 63270 31
2 2 84987 97043 41
2 1 62405 92525 51
2 1 34718 59 97
2 1 72847 42790 96
2 2 96715 17355 68
2 1 1285 52638 84
2 2 82125 44598 70
2 1 39591 40403 52
2 2 28004 72906 27
2 2 2033 86439 64
2 1 5110 45825 100
2 1 49476 90789 53
2 1 72536 19185 100
2 2 96750 23350 11
2 2 15761 8991 37
2 2 4687 14273 5
2 1 89319 807 26
2 2 74867 74013 84
2 1 66809 89765 96
2 2 24314 55777 95
2 1 54046 59106 20
2 2 97373 53933 49
2 2 39217 41472 83
2 2 73715 52142 47
2 1 53040 4204 66
2 1 15495 92502 30
2 2 78654 21427 92
2 1 52223 12074 48
2 2 3244 81857 87
2 2 43727 45895 31
2 1 15798 45599 27
2 2 65100 70331 63
2 2 46546 62992 2
2 1 72314 61217 39
2 1 39173 77100 39
2 1 38453 89541 79
2 2 27219 34473 38
2 2 9068 28354 36
2 1 69255 77801 10
2 2 69792 46134 2
2 1 40927 88221 66
2 1 61367 23171 91
2 2 45787 76412 41
2 1 59735 21199 89
2 2 41285 26974 55
2 1 49521 62829 66
2 2 25642 94615 98
2 2 27058 3966 10
2 2 18038 50257 54
2 2 84773 48439 22
2 2 80275 18590 74
2 2 84202 25226 11
2 2 82565 31925 96
2 2 67397 92066 97
2 2 56490 81488 59
2 1 22732 31889 25
2 2 19509 54104 77
2 2 35032 25 11
2 2 87391 12673 4
2 1 51444 3397 44
2 1 52701 8138 3
2 2 44625 58269 14
2 2 34248 71122 32
2 1 9331 33151 71
2 2 18372 16944 47
2 1 26118 12615 96
2 1 63036 21802 63
2 1 30543 44512 80
2 2 51795 1228 76
2 2 91364 8602 52
2 2 60966 74449 81
2 2 74609 35930 49
2 1 56624 2102 48
2 2 36811 45564 15
2 2 75655 54110 6
2 1 35340 88601 84
2 2 56678 27296 48
2 2 21307 84904 9
2 1 64011 22858 5
2 1 79447 94636 87
2 2 94308 6659 76
2 1 50052 33467 61
2 1 68590 13031 54
2 1 15423 52492 10
2 1 27202 64176 38
2 2 69504 64402 94
2 2 22533 79978 62
2 1 9864 6291 24
2 2 77555 96587 81
2 1 29893 99350 61
2 2 80048 26920 13
2 2 924 62911 34
2 2 25759 88557 82
2 2 6747 51439 31
2 2 56223 17189 32
2 2 68058 5396 54
2 2 60822 90700 30
2 1 21639 90147 4
2 1 49339 85176 50
2 1 5633 9061 31
2 2 38370 70814 96
2 2 21336 76515 41
2 2 86569 36907 82
2 2 97842 27375 99
2 2 61291 80009 40
2 2 76210 49901 79
2 1 20895 75849 38
2 2 56931 73457 47
2 1 17891 95526 86
2 1 4515 21560 21
2 1 65015 64507 29
2 1 20858 49257 44
2 2 81233 76934 70
2 1 3724 65537 71
2 2 2236 97179 91
2 1 27772 72531 79
2 1 234 12350 44
2 1 34016 97186 71
2 1 58295 49296 30
2 1 87479 76236 78
2 2 76531 44109 82
2 2 47875 88674 91
2 1 47166 64894 92
2 2 15049 95772 37
2 1 68329 9688 44
2 1 43893 71825 61
2 1 32011 74547 63
2 1 32403 60388 75
2 1 22355 65177 86
2 2 28717 30158 16
2 1 94358 4341 64
2 2 91566 72320 55
2 2 81625 21487 92
2 1 47759 70384 4
2 1 99586 99124 89
2 2 632 90758 57
2 2 38002 66679 88
2 1 67721 55986 49
2 1 5088 5636 89
2 2 9104 3565 39
2 1 55502 85532 75
2 1 80637 46557 53
2 2 88002 98579 69
2 2 53483 40579 27
2 1 15523 43076 48
2 2 44848 90653 23
2 1 87163 22663 17
2 2 46541 79964 43
2 2 30149 33838 91
2 1 53659 50375 87
2 2 800 63853 45
2 2 76178 80313 84
2 2 50231 26174 98
2 2 74316 70939 2
2 1 33211 97360 69
2 2 46800 42525 92
2 1 73048 32740 3
2 2 84542 5746 47
2 1 42746 19908 60
2 2 81196 40207 89
2 2 38149 99731 33
2 1 67119 15518 88
2 2 94119 72855 96
2 1 67520 228 87
2 1 37339 14894 53
2 2 43195 96495 84
2 1 62825 24011 87
2 2 70937 78642 96
2 2 28410 90667 38
2 2 79239 13844 8
2 2 63063 81463 86
2 2 68902 11889 28
2 2 45442 73908 38
2 1 94419 45802 88
2 2 8662 59377 19
2 2 60328 79518 91
2 1 43512 82936 33
2 2 35372 5690 95
2 2 38245 51751 36
2 1 64241 91309 9
2 1 62142 71045 76
2 2 64923 65113 98
2 1 50128 72072 98
2 1 70285 15093 67
2 1 634 44021 33
2 1 25523 11341 10
2 2 49626 53184 53
2 1 95292 34223 1
2 2 63362 58877 51
2 2 58433 79186 75
2 2 90819 27477 85
2 2 41677 51105 6
2 1 38671 17337 18
2 1 34339 21239 27
2 2 46535 13806 61
2 2 51260 38664 27
2 1 28810 67485 53
2 2 9347 86213 0
2 2 37322 45447 9
2 2 64671 36908 52
2 2 2261 88297 25
2 1 3320 82494 24
2 2 44243 24411 78
2 2 9992 76634 16
2 1 17589 19645 88
2 1 84635 79238 65
2 1 34168 78561 63
2 2 22205 4680 91
2 1 86030 55474 19
2 2 60680 91032 64
2 1 33901 41003 74
2 2 26278 14582 15
2 2 76426 66601 61
2 2 10440 65282 75
2 1 4814 2545 23
2 2 31405 76373 96
2 1 62064 86645 41
2 1 13299 83879 44
2 2 58003 67438 12
2 1 47217 3143 66
2 2 2296 90982 40
2 1 13792 41005 91
2 2 51219 32728 40
2 2 81743 12793 65
2 1 36497 52121 52
2 2 30482 20030 37
2 2 624 13381 6
2 1 82937 71601 85
2 1 59259 43661 60
2 2 21908 97123 30
2 2 23506 41912 25
2 2 65972 34444 83
2 2 91456 25349 52
2 1 98343 79096 72
2 2 85073 30988 53
2 2 29030 83719 75
2 2 66469 82465 81
2 1 47985 41424 91
2 2 79828 42758 11
2 2 72272 35739 75
2 1 53417 21249 28
2 2 90492 98311 44
2 2 41003 51916 0
2 1 46738 8069 69
2 2 92043 80216 37
2 2 98926 79155 47
2 2 71632 49594 59
2 1 33663 69028 33
2 1 47982 94916 12
2 2 26837 49413 2
2 1 1657 76105 62
2 1 83518 10422 31
2 1 53539 60035 95
2 2 6637 82939 100
2 2 64817 12588 2
2 1 22144 79401 52
2 2 30058 27738 77
2 2 4956 28973 21
2 2 35088 32937 48
2 1 4207 52785 31
2 1 10362 76670 95
2 2 70640 27041 71
2 2 35583 10936 41
2 1 3193 75377 25
2 1 21584 97895 23
2 1 22840 11230 84
2 1 51528 22683 43
2 1 8091 1430 56
2 1 43096 5545 53
2 1 86599 53841 20
2 1 89634 73353 13
2 2 42183 86842 15
2 1 94536 89924 1
2 2 13585 27633 68
2 1 39512 5460 99
2 2 40417 58454 75
2 2 93786 84937 77
2 1 44413 2655 45
2 1 60476 67378 14
2 1 74265 43464 94
2 1 87389 50351 3
2 2 58357 39155 46
2 1 18522 13230 96
2 1 1345 43185 92
2 2 19951 12853 22
2 2 50821 10971 0
2 1 2855 13284 67
2 2 68033 57131 35
2 2 62006 18025 27
2 2 37727 89297 12
2 1 98260 2912 35
2 1 70735 53180 16
2 2 25946 58091 81
2 1 4298 44157 76
2 1 95734 29448 89
2 2 20859 82978 1
2 2 97935 75993 42
2 1 76366 55579 100
2 2 32199 14298 99
2 2 93103 79771 98
2 2 38436 31262 52
2 1 84791 89392 97
2 2 19989 91384 58
2 2 84904 93552 30
2 2 14804 98850 57
2 2 26524 29372 93
2 2 94176 53479 12
2 1 60573 94270 84
2 1 42987 58560 49
2 2 15426 18110 60
2 1 91982 16747 18
2 1 999 5422 32
2 2 85458 3832 57
2 2 18700 23740 95
2 1 52356 49440 22
2 1 14945 87897 59
2 2 34203 84353 66
2 2 35476 38620 56
2 2 84940 56065 21
2 2 49951 68482 88
2 1 82994 42936 67
2 2 56140 93463 18
2 2 32096 34489 48
2 2 37894 36065 22
2 2 71111 32425 62
2 1 63090 47532 2
2 1 56411 4979 22
2 1 63190 57316 100
2 2 77822 25708 19
2 2 28034 1859 75
2 2 24158 86672 49
2 1 80825 96819 25
2 2 15252 93354 61
2 2 44922 28576 13
2 1 72097 64904 69
2 2 65144 21209 98
2 1 25350 42623 68
2 1 61605 44908 86
2 1 17346 41331 96
2 2 38587 81721 67
2 1 56479 43820 23
2 2 67741 89294 6
2 2 69986 4929 89
2 2 26973 16437 2
2 1 40902 66069 71
2 2 2665 72799 86
2 1 48825 30381 25
2 2 89711 85228 82
2 1 23042 63432 89
2 2 10334 33677 56
2 1 11456 1347 2
2 1 74982 34333 36
2 1 54341 41247 7
2 2 73591 16146 56
2 1 71897 7244 68
2 1 50929 10096 31
2 2 69244 39353 52
2 1 84069 33071 7
2 2 50146 34298 64
2 1 75343 36269 38
2 1 38734 98271 61
2 2 90563 40620 99
2 1 30241 18036 6
2 1 76407 48653 67
2 2 18170 65552 41
2 1 19493 75751 8
2 1 45555 90169 80
2 1 39256 58502 12
2 2 16173 80534 68
2 2 36917 72916 91
2 2 51305 17616 26
2 1 76940 11824 68
2 1 89415 67228 68
2 2 14128 70250 27
2 1 66137 52586 36
2 2 30515 34852 90
2 1 71740 95025 98
2 1 12202 6861 69
2 2 24274 97473 17
2 2 78748 91840 3
2 2 43598 52305 4
2 2 55993 60191 49
2 2 93592 87230 95
2 1 64466 85157 67
2 2 68317 41268 98
2 2 80836 23037 48
2 2 13337 28009 26
2 1 33511 53863 34
2 2 15516 37376 76
2 1 43973 26986 63
2 1 87875 74090 74
2 2 88951 3934 79
2 2 90949 33870 44
2 1 36311 3890 97
2 1 98177 52008 45
2 1 65349 2495 89
2 2 12886 19761 87
2 1 11498 34591 63
2 1 56469 82344 0
2 2 28419 25526 66
2 1 6132 29436 30
2 2 60145 93837 90
2 2 3068 56160 37
2 2 35996 3979 41
2 1 5584 28684 2
2 1 82664 67430 31
2 2 65667 29803 30
2 1 6370 54661 81
2 2 73803 21055 78
2 1 75668 19953 93
2 1 92990 66920 11
2 1 95256 58780 94
2 1 28090 65209 93
2 2 51620 48080 43
2 1 90485 38118 73
2 2 31633 50987 16
2 2 65860 5382 13
2 1 93475 86680 94
2 2 52225 70378 67
2 2 6705 35858 60
2 2 11230 15373 3
2 1 81121 97325 65
2 2 40714 28854 29
2 2 63158 40707 80
2 2 23301 8033 76
2 1 38605 89782 75
2 1 67915 81801 95
2 1 51431 25780 95
2 2 85742 36915 97
2 1 57202 45196 77
2 2 15437 72640 40
2 2 49351 79070 46
2 2 44735 73457 71
2 2 58023 2417 76
2 1 70045 4496 34
2 1 77404 37975 18
2 1 67072 48688 67
2 2 57395 24726 2
2 2 1709 49068 38
2 1 32226 20442 11
2 2 18299 91166 47
