1000 100000
1 2 8261 2596
1 1 3273 6166
1 1 6112 33932
1 1 46157 48233
1 2 38476 23376
1 1 39138 71647
1 2 80802 28359
1 2 8715 8692
1 2 62922 81494
1 1 87710 3876
1 2 31612 62406
1 2 36753 31711
1 1 82924 52595
1 2 48271 49450
1 1 54364 18233
1 1 30766 11557
1 1 16261 67827
1 1 55995 93505
1 2 71445 87724
1 2 77154 73537
1 2 32527 16150
1 2 13153 16537
1 2 85866 46318
1 1 26155 23259
1 2 22273 96541
1 2 57908 41192
1 1 30671 71181
1 2 18317 50027
1 1 55398 30086
1 1 67795 16340
1 2 62041 7353
1 1 34182 60970
1 2 31981 83320
1 1 45657 1841
1 1 59607 21083
1 1 4390 4850
1 1 71549 14296
1 2 80406 11796
1 1 34528 60865
1 1 63740 42547
1 2 86995 67772
1 1 43475 22478
1 1 18535 38562
1 1 98351 85078
1 2 41073 45749
1 1 15890 15410
1 1 76527 51979
1 2 43449 92435
1 1 54011 18725
1 2 34595 14242
1 1 16032 12949
1 2 13382 82490
1 1 90267 68913
1 2 8349 65173
1 1 50610 73316
1 1 51431 47011
1 1 64141 36352
1 2 80869 31726
1 1 3513 51053
1 1 89647 46570
1 1 74385 52010
1 2 16708 95917
1 2 52430 39226
1 1 67850 35978
1 1 58129 53515
1 2 59658 22685
1 2 14447 32571
1 2 78942 62908
1 1 17664 16132
1 2 30749 52663
1 2 11957 76658
1 2 46863 22795
1 2 14736 24155
1 1 44441 97494
1 1 70261 27030
1 2 91392 15356
1 1 20219 65902
1 2 66988 52285
1 1 99604 8380
1 2 2307 79932
1 2 36977 49666
1 1 29113 75524
1 1 3949 30027
1 1 1455 79528
1 2 14579 32189
1 1 73265 39141
1 1 34347 45822
1 1 23116 51027
1 1 49514 39218
1 2 76145 7681
1 1 57836 23470
1 2 59879 79837
1 1 22082 8773
1 2 12599 48770
1 1 93678 66095
1 2 91675 14559
1 2 48983 42557
1 1 38463 99650
1 2 37495 73251
1 1 58443 23615
1 1 34207 8187
1 1 11596 18841
1 2 80354 62768
1 1 26912 3224
1 2 89669 24915
1 2 33435 86507
1 2 37335 40084
1 1 79997 70123
1 2 58899 3605
1 2 31127 72811
1 1 95449 58125
1 1 42980 3231
1 2 1537 6776
1 1 10131 15404
1 2 11009 21629
1 1 65795 59317
1 1 63158 86485
1 1 83237 42822
1 2 93452 92606
1 2 69135 61774
1 1 59479 29041
1 1 45409 50761
1 2 21765 92967
1 2 15720 3937
1 1 87659 38349
1 2 80916 49665
1 2 24515 97155
1 1 1178 42780
1 1 95469 51559
1 1 3353 82290
1 2 54098 40650
1 2 74675 15625
1 2 76392 55065
1 2 58462 77604
1 1 11226 20677
1 2 90294 44965
1 1 82690 29546
1 1 20141 80264
1 2 80518 77623
1 1 11164 57514
1 1 99294 98864
1 2 71976 68327
1 2 30008 98256
1 2 88989 35194
1 1 514 1972
1 2 20950 38984
1 2 33284 51581
1 1 25217 91872
1 1 20059 32287
1 1 2213 30761
1 1 60846 92809
1 1 62410 28354
1 2 59335 47478
1 2 71676 83768
1 1 47767 56036
1 1 35341 93075
1 1 89260 82580
1 1 90587 38824
1 1 15402 78178
1 2 98187 86160
1 2 81491 24783
1 1 31981 11967
1 2 25625 70274
1 1 58275 654
1 2 23143 2948
1 1 21236 92259
1 2 17663 42018
1 2 22779 20809
1 2 3796 70136
1 2 44332 99063
1 1 61896 7334
1 2 64514 46802
1 1 59597 76789
1 1 39823 91958
1 1 45991 51746
1 2 38959 57422
1 1 33089 25625
1 2 7327 34653
1 1 91503 8656
1 2 36857 94568
1 2 58880 33540
1 1 89614 513
1 1 18575 36315
1 1 16589 95184
1 1 19613 13653
1 1 24284 86575
1 1 57261 32667
1 1 79432 17466
1 2 44890 29596
1 1 71698 54921
1 2 72942 54367
1 2 74904 93351
1 1 64942 50392
1 2 97242 6122
1 2 22673 69993
1 2 93315 14030
1 1 33376 11422
1 2 32403 50608
1 1 43029 84246
1 2 65370 48830
1 2 51893 16996
1 2 69526 82124
1 2 44833 39656
1 1 50791 25197
1 1 97663 15854
1 2 55159 59942
1 2 38777 11604
1 1 3036 21280
1 1 77342 5475
1 2 58362 870
1 2 55367 53090
1 2 70548 28663
1 2 14090 44541
1 1 96241 86666
1 1 75115 69778
1 2 70319 6319
1 1 86531 39442
1 1 44122 60876
1 2 67738 50039
1 2 43298 49370
1 2 98363 3395
1 2 77021 80312
1 2 78080 81420
1 1 24896 63103
1 2 55983 46983
1 2 64401 26255
1 1 1115 16383
1 1 66654 99818
1 1 91536 28394
1 2 52761 97092
1 2 52542 81207
1 2 13026 18712
1 2 9797 63200
1 1 52560 31004
1 1 25612 10531
1 2 86165 50909
1 1 5410 65225
1 2 32968 23436
1 1 26908 14366
1 2 56581 10355
1 2 56144 20544
1 2 8902 10776
1 1 87548 86410
1 2 787 50725
1 1 61025 36344
1 2 44634 15583
1 2 55090 76276
1 2 82270 48498
1 2 20785 2910
1 2 59905 2102
1 1 73394 64945
1 2 24523 38684
1 1 67604 37312
1 2 772 20216
1 1 59945 54122
1 1 63469 63100
1 1 56423 23093
1 2 69842 57436
1 2 2912 19612
1 1 10452 4157
1 1 78573 92051
1 2 26999 68194
1 2 21703 27689
1 2 38262 48590
1 2 28061 69124
1 2 19563 82329
1 2 42077 65533
1 2 23835 70514
1 2 88827 71077
1 2 24389 22344
1 2 54517 53729
1 1 37655 20360
1 2 61667 31363
1 1 56470 56564
1 1 65187 53552
1 2 52271 22010
1 2 72860 80084
1 1 17766 46259
1 2 48352 25781
1 2 63329 99840
1 1 39054 25207
1 2 67001 53207
1 1 95058 55426
1 2 76936 57486
1 2 8588 45197
1 2 69263 2197
1 1 83877 86948
1 1 92988 31757
1 2 14469 22137
1 2 19426 92131
1 1 85755 1683
1 2 48879 62558
1 2 18715 46392
1 2 68438 87267
1 2 15252 86757
1 2 59799 64013
1 2 63603 67177
1 1 46427 48842
1 1 17064 37371
1 1 95334 52173
1 2 59293 1180
1 2 91227 80228
1 2 58743 32762
1 2 90934 25513
1 2 59590 84957
1 2 48238 86686
1 2 88201 89194
1 2 81325 90310
1 1 88640 14940
1 1 13020 16852
1 2 53048 28960
1 1 67458 57150
1 1 556 33864
1 2 9360 36102
1 1 49061 25960
1 2 51863 63720
1 1 69836 81938
1 1 93020 97431
1 1 12057 45153
1 2 53022 95592
1 2 52241 99677
1 1 78057 16953
1 1 41746 58843
1 1 55430 43918
1 2 12202 26095
1 1 20999 91730
1 2 78809 38465
1 1 10237 16593
1 1 54903 17723
1 2 53017 77786
1 1 86919 84054
1 1 80791 56680
1 2 4475 69963
1 2 97478 58066
1 1 86382 65170
1 2 38496 73170
1 2 56437 49439
1 2 72821 11338
1 1 76084 46872
1 2 39681 73936
1 1 51765 57881
1 2 28240 124
1 2 60427 64915
1 2 65949 9811
1 1 97705 23889
1 1 42974 87040
1 2 76138 52327
1 1 39846 77207
1 2 97829 38008
1 2 53106 31446
1 1 52426 56536
1 1 81991 89017
1 1 87496 89170
1 1 90444 67954
1 1 50029 31077
1 1 77958 27698
1 2 59968 24811
1 2 68837 85284
1 1 46339 9057
1 1 92363 24858
1 1 42693 67659
1 1 36915 15066
1 1 96320 47316
1 2 52383 92474
1 1 31966 6364
1 2 18324 91309
1 1 57464 59649
1 1 14649 37238
1 2 52341 62657
1 1 95253 47015
1 2 84309 55626
1 2 90873 69294
1 1 37170 33200
1 2 82834 86577
1 2 3250 33008
1 1 35890 30897
1 1 36591 33237
1 2 77855 84994
1 1 61262 4796
1 2 62634 27525
1 1 76174 53436
1 2 87195 60992
1 1 13860 22946
1 2 43242 63959
1 1 50050 26503
1 1 17876 173
1 1 95795 71607
1 1 57283 94465
1 1 31980 26401
1 1 69043 51284
1 1 97236 87422
1 2 79345 65496
1 2 2168 82069
1 2 93167 65961
1 1 15345 72319
1 2 91451 98936
1 2 40598 77502
1 1 23696 62227
1 1 76838 74817
1 2 80998 90413
1 2 36523 29786
1 2 62781 20902
1 1 56880 49680
1 1 64546 53477
1 1 97322 74522
1 1 43778 54594
1 2 27672 9829
1 2 81287 85375
1 2 91815 3749
1 2 12079 82263
1 2 44992 52468
1 2 98798 88030
1 2 20069 65654
1 2 54143 81352
1 1 32737 45313
1 2 37453 26400
1 2 13822 28612
1 1 12993 94802
1 1 16052 41075
1 2 63815 34187
1 1 51913 49257
1 2 89341 91981
1 1 18915 65392
1 1 44403 93564
1 2 97453 11131
1 1 90976 79541
1 2 78198 12485
1 2 28093 32614
1 2 6664 934
1 2 55432 96983
1 2 14083 7014
1 1 60899 96648
1 1 44033 35433
1 2 40406 30056
1 2 69816 24978
1 1 29978 27646
1 1 23581 42463
1 2 86167 3737
1 2 59755 5898
1 2 2688 35097
1 2 5908 9525
1 2 92650 16805
1 2 47003 16277
1 2 98586 8940
1 1 11894 36715
1 1 23925 13692
1 2 58876 22511
1 2 94103 19719
1 1 76937 13467
1 2 6927 33575
1 1 18080 99406
1 2 53086 39018
1 1 41320 88790
1 2 76173 4856
1 1 38203 76576
1 2 77158 71724
1 1 7930 17040
1 1 53379 21999
1 1 46238 85041
1 2 72850 29752
1 1 16360 80913
1 2 99987 31808
1 1 86354 96063
1 1 35537 89315
1 1 74368 44403
1 2 4578 59913
1 1 90033 68167
1 2 42098 64451
1 1 66961 56524
1 2 94666 57784
1 1 56173 54708
1 1 22245 27010
1 1 12783 11341
1 1 55271 30904
1 2 78229 55286
1 1 85237 37168
1 2 75313 80900
1 2 47735 88173
1 1 50501 15045
1 1 33888 94546
1 1 54545 74594
1 2 28101 54034
1 1 65741 35369
1 1 46883 95456
1 1 20571 49481
1 2 7106 94924
1 2 36573 98101
1 1 3867 18264
1 1 42421 77987
1 1 77298 33249
1 2 90688 93033
1 2 96684 9999
1 2 94950 51600
1 2 99861 69607
1 1 29521 33091
1 1 33964 93164
1 1 98852 11955
1 2 39503 77469
1 1 49130 34342
1 2 38957 9679
1 2 41321 40459
1 1 83424 47083
1 2 12963 19396
1 2 62542 77625
1 1 11786 2314
1 2 7056 65802
1 1 28446 65250
1 1 85715 72601
1 2 5695 42699
1 2 71449 13949
1 2 40407 89983
1 1 43069 23174
1 2 83774 36931
1 2 89701 26575
1 1 63802 41266
1 2 67333 77321
1 2 14638 67366
1 1 53465 22685
1 1 11782 81244
1 1 61198 38084
1 1 16394 59242
1 2 84223 28360
1 1 42033 42615
1 2 66508 20721
1 1 86517 81666
1 2 83069 52660
1 2 23836 65049
1 1 90402 90010
1 1 12280 67733
1 2 14817 96638
1 2 25932 9683
1 2 63107 44739
1 1 5131 34661
1 2 64889 10712
1 2 37101 76128
1 2 68685 8108
1 2 58713 90457
1 2 47926 34535
1 1 98488 37549
1 2 5812 74598
1 1 22377 65079
1 2 58376 1867
1 2 31307 41767
1 1 63980 55190
1 2 76111 25908
1 1 54223 12321
1 1 82586 16249
1 2 19630 69403
1 1 86791 27555
1 1 70382 3101
1 1 26185 57577
1 2 76440 43898
1 1 81932 33662
1 1 2827 99009
1 1 67859 87553
1 1 78190 1796
1 2 53608 53446
1 1 60968 99048
1 1 4117 7131
1 1 14293 92609
1 2 48295 16070
1 2 30411 92133
1 1 24153 96852
1 1 99892 32986
1 2 96042 38565
1 2 41141 75801
1 1 19514 33940
1 1 69607 84095
1 2 75468 67907
1 1 94619 22517
1 1 25573 19707
1 2 74044 77980
1 2 80435 87333
1 2 6829 70422
1 1 89187 36816
1 1 32129 51729
1 2 73097 90072
1 1 11427 84031
1 2 15270 34640
1 1 16522 84184
1 1 15094 10738
1 2 74908 63278
1 2 92675 95881
1 2 78762 67300
1 1 33690 46385
1 2 69187 99380
1 2 47692 60861
1 2 88207 31830
1 1 62255 27216
1 1 90618 91618
1 1 92276 18795
1 1 29683 84447
1 1 24539 13654
1 2 70706 18967
1 2 78498 74382
1 1 43981 93841
1 1 574 14374
1 2 83047 48206
1 2 33797 7814
1 2 92840 11169
1 2 51195 82632
1 2 96642 95750
1 1 62806 91112
1 1 83344 59808
1 1 49420 75457
1 2 93800 50402
1 1 77034 22221
1 1 84499 31598
1 2 22015 53756
1 2 73390 62770
1 2 97307 70976
1 1 22227 15606
1 1 31971 41678
1 1 99714 28877
1 2 73904 547
1 1 50677 92047
1 2 42579 31766
1 1 85415 40079
1 1 26646 52025
1 1 42066 8711
1 1 35712 39236
1 1 36085 23183
1 1 61703 72118
1 2 86889 2452
1 2 50476 79387
1 1 27593 80130
1 2 73539 32954
1 2 47300 49743
1 1 48971 7743
1 1 80515 54213
1 1 88790 54909
1 1 69369 88733
1 2 81352 50640
1 2 26692 38990
1 2 51238 74664
1 2 53310 81045
1 2 66512 74212
1 1 78555 47944
1 1 38444 74972
1 2 40843 88304
1 2 88423 60787
1 2 51252 65035
1 2 16733 19532
1 1 71115 54098
1 1 24448 45381
1 2 85162 54736
1 1 54890 14461
1 2 92420 37592
1 2 64811 34387
1 2 36860 77587
1 2 97115 53821
1 1 23383 62716
1 2 71338 22158
1 2 10613 1562
1 1 76091 82497
1 2 15664 32093
1 1 33113 10210
1 2 81017 89957
1 1 57051 35015
1 2 12938 49356
1 1 97148 62142
1 2 33691 43634
1 1 88380 9017
1 1 43665 7812
1 2 89661 68529
1 1 375 12816
1 2 90440 5552
1 2 26233 24156
1 2 43278 57019
1 1 58977 89887
1 2 10250 65045
1 1 34014 24748
1 2 44583 14395
1 1 80972 93329
1 1 40256 98991
1 2 66965 87061
1 2 46828 8812
1 1 53219 78363
1 1 66038 95577
1 1 60217 78335
1 1 17648 74500
1 1 66084 67852
1 2 87094 71965
1 2 44500 51998
1 2 20737 64681
1 2 8043 41313
1 2 23506 30308
1 2 68358 49751
1 1 77172 69919
1 1 75740 15662
1 2 30591 6571
1 1 62387 25960
1 2 45105 88703
1 1 89380 55714
1 2 28395 44791
1 2 99987 66092
1 2 48069 85266
1 2 20432 99946
1 2 59089 48827
1 1 37715 81612
1 2 44493 24440
1 2 81902 59229
1 1 56494 64425
1 1 60150 15152
1 2 56056 57215
1 2 50894 14557
1 2 85681 72952
1 1 33286 96048
1 2 12371 66852
1 2 32158 77178
1 2 3645 10065
1 2 59425 8651
1 1 71930 4450
1 2 50588 83641
1 1 19443 14424
1 1 69569 21275
1 2 17682 84022
1 1 48265 5125
1 1 44118 25140
1 1 47952 71449
1 1 15137 56255
1 1 69638 24420
1 2 29615 59325
1 1 1717 85780
1 2 81672 82723
1 1 16597 2246
1 2 91593 46546
1 1 35529 53180
1 1 98547 11436
1 2 88103 18336
1 2 27328 36925
1 2 54296 30582
1 1 79926 55591
1 1 56954 89588
1 2 68605 28016
1 2 3897 58438
1 2 29693 85185
1 1 28304 92906
1 1 5078 70581
1 1 42706 79333
1 1 23546 77297
1 1 92191 42981
1 2 96319 72833
1 1 39926 44871
1 1 81457 52262
1 2 60226 45398
1 1 41259 12893
1 1 55835 73601
1 1 40052 13840
1 1 9344 25274
1 2 61655 99463
1 1 35904 68815
1 2 30485 8980
1 2 93135 78081
1 1 79837 88530
1 2 90132 46002
1 2 98448 12358
1 2 111 18916
1 2 19151 46281
1 2 77346 44254
1 2 57625 63266
1 1 22947 54665
1 2 78057 54306
1 1 40845 47333
1 2 70950 43481
1 2 53046 14619
1 2 66203 33377
1 1 76078 54732
1 1 92502 37622
1 2 87470 3050
1 1 2703 43227
1 1 91704 5865
1 1 47560 7106
1 1 17367 28088
1 1 99642 94060
1 1 23288 97928
1 2 34361 33028
1 2 12429 80979
1 2 86975 11177
1 1 89979 4761
1 1 40114 8203
1 2 82271 23410
1 1 80391 83747
1 2 80350 21002
1 2 18587 70350
1 2 94942 14615
1 2 33801 15659
1 1 98408 8364
1 1 71052 91724
1 2 41525 41252
1 2 83725 82811
1 2 35030 74033
1 1 78139 10980
1 1 35545 9317
1 2 52441 41661
1 1 31417 15415
1 2 51877 32113
1 1 91797 40075
1 1 22629 7095
1 1 13166 39786
1 1 62867 39406
1 1 65928 2608
1 1 85448 85067
1 2 33682 67317
1 1 43713 54209
1 1 24828 39953
1 1 56997 21235
1 2 58731 79718
1 1 89229 814
1 2 94385 70954
1 2 1691 77726
1 1 77563 59623
1 2 3720 78300
1 2 34639 92727
1 2 72721 14908
1 1 86147 76583
1 1 43956 431
1 1 5391 10422
1 2 60393 11610
1 1 7532 70384
1 2 33143 7037
1 2 34480 32726
1 2 74364 18409
1 2 45181 69412
1 2 40610 12696
1 1 4529 12336
1 1 31761 12371
1 1 72490 99988
1 1 40473 68859
1 2 68382 74501
1 2 29324 71852
1 1 47551 96128
1 1 1122 44051
1 1 69529 37279
1 2 20608 87785
1 2 618 22832
1 1 5331 83624
1 1 95893 26622
1 2 71123 17562
1 2 66450 88788
1 2 51304 67189
1 1 40653 77794
1 1 90661 39641
1 1 21348 59753
1 1 7849 14453
1 1 79829 4320
1 2 65811 69231
1 2 4360 84444
1 2 41124 34105
1 2 71739 52190
1 1 18663 39537
1 1 907 43177
1 1 7398 36552
1 2 50465 95598
1 2 73797 441
1 1 664 4551
1 2 85651 97895
1 1 357 9997
1 1 13482 60566
1 2 71520 8054
1 2 77387 91202
1 2 15211 4962
1 2 26003 16949
1 2 53291 68836
1 1 50248 320
1 1 92091 92369
1 1 79575 50394
1 2 95378 76582
1 2 88803 40500
1 2 85929 29637
1 1 84694 56760
1 1 78828 84037
1 2 35402 14973
1 1 75422 64866
1 1 25620 14634
1 2 73934 40239
1 1 14048 11332
1 1 7183 63711
1 2 22551 11298
1 2 99157 63737
1 1 82292 59469
1 2 6509 78634
1 1 92688 96623
1 1 85224 6122
1 1 56219 67337
1 1 62942 92635
1 1 68706 83524
1 2 24536 29624
1 2 49539 37004
1 1 30533 41804
1 1 62699 6802
1 1 96386 55299
1 1 34155 89128
1 2 28608 98534
1 2 34633 25385
1 1 60822 86662
1 1 32780 18509
1 2 47901 68429
1 2 14415 12983
1 1 54643 15317
1 1 78393 20515
1 1 13318 78646
1 2 2402 58003
1 2 99950 77223
1 2 54405 17097
1 1 22381 8501
1 2 2496 89090
1 1 25185 87456
1 2 93224 91605
1 1 77625 856
1 2 87000 86415
1 1 70451 80871
1 2 32156 38970
1 2 70770 81272
1 1 23972 71784
1 1 23993 86457
1 2 8355 50703
1 2 53575 56673
1 2 51466 18036
1 2 16825 47146
1 2 46330 9579
1 2 95644 88504
1 2 73030 86677
1 2 56507 5103
1 1 41015 43793
1 1 339 48882
1 1 81711 95483
1 2 44964 29747
1 2 25271 20111
1 1 40283 87431
1 2 60193 87733
1 1 16548 98299
1 2 80935 22671
1 1 60973 59380
1 2 32159 80025
1 1 6164 24735
1 2 99515 74674
1 2 45743 85657
1 1 87472 69535
1 2 40885 38186
1 1 48522 25195
1 1 42098 64748
1 1 44850 84328
1 2 10217 31602
1 1 1909 4694
1 2 67031 18163
1 2 2240 10709
1 1 68426 33021
1 1 6190 31722
1 2 23665 4822
1 1 77690 54950
1 2 35797 13617
1 1 88969 14751
1 2 41930 58735
1 1 87690 86675
1 2 9804 31516
1 1 95873 2674
1 1 95411 4735
1 2 44611 65727
1 1 79454 2493
1 2 51937 8335
1 1 73697 79856
1 2 29060 95971
1 2 76533 28454
1 2 72620 82134
1 1 59029 41
1 2 2406 75633
1 2 5507 47674
1 1 10443 84074
1 2 48824 91950
1 2 28547 53216
1 2 70149 68599
1 1 52408 59737
1 2 12964 66700
1 1 29104 84352
1 1 54224 73194
1 2 93818 66656
1 1 66511 29556
1 1 52349 57080
1 2 73366 84829
1 1 62961 96321
1 1 10631 63050
1 1 10237 98369
1 1 17118 73571
1 1 61796 88231
1 1 13187 79293
1 1 9675 93437
1 1 57008 11716
1 2 58339 50975
1 2 98462 84190
1 1 49645 52272
1 2 10081 15035
1 1 57125 32726
1 2 45064 29356
1 2 64737 52195
1 1 24383 36734
1 2 65042 83260
1 2 59049 51540
1 1 28651 91211
1 2 27347 66168
1 1 9686 16270
1 1 34774 89457
1 2 86953 93224
1 1 16457 94927
1 1 30332 62902
1 2 85692 17120
1 2 73106 62154
1 2 77843 42296
1 2 90825 2020
1 2 70651 80424
1 1 69850 44462
1 1 65104 55253
1 2 70567 42752
1 1 40512 2918
1 1 23618 60499
1 2 44134 32824
1 1 97967 47356
1 2 77392 15916
1 1 46069 81372
1 2 29436 54695
1 1 78524 42047
1 1 30621 50125
1 1 98981 29680
1 1 30632 56569
1 2 68165 48775
1 2 65487 14276
1 2 18014 74323
1 1 24840 48095
1 1 45220 58332
1 2 51013 7729
1 2 32398 83237
1 1 65962 74966
1 1 41288 45225
1 1 54090 38521
1 2 65418 59378
1 2 87964 90568
1 1 49102 23003
1 2 18130 82565
1 2 2688 21685
1 1 5187 28917
1 1 90959 3402
1 2 97627 88147
1 1 74378 26825
1 2 60 46516
1 2 53440 23137
1 2 29477 79090
1 1 13556 38357
1 1 74753 55507
1 1 93684 62006
1 2 86349 61457
1 1 53745 55597
1 2 57020 19942
1 1 18111 18576
1 1 10048 16100
1 2 68036 50789
1 1 47565 13086
1 2 31369 46421
1 2 61584 28411
1 1 1852 40549
1 1 55285 78218
1 2 88755 45169
1 1 79318 70122
1 1 58159 83692
1 1 77498 42415
1 2 49105 60257
1 2 50905 64916
1 2 45316 21646
1 1 21956 26575
1 1 18962 50764
1 1 27957 71441
1 1 19143 14708
1 2 1247 10884
1 2 8939 75354
1 1 38149 3987
1 2 10120 21829
1 2 65583 27412
1 1 40377 7728
1 1 38718 45083
1 1 50682 51541
1 2 6312 45559
1 1 24817 44628
1 2 22653 89322
1 2 5293 40471
1 2 31579 23256
1 2 92238 99438
1 2 59840 84416
1 1 8833 3868
1 1 6365 15668
1 2 47023 33351
1 1 26851 94742
1 2 282 67589
1 1 20567 84059
1 1 99744 90708
1 2 37861 76127
1 2 84108 48219
1 2 65534 89763
1 1 3311 30510
1 2 81363 8403
1 2 69734 3348
1 2 58591 98198
1 1 78029 85079
1 2 27977 84565
1 2 29299 2705
1 1 11808 13591
1 1 22150 19041
1 2 14418 66611
1 2 81083 3964
1 2 61398 90881
1 2 77177 15778
1 1 98223 30796
1 1 68482 49574
1 1 66361 29489
1 2 44148 74551
1 1 99626 10587
1 1 938 69583
1 1 49121 47310
1 1 73031 38880
1 2 10449 62329
1 2 924 1221
1 2 61432 45198
1 2 91546 44023
1 1 23567 36836
1 2 71897 32965
1 2 93441 80229
1 1 71747 25503
1 1 85944 47005
1 1 47594 72948
1 2 38927 97819
1 1 6342 73933
1 1 66249 19522
1 1 31465 80991
1 1 9255 56235
1 1 29453 82180
1 2 7379 10608
1 1 74882 61460
1 1 4666 4209
1 2 63065 55564
1 1 44616 19949
1 1 81231 858
1 2 82786 75543
1 1 78117 62895
1 2 61540 56270
1 1 57835 73184
1 1 32471 90560
1 2 31566 66907
1 1 90421 89838
1 1 73520 98743
1 1 16117 81573
1 2 43906 73108
1 1 35060 1191
1 1 26600 72655
1 2 29 39756
1 1 94086 10108
1 2 62790 9366
1 1 25183 32231
1 1 84794 62436
1 2 48270 40067
1 2 27772 65741
1 2 11576 27507
1 2 32892 61452
1 2 62464 47713
1 1 43985 54436
1 1 24390 79027
1 2 10506 89689
1 1 3841 13932
1 1 98492 35875
1 2 43332 12591
1 1 98142 18459
1 2 67311 15849
1 2 97448 46736
1 1 71386 24396
1 2 87058 98262
1 2 81 68006
1 2 24378 77929
1 1 50086 9649
1 1 33501 74350
1 2 28741 16952
1 2 40668 45180
1 2 26547 39036
1 2 64196 58928
1 2 78387 91857
1 1 27561 10094
1 2 68504 92103
1 2 51333 491
1 1 69306 27099
1 2 55118 27028
1 1 65527 2398
1 1 67146 89957
1 1 67510 51345
1 2 22562 91417
1 1 43682 52267
1 2 26072 63874
1 2 90674 41833
1 1 39078 13873
1 1 99177 67327
1 2 22990 93691
1 2 36478 84478
1 1 78545 63886
1 2 7467 67045
1 2 53707 18632
1 1 29000 31444
1 2 40079 71779
1 1 76309 48921
1 2 85982 44543
1 2 2618 97811
1 2 3792 63010
1 1 83582 40807
1 1 75064 33109
1 1 96327 82120
1 2 28078 94859
1 1 48058 16409
1 2 25220 41712
1 2 38338 55069
1 2 75776 5988
1 2 69626 64148
1 2 685 82449
1 2 82874 28518
1 2 1517 48377
1 2 98237 80156
1 2 24206 61366
1 1 3995 78044
1 1 6875 52166
1 1 62044 77348
1 1 2013 997
1 2 16174 64592
1 1 69861 61586
1 2 65563 67923
1 1 62485 16133
1 1 10269 41570
1 2 89031 36962
1 2 44840 74768
1 1 50499 53884
1 1 748 37361
1 1 69513 47969
1 2 87756 92036
1 1 79577 8537
1 2 20774 85965
1 2 43649 96352
1 1 74674 33764
1 1 68490 27108
1 2 17527 18144
1 2 4298 77235
1 1 14797 47385
1 1 97586 37618
1 1 70008 2478
1 2 24447 65181
1 1 48882 51156
1 1 66491 67551
1 2 37560 66123
1 2 52077 8510
1 2 13196 89730
1 1 42925 3310
1 2 67381 9209
1 2 89434 37155
1 1 93746 87553
1 2 31239 98006
1 2 20383 56534
1 2 14930 74440
1 2 22586 4813
1 2 29965 37362
1 2 31265 91555
1 2 87692 93716
1 1 79688 40958
1 2 92880 49790
1 2 89589 82065
1 2 18283 13330
1 1 40934 11948
1 1 42971 48910
1 2 86926 89551
1 2 89705 14873
1 1 42109 12102
1 2 89544 4348
1 1 45645 29566
1 1 82297 37290
1 2 47931 35440
1 2 94411 34930
1 2 48577 71187
1 2 95635 20440
1 1 70645 55341
1 1 41987 65158
1 2 24983 14310
1 2 58904 83352
1 2 20915 68325
1 1 88114 25071
1 1 28181 88390
1 2 76662 46297
1 1 95449 19784
1 1 77220 2889
1 2 41673 99004
1 1 1618 72389
1 1 8079 57542
1 1 25114 28934
1 1 82417 91731
1 2 29319 46989
1 1 37179 18080
1 2 89442 67346
1 1 58517 12993
1 1 64223 37094
1 1 66448 28346
1 2 85446 68804
1 1 91655 18169
1 2 33196 98971
1 1 91853 55894
1 1 45350 21315
1 2 83400 86224
1 2 99448 10016
1 1 82161 96816
1 2 96032 9956
1 2 67505 8944
1 1 27405 12979
1 2 52868 18305
1 2 13949 25652
1 2 92536 32295
1 1 70319 25719
1 2 64142 74038
1 2 30819 12396
1 2 71521 26071
1 2 61526 17110
1 1 59328 50628
1 2 51374 81714
1 2 75183 10847
1 1 45977 3488
1 2 9529 86796
1 1 49937 45900
1 1 64660 14604
1 2 59435 86695
1 2 53495 68211
1 2 22422 32169
1 1 91586 92203
1 1 48300 32666
1 1 86161 97812
1 2 52233 64328
1 2 60959 87163
1 2 27177 92319
1 2 64774 15535
1 2 75936 90022
1 1 61856 30815
1 2 15060 5676
1 2 93866 81732
1 1 79701 57454
1 2 49257 29165
1 1 45938 53765
1 2 77128 79076
1 1 92056 2392
1 1 24278 17342
1 2 66969 16522
1 2 97487 17479
1 2 5142 42365
1 2 5496 82005
1 1 49691 23505
1 1 66279 62152
1 2 68292 70057
1 2 89535 37015
1 1 8692 9795
1 2 56441 73650
1 1 92776 91077
1 2 34989 72986
1 2 22065 25733
1 1 26566 39654
1 2 29208 95478
1 1 28335 65198
1 1 25780 14787
1 2 57095 32861
1 2 76982 18183
1 1 83373 80441
1 2 32748 72220
1 2 61942 62884
1 1 21025 98412
1 2 13636 99625
1 2 72746 70372
1 2 23591 13906
1 1 76202 14863
1 1 35312 68437
1 1 62248 79809
1 2 88957 52254
1 2 16681 75461
1 1 26778 99442
1 2 13266 48744
1 2 14446 3949
1 2 86841 53977
1 1 22827 32096
1 2 1543 57941
1 2 8206 1844
1 1 11430 87811
1 2 76886 10145
1 2 87868 44710
1 2 93891 62101
1 2 96983 56922
1 2 10295 34655
1 1 72755 72175
1 1 28292 43788
1 2 51883 54477
1 1 56578 88725
1 2 29056 1437
1 1 86415 41565
1 2 9029 20105
1 1 34580 85936
1 2 2566 40697
1 2 8282 96152
1 2 514 88158
1 1 15888 9422
1 1 21664 75640
1 1 69329 25449
