100 1000000
1 1 246532 274675
1 1 704588 359859
1 2 905242 411042
1 2 819099 341308
1 1 261796 47705
1 1 770783 568251
1 2 340503 815644
1 2 827683 992940
1 1 66361 158925
1 1 152049 126269
1 1 146809 956871
1 2 830386 314060
1 1 425569 142328
1 1 836100 663639
1 2 145655 217639
1 2 332161 398184
1 1 655600 548014
1 1 286771 539966
1 2 756149 901369
1 2 652052 776588
1 1 974504 163442
1 1 855374 763289
1 1 467668 220162
1 2 579557 197869
1 1 46093 980534
1 1 307846 767817
1 1 784939 919363
1 1 52309 157323
1 2 326603 873974
1 1 124518 301046
1 2 981706 911852
1 1 587901 224462
1 2 916765 943627
1 1 787530 407553
1 1 127859 927970
1 2 576527 821619
1 2 455190 333226
1 2 149185 291370
1 2 64323 680260
1 2 311429 463146
1 2 527817 448365
1 1 237892 704663
1 1 117871 52469
1 1 175885 196243
1 2 404712 788287
1 2 651470 789493
1 2 191817 338496
1 1 8289 674882
1 1 85427 155937
1 2 188938 613638
1 2 472947 916835
1 1 756962 943204
1 1 338638 716098
1 2 398381 734622
1 2 594804 917867
1 1 244421 832833
1 2 712641 722013
1 2 180585 889428
1 2 623322 915406
1 2 841497 312051
1 2 825326 758317
1 1 917360 842620
1 2 106703 671395
1 1 52059 468893
1 2 731830 929216
1 2 752909 637421
1 1 185275 18598
1 2 64122 524081
1 1 65730 174532
1 2 128008 625223
1 1 902376 555680
1 1 690652 542486
1 1 574473 585125
1 2 528572 834460
1 1 908876 791796
1 1 108151 602479
1 1 249876 891952
1 1 627512 503375
1 2 359326 946296
1 2 212732 176269
1 2 878756 668733
1 2 923182 897373
1 2 339608 371616
1 2 301426 557915
1 1 70356 699382
1 2 440225 409749
1 1 815582 586273
1 1 608605 716391
1 1 60142 647308
1 1 425077 968642
1 2 658085 448441
1 2 216105 314660
1 1 192600 879718
1 2 778486 232340
1 1 18251 743755
1 2 535086 884421
1 1 293600 76667
1 2 76138 307470
1 2 289314 237170
1 1 364408 98917
1 2 92372 899655
1 1 75017 915721
1 1 870694 127383
1 2 582780 497314
1 1 678181 545377
1 2 522272 676022
1 2 311547 3588
1 1 769079 466770
1 1 954143 706771
1 1 526860 222936
1 1 310803 377815
1 2 589974 455970
1 1 834786 361980
1 1 90017 413545
1 1 148698 405087
1 2 586562 740837
1 1 968994 90781
1 2 715617 707732
1 1 476240 525494
1 2 28587 243355
1 1 736464 636899
1 1 399473 887772
1 1 188188 31627
1 2 792434 999953
1 1 112886 314991
1 1 987328 186188
1 2 506758 830340
1 2 453698 122272
1 1 748796 775580
1 1 72853 423299
1 1 177275 455968
1 1 76686 789205
1 1 410164 149404
1 2 971238 107110
1 1 426824 916412
1 2 661014 629990
1 2 715762 539076
1 1 75569 114584
1 2 717972 323823
1 2 490161 896466
1 1 204673 981762
1 2 202679 993529
1 2 569646 247516
1 1 244581 915309
1 2 923972 417020
1 2 975070 815506
1 2 28165 5938
1 1 664742 924686
1 2 36735 769296
1 2 847158 969590
1 1 427156 244308
1 1 105735 387436
1 1 385946 64724
1 2 531192 443626
1 2 383174 123399
1 1 856357 481211
1 1 420115 670740
1 1 800641 18383
1 2 795187 354167
1 1 112675 454139
1 2 138497 4960
1 2 537885 409397
1 2 866198 418148
1 1 474170 223418
1 1 804810 565770
1 2 873242 558769
1 1 596432 780267
1 2 646200 579428
1 2 999015 424198
1 1 486379 474695
1 1 154940 300031
1 1 244755 259112
1 2 609485 591957
1 2 422709 175729
1 1 761806 849871
1 1 365870 143284
1 1 988901 393132
1 1 110517 335919
1 1 779394 358091
1 2 449681 114421
1 2 97179 648372
1 2 302531 506835
1 2 145939 291745
1 1 786115 947745
1 1 664514 271956
1 2 246776 364318
1 1 21194 471016
1 1 140174 925698
1 2 873960 899440
1 2 282038 944142
1 1 352750 462401
1 1 199666 693980
1 1 945565 927737
1 2 740540 271613
1 2 432513 834554
1 1 264307 608067
1 1 386689 156150
1 2 420916 917570
1 2 977926 254031
1 1 325650 131760
1 2 238987 472270
1 1 365086 6741
1 2 126456 55790
1 1 754196 776696
1 1 89469 892606
1 2 288036 968216
1 2 719516 483531
1 2 517425 537348
1 1 207382 66864
1 2 964730 835719
1 1 960222 377507
1 1 458395 780124
1 2 333596 250494
1 1 491825 541235
1 1 77888 650441
1 1 504869 92238
1 2 674539 779692
1 1 49960 633494
1 2 198950 681338
1 2 202669 435191
1 2 123645 791398
1 2 456191 50753
1 1 269095 13861
1 2 440885 816964
1 1 883524 496982
1 2 533440 740312
1 1 945065 628918
1 1 65970 432309
1 2 213363 806542
1 1 166809 314155
1 2 705320 736978
1 2 56563 328125
1 2 676980 698502
1 1 45824 813595
1 2 522688 116112
1 1 816459 80387
1 2 930084 670925
1 1 690770 507664
1 1 456286 236817
1 2 759963 612061
1 2 827100 473751
1 2 548785 963976
1 2 402980 717692
1 2 820120 381304
1 1 487190 417899
1 2 436066 51441
1 2 384430 225373
1 2 757084 457042
1 2 173028 842855
1 1 872527 843399
1 1 244576 677554
1 2 370313 154074
1 2 658849 786967
1 2 864439 339779
1 2 71031 440561
1 1 386075 572547
1 2 525300 239755
1 1 525963 875547
1 2 670234 34814
1 1 640956 451201
1 2 234390 297820
1 2 986924 164980
1 1 444810 124417
1 2 970265 641268
1 1 366871 36986
1 1 703487 922385
1 2 71467 809009
1 2 461299 735842
1 1 555542 873829
1 2 908333 796050
1 1 606901 21666
1 2 494839 485089
1 1 662600 544292
1 1 352563 177962
1 2 794982 484532
1 2 263911 871346
1 2 455568 376943
1 1 241097 174432
1 1 547026 447487
1 2 10663 929536
1 1 341677 402657
1 1 746745 122670
1 2 657899 273898
1 1 2846 863477
1 1 13987 76512
1 2 118023 779479
1 2 980444 546741
1 1 416700 400251
1 2 876033 954379
1 1 938272 639997
1 1 422694 957152
1 1 494993 329832
1 1 154614 997207
1 1 924004 77920
1 2 691660 228999
1 1 365164 75482
1 2 868010 912735
1 2 372763 258834
1 2 415516 110299
1 2 612444 854613
1 1 698145 750935
1 2 829590 545765
1 1 972868 520872
1 2 443742 197179
1 2 726658 873866
1 1 802996 841905
1 2 86527 295424
1 1 299062 6359
1 1 608986 26376
1 1 842539 447572
1 2 231520 808716
1 1 618588 674857
1 2 259109 393
1 1 172813 540929
1 2 497902 360458
1 1 967346 176925
1 1 335285 488327
1 2 938644 180481
1 1 298107 850446
1 2 25434 120592
1 1 173866 282263
1 1 588951 37536
1 2 727582 37605
1 1 707784 24569
1 1 502496 435455
1 1 889308 322800
1 2 267624 398410
1 1 949434 830336
1 2 115409 971658
1 2 764688 170182
1 1 288759 173314
1 2 547990 578367
1 1 759209 578493
1 2 970740 959931
1 2 760654 653107
1 1 68469 251863
1 1 880149 852534
1 2 107272 966211
1 2 992113 260507
1 1 550017 719412
1 2 245734 103110
1 1 998269 424879
1 2 196692 759094
1 2 673041 302964
1 2 921666 390923
1 1 744159 541252
1 1 400 582846
1 2 864411 146071
1 2 828677 34671
1 2 421959 260044
1 2 734468 508422
1 2 631568 944577
1 1 313054 321741
1 1 880458 518205
1 1 905636 86572
1 2 968021 402157
1 2 729359 786618
1 1 203489 180894
1 1 551943 904034
1 1 49746 140257
1 1 644853 379291
1 2 58566 888856
1 1 605734 405331
1 1 343412 605430
1 2 433095 566913
1 1 708792 77591
1 1 516393 384181
1 2 190057 911266
1 2 85946 816374
1 1 317277 576093
1 1 300291 688410
1 1 840408 490924
1 2 421262 811027
1 1 488036 164600
1 2 27865 406668
1 2 365927 815964
1 1 250567 148973
1 2 132893 943192
1 2 547259 977854
1 1 706038 333668
1 1 328409 217779
1 1 942892 68164
1 2 407976 949330
1 1 221746 589259
1 2 456629 89314
1 2 174848 900852
1 1 846225 239153
1 1 801217 301366
1 2 284050 810314
1 2 577511 831706
1 1 290374 301373
1 2 606532 316003
1 2 528402 534826
1 2 51427 102610
1 1 162083 135693
1 1 434112 645681
1 2 668708 456537
1 2 521443 773550
1 2 601068 999830
1 2 888878 695098
1 2 881976 216444
1 1 450880 222164
1 1 885482 862202
1 1 816973 451044
1 1 451321 319137
1 2 470940 986789
1 1 364052 673426
1 1 997118 35109
1 2 72601 592358
1 2 573977 667906
1 1 939783 851481
1 1 32875 684533
1 1 591196 903067
1 2 557687 806901
1 2 160316 461567
1 1 202625 20897
1 2 75992 281455
1 2 501820 685278
1 2 188902 822575
1 2 811606 835668
1 2 608795 226312
1 1 730475 613258
1 1 532514 79152
1 2 958696 270886
1 1 314913 467596
1 1 403374 548389
1 1 762849 193698
1 1 471891 75205
1 2 116157 579177
1 1 858949 720851
1 2 119942 982577
1 2 717080 680377
1 1 979090 167162
1 1 924201 639606
1 2 265096 779761
1 2 429364 216263
1 2 29118 175675
1 1 503571 496139
1 1 464436 299245
1 2 362066 669560
1 2 15267 755702
1 1 943384 581537
1 2 231893 554832
1 2 560011 126031
1 2 689056 90631
1 2 215210 951473
1 2 271388 629417
1 2 172724 826523
1 2 970654 835556
1 1 289125 183408
1 2 964982 1877
1 1 419882 692518
1 2 504399 435217
1 2 644530 227781
1 1 548066 786294
1 1 503478 742282
1 2 222860 863584
1 2 128432 664216
1 2 390025 427886
1 1 980463 9608
1 1 843189 68070
1 2 1192 376507
1 1 246517 952118
1 2 619293 718749
1 2 323211 952609
1 1 431471 506616
1 2 978028 327538
1 1 906977 846420
1 1 275863 415237
1 2 818880 948762
1 1 639015 124990
1 2 237705 35323
1 1 670262 424622
1 2 687927 825419
1 1 566898 10882
1 1 87532 946012
1 1 844386 200474
1 2 650868 644275
1 1 329109 816777
1 1 818405 87962
1 2 878858 446756
1 2 438612 694492
1 1 690329 356892
1 1 71721 601108
1 2 731843 325537
1 2 940338 647927
1 1 297849 749516
1 1 430449 802258
1 2 216570 780321
1 2 997293 797909
1 2 423542 722471
1 1 819307 264922
1 2 373630 544559
1 1 358826 900212
1 2 187106 931789
1 1 703002 349672
1 2 112664 688461
1 2 947975 578959
1 1 630492 838600
1 2 675660 892614
1 1 477878 323463
1 1 37047 169307
1 2 317856 166135
1 1 956596 113771
1 1 495460 811166
1 2 990814 190806
1 1 842424 156364
1 2 85808 497238
1 1 261688 243901
1 1 707240 447173
1 1 682629 447847
1 2 75272 225247
1 2 513608 769608
1 2 875929 330353
1 1 647438 337745
1 2 903536 207749
1 2 689161 270421
1 2 671610 397458
1 2 454475 161917
1 2 775554 348139
1 1 702279 874856
1 1 716019 451756
1 2 349839 748786
1 1 797266 745344
1 2 437247 538043
1 2 12275 412375
1 2 101311 721846
1 2 426721 448007
1 1 463526 795436
1 1 385910 203819
1 2 922758 1989
1 1 642526 651122
1 1 879257 245121
1 2 212968 323726
1 1 904795 105062
1 2 693948 809577
1 2 428283 348947
1 2 664121 655954
1 2 651462 861997
1 1 595295 168980
1 1 278161 8281
1 2 953290 123512
1 2 218235 669516
1 2 526365 515401
1 2 767873 244243
1 2 452484 723227
1 2 902376 733887
1 1 538146 135129
1 1 246854 126026
1 2 87597 736328
1 1 841416 779465
1 1 953203 985168
1 2 118051 174326
1 2 171508 503638
1 1 435000 569231
1 1 119920 439738
1 2 700023 673430
1 1 583813 51979
1 1 241330 525388
1 1 8987 433539
1 1 165814 811714
1 1 731154 886807
1 2 291127 462329
1 1 395164 944177
1 2 981921 906762
1 1 864395 212604
1 1 383640 984002
1 1 717935 687798
1 1 380303 874263
1 2 243644 154278
1 2 899967 301465
1 2 884133 952295
1 1 539514 241991
1 2 395003 188642
1 2 7183 796650
1 1 34047 211674
1 2 803977 194511
1 1 801632 580957
1 1 513616 993395
1 1 308219 421566
1 1 433139 942366
1 2 960610 330989
1 2 110576 296170
1 2 363987 656515
1 2 91609 944438
1 1 893723 772917
1 2 94441 419860
1 2 484530 35694
1 2 992112 868915
1 2 774324 796665
1 1 655519 115109
1 1 545922 531554
1 2 664208 962582
1 2 250046 493992
1 2 740260 990896
1 1 236703 693802
1 1 908165 676602
1 1 830178 982043
1 2 409559 670542
1 2 411548 567926
1 2 333514 415372
1 1 253951 470987
1 1 315405 849527
1 1 76349 754082
1 1 597953 418386
1 1 979360 280226
1 2 756900 214226
1 1 745895 728212
1 1 681883 232924
1 1 488831 115992
1 1 947867 144029
1 1 765307 50024
1 2 511663 7644
1 2 487212 796094
1 1 36049 462862
1 1 780899 65800
1 2 795263 406067
1 1 908586 969289
1 1 445363 944751
1 1 49634 265753
1 2 25741 982768
1 1 32295 444966
1 2 883628 98338
1 1 935812 961842
1 1 385819 794845
1 1 914731 819188
1 1 912453 53822
1 2 808098 827539
1 1 56668 593559
1 1 45288 640370
1 1 347560 102442
1 1 567500 509163
1 2 985325 485342
1 1 171031 389876
1 1 526988 430070
1 2 527243 414694
1 2 592970 524478
1 1 67221 54065
1 1 434324 893056
1 2 533608 338873
1 2 586487 533938
1 1 894999 380532
1 1 944113 453530
1 1 134380 97267
1 1 932256 990673
1 2 335869 536440
1 1 79024 669495
1 2 241969 441770
1 1 561710 706266
1 2 607170 235068
1 1 851012 732272
1 1 984952 782509
1 2 568628 596035
1 1 639703 379863
1 1 350744 780497
1 2 788198 559919
1 2 167197 203254
1 1 618038 486698
1 2 199915 672818
1 1 138958 258112
1 1 422514 879256
1 1 907942 127869
1 2 781269 32452
1 2 442867 741040
1 2 28133 437479
1 2 111635 539323
1 2 934530 593595
1 2 867957 200408
1 1 877268 817920
1 1 731618 483413
1 2 959276 181838
1 1 583084 584257
1 1 837783 276360
1 1 458466 145702
1 2 152824 810539
1 1 982478 229066
1 1 483212 696410
1 1 473970 162046
1 2 440528 973372
1 2 353924 956971
1 1 538906 172136
1 1 436868 429175
1 1 544622 705865
1 2 427260 759347
1 1 441277 477674
1 2 217705 445921
1 2 281670 845204
1 2 568758 312549
1 1 247886 600409
1 2 456396 293686
1 2 971489 796888
1 2 92227 882970
1 2 252330 848547
1 1 112918 575916
1 1 479957 424465
1 2 638827 431482
1 2 739612 186169
1 2 764801 749472
1 2 979806 48352
1 1 359366 412167
1 2 112254 615283
1 1 64535 359811
1 1 904426 578257
1 1 914699 120428
1 1 356274 771901
1 1 683327 598844
1 2 719885 931122
1 2 941671 19539
1 1 771386 269064
1 1 856942 899155
1 1 959135 121656
1 2 570884 5398
1 2 69400 926646
1 1 604543 331659
1 1 401282 297363
1 1 675097 951496
1 2 379955 973370
1 1 914717 837423
1 2 258702 570214
1 1 14383 47526
1 1 613181 824351
1 1 220491 132963
1 1 864371 419106
1 1 917183 409397
1 2 798590 81144
1 1 82405 764027
1 1 533558 444124
1 1 346511 332400
1 1 467290 207764
1 2 902448 722056
1 1 248733 628727
1 1 887353 536431
1 1 360231 265815
1 2 822671 112171
1 1 148401 103266
1 1 600192 88490
1 1 269032 753419
1 1 677598 815764
1 1 788644 280826
1 1 166230 755689
1 1 227868 234513
1 1 425219 884283
1 2 862188 751368
1 1 984683 464764
1 2 836845 543463
1 1 557649 754039
1 2 298705 29032
1 2 342124 496789
1 2 491181 58334
1 1 840841 891001
1 1 77677 919104
1 2 144587 777315
1 2 622864 877583
1 2 156899 989834
1 2 553810 503393
1 2 200811 693146
1 1 252722 582756
1 1 138349 152433
1 2 422184 355649
1 2 326569 414648
1 1 323936 108574
1 2 861638 830645
1 1 134735 400246
1 2 136359 943103
1 1 193759 686200
1 1 480933 169343
1 2 12792 102920
1 1 301834 786305
1 2 55751 79169
1 2 684864 923482
1 2 788096 279197
1 2 831813 666433
1 2 494483 214762
1 1 365504 832614
1 1 122816 935223
1 1 471571 286669
1 1 797968 285204
1 2 368876 590614
1 2 447553 256053
1 2 593288 227482
1 1 330638 64930
1 2 127050 665721
1 1 235780 844827
1 1 364987 939451
1 1 269304 322046
1 2 956192 528730
1 1 368938 292694
1 1 764929 761974
1 1 346617 807603
1 2 898619 565266
1 2 809673 579087
1 2 358959 800576
1 2 216487 87068
1 2 533715 553901
1 2 224437 722372
1 2 965542 3636
1 2 146879 793271
1 2 158310 621009
1 2 244292 182816
1 2 60571 395169
1 2 93220 976597
1 1 358252 936280
1 1 31416 518528
1 1 568639 343792
1 2 291350 113497
1 2 112886 54417
1 1 318898 33333
1 2 689375 61771
1 1 497161 258140
1 1 810147 772904
1 2 952453 119189
1 2 550358 127180
1 2 726128 552964
1 1 607208 903814
1 1 873041 86332
1 1 18938 285479
1 2 74864 833979
1 1 957649 25696
1 1 774801 928375
1 2 996182 9189
1 1 905856 760410
1 2 379772 739012
1 1 223118 691910
1 2 450181 452531
1 2 493825 521211
1 1 683540 701336
1 1 184045 442341
1 2 209364 436247
1 1 608737 970597
1 2 795350 842168
1 1 728376 202630
1 1 626393 341497
1 1 956684 623933
1 2 34270 629873
1 2 718812 770862
1 2 527802 997384
1 1 461263 299036
1 2 379011 447489
1 2 999303 688402
1 1 67251 437301
1 2 243832 495338
1 2 507192 833179
1 1 682514 637637
1 2 942045 99921
1 2 917688 448110
1 2 841134 776330
1 2 621847 467154
1 2 511482 712047
1 1 43686 186759
1 2 203538 79013
1 2 888070 433603
1 2 397141 308467
1 1 574540 254663
1 1 773616 852320
1 2 560929 564625
1 2 716609 607569
1 2 46939 37191
1 2 896663 488481
1 2 850812 365111
1 2 835526 503567
1 2 927016 714320
1 1 894419 812325
1 2 123782 930035
1 2 142247 969122
1 2 510414 129369
1 2 904601 36723
1 2 643099 686026
1 1 453360 481848
1 1 869147 470387
1 1 452032 515222
1 1 63736 784556
1 2 548584 414357
1 1 620681 407635
1 1 881888 583167
1 1 82008 282472
1 2 452430 769129
1 1 281211 86970
1 1 387939 221781
1 2 451409 936256
1 1 911958 58410
1 1 755575 107525
1 2 209236 932654
1 2 70089 916759
1 2 589906 745769
1 2 816703 877375
1 1 280162 264777
1 1 175909 113441
1 1 698042 570338
1 1 75131 216468
1 1 77357 208972
1 1 642886 448379
1 2 155833 83257
1 2 113928 375260
1 1 359603 807610
1 2 486545 853734
1 1 181965 290860
1 2 541422 254952
1 1 69681 754238
1 1 805742 101469
1 2 103105 319498
1 1 418102 430568
1 2 243701 66793
1 2 347630 525036
1 2 572793 303584
1 2 665168 210979
1 1 973304 700573
1 1 496155 727425
1 1 96293 249888
1 2 468990 226948
1 1 126706 936018
1 1 473980 1226
1 1 741460 978772
1 1 244434 256953
1 1 91420 747494
1 2 64689 647575
1 2 628993 174723
1 1 25400 174996
1 2 417277 30915
1 2 129100 922082
1 2 338490 920527
1 1 17456 301850
1 2 131561 420997
1 2 830933 850443
1 1 688366 212432
1 2 740385 946847
1 1 518152 704720
1 1 252277 286282
1 1 373604 265195
1 1 492244 852983
1 1 829512 3183
1 1 761989 5543
1 2 695426 605398
1 2 433835 456042
1 2 222411 297465
1 2 595092 745792
1 1 607248 249469
1 2 205143 978403
1 1 880495 681470
1 2 413727 483052
1 2 423566 82466
1 1 190117 612178
1 2 257163 959390
1 2 287579 356180
1 2 934325 797458
1 2 114562 566080
1 1 235129 247906
1 2 229438 582852
1 1 891400 648174
1 1 496255 909184
1 2 433783 271300
1 2 913395 303652
1 2 327779 674277
1 2 685887 495323
1 1 150340 67415
1 1 5795 324788
1 1 556306 422048
1 2 479034 718061
1 2 771628 544141
1 2 917550 789172
1 1 583221 666184
1 2 157164 440096
1 2 827190 928731
1 1 370549 946789
1 2 712215 550287
1 1 794722 949471
1 1 971756 654985
1 1 818824 890296
1 2 273389 849148
1 1 30965 776934
1 2 247782 995512
1 2 137155 513344
1 2 710924 850958
1 2 7217 568120
1 2 99963 353662
1 1 328586 764232
1 1 51654 159880
1 1 904350 334376
1 1 620604 142902
1 2 760640 605834
1 1 654946 48682
1 2 832683 638518
1 1 802810 116756
1 1 372665 565167
1 2 241309 474793
1 1 509668 785514
1 2 877073 978734
1 1 562134 964558
1 1 177579 761596
1 2 553841 603070
1 2 880390 597236
1 1 770597 917764
1 1 763599 597385
1 2 703301 915950
1 1 193213 396353
1 2 202894 102684
1 2 828611 170216
1 1 196867 741188
1 1 567327 542867
1 1 750909 262449
1 1 103041 286666
1 1 436206 209058
1 2 404838 973280
1 2 649613 760460
1 1 198508 30202
1 2 338309 831773
1 2 65183 823098
1 1 127670 973100
1 1 348474 788884
1 1 562547 973081
1 2 959951 291183
1 2 362399 622247
1 2 927555 970891
1 1 451029 458754
1 2 562010 646498
1 1 939167 998727
1 1 386902 949893
1 1 749588 316181
1 1 212386 104819
1 1 158727 626366
1 1 852997 511860
1 2 633091 376699
1 1 863929 266870
1 1 353863 164988
1 2 913222 920703
1 2 447109 314384
1 1 423613 614352
1 1 67060 22315
1 1 500999 666168
1 2 511172 604033
1 1 267936 15939
1 1 18366 726461
1 2 652796 269605
1 1 376406 864672
1 2 903983 107503
1 1 949773 606829
1 1 837198 725497
1 2 232344 416227
1 2 660327 873361
1 2 78794 26048
1 2 809070 365278
1 1 555654 655638
1 1 393963 356576
1 1 257521 129574
1 2 832818 795168
1 2 929057 574876
1 1 326700 504487
1 1 561234 55495
1 2 452515 192843
1 2 134690 313793
1 2 29634 713753
1 2 603102 600032
1 1 241321 902809
1 1 90458 304855
1 1 398946 436017
1 1 935532 239445
1 2 16725 807960
1 2 846438 574536
1 1 765605 823931
1 1 857762 808547
1 2 299964 153589
1 2 57310 462167
1 1 82059 634966
1 2 217 188244
1 1 986056 70357
1 2 293288 501504
1 1 82686 67064
1 2 971271 738022
1 1 818087 696954
1 1 494097 896907
1 2 880715 56617
1 2 972683 574428
1 2 598373 999600
1 1 198644 216960
1 2 698697 277940
1 2 17539 174177
1 2 128998 41670
1 1 352234 228132
1 1 872577 967748
1 1 59915 309240
1 1 563064 849858
1 1 540419 750270
1 1 330513 956228
1 2 363686 228039
1 1 975935 945243
1 1 651078 390609
1 2 23420 493113
1 2 380150 349023
1 1 426676 435162
1 2 266990 214279
1 2 886265 139941
1 2 276834 796914
1 1 952359 645086
1 2 91425 242252
1 1 205480 1079
1 2 985950 401441
1 2 430899 829071
1 2 986104 510946
1 2 620457 79511
1 2 496872 63809
1 1 473170 49307
1 1 995308 788040
1 1 497579 660878
1 1 654927 424281
1 1 188998 288518
1 1 721907 191581
1 2 671153 73808
1 1 634894 478217
1 2 637120 879150
1 1 339686 944105
1 1 740130 475599
1 1 931277 849873
1 2 380597 947290
1 2 543663 723052
1 2 697994 994648
1 1 187400 545688
1 2 980372 469096
1 2 931201 232232
1 2 547576 744092
1 2 252897 335075
1 1 683168 55510
1 2 467986 289840
1 2 877126 685292
1 2 982649 894667
1 2 917041 388475
1 2 13371 740917
1 2 440809 713493
1 2 9570 82239
1 2 465926 205760
1 1 844272 419501
1 1 901160 739878
1 2 919946 814111
1 1 221128 616087
1 2 324666 762615
