100 1000000
2 1 715787 126118 70
2 1 307204 84082 30
2 2 609273 493064 20
2 1 308630 652471 48
2 1 337663 823151 54
2 2 794455 690704 75
2 2 652709 427665 53
2 2 91764 393854 86
2 1 109804 323984 94
2 2 679345 384871 19
2 1 794067 79375 17
2 1 780762 184268 45
2 1 640460 90613 19
2 1 115032 919247 67
2 1 456265 698608 34
2 2 121441 704563 70
2 2 77756 166183 48
2 1 469688 897407 0
2 1 90727 530586 30
2 2 866266 257133 17
2 1 859291 6416 84
2 1 145271 945953 50
2 1 187895 328961 55
2 2 684707 546350 99
2 2 322467 890259 20
2 1 942324 674113 2
2 1 92448 670649 78
2 1 713737 838006 18
2 1 771641 479113 63
2 2 358733 550117 13
2 2 324742 147619 76
2 1 906877 884258 96
2 1 708908 165178 97
2 2 730159 819192 67
2 1 198392 660894 59
2 2 84316 43124 24
2 1 761979 576116 64
2 1 282752 226472 90
2 1 338114 506179 94
2 2 403911 231085 79
2 1 102886 917646 4
2 2 746520 624119 92
2 2 462788 415043 95
2 1 46222 227674 72
2 2 871295 11214 59
2 1 295363 845953 79
2 1 204256 304775 34
2 1 746001 516605 33
2 1 481774 353580 52
2 1 361684 437817 36
2 2 319347 27176 15
2 1 889890 159720 95
2 2 168810 411845 2
2 2 466255 984992 77
2 1 596180 125433 92
2 1 23035 817360 20
2 2 650576 799955 70
2 2 180214 507175 98
2 2 325321 676584 73
2 1 720367 602661 18
2 1 222136 747941 63
2 2 634039 26584 53
2 1 455173 950578 79
2 1 460205 721092 82
2 2 200077 304354 59
2 2 771955 682707 57
2 2 361573 582427 93
2 1 284339 230291 69
2 2 847231 283510 47
2 2 814607 392315 77
2 2 359672 315032 44
2 2 675529 621042 2
2 1 696783 449050 20
2 1 197170 447678 55
2 1 541209 544181 2
2 2 144423 822614 20
2 1 252468 588787 36
2 1 982508 993500 16
2 1 526595 283973 82
2 2 115896 501220 14
2 2 58363 35450 83
2 2 130671 708714 55
2 1 582041 399356 88
2 1 846086 521904 59
2 1 971060 713706 0
2 2 180958 700222 30
2 1 320817 932629 67
2 1 966825 763336 80
2 2 561386 750060 67
2 2 618222 10914 65
2 1 52936 673886 5
2 2 537218 351473 95
2 2 133176 747831 84
2 1 172925 765759 43
2 1 680423 527164 26
2 2 623366 20736 26
2 1 810971 935075 33
2 1 317791 689772 41
2 2 613846 251521 80
2 2 118943 844708 20
2 2 241068 33041 78
2 2 534121 443711 58
2 2 189190 252036 59
2 2 249614 789267 5
2 1 464680 137428 80
2 2 481826 425385 15
2 2 370908 958868 80
2 1 464830 370825 49
2 2 628710 602740 35
2 2 783992 129412 72
2 1 104363 997285 93
2 2 685444 267007 55
2 1 46372 704747 85
2 2 409843 938770 47
2 2 887660 543106 76
2 1 225057 384592 10
2 1 678400 751189 60
2 2 480419 246267 62
2 1 478926 633263 45
2 2 820259 679439 24
2 2 123527 974707 83
2 1 778877 840526 79
2 1 615157 837030 36
2 1 195031 255285 39
2 1 586049 585165 68
2 1 568720 235315 28
2 1 669932 699583 5
2 1 578938 564265 78
2 1 690598 376013 61
2 2 704138 842776 24
2 1 439727 283325 82
2 1 709430 742724 20
2 2 355392 278208 51
2 1 942830 525000 79
2 1 97012 279437 24
2 2 982444 68357 34
2 1 148954 342008 36
2 2 399300 414762 84
2 2 761470 939787 91
2 1 463154 831576 3
2 1 252064 719897 39
2 2 686650 358049 61
2 2 267685 20795 1
2 1 948158 724598 25
2 2 360235 73876 11
2 2 460669 687279 48
2 2 879485 745821 75
2 1 37167 748224 93
2 1 315335 50305 83
2 2 454800 210367 52
2 1 130977 836840 0
2 2 400746 824968 96
2 1 525787 241918 85
2 1 190578 902309 71
2 2 225063 596585 53
2 1 863539 294945 39
2 1 308180 738834 84
2 2 627757 886391 17
2 1 313694 272639 46
2 1 494083 35624 58
2 1 851464 508235 7
2 2 27077 832059 97
2 2 382985 330551 14
2 2 517172 86033 75
2 1 234104 543838 93
2 1 808766 560188 54
2 2 430141 312229 20
2 1 377757 143669 26
2 2 878292 746256 77
2 2 280508 720803 27
2 1 297793 163567 75
2 2 165501 480857 47
2 2 895387 382809 42
2 2 248526 936721 21
2 1 458230 597044 61
2 1 830846 99557 51
2 1 988119 785980 69
2 1 390698 893883 94
2 2 370113 125943 100
2 1 526123 99301 16
2 2 475731 444081 21
2 1 109958 407229 41
2 1 25845 629939 72
2 1 960274 179076 84
2 2 981991 320215 7
2 1 612991 927968 35
2 2 28210 957487 98
2 1 173940 977516 17
2 1 980057 525408 61
2 1 57355 683684 5
2 2 716227 43490 55
2 2 769723 491985 86
2 1 195222 144313 90
2 1 974613 969573 93
2 2 85717 507417 32
2 2 168746 437063 59
2 1 516757 22315 47
2 2 920960 35370 67
2 1 749918 949642 49
2 2 475413 622088 44
2 2 304649 404942 42
2 1 389591 593919 29
2 2 549392 554268 29
2 1 727946 576755 33
2 2 916172 472133 2
2 1 305466 397884 50
2 1 605237 717870 42
2 2 185422 940871 80
2 2 450320 292802 82
2 2 219382 695307 74
2 2 165659 678400 1
2 2 988204 673770 43
2 2 105039 278575 63
2 1 69852 564591 62
2 1 531001 552190 23
2 2 622593 511446 96
2 1 78600 458664 43
2 2 695163 607631 98
2 2 746937 515469 7
2 2 785126 130148 71
2 1 297095 536792 33
2 2 668774 299008 77
2 1 582214 775682 96
2 1 227197 180698 73
2 1 300979 179878 12
2 2 910114 902859 98
2 2 818454 75196 27
2 1 519699 673616 83
2 2 690350 142353 42
2 2 636813 153406 51
2 2 853229 660128 93
2 2 352692 197208 2
2 2 409663 379489 16
2 1 513847 88440 85
2 2 400109 516171 86
2 1 513388 848824 80
2 2 529599 975803 27
2 1 437658 392698 69
2 1 276625 954088 6
2 2 83867 767427 31
2 2 73455 44747 20
2 1 389382 294447 15
2 1 199954 923098 9
2 2 743030 519394 24
2 2 619400 53951 35
2 2 532225 753116 21
2 2 677946 948466 9
2 1 194529 707570 31
2 2 722687 628585 89
2 2 569608 632321 41
2 2 368773 687159 43
2 1 234472 778110 100
2 1 963043 339261 51
2 1 71002 41791 83
2 1 968819 231578 26
2 2 315240 696360 83
2 1 740205 274748 83
2 2 940176 706715 18
2 2 465818 783143 1
2 2 802676 147069 89
2 1 425659 629359 77
2 1 684511 486728 46
2 1 843742 449497 36
2 2 933549 851592 20
2 2 496041 752014 95
2 1 17257 393251 3
2 1 59083 294310 16
2 2 344410 213006 99
2 2 664021 31400 75
2 1 922528 94264 7
2 1 749589 114453 28
2 1 561942 449801 78
2 2 356519 731252 82
2 1 766449 409659 50
2 2 187357 840815 34
2 1 107032 777126 14
2 2 921340 185737 40
2 1 490937 474677 99
2 2 121983 183490 66
2 2 823952 801677 21
2 1 274892 1781 99
2 2 133491 332486 79
2 2 241741 163041 33
2 1 945559 829498 13
2 1 599056 510592 34
2 1 145136 733959 13
2 1 895860 448309 53
2 1 710513 616423 4
2 2 353699 681860 8
2 1 382492 849431 78
2 2 462975 321551 30
2 1 452193 820615 30
2 1 739209 830916 43
2 1 935074 73634 3
2 1 525813 703082 94
2 1 52542 330419 42
2 1 980385 496608 68
2 1 663333 129957 83
2 1 867014 318131 82
2 2 424524 827701 37
2 1 232760 289078 8
2 2 886717 521369 13
2 1 882739 133270 1
2 1 55703 785805 38
2 2 165163 781074 69
2 2 6898 162093 47
2 1 668386 896562 33
2 2 161708 96204 8
2 1 642022 286944 4
2 2 836263 357460 57
2 1 860552 419464 92
2 1 856366 602469 56
2 1 796324 161619 33
2 1 171817 9363 33
2 1 458021 440704 94
2 2 600598 610731 21
2 2 361605 960738 93
2 1 799911 379946 32
2 2 560518 811985 53
2 1 570352 48807 82
2 2 805231 299392 21
2 2 576748 892859 1
2 1 808195 557533 60
2 1 174573 342098 41
2 2 220557 379309 65
2 1 143504 107250 47
2 2 540053 743876 4
2 2 240554 978539 5
2 1 652743 964500 66
2 1 928037 314102 40
2 1 128617 658102 68
2 1 909528 675131 9
2 1 314227 466712 7
2 1 312207 17292 48
2 2 854976 79334 13
2 1 873777 88167 91
2 1 907764 119013 47
2 2 605156 364842 100
2 1 290174 636432 36
2 1 649372 81338 86
2 1 932487 321719 35
2 2 158861 969951 3
2 1 824030 847848 37
2 1 272240 827204 94
2 1 965293 535398 2
2 1 809381 49823 65
2 1 143513 691654 25
2 1 522895 403149 24
2 1 419597 40197 35
2 1 821107 447729 23
2 2 268742 967180 42
2 1 655058 832610 13
2 2 868525 917165 34
2 1 905403 981952 29
2 1 934634 223227 57
2 1 620275 705643 80
2 2 44562 510768 19
2 2 524854 335909 66
2 1 297973 838129 83
2 2 343842 224651 19
2 1 285673 224746 4
2 1 497935 373935 94
2 1 726351 543051 90
2 1 538508 802851 5
2 2 80414 519212 22
2 2 104298 660706 23
2 1 948537 790911 89
2 1 653358 185806 93
2 2 195410 31466 78
2 1 215636 832002 52
2 2 59753 255855 71
2 2 926857 325189 86
2 2 387865 563192 91
2 2 253696 744734 50
2 1 272689 457700 67
2 2 308814 999091 71
2 2 493924 989070 58
2 2 381045 408330 3
2 2 517540 177131 13
2 2 856373 634877 99
2 2 415324 836626 26
2 1 494449 923319 55
2 1 946037 860066 89
2 2 625423 528156 80
2 1 919526 289971 33
2 1 590590 94768 3
2 2 229502 670003 96
2 1 317666 281950 56
2 1 261635 827154 83
2 2 807941 935473 84
2 2 915696 686645 75
2 2 149970 73966 24
2 2 844871 747162 64
2 1 923266 615243 79
2 1 932967 672789 29
2 2 951961 994912 75
2 1 242197 143685 57
2 1 74654 428260 65
2 2 244709 360740 25
2 1 287251 714755 52
2 1 979975 266057 5
2 1 139946 93260 20
2 1 955033 822618 29
2 2 230427 625081 88
2 2 331839 806129 98
2 2 138694 788409 8
2 1 681784 505535 94
2 2 355926 85568 41
2 1 923318 610720 73
2 1 70289 138670 81
2 2 132887 212568 28
2 2 247191 985466 33
2 1 133859 334801 3
2 2 952329 416202 11
2 2 652529 867551 81
2 1 694957 281542 96
2 2 308440 965314 80
2 2 958193 662674 10
2 1 275689 25994 43
2 2 261647 468731 57
2 2 268582 857399 100
2 1 689081 633140 48
2 2 678268 12796 13
2 2 978288 790435 98
2 2 613045 151633 13
2 1 253575 104092 2
2 1 27762 369588 65
2 1 895184 350939 42
2 2 279003 313494 72
2 1 607482 928916 11
2 1 961408 825514 98
2 2 645944 916289 99
2 2 243632 344545 17
2 2 339508 322476 31
2 1 186500 711597 74
2 1 818860 415319 57
2 1 747133 597931 18
2 1 709218 348364 6
2 2 81305 545841 81
2 2 442450 901991 9
2 1 477986 293148 22
2 1 538582 755870 76
2 1 881903 780628 60
2 1 762207 783141 90
2 2 284190 205256 4
2 2 167678 434399 71
2 2 344624 777336 45
2 1 996643 762195 68
2 1 999577 353202 39
2 2 272929 201550 94
2 1 331694 195530 29
2 2 542739 424251 71
2 2 550769 54561 60
2 1 111334 516951 62
2 2 906491 498100 33
2 1 923658 404380 12
2 2 991302 232533 61
2 2 184847 902827 26
2 1 242566 747807 62
2 1 798909 546373 27
2 2 720816 153750 62
2 1 663219 1495 79
2 2 130840 731428 80
2 1 973340 640733 95
2 2 864751 473814 93
2 2 178569 503013 46
2 1 345612 607917 22
2 1 254528 73185 7
2 2 94123 960815 66
2 1 506542 132471 30
2 1 559161 112653 8
2 2 704878 538453 63
2 1 459750 241853 99
2 1 790254 353850 15
2 2 864832 644916 45
2 2 931404 220063 21
2 2 548083 987225 19
2 2 314512 362450 91
2 2 558181 172357 48
2 1 397406 831032 100
2 1 37098 925454 22
2 2 563351 721458 23
2 2 478054 245729 88
2 1 4036 206895 59
2 2 234618 257763 41
2 2 458680 691979 89
2 2 215963 374559 27
2 2 613257 385131 27
2 2 488723 680830 38
2 2 312039 511834 60
2 1 596407 334289 43
2 1 724014 495616 38
2 2 308540 526414 1
2 2 340683 451762 2
2 1 666075 353489 21
2 1 889667 764958 20
2 1 487018 144891 60
2 1 991853 473113 51
2 2 227908 286294 33
2 1 931464 197576 69
2 1 180680 949273 32
2 1 639214 399612 30
2 1 609854 373151 28
2 2 919482 21217 81
2 2 580801 90334 82
2 1 304020 806503 71
2 1 744079 893849 14
2 2 554665 347635 44
2 1 82433 788068 33
2 1 559757 281310 3
2 1 785224 201837 74
2 1 463499 315447 75
2 2 751577 801150 42
2 1 323053 765922 12
2 2 124177 995841 15
2 1 44975 989496 70
2 2 876155 462604 36
2 2 313135 786560 33
2 2 673044 835415 97
2 2 829532 369655 16
2 2 10081 107409 11
2 1 981492 837398 49
2 2 700736 695113 84
2 1 827557 126283 99
2 1 713551 334339 61
2 1 521106 65869 53
2 1 34464 123041 82
2 1 921568 229661 0
2 2 677811 302731 86
2 1 712751 958099 83
2 2 762325 451145 6
2 2 125759 893722 19
2 1 531042 835253 86
2 2 136030 295141 45
2 2 650662 734629 61
2 2 323266 86234 100
2 1 528826 148125 38
2 1 453009 760022 15
2 2 567269 113352 63
2 1 927934 438137 63
2 2 71492 83588 80
2 2 840955 141659 90
2 1 680278 821663 87
2 1 414399 167509 26
2 2 385423 855396 44
2 1 484137 798595 97
2 1 65784 65484 63
2 1 519510 638032 19
2 2 59339 562771 21
2 2 651380 210848 91
2 2 671037 737327 69
2 2 282969 506722 22
2 1 978062 409801 72
2 1 922821 548162 68
2 1 103045 412436 29
2 2 174501 210301 43
2 1 411510 566014 36
2 2 429339 894871 51
2 1 539180 205640 47
2 2 767956 274090 23
2 1 279157 857377 25
2 1 375418 147457 5
2 2 953070 359172 8
2 2 208728 829807 2
2 2 583759 621952 55
2 2 930852 861929 73
2 2 958793 157112 71
2 2 737362 493487 13
2 1 986323 145822 26
2 1 830523 366676 0
2 2 994520 800644 60
2 2 336855 485189 10
2 1 561176 259267 39
2 1 511622 924591 42
2 1 495622 696738 15
2 2 200373 638858 13
2 2 417197 781478 81
2 2 135732 433413 8
2 2 103681 555020 45
2 2 519975 140301 55
2 2 390589 428878 51
2 1 21375 354775 4
2 1 865071 127150 97
2 2 855956 271621 83
2 2 468905 979833 63
2 1 219528 516439 94
2 1 901224 609094 32
2 1 880012 674210 15
2 1 618005 441160 29
2 2 86295 366411 46
2 2 954917 91072 84
2 2 204976 697106 56
2 1 268382 967257 22
2 2 853106 7990 18
2 1 458072 850386 2
2 2 573427 955463 59
2 2 305389 496271 19
2 1 560212 896111 81
2 2 267146 902953 30
2 2 235557 248519 78
2 1 979616 937404 65
2 1 775091 123310 58
2 2 802899 888476 0
2 2 45997 64886 41
2 1 713749 354731 17
2 2 327276 495711 25
2 2 427450 231629 3
2 2 963669 381548 43
2 2 853064 990762 38
2 1 366564 118891 15
2 2 524280 634172 44
2 2 15407 213006 84
2 1 741598 536681 84
2 2 161798 32638 75
2 2 950232 310330 42
2 1 734401 661509 95
2 1 980844 993465 31
2 1 376104 913462 90
2 1 323662 979140 34
2 2 448748 760821 47
2 2 164653 83635 20
2 1 240621 142840 75
2 2 533952 288611 49
2 2 250338 39534 25
2 2 882950 582969 8
2 2 13281 698054 40
2 1 620499 772807 25
2 2 38754 578147 27
2 2 766985 308355 38
2 2 372111 411762 84
2 1 150907 716858 52
2 2 368879 751538 10
2 1 529950 919329 41
2 1 435717 100741 99
2 2 285489 851384 38
2 2 674667 229921 50
2 2 187852 178728 25
2 2 81624 123840 27
2 2 389955 11930 20
2 1 872269 237919 62
2 1 76146 386777 74
2 1 220232 202782 96
2 2 445062 241774 23
2 1 511537 196429 9
2 1 933536 968845 68
2 2 40826 487974 7
2 1 869818 187165 62
2 1 880204 760579 39
2 2 767865 957858 90
2 1 826328 881127 98
2 1 792980 873169 95
2 2 945149 400182 26
2 2 404261 570313 56
2 1 315261 520035 57
2 2 480141 569738 71
2 1 868274 147199 0
2 1 888854 945751 57
2 2 672172 552247 83
2 2 289286 498043 81
2 2 851772 928146 89
2 2 42528 252424 97
2 2 354235 68020 79
2 1 662066 445854 36
2 2 195362 498656 83
2 1 537156 21352 1
2 2 674878 999198 68
2 1 69489 244281 84
2 2 546384 636228 97
2 2 1713 750545 55
2 1 83426 243720 77
2 1 673253 166202 58
2 1 170378 51222 0
2 2 959627 767572 5
2 1 307371 174642 87
2 1 43283 662194 64
2 1 998633 984621 49
2 1 657474 129539 9
2 2 662709 417984 81
2 1 761478 866665 96
2 1 900817 699751 85
2 2 440112 940611 50
2 1 967144 867510 21
2 1 830365 768579 96
2 1 608366 911811 11
2 2 415930 265780 12
2 1 724395 165737 46
2 2 526365 441066 58
2 2 807181 299758 68
2 1 299781 541625 64
2 2 893237 866 0
2 1 973853 938775 96
2 2 247030 791271 68
2 1 267019 34954 33
2 1 575962 626623 25
2 2 266713 771622 40
2 1 234957 868755 36
2 1 601049 831670 65
2 1 185376 978587 20
2 2 57442 637851 91
2 2 154552 895671 87
2 1 918557 941583 51
2 2 798735 879952 13
2 2 252270 803033 43
2 2 327438 673563 9
2 2 252341 10995 1
2 2 628866 126635 31
2 2 874104 452892 70
2 2 153303 720294 98
2 1 193304 426689 63
2 1 690635 725549 88
2 1 152834 276436 25
2 2 413186 423738 60
2 2 482218 918303 21
2 1 287060 624708 5
2 2 555197 584318 74
2 2 327604 152046 49
2 2 179664 424199 100
2 1 497950 34444 100
2 2 418756 792745 81
2 2 727729 908893 84
2 1 448935 109554 68
2 2 176330 498050 51
2 1 558633 610008 43
2 2 593453 506141 99
2 1 51335 628032 66
2 2 419125 195088 63
2 2 174135 847930 31
2 1 604019 793527 78
2 1 596531 892872 84
2 1 254333 592125 77
2 2 514092 67107 95
2 2 177573 262910 22
2 2 640202 624662 33
2 2 857117 931185 69
2 2 402933 254725 97
2 2 482371 696212 89
2 2 734757 99463 36
2 1 49080 192065 58
2 1 375845 154478 32
2 2 767879 837874 21
2 2 99642 360911 95
2 2 950708 122017 52
2 1 607932 716132 2
2 2 82953 656597 95
2 2 552620 9297 79
2 1 87242 989580 33
2 1 370977 985082 35
2 2 667862 982954 78
2 1 732203 451738 81
2 1 400519 935972 48
2 1 474939 257770 41
2 1 675112 704907 20
2 2 841482 490460 53
2 1 377809 710535 76
2 2 356931 323798 91
2 1 657770 274140 15
2 1 750443 201729 24
2 1 873270 212844 42
2 1 407952 63810 67
2 2 238155 639892 75
2 2 914189 502505 73
2 1 142688 837335 48
2 1 352570 597222 83
2 1 234704 56221 78
2 1 54762 2700 17
2 1 617747 112329 34
2 2 615707 196568 58
2 2 855663 937468 19
2 1 383063 608471 56
2 2 653548 83284 64
2 1 175363 727661 43
2 1 74165 163559 5
2 2 224128 844015 34
2 2 666328 770055 92
2 2 579573 247275 76
2 2 721051 713280 14
2 2 833225 819072 73
2 2 174702 445318 31
2 1 930771 364824 31
2 2 21327 621213 98
2 1 81142 538695 23
2 1 313377 610526 93
2 1 752250 175970 23
2 2 808946 886962 15
2 1 731175 989324 64
2 1 877285 701304 34
2 2 604274 806130 41
2 1 657099 77330 5
2 1 360770 143235 33
2 1 481689 548667 37
2 1 184131 219235 84
2 2 520274 185781 10
2 2 591129 826364 81
2 2 749381 359490 61
2 2 200950 704569 20
2 1 492700 450851 72
2 1 461710 553680 65
2 2 553686 412558 70
2 2 718816 736209 68
2 1 67889 157862 70
2 2 384623 82546 58
2 2 154273 746420 21
2 2 130424 389578 45
2 2 707903 8230 56
2 1 770214 835452 2
2 2 773629 982372 67
2 1 318953 232548 97
2 2 103451 351405 32
2 1 334243 959825 68
2 2 755870 844423 87
2 1 185476 316812 33
2 1 607421 853435 34
2 1 774562 954747 69
2 1 524409 310156 72
2 2 961631 327492 46
2 2 702167 322988 89
2 1 480160 603411 75
2 1 798090 128104 68
2 2 169891 604186 24
2 2 563446 608265 29
2 2 547389 618408 59
2 1 808371 548049 20
2 2 547867 83898 39
2 2 194618 504083 22
2 1 818759 85632 78
2 1 352259 643330 99
2 1 827072 220390 19
2 1 549553 139114 63
2 1 191307 383253 41
2 1 320753 284311 24
2 1 117702 931207 89
2 1 901141 755472 23
2 1 918339 756275 47
2 1 288969 364169 52
2 1 83941 102495 53
2 2 793494 850085 36
2 1 802913 805940 82
2 2 989577 308882 6
2 1 527595 433494 69
2 1 44450 434498 92
2 1 117165 845598 100
2 2 371545 139144 59
2 2 123336 296424 65
2 1 997557 241889 13
2 2 303578 55788 93
2 2 893581 131316 2
2 1 327134 398440 18
2 2 303817 496769 22
2 1 409032 487247 75
2 1 969345 748738 45
2 2 418093 654211 72
2 1 632022 470570 15
2 2 562179 426720 31
2 1 195836 163395 55
2 1 283383 570778 89
2 1 536104 806362 8
2 1 526802 998809 11
2 1 244373 80725 75
2 1 484888 894701 0
2 1 996792 376246 82
2 1 155046 452244 53
2 2 916466 825274 37
2 2 750946 453511 89
2 2 829802 156094 68
2 1 342876 650888 89
2 1 370784 964865 38
2 2 839653 603317 56
2 1 403369 926881 83
2 2 14295 611954 89
2 1 478922 528291 65
2 1 867102 165413 55
2 1 563977 835880 26
2 2 895464 964465 71
2 2 729839 127887 73
2 2 666805 768111 69
2 1 486051 531736 14
2 2 976006 812263 1
2 2 584619 232688 88
2 1 92643 518692 68
2 2 902112 443535 100
2 2 959823 639767 100
2 2 934583 688650 88
2 1 464837 683394 86
2 1 127207 795918 92
2 1 446230 210947 60
2 1 153052 743207 71
2 2 925843 793161 18
2 1 571711 717320 77
2 2 380588 734189 0
2 2 182662 522143 1
2 2 313364 313591 73
2 1 799071 54385 51
2 2 795817 710334 23
2 1 227313 627576 13
2 1 393588 957501 44
2 1 567275 340599 69
2 2 658798 742744 86
2 2 197300 671466 77
2 2 869140 146964 62
2 1 831665 283940 40
2 2 348703 505584 63
2 1 445867 49701 97
2 1 311657 664581 30
2 2 856308 344397 47
2 1 518147 446209 77
2 1 378709 674433 11
2 1 483470 438614 79
2 2 932873 341052 28
2 1 392026 91599 2
2 1 57282 990774 16
2 2 254149 9418 70
2 1 995759 773225 44
2 1 46400 571962 81
2 1 140879 138344 35
2 2 160330 721421 59
2 1 341264 277167 8
2 1 379098 955543 22
2 1 539172 175116 75
2 1 424423 483445 88
2 2 646387 247412 45
2 2 981627 638042 41
2 1 735708 321401 12
2 2 928169 432455 71
2 1 725189 997367 38
2 2 240442 381554 23
2 2 323671 956125 2
2 1 774641 623718 12
2 1 674452 969342 25
2 1 661319 514260 24
2 1 633105 337037 65
2 2 393929 8310 52
2 2 844899 858604 65
2 1 420562 813238 22
2 2 402708 997517 59
2 1 582126 123453 86
2 2 557939 308720 8
2 2 473978 580843 78
2 1 138059 6238 67
2 1 988028 337051 91
2 2 751252 348715 28
2 2 904954 728069 10
2 1 358944 493109 52
2 1 378920 366882 68
2 2 901301 521929 14
2 2 296967 112933 84
2 2 767653 950753 37
2 2 84741 753230 77
2 2 221607 61359 0
2 2 30149 168665 77
2 2 717948 73586 18
2 2 858740 799844 22
2 2 861767 714973 32
2 1 867992 64232 87
2 2 165368 70845 36
2 1 255986 838276 99
2 1 377476 567139 79
2 1 832982 799949 36
2 1 363864 402108 69
2 1 552069 963403 45
2 1 364010 16816 55
2 1 309178 655449 97
2 1 609609 464862 64
2 2 45379 687123 73
2 2 221256 900816 51
2 2 238791 676841 81
2 1 141415 67522 19
2 1 248800 622811 5
2 1 764646 24832 0
2 2 875673 815323 94
2 2 200621 616859 94
2 1 241560 944512 14
2 1 859470 870773 57
2 1 633052 236735 12
2 2 323700 162413 30
2 1 346024 363414 22
2 2 534305 748441 80
2 2 19798 436973 77
2 1 763040 597541 76
2 2 662071 899969 70
2 1 685593 820293 75
2 1 774766 704655 63
2 2 710729 828524 23
2 2 539229 487260 6
2 2 233935 625177 90
2 2 221486 493103 6
2 2 352082 917933 15
2 1 51839 409094 13
2 1 92358 84731 49
2 1 141298 780228 92
2 2 77923 574532 91
2 1 929955 523990 35
2 2 827811 699563 52
2 1 903120 123522 72
2 2 909501 399819 41
2 2 553498 55844 69
2 1 634096 897457 34
2 1 403065 918000 80
2 1 754240 844944 87
2 2 629641 782604 63
2 1 565142 356787 9
2 2 306180 379152 40
2 2 893850 717709 1
2 2 795031 282266 34
2 1 582300 24085 59
2 1 86003 95073 7
2 1 789833 746420 5
2 1 849897 385292 43
