10000 1000000
751024 641980 44
517057 635964 23
958168 148675 97
152759 643014 79
501917 15337 14
147436 871929 71
725474 930367 68
97087 70755 80
328961 344683 80
380605 682885 38
552657 674294 62
507111 193751 95
972545 308924 95
496312 437099 82
897854 717200 90
825649 396141 99
345041 749671 48
978582 505241 72
114746 525358 19
957855 977233 41
288413 973863 5
823740 127385 10
719353 979602 93
823177 587311 22
397202 159415 61
931892 805988 89
389832 639715 85
904589 230875 8
796151 588219 65
397854 587260 32
67610 547043 46
895056 903957 20
907558 988586 61
433805 927821 79
396077 860367 43
435605 690312 85
329864 686966 92
121767 820058 47
783678 728980 67
433520 186282 90
350063 977731 89
237938 449614 91
394720 81780 56
278896 877556 76
918735 338311 63
966910 930807 83
263460 22246 47
205311 713454 11
870581 258353 1
381777 831030 5
974430 816097 67
592289 889646 96
695924 862459 73
137716 770808 76
217285 887265 88
321112 720795 63
20787 308202 54
142354 607064 81
886001 188792 21
927034 325830 49
486420 896494 65
953341 42212 25
297496 469249 39
567506 77859 47
145783 331617 95
797044 363715 95
485714 937255 100
785269 498557 23
413738 844213 32
755743 890092 61
205689 352939 2
870991 60633 67
500157 753025 33
323316 111288 28
967022 757198 97
701016 77956 84
328523 954419 85
534057 200233 64
628541 284059 59
177589 88506 57
889705 807758 50
168216 322536 100
505882 468730 90
555490 212017 95
1666 772491 39
642059 756287 76
703419 261937 95
13837 895440 97
405804 824467 99
496871 561161 37
64763 761045 89
882422 642456 35
224323 400903 78
126728 603864 90
557745 446810 48
14151 162305 66
957130 600448 27
38184 260406 6
826977 539769 12
956527 927808 28
300567 895193 11
300673 899397 31
367316 380419 38
136905 352321 74
582341 418915 51
548389 313087 69
471154 378285 88
849127 725429 47
16090 724902 41
804619 351328 69
748415 229906 47
253506 482205 43
358012 964868 73
230996 571663 2
598858 203769 96
874633 975430 68
401402 284858 29
403871 979336 70
873330 23933 34
58743 46610 97
397640 625042 57
506646 596505 34
704193 764913 66
835979 643841 3
827546 96615 63
749557 407337 7
150102 8578 22
561082 14957 93
161806 417801 30
757908 32420 74
298734 736024 65
733 602727 79
635004 754577 66
498126 721030 71
401623 682695 45
447101 475224 40
291290 502126 91
833423 940111 91
227020 138528 72
390145 306913 77
428805 989614 87
995810 488454 32
560996 172937 31
273487 309323 74
464214 206666 75
252876 940984 45
171927 413928 51
312266 288988 42
880433 197985 73
664381 439851 20
349193 93958 27
154208 205744 31
721373 21183 69
461204 291165 9
571654 696101 20
340494 323631 67
990936 576571 36
72839 835351 42
105417 806464 55
6327 529632 9
972298 521949 32
114592 605094 21
469277 327824 38
793302 483129 39
679316 475800 16
754655 984124 22
556212 553677 16
780253 775080 7
205303 625721 35
218953 570937 5
424364 699536 47
465277 39237 51
131449 794869 79
225961 571487 88
758185 212253 68
479354 118937 51
49025 1037 51
22201 647432 58
395282 224723 79
394461 564024 56
981885 364595 82
334923 562321 6
461305 430525 17
367979 176548 72
622222 91685 17
422629 204784 94
145093 960828 27
548806 448435 18
733550 124238 62
438008 29811 77
524068 195653 92
411344 107097 53
914702 702327 79
178006 17160 57
606999 621979 44
528937 193051 46
848127 91017 90
644778 40967 72
134995 788363 53
522368 742189 15
785963 13319 18
61687 96914 89
99032 899173 76
372479 362361 94
484397 493199 42
98599 328723 34
101139 909151 40
900022 858491 88
981106 820863 76
490789 494568 59
930964 544497 72
725978 454919 8
321314 822551 19
739148 436182 22
69471 293321 72
466822 18155 48
287554 808995 87
690802 302858 96
754091 230742 79
776876 710021 16
714494 254834 41
645469 195642 43
678635 12457 56
553777 146739 39
268988 159452 17
17613 628098 38
551968 792578 62
697279 465595 58
184139 383844 3
47955 809879 40
980111 547489 8
527946 496073 84
227464 303492 45
153372 549905 19
417520 719045 70
749222 804171 72
749761 584559 2
563717 867216 43
394053 901272 83
611035 262618 83
95494 984396 29
478180 122540 97
208356 9372 32
143381 518951 53
423746 150221 36
150176 231192 68
34984 171406 79
386239 609241 92
824363 348933 87
369054 577235 77
112888 667830 22
789374 160563 94
186710 999158 28
614115 583493 78
549633 65878 27
393892 6619 19
999237 129606 4
142935 116279 18
97343 657768 66
337411 820586 65
919386 60283 89
823611 979706 72
872546 250366 74
413787 811071 91
534222 213780 89
711530 464353 8
7469 773669 38
703010 858971 75
249010 603820 55
590539 679878 27
180786 898941 45
285249 393652 85
395360 761891 91
274835 140285 73
932648 209110 66
291712 808880 36
919423 288634 44
87835 280701 91
546515 696573 59
771050 140957 40
449111 359269 41
527466 907494 38
582392 50969 69
216372 907530 39
491884 172871 72
418104 198333 97
412862 812288 35
74010 165617 86
776875 938962 1
279560 602872 36
398971 632888 24
203667 353747 11
71275 105301 68
783714 92261 54
145368 665250 71
97084 507609 86
783526 946102 25
982671 529070 42
845209 748524 34
953405 588714 19
702319 413135 79
641834 146398 32
345059 118283 47
858586 481795 22
325485 507342 76
539809 777573 66
759491 93211 7
701889 39798 41
796246 396312 18
605033 26234 83
350430 887665 17
372599 427329 55
795084 508197 9
703958 388228 78
461988 622856 64
646224 138610 47
388275 13764 59
829114 142788 74
11704 494132 40
35954 793251 99
835037 371395 69
580485 979114 67
629866 652216 5
810644 376721 28
657613 378018 68
201234 16042 41
815421 733716 44
528208 235956 32
946971 453798 70
492797 932165 66
809323 757958 58
136021 763303 3
749991 864218 46
842367 634857 7
866364 748714 66
31306 392489 36
540568 922356 80
562628 485406 41
94136 571459 14
288980 829628 34
204242 975623 82
190290 347648 48
114193 347309 94
125829 460055 31
681319 71575 50
653563 94272 60
340831 694727 26
826776 606544 17
55543 421946 97
80996 615725 45
198796 97698 8
32203 924953 33
597447 511243 47
818644 104731 54
22649 721204 64
311002 674378 6
768519 929349 75
895225 633347 79
870194 193122 81
259061 827855 72
598661 176337 16
454366 483705 4
307505 938960 44
616233 690576 28
744290 487922 18
992838 958133 62
391631 709082 28
216971 989381 25
910107 372769 72
523947 163358 4
695916 602241 80
249102 872577 27
490434 475477 22
134377 298943 50
996009 974867 41
489711 210645 72
831111 722477 1
740504 700854 60
953766 10341 73
10032 189287 35
377530 50792 37
256185 835880 92
189933 242578 21
395169 966468 52
99769 40222 31
333459 601537 61
826396 314393 5
941257 720488 34
476326 16842 91
139164 922972 46
71040 359111 45
903902 284924 72
264718 396335 21
61452 28752 3
217286 196283 16
676476 300654 50
67976 489431 73
532310 253360 95
767806 63360 49
170445 974049 99
299781 446227 56
995964 1942 97
359472 926328 29
763145 430149 93
142162 682579 48
722208 431854 19
893793 879183 43
335712 105447 77
381628 940595 77
588732 391729 5
385775 122125 66
613647 472552 69
975621 796649 86
939490 90824 20
288429 52696 1
638476 943374 35
327388 547928 4
567638 87075 50
134654 333557 19
19487 84898 52
420595 317897 15
838537 998329 5
696615 802460 15
91340 706831 37
428029 912214 68
632447 494711 24
8389 938026 69
599950 805178 2
469793 643175 53
551068 329284 25
996182 340920 94
639634 109783 79
412006 454394 99
306454 92406 16
311720 846168 62
423219 513393 94
935935 722747 5
713293 76438 82
122489 502473 35
796476 389212 99
726046 665177 85
666589 685598 82
968283 181436 35
627201 907204 53
788045 225291 45
66510 461862 92
293385 207274 54
633776 333485 5
101412 818875 63
79854 681891 33
986356 46638 48
480838 567013 46
974210 910705 90
357632 502612 53
723895 562688 72
450604 538853 42
725103 238454 60
353806 838933 71
958463 939202 41
35328 101349 49
385693 917343 12
349139 500155 21
880535 311853 9
702138 312862 37
414655 361832 30
368373 866196 59
956743 357133 92
828049 743360 15
542706 530993 78
439961 697400 76
529494 192859 54
53735 980285 31
373494 333011 22
382843 349058 67
902656 216504 71
993512 923925 41
897568 554719 43
140931 753826 60
923602 887755 34
42911 988457 98
317065 331026 94
898396 224979 47
105705 306265 59
535927 716311 13
628844 483397 13
884337 497214 66
233157 132656 38
251765 498476 27
142866 115479 51
381337 968527 64
802604 273265 56
11532 621365 62
52383 875014 74
68946 240062 84
484735 816864 26
673646 8548 30
982439 58976 45
141430 927154 53
35652 275823 78
354435 743914 84
779525 232905 53
55092 694940 42
666479 414332 39
475536 432537 76
424543 221379 96
326769 421930 19
570120 432424 86
237094 544781 6
538423 579393 63
680521 30121 58
934000 95847 77
749330 822034 39
151556 134448 16
211199 692865 74
857569 991519 10
289192 244412 53
663798 253028 25
663602 26592 73
118963 914099 14
831980 296724 94
546403 399204 100
37396 657234 70
76959 45723 49
407532 463218 27
206775 843444 44
889501 309675 52
255607 925383 32
692524 517467 25
936345 821028 65
165184 904366 63
631816 788627 38
389017 179227 71
680920 336395 23
83809 704744 21
459666 645571 45
527576 920837 35
443004 950522 23
70695 388693 93
70046 869216 77
716412 469777 55
34262 896487 21
523139 192872 49
103754 876971 12
337547 382891 35
228890 320708 76
313226 271765 8
144107 533912 89
852476 476665 99
467957 71780 21
184283 220917 42
967697 259374 10
332210 726563 43
750663 342407 7
733518 378564 21
434922 795520 99
342521 115946 71
911269 100178 36
847957 217100 12
5304 41338 10
370365 475845 87
48139 590015 4
458018 587401 34
733067 897844 26
118828 388568 1
660250 751034 30
617816 994344 89
123466 494772 30
478036 968045 91
271774 773612 54
594118 166331 33
296116 951106 31
187283 346693 88
554359 478118 43
911958 320046 46
934925 180389 21
792024 336774 62
568537 728575 32
253332 6391 76
779016 383358 17
618221 333322 70
218182 287173 10
291276 349981 37
565727 591166 41
571425 814369 98
358469 547314 89
62855 855341 19
239752 673813 46
563962 72492 54
815365 979690 7
168745 184272 6
710696 918158 48
769583 923179 27
21818 772082 12
921480 126613 7
478416 384172 50
301503 152991 18
565731 875582 17
818964 698630 10
830023 47472 11
567539 366246 58
78755 54085 62
186681 408531 86
497992 336517 17
423488 311206 1
627323 461396 21
829945 338895 11
609931 595222 9
426081 73866 95
942156 318751 33
850601 996700 94
198691 203610 71
760235 109061 18
538297 840482 70
126572 744753 4
938969 985820 9
246542 513948 18
35887 153546 68
897895 811143 7
129155 249277 25
107422 609794 41
463834 341615 26
93476 830208 34
333551 561613 59
689117 164083 36
201380 767130 4
773639 641559 79
683945 792486 6
73718 8985 14
538689 453078 35
854787 552254 90
475667 122883 59
288126 76206 19
214655 391224 62
217224 311842 76
59638 143802 68
897097 294098 61
565049 523 2
833098 986738 99
987846 574130 99
84870 54509 78
3543 680281 79
144037 689240 96
501820 1622 83
290895 996143 89
859763 730886 92
632290 555155 74
68532 50632 71
929016 21309 51
181752 826145 44
858169 475044 86
416355 141380 29
688935 730207 17
720076 442858 22
303983 193843 74
14394 924442 74
245006 155878 32
341102 70154 16
349603 245173 2
482946 619235 70
587561 40725 61
350738 469283 87
759941 738027 25
795390 291761 38
986675 433355 58
653684 988176 55
180395 547953 47
616287 45630 77
269969 767190 83
834260 223908 97
799583 903738 45
161179 603051 40
795500 46649 59
648056 684479 25
177643 460319 21
437909 300270 93
694879 395070 13
674244 523577 17
533973 699418 78
806590 417095 92
628493 139218 25
666904 750946 14
579612 19709 27
738042 771875 43
305318 931832 91
700092 867968 41
261409 853342 89
801749 79971 56
375739 231166 45
268426 127371 97
280980 79297 12
709368 616612 98
114956 118991 88
244670 493175 18
590272 767674 62
297892 798592 23
211191 627290 9
428586 755570 64
277505 968135 2
350667 32536 40
179620 44504 42
649494 624102 1
178769 140128 10
215028 3579 88
867042 458441 44
513004 838889 33
41184 637488 20
985904 108228 52
144906 129983 45
772584 620129 1
699659 781886 58
871214 748164 27
938230 461193 97
713483 941270 24
170197 23423 70
667966 818223 90
250627 21119 64
826996 206633 89
625464 189635 87
458101 459015 54
581570 43211 39
333311 628829 37
811101 671582 26
130857 839780 85
117966 84324 19
560035 871142 75
101600 844878 25
462287 573647 10
901227 533980 24
923446 54589 34
366086 100363 63
608727 953349 92
602855 827327 92
699021 809977 98
876458 586269 94
927434 918545 44
337000 756010 46
570886 491561 55
376919 123958 18
459331 560943 49
798729 150529 97
116775 492222 93
733363 491134 100
499968 733337 99
83194 175045 45
806229 608949 65
716694 416222 19
697180 318217 69
284469 932933 26
948900 760949 66
993286 99172 1
618891 791334 63
425123 404983 21
499853 716449 90
373654 91569 74
265882 725604 78
855203 936797 28
952099 435424 75
184460 463013 78
688877 28066 17
470655 224197 70
344395 260568 15
550724 208411 25
441496 57221 18
699252 784599 39
920006 877989 44
654730 433341 51
913452 667894 34
237035 685776 18
672204 686224 54
610840 293291 97
287767 381861 70
173849 414605 19
29410 711402 42
320747 927103 73
871860 541230 1
7792 948788 51
177573 335081 72
375979 445833 42
863873 976611 29
855192 3171 95
140356 72327 18
195032 222213 13
783638 486342 69
542047 913438 11
363171 494736 76
424611 68158 30
857726 772818 41
840502 320505 15
516572 878563 23
408630 38153 11
299286 805975 63
600609 582921 68
83766 752664 61
360213 656048 66
783568 820861 80
453558 567528 85
182560 702396 6
968934 691623 52
215721 996643 78
569957 955694 47
185822 592134 74
880240 130274 77
7474 448344 83
186887 423491 19
913590 856095 64
589912 528655 22
552084 266485 85
671903 526832 72
874934 278887 54
852981 347607 98
436215 480789 38
873551 333137 58
362110 746954 38
582918 458589 93
860972 235291 37
747702 957834 81
476789 473797 69
409773 246117 24
395251 764921 93
241978 526388 8
502422 559086 13
142725 975657 72
777596 778754 42
231103 497478 83
159467 668007 30
569463 258850 77
542877 309551 82
781393 526607 47
305888 853155 69
18451 226778 80
462492 206434 82
864210 905529 7
42500 63687 26
558015 372028 78
144106 3941 87
262790 549563 54
883814 129045 62
732324 801160 19
669118 788027 59
149601 556582 98
726764 832142 5
424130 640601 24
929933 725837 92
498359 510268 6
173915 373358 25
378148 596397 47
445444 437944 60
699319 757843 78
3240 856091 80
930920 885838 95
136474 873736 76
915516 421226 20
130289 229611 73
730568 888968 64
879710 881348 71
361829 849942 68
64376 29815 9
61393 866960 90
268436 333557 61
573471 964548 15
530680 993117 20
523453 219260 62
924323 999965 40
274207 683870 46
493927 350614 87
427405 705896 6
141364 131827 59
439998 353221 9
705264 195787 66
835860 20656 37
141796 477054 60
769904 427010 81
898832 181173 88
101617 926163 33
468731 576850 1
255906 560515 66
92381 969383 5
885186 103430 14
513149 816064 61
542267 181942 25
690576 987576 37
820230 286175 28
28000 711414 86
440639 420813 62
507933 406301 18
514570 209158 58
764745 708950 46
568611 696565 13
245947 205924 4
638962 641459 41
274316 642761 52
894902 19099 76
856229 657868 74
642492 756662 73
309964 29268 56
558157 794732 35
961409 478281 62
161335 983378 67
561277 479822 22
472669 890195 37
711437 930013 57
945047 945873 29
143803 796405 65
345112 486547 7
199071 279310 9
405224 913201 82
142201 49493 54
414493 710261 65
530995 52234 58
928291 603343 32
728071 96352 57
990489 202501 34
861150 320327 91
617668 599387 1
955148 312593 56
784795 421335 43
355059 496200 62
764826 904600 47
396885 87773 49
476968 876353 50
994870 528665 22
464667 34715 29
135146 594093 16
889035 242592 50
958782 341177 2
842830 960334 86
964107 96444 35
535506 763364 58
934692 725752 7
204874 77136 98
95637 173874 30
157476 524507 50
97480 212380 78
336963 880849 51
78603 920447 35
163136 717009 32
77509 597008 66
267319 341657 97
573435 792887 22
429352 633446 76
900835 83878 39
631752 682751 42
406750 402187 36
686607 86968 72
905652 582765 53
315152 944806 55
310165 111755 58
126594 325221 37
