10000 1000000
95386 62760 6
602935 119301 6
705880 899745 4
466035 868321 5
947151 227840 41
627639 387355 97
194580 865829 34
524518 237588 8
948990 546665 89
881329 821545 93
775858 225930 44
439022 483446 47
915831 986415 62
981134 167624 89
957945 893220 57
553181 14986 76
957412 25911 63
670027 97739 11
774570 393476 19
916978 615904 78
912426 576901 42
43069 263596 32
656692 776407 36
360362 197779 72
301317 532098 1
203117 21975 73
953525 491345 15
863193 375247 55
667326 473069 37
555518 32482 11
354713 254340 55
210308 353502 41
961575 702999 97
779708 827290 86
966347 659449 1
880783 54087 69
401476 815365 87
418078 950600 41
991818 487439 58
470211 924394 25
742113 705224 84
881124 353247 35
115694 581213 64
804448 531833 20
884436 4048 93
527307 233571 15
299087 376856 80
158501 675097 37
737720 535891 92
662077 717021 33
234086 413294 94
275942 198654 36
691381 195273 90
51158 393128 23
777715 309154 77
327133 833361 6
695727 312607 15
948762 701022 8
721769 740615 52
337408 948763 34
79854 939823 31
342893 770313 100
543434 173061 17
841728 811230 83
241069 400068 53
569696 732551 100
438820 873714 53
300732 764167 75
570099 622273 4
442130 369165 45
656159 119397 6
401069 622277 73
284656 394082 99
162883 821508 38
333896 13350 48
613740 661969 65
734410 391346 70
930312 297414 66
262955 439545 81
618461 153457 98
446242 843436 75
66925 300024 9
830067 947502 26
341510 849128 46
950683 103432 2
914803 840620 53
937365 119108 78
105218 292334 51
882369 116967 99
74168 374789 55
187908 624162 3
944974 359049 77
971780 623946 57
694891 936042 84
958958 625683 75
506769 681745 60
590540 602804 26
792683 157776 32
149483 272013 50
167358 477092 5
225500 876625 44
453609 200248 72
912463 49278 20
45206 532351 7
276618 831404 38
769078 266266 92
544589 471908 47
284549 501709 60
121321 545789 75
334712 564977 43
782431 701391 18
627101 877304 85
356994 101160 10
851650 212871 43
149891 813237 44
238696 355806 7
339071 222102 65
416919 807411 9
979936 516248 77
862464 194482 58
181963 994275 61
931001 476747 58
838979 956155 83
319749 612565 15
41622 507244 53
190579 351534 47
7072 336061 66
304705 989192 5
60349 956436 97
76151 87480 38
871821 415311 42
104564 118192 20
102710 713349 95
353189 736109 24
658626 582085 54
163177 623633 3
724710 704842 72
679004 847801 4
425218 868240 68
785514 145653 6
36180 706305 54
633152 341250 86
838361 466161 36
573634 710072 29
17842 65909 8
125259 525199 61
495835 825225 13
77374 851263 54
523220 992754 69
951907 218848 81
696005 340058 2
552785 980050 59
136607 335094 93
492227 347144 58
511532 941311 1
1309 832303 93
833363 366791 94
832719 238119 40
983132 994941 42
579521 349023 47
666389 11553 78
430210 684904 89
16208 860074 90
831558 805463 100
588806 701984 90
912276 659632 52
834877 837759 32
120801 915472 11
913651 192095 68
230765 293924 80
966518 191421 73
712465 188954 37
10000
1 2 31979 515722
1 2 592172 413182
1 2 980637 762521
1 2 148350 180671
1 1 624670 152168
1 1 105968 490848
1 1 735679 52626
1 2 542953 821566
1 1 636685 122855
1 2 363911 853789
1 1 458782 743868
1 2 160634 521667
1 2 374460 399428
1 2 507666 567923
1 2 710285 996699
1 2 37169 626802
1 2 953536 991426
1 1 961841 766810
1 1 698585 719808
1 1 914493 446577
1 2 553975 675398
1 1 420557 897643
1 1 989672 11452
1 2 621055 871754
1 1 98745 111976
1 1 429538 989846
1 1 800839 732973
1 1 887593 649500
1 2 671619 12207
1 1 351692 258780
1 2 679436 838004
1 2 935463 837921
1 2 355797 764669
1 1 418572 869980
1 2 714714 924037
1 2 876338 433155
1 1 216818 345188
1 2 618335 817348
1 1 407204 778776
1 2 503944 611422
1 1 921523 487019
1 1 185147 417111
1 2 471959 401956
1 1 904140 93306
1 1 92397 192581
1 2 28228 647611
1 2 636981 49213
1 2 639252 837493
1 2 991541 870893
1 2 646303 856161
1 1 872407 662164
1 2 562740 351953
1 2 77653 152618
1 2 989300 581528
1 1 936553 440233
1 1 27741 475346
1 2 186690 711909
1 1 20328 251467
1 2 569753 478771
1 2 809412 40449
1 1 568389 801985
1 1 341131 87016
1 1 392118 161365
1 2 267368 273885
1 2 554501 163825
1 2 3534 863717
1 1 458915 321391
1 2 117373 674735
1 2 748536 518296
1 1 475938 151383
1 1 852194 904492
1 1 283747 750599
1 1 287621 968116
1 2 757415 708772
1 2 207769 808869
1 1 58061 832402
1 2 573668 653041
1 1 376150 276430
1 1 877690 195124
1 1 386698 834719
1 2 888731 330133
1 2 753719 32958
1 1 48746 315493
1 1 109568 311333
1 1 576674 295704
1 2 130940 556938
1 1 48857 325749
1 2 179030 597299
1 2 667813 338120
1 1 946449 487355
1 1 580056 854791
1 1 227581 504575
1 2 254976 225827
1 1 729723 682371
1 2 471767 461326
1 1 180822 734368
1 2 196733 205029
1 1 428893 822315
1 2 426953 61187
1 1 943830 656928
1 1 95675 310772
1 1 311344 850848
1 2 719336 638764
1 2 473435 748697
1 2 777598 39749
1 1 754963 692947
1 2 198390 759508
1 2 550012 924552
1 2 693963 221026
1 1 651557 685458
1 2 540531 544463
1 2 131717 60645
1 1 531204 86511
1 1 771948 877790
1 2 875387 515753
1 1 845325 950814
1 1 448150 454529
1 2 915525 948698
1 2 438987 982225
1 2 956852 278225
1 1 692757 208792
1 2 78482 755848
1 2 621916 794675
1 1 706341 137124
1 1 783493 259956
1 1 73853 349460
1 2 322762 31194
1 2 893709 384571
1 1 804488 694151
1 2 392615 703713
1 2 903346 718373
1 2 32569 590608
1 1 517465 859056
1 2 872084 24830
1 2 26516 599470
1 2 805661 698343
1 2 374513 894301
1 1 337625 172738
1 1 753115 756878
1 1 264640 411188
1 2 914078 967138
1 2 83607 941098
1 2 811872 985358
1 1 300869 504670
1 1 747629 164460
1 2 247288 523022
1 2 68337 417787
1 2 274419 13321
1 1 814816 396100
1 2 977951 162326
1 2 386845 484139
1 1 833523 936937
1 2 403713 584540
1 1 515042 373276
1 2 708457 741735
1 2 108709 798980
1 2 501642 626449
1 2 131336 269895
1 2 604374 424977
1 1 39203 467036
1 2 888354 351622
1 2 25449 986813
1 2 583151 316910
1 2 387960 57520
1 2 518636 387664
1 2 65216 571104
1 1 136947 380510
1 2 539195 138512
1 2 578674 85354
1 2 487090 65212
1 2 538711 197241
1 1 520251 34897
1 1 751855 618856
1 1 693091 298264
1 2 380992 223600
1 1 866388 331275
1 2 411884 867862
1 1 257652 386711
1 2 93086 213830
1 2 185881 846897
1 2 245570 316052
1 2 558102 708038
1 1 357162 227697
1 1 521595 811982
1 2 393304 49267
1 2 458044 126646
1 2 979233 880847
1 1 790903 396265
1 2 109440 295765
1 1 938453 669508
1 2 598467 762454
1 1 837935 922031
1 2 569174 105201
1 1 26744 85152
1 2 19290 892031
1 1 471180 811081
1 2 435319 791262
1 2 650663 220018
1 1 89334 362479
1 2 561157 30054
1 1 300834 125581
1 2 977502 563578
1 1 600002 110299
1 1 280571 340451
1 1 718987 551379
1 1 45992 338548
1 1 92696 367103
1 2 987561 373476
1 2 625296 860733
1 2 346719 70310
1 2 82469 699576
1 2 532656 448166
1 2 836959 258067
1 1 553304 677491
1 1 429707 780873
1 1 994799 125900
1 2 382314 78304
1 2 63746 717870
1 2 560938 515693
1 2 782900 211677
1 1 715322 443795
1 1 590113 273349
1 1 33520 381274
1 1 68457 432756
1 2 909675 449049
1 2 38543 599113
1 1 419394 290917
1 2 804635 117137
1 1 697710 103591
1 1 805070 925049
1 2 842189 279220
1 2 536641 771529
1 2 528399 311511
1 1 415416 145727
1 2 978187 403682
1 2 888364 309446
1 2 224253 247184
1 1 629052 360738
1 2 217694 657879
1 2 234123 282086
1 2 798187 549690
1 2 441688 817744
1 2 304665 125233
1 1 511730 740329
1 1 60414 557349
1 2 869199 393364
1 2 872826 851796
1 1 774665 36992
1 2 148807 317986
1 1 180286 967809
1 1 792347 946218
1 2 685573 163807
1 1 692309 376449
1 1 240421 495822
1 2 384276 77722
1 2 21886 435987
1 2 274986 972349
1 1 136887 974990
1 1 917004 548997
1 1 727527 614069
1 2 868965 426953
1 1 346758 154552
1 2 403858 724819
1 2 491992 223698
1 1 82806 858104
1 2 19976 70495
1 2 582363 785174
1 1 962792 383891
1 1 699595 614743
1 2 89152 997296
1 2 815486 950877
1 2 675928 447384
1 1 426374 434627
1 1 101533 929607
1 2 531530 919796
1 1 380185 848904
1 1 768579 541123
1 1 541373 514024
1 2 327615 130343
1 1 570160 660701
1 1 508296 144396
1 1 116424 252852
1 2 416310 938892
1 1 67726 126648
1 2 184570 589946
1 1 924712 3586
1 2 1625 516365
1 2 939282 271050
1 2 835425 49492
1 1 925102 867066
1 1 473614 528102
1 1 377890 739086
1 2 376439 378657
1 2 763230 743751
1 2 57599 786002
1 2 715834 162281
1 2 68917 654461
1 1 834282 30065
1 1 22405 408978
1 1 908422 29718
1 1 511465 560386
1 1 869927 150865
1 1 256000 694238
1 2 977163 773324
1 2 627051 879035
1 2 165234 119012
1 1 851426 575102
1 1 771129 805423
1 2 532494 993871
1 1 85751 840697
1 1 474207 59760
1 1 325988 632257
1 2 732393 507291
1 2 606525 830459
1 1 96689 32199
1 1 912182 926906
1 1 951716 74199
1 1 913678 96234
1 1 625809 15748
1 1 966367 409399
1 1 707610 10089
1 2 169439 794628
1 2 29216 237593
1 1 884879 337042
1 2 951161 551118
1 2 694563 386864
1 2 506476 909718
1 2 598965 959631
1 2 363337 249261
1 1 322695 216709
1 1 854054 764416
1 1 113176 595317
1 2 74702 432430
1 2 662555 88092
1 2 413534 195047
1 1 207674 391377
1 1 837882 251236
1 1 196958 960978
1 2 998004 532418
1 2 291174 721966
1 2 880859 654170
1 2 835081 53763
1 1 850510 185095
1 1 915977 631800
1 2 593602 252950
1 1 655079 197940
1 1 790351 249917
1 1 129265 873444
1 1 763749 666951
1 1 380194 719514
1 1 521527 357180
1 1 731501 68549
1 2 729008 361489
1 1 287460 400626
1 1 882145 51627
1 1 696052 760206
1 2 427313 105255
1 1 851019 355287
1 1 84601 296898
1 2 332484 743141
1 2 830290 31987
1 2 417013 404044
1 1 388999 880747
1 1 246238 751444
1 2 658777 164649
1 2 348895 900266
1 1 936207 41391
1 1 190189 188587
1 2 926045 7866
1 2 165540 68876
1 2 504505 159196
1 2 315912 928243
1 1 48194 9704
1 1 736 2235
1 1 634071 673698
1 1 134583 911703
1 2 690704 464355
1 2 537352 417854
1 2 239009 161598
1 2 340161 417041
1 1 227606 127041
1 1 315344 391439
1 1 628354 584166
1 2 211294 488223
1 1 690091 375906
1 2 618224 589423
1 1 995814 368789
1 2 602389 781474
1 2 106474 73315
1 1 934598 759266
1 2 507772 557012
1 1 787933 983071
1 1 285501 618120
1 1 31919 515514
1 2 816000 662589
1 2 520019 794081
1 2 699097 605610
1 1 182991 554631
1 2 575466 807752
1 1 943559 471121
1 2 206935 754054
1 2 762808 506414
1 2 357202 70888
1 1 860796 818973
1 1 333879 132106
1 1 645638 657527
1 1 986644 30727
1 1 173720 293634
1 2 703566 607136
1 2 264916 93748
1 2 874823 512276
1 2 437746 527740
1 1 780694 136709
1 2 114835 161203
1 1 475155 828438
1 2 654290 199250
1 2 155889 40554
1 2 712053 417651
1 2 835993 555415
1 1 815496 469925
1 2 754053 790993
1 2 867663 353695
1 1 154062 666613
1 2 166696 542190
1 1 250404 299046
1 2 780315 25642
1 2 950885 659453
1 1 570035 885295
1 2 13171 366656
1 1 458216 420358
1 2 488734 714594
1 2 569351 612023
1 2 54504 23149
1 1 526202 505324
1 2 979900 766726
1 2 470108 134779
1 1 665045 617618
1 1 102394 521704
1 1 314385 44598
1 1 861449 268788
1 1 784952 93038
1 1 231811 901407
1 2 291863 115748
1 2 843316 592314
1 1 688926 227232
1 1 216478 445994
1 2 974079 647088
1 1 197962 851840
1 2 359176 675466
1 2 906120 958822
1 1 217333 790893
1 1 772195 972508
1 2 8019 316906
1 1 12159 299710
1 2 756194 740409
1 1 594020 218564
1 2 485129 687772
1 1 466762 477291
1 2 352427 13282
1 1 115127 62039
1 1 636724 806254
1 2 282481 376179
1 1 735642 92285
1 2 298103 964426
1 1 992152 417012
1 1 74334 862809
1 1 845465 547229
1 2 473352 99767
1 2 728771 418310
1 2 819277 616475
1 1 740159 898704
1 2 589384 899692
1 1 352527 481568
1 2 125344 632949
1 1 815504 961282
1 1 154801 556621
1 1 854081 651133
1 2 299153 680417
1 1 488235 505323
1 1 906297 640321
1 2 477994 486878
1 2 547624 685568
1 1 112002 197113
1 2 940117 727451
1 2 222275 792244
1 2 769886 682897
1 1 285341 153080
1 1 328305 156693
1 1 174403 946020
1 2 802234 300769
1 1 850050 13213
1 1 502407 834872
1 2 179294 363294
1 1 473114 410206
1 1 168611 632209
1 2 444728 744246
1 1 913716 647434
1 1 635465 475786
1 2 5439 862078
1 2 595482 438937
1 1 511420 142826
1 2 3597 632510
1 2 137399 189561
1 1 246153 321381
1 1 363421 581779
1 2 304381 280492
1 2 518904 366781
1 1 232357 640337
1 2 267899 873312
1 1 603324 746155
1 2 821354 272246
1 2 183017 337576
1 1 237204 374391
1 1 877877 745661
1 2 796467 759303
1 2 563401 345476
1 1 121544 881691
1 2 876427 564888
1 2 186779 2939
1 1 842188 902187
1 1 821114 983379
1 1 19081 527775
1 1 357660 934503
1 2 19126 606662
1 1 637716 643003
1 2 424652 984144
1 2 675034 633871
1 1 801154 673944
1 2 680351 705771
1 1 10069 929718
1 1 772506 683558
1 2 343130 3582
1 1 909284 840716
1 1 164073 174271
1 1 943481 489669
1 1 839301 782773
1 1 166638 837781
1 1 413512 574762
1 2 732628 544008
1 2 345663 815772
1 2 619025 426500
1 2 799078 597813
1 1 946710 567400
1 2 387311 158422
1 1 395269 512198
1 2 717133 90602
1 2 862409 31642
1 2 617491 786300
1 2 391171 479024
1 2 547661 425328
1 2 522060 450499
1 1 38265 356528
1 2 157981 170396
1 1 668248 669124
1 1 531642 628811
1 2 953713 637142
1 1 697915 181231
1 1 236671 545573
1 2 920631 238945
1 2 689291 385682
1 2 435318 915194
1 1 379230 52894
1 1 81684 459612
1 1 409646 482188
1 2 830604 378488
1 2 51787 611916
1 2 575413 995294
1 2 648103 818382
1 2 665177 120117
1 2 729627 107203
1 2 642139 321173
1 1 778279 867411
1 2 970073 18619
1 1 491243 126978
1 2 54602 619987
1 1 334011 879853
1 2 590699 216736
1 1 749498 927636
1 1 735641 580386
1 1 998767 87445
1 1 739314 811456
1 2 976157 243356
1 2 281225 20872
1 1 470283 444369
1 2 817174 622180
1 2 629400 634604
1 2 884382 407484
1 1 80727 484626
1 2 17514 48119
1 2 707066 812031
1 2 834784 883240
1 1 656521 916441
1 1 712545 537243
1 2 95373 488508
1 2 982501 638671
1 1 237575 644182
1 1 83159 396736
1 2 908021 5642
1 2 301721 944989
1 1 269889 308190
1 1 500243 163813
1 2 158142 259094
1 2 791991 826159
1 2 777023 139795
1 2 661448 230894
1 2 972842 889377
1 1 692147 420066
1 2 278777 644342
1 2 507873 800543
1 1 715610 861506
1 2 749938 990326
1 1 11845 335235
1 2 244922 730949
1 1 975863 123405
1 1 627611 406839
1 1 504900 889844
1 2 975285 942243
1 2 522902 849475
1 2 668788 364281
1 1 371366 356846
1 1 889734 415992
1 1 996514 486348
1 1 713595 617108
1 1 31095 15814
1 2 515875 427105
1 2 110910 424943
1 1 20127 410585
1 1 904803 146346
1 1 303610 180470
1 1 706877 712412
1 1 245314 557392
1 1 796579 54527
1 1 978448 623343
1 1 396033 693256
1 1 60506 325385
1 2 261817 31243
1 1 456149 106296
1 2 795765 869392
1 2 618254 798936
1 1 513440 354382
1 1 15553 981257
1 1 38010 246391
1 2 201549 745195
1 2 803574 500084
1 1 724266 279702
1 2 772786 143361
1 2 2713 307071
1 1 434966 445492
1 1 251851 382653
1 2 824583 748349
1 2 215613 661957
1 1 763387 622845
1 1 998172 112222
1 2 234369 547968
1 2 494667 325269
1 1 889216 36864
1 2 884620 747210
1 2 662001 136425
1 2 850699 852109
1 1 80799 171849
1 2 229197 585146
1 1 852688 560793
1 2 322491 118174
1 2 700990 292856
1 2 399900 285950
1 1 205345 29046
1 2 127358 79930
1 1 742185 677584
1 1 79502 356718
1 2 78285 30191
1 2 354120 893369
1 1 53898 552271
1 1 298401 74943
1 1 194658 653221
1 2 538234 747299
1 1 217971 855110
1 1 49849 636412
1 2 771936 619475
1 2 821454 951997
1 1 14721 177292
1 2 666068 767980
1 1 19916 213860
1 1 737661 280329
1 2 384358 552010
1 2 805282 135060
1 1 850840 490653
1 2 52902 436938
1 2 520695 970130
1 1 693028 180241
1 2 471308 974845
1 1 932531 191700
1 1 943811 397770
1 2 732909 339172
1 2 951647 31444
1 1 210462 404852
1 1 256180 71226
1 2 493685 217283
1 2 822622 534619
1 2 859839 946105
1 1 255929 615652
1 2 51947 999419
1 1 772917 663062
1 2 753433 752493
1 2 150871 148376
1 1 829268 531206
1 2 349235 704122
1 2 975701 692870
1 2 719062 804361
1 2 74420 630312
1 2 198517 422761
1 2 223406 415697
1 2 639030 428691
1 2 174919 847429
1 2 728921 9842
1 1 830333 291946
1 1 434372 283096
1 1 271861 793726
1 1 541836 527758
1 2 550073 825785
1 1 298509 635454
1 2 47765 896890
1 1 111174 54636
1 1 447460 466861
1 1 544609 164617
1 1 913197 643217
1 1 572494 706663
1 1 240355 500479
1 2 825784 112910
1 2 587518 827683
1 1 784898 60480
1 2 644756 225603
