100 100000
1 1 19870 85921
1 2 63397 88706
1 1 47711 34667
1 1 39922 26071
1 1 8121 43997
1 2 17567 86307
1 2 36070 85874
1 1 66674 4955
1 1 79261 2455
1 1 34824 76417
1 1 98184 90896
1 2 24868 28902
1 2 12593 20772
1 1 95801 3058
1 2 32759 79259
1 2 84215 59487
1 1 10017 30990
1 1 63391 188
1 1 31422 7179
1 2 51034 35684
1 1 2136 97781
1 1 89868 54474
1 1 14286 50574
1 2 19871 82116
1 2 79265 72349
1 2 73777 79505
1 2 26872 75739
1 1 2783 64674
1 1 99129 70309
1 2 58076 23629
1 1 61123 23258
1 2 99872 40127
1 1 59930 86879
1 2 47754 98349
1 2 47725 67512
1 1 52066 64655
1 1 48093 23647
1 1 42667 80373
1 1 61111 9075
1 2 83475 82213
1 2 52452 13972
1 2 52309 45692
1 2 57165 83679
1 2 44133 10078
1 1 77594 13456
1 1 87723 93141
1 2 7831 52939
1 2 84300 4455
1 1 3672 90690
1 1 16806 45702
1 2 81286 10972
1 1 73579 48907
1 2 63429 17801
1 2 20237 97446
1 1 95872 56187
1 1 87565 38416
1 1 5042 56921
1 1 37823 87153
1 2 16005 19205
1 1 85100 64695
1 1 39564 60969
1 1 81224 74418
1 1 25277 38931
1 1 89782 86849
1 1 65532 32862
1 1 95300 32215
1 2 67937 27225
1 1 36956 74668
1 1 93481 79219
1 2 68164 51726
1 1 95051 34206
1 2 16811 90044
1 1 3470 54664
1 1 35387 17820
1 1 82519 66544
1 1 17796 97886
1 1 9672 77557
1 2 82207 86542
1 2 63235 18280
1 1 85773 10801
1 2 59916 52907
1 1 26249 78591
1 2 89690 72144
1 2 45626 27951
1 1 19133 84352
1 1 97989 55128
1 1 84127 18005
1 1 98243 70522
1 2 46551 49709
1 1 73061 49655
1 2 35709 77246
1 2 31761 36603
1 2 60843 31281
1 1 42547 89031
1 2 69415 88214
1 1 85306 70053
1 2 18451 16716
1 2 69552 87310
1 2 64103 27978
1 1 95563 40416
1 1 89610 94616
1 1 75625 12882
1 1 59881 96751
1 1 21104 94938
1 1 12671 34250
1 2 21617 41217
1 1 47930 67781
1 2 12918 75717
1 1 50927 45156
1 1 14532 27098
1 2 83764 98635
1 1 43861 91975
1 2 40560 81592
1 2 93739 28634
1 1 7806 53224
1 1 5067 30627
1 1 11228 11466
1 1 85016 36327
1 2 16951 81616
1 1 32525 41078
1 2 22817 73503
1 2 48542 16007
1 2 71790 91063
1 1 99864 56805
1 1 49960 82256
1 1 63592 88336
1 1 7384 97229
1 1 5993 58783
1 2 82945 78821
1 1 74861 27716
1 1 81918 77687
1 1 68812 64514
1 1 81742 7213
1 1 3317 70656
1 2 12255 33612
1 1 66532 34855
1 1 87832 32650
1 1 93159 78016
1 2 58631 63295
1 2 35962 18772
1 1 23310 77467
1 2 44998 84691
1 2 95887 23607
1 2 11721 2735
1 2 20401 74696
1 2 99578 67493
1 2 56675 63249
1 1 33605 46623
1 1 98340 36244
1 2 64904 59031
1 1 83422 99154
1 2 97507 30527
1 2 22891 8695
1 1 87620 1184
1 2 15102 83056
1 1 87167 50045
1 2 55365 98993
1 2 74217 59814
1 2 9485 97365
1 2 31549 54278
1 1 54135 27838
1 1 96552 27131
1 1 17675 53316
1 1 55486 74468
1 1 32772 29196
1 1 2031 77251
1 1 10074 81033
1 2 29933 73773
1 2 10003 47834
1 1 88525 23926
1 1 38146 17093
1 1 80633 42697
1 1 63965 22812
1 1 50329 19091
1 2 74597 6367
1 2 45621 6917
1 1 58193 36535
1 2 67791 25905
1 2 55389 38158
1 1 78175 60766
1 2 15900 75189
1 1 36688 70529
1 1 36275 58018
1 2 67567 80896
1 2 64615 15515
1 2 66655 20054
1 2 54058 22960
1 2 25061 76944
1 1 20104 41429
1 1 19279 46858
1 1 64948 72218
1 1 66892 98223
1 1 42499 58188
1 1 56875 51140
1 1 48388 72824
1 1 48430 21884
1 1 55083 96159
1 1 10854 25385
1 1 62279 54236
1 1 80318 19953
1 1 54459 28489
1 1 18563 91498
1 1 6577 57886
1 1 8349 36709
1 2 62976 94638
1 1 93053 81549
1 1 43802 51297
1 2 18111 9867
1 1 71505 97868
1 1 30518 19521
1 2 87262 86728
1 2 31519 22170
1 1 90232 20064
1 2 34507 9650
1 1 25908 70114
1 2 2543 64347
1 1 94669 63956
1 2 26038 9202
1 1 77000 98862
1 2 91080 34604
1 1 89748 98325
1 1 62431 62510
1 2 34381 28719
1 1 96967 87869
1 2 79197 48518
1 2 14062 28076
1 1 85067 36826
1 1 68548 60807
1 1 28696 85887
1 2 23221 72477
1 1 9478 84439
1 1 55168 68293
1 1 58463 29228
1 1 22525 33923
1 1 14306 70859
1 1 75347 24227
1 1 11259 23057
1 1 360 33007
1 2 72696 6848
1 1 4125 16123
1 1 5907 13078
1 1 55618 79798
1 1 2835 38886
1 1 39199 53189
1 2 79273 83862
1 2 87879 35419
1 2 41805 12009
1 1 54336 97988
1 1 75470 25409
1 2 13848 40113
1 1 91754 67690
1 1 47101 58808
1 2 31678 25357
1 1 38248 90129
1 2 57544 17073
1 1 80122 15466
1 2 85756 66764
1 2 43251 65336
1 1 13950 5681
1 2 97001 71339
1 2 39556 76342
1 1 87792 10977
1 2 23216 99128
1 1 82410 17816
1 2 16922 86049
1 2 12253 87000
1 2 91527 51332
1 2 34499 95627
1 1 15519 77453
1 1 28026 90044
1 2 27590 28286
1 1 26238 34566
1 2 35240 99580
1 1 41919 87647
1 1 91298 96971
1 2 84573 3604
1 2 28933 2588
1 1 1898 40697
1 2 70880 6522
1 1 28919 94753
1 2 36754 8495
1 2 30664 86177
1 1 30578 44751
1 1 76992 46997
1 1 99322 33962
1 2 96085 79155
1 2 35207 93324
1 2 74136 65529
1 1 70313 25296
1 1 51198 9421
1 2 60989 33594
1 1 30993 92268
1 1 54740 13029
1 1 20517 46180
1 1 93962 56387
1 2 38215 37693
1 1 4459 44319
1 1 10347 50800
1 1 50349 28884
1 1 34664 29875
1 1 41881 96844
1 2 23882 42096
1 2 23115 27048
1 1 27062 13138
1 2 1693 59299
1 2 66228 17846
1 2 3943 67649
1 2 6412 47117
1 1 49206 47901
1 2 12379 55797
1 2 65132 8255
1 1 49272 39569
1 2 80754 29077
1 1 32895 91444
1 2 90310 9403
1 1 49781 60256
1 2 39509 78301
1 1 53905 84698
1 1 93158 8693
1 2 87495 81554
1 2 20522 62247
1 1 42117 48576
1 2 35952 53677
1 2 86080 41514
1 2 15452 6256
1 1 59342 92560
1 2 53652 88364
1 2 75708 1719
1 1 29044 84991
1 2 83524 30423
1 2 21187 1470
1 1 35452 31895
1 2 55552 76725
1 2 77024 55765
1 2 74361 83223
1 2 42128 48647
1 2 59652 85878
1 1 2643 55922
1 1 4658 66989
1 1 36087 35275
1 2 76076 66473
1 1 81390 84267
1 1 34346 16332
1 1 38398 33019
1 2 73617 23128
1 1 26185 89840
1 2 5923 34281
1 1 84704 90599
1 1 58527 95755
1 2 15617 87894
1 2 3627 71432
1 2 81863 67557
1 1 27252 52284
1 2 97404 82136
1 1 74848 97124
1 1 90259 60144
1 2 64847 58008
1 2 92058 16322
1 1 86038 25771
1 1 13856 33473
1 1 10536 91648
1 1 62621 97076
1 1 96479 11976
1 2 74028 87577
1 2 30685 6009
1 2 76804 90218
1 1 14146 89253
1 1 35312 85716
1 2 24280 91204
1 1 80631 77397
1 2 65931 87319
1 1 60210 10412
1 2 88917 29410
1 2 39672 2771
1 2 11145 51168
1 2 86789 80945
1 1 41568 63736
1 2 30568 49249
1 1 86592 44009
1 1 84905 69727
1 2 22846 24685
1 1 84197 22664
1 1 16338 93512
1 2 79130 54519
1 2 90240 79814
1 2 45922 77979
1 2 9293 67921
1 1 47622 27051
1 1 13702 50641
1 2 93938 94945
1 2 65612 10070
1 1 38871 79123
1 2 75505 18006
1 2 87352 27900
1 1 38602 85676
1 2 69521 11156
1 2 54988 36552
1 1 87177 66882
1 2 5903 89424
1 2 62236 79781
1 1 79130 39827
1 2 24854 44051
1 2 30323 23740
1 1 61318 6963
1 2 32477 20897
1 1 5858 17334
1 1 38315 69764
1 1 12819 20899
1 1 17392 41789
1 1 42221 26765
1 1 93022 19923
1 2 89599 80324
1 2 19919 70090
1 1 10503 29995
1 1 91996 63667
1 2 4174 75202
1 1 13856 19822
1 2 25797 83794
1 2 30199 58879
1 2 77701 24617
1 2 52677 58968
1 2 42083 89188
1 2 32163 25372
1 1 40870 91229
1 2 47282 83230
1 1 37650 92037
1 2 92609 33226
1 2 63941 78548
1 1 97493 14734
1 1 56019 71628
1 2 56237 22224
1 2 68617 53584
1 2 47029 66529
1 2 5223 52266
1 1 25053 82410
1 2 82776 20600
1 2 40420 84045
1 2 22458 31255
1 2 39332 77728
1 1 53897 77754
1 2 56294 60529
1 1 44719 49851
1 2 57536 88796
1 2 79136 17967
1 1 9765 78920
1 1 1443 88872
1 2 60668 59734
1 1 22881 76254
1 1 35257 6939
1 1 82218 8374
1 2 87491 86952
1 1 60118 75908
1 1 15806 66107
1 1 66894 53700
1 1 13938 24640
1 2 59708 51805
1 1 76226 11111
1 2 8259 80735
1 2 94515 41414
1 1 84774 94818
1 2 36358 54001
1 2 90759 92867
1 2 17757 22184
1 1 1311 9839
1 2 72257 74406
1 2 18561 77137
1 1 90010 78081
1 2 66905 47629
1 2 764 17033
1 1 22077 74643
1 1 60008 63116
1 1 41706 26265
1 1 65948 66006
1 2 9982 50190
1 2 72114 56838
1 1 9353 49435
1 1 58498 55193
1 1 55897 96371
1 1 59265 40261
1 1 54426 86459
1 2 3957 34355
1 1 1531 86909
1 2 81752 61912
1 1 39502 732
1 2 23677 28116
1 2 79951 86556
1 2 61794 17459
1 2 98053 698
1 2 45745 93525
1 2 1311 17595
1 1 23302 45201
1 2 12356 1372
1 2 20943 53121
1 2 67137 89882
1 2 21496 20081
1 1 70911 39824
1 1 92081 81117
1 2 22330 64453
1 1 32999 68351
1 2 6629 81108
1 2 75629 41601
1 1 41030 20526
1 2 43247 57501
1 1 50001 15331
1 2 95609 10384
1 1 66020 50752
1 2 63283 27020
1 2 10516 262
1 1 20715 92734
1 1 26254 41565
1 2 78117 21513
1 1 94407 19435
1 1 88414 35926
1 1 45036 58581
1 2 31062 25644
1 1 75364 34698
1 2 81073 77455
1 2 7071 98695
1 2 87453 65021
1 2 40805 63380
1 1 44429 39497
1 1 26083 69385
1 2 10250 47309
1 2 86916 32215
1 2 92718 40893
1 1 5053 56168
1 1 78635 10117
1 1 44378 26455
1 2 17829 35232
1 1 85191 89089
1 1 14563 89509
1 2 45577 41003
1 2 56051 27875
1 1 84026 39283
1 2 52517 918
1 2 82946 68166
1 2 71358 50454
1 2 55022 13605
1 2 37896 34594
1 1 27903 42759
1 2 18155 8644
1 2 78441 87195
1 2 46933 85258
1 2 30941 9989
1 2 40826 28681
1 2 43510 66503
1 2 26711 94358
1 2 57373 58570
1 1 16489 36486
1 2 52724 89529
1 2 20030 65406
1 1 83297 88509
1 2 74657 95178
1 1 24650 79207
1 1 57831 92311
1 1 83750 76369
1 1 77320 54835
1 1 92623 63920
1 2 39218 72201
1 2 15038 31681
1 1 48230 65639
1 1 8323 80927
1 1 55247 95425
1 1 44402 51621
1 1 59634 15679
1 2 3743 69386
1 2 79885 51396
1 1 15308 31559
1 2 77636 25763
1 1 22632 39272
1 1 59919 47198
1 1 30132 89984
1 2 998 21135
1 2 64478 94395
1 1 50340 20
1 2 17986 75672
1 2 84504 23279
1 1 51164 62312
1 2 28565 98230
1 1 63485 40801
1 1 22920 3753
1 2 90883 50335
1 2 29899 92252
1 2 5170 94270
1 2 57028 73123
1 2 85396 47332
1 1 44251 5964
1 1 9908 75363
1 2 72869 24534
1 1 6338 15568
1 1 38143 67317
1 2 78125 41825
1 1 11568 55210
1 2 53836 55086
1 2 13756 45575
1 1 89477 5214
1 2 46854 28568
1 2 2936 7430
1 1 66776 98635
1 1 72299 13177
1 2 68336 98628
1 2 82031 56744
1 1 88462 51613
1 2 28171 78954
1 2 45465 23164
1 2 58930 1526
1 2 51233 51518
1 1 11847 46227
1 2 68621 4959
1 1 7618 90547
1 1 42740 78823
1 2 77762 41228
1 1 1538 32543
1 2 87699 91852
1 1 99372 56586
1 1 27378 74757
1 1 23355 34241
1 2 81436 28904
1 1 15951 99812
1 1 93424 74869
1 2 27028 49844
1 2 98356 55559
1 2 99387 37985
1 1 33989 67575
1 2 98009 75718
1 1 24630 20462
1 1 16056 35399
1 2 71401 66909
1 2 91299 3601
1 2 23277 64788
1 1 80797 71759
1 1 38637 74123
1 2 94368 65554
1 2 13538 46863
1 2 82263 35503
1 2 14334 50251
1 1 59397 69148
1 2 24986 79007
1 2 48127 4004
1 1 31982 94654
1 1 77648 21781
1 2 89683 96903
1 1 52071 92320
1 1 15913 63049
1 2 7539 77399
1 1 13205 45643
1 1 90027 11567
1 2 8410 97893
1 1 19135 52200
1 1 81603 21110
1 1 53010 72655
1 2 79394 12643
1 2 51774 78582
1 2 87166 24392
1 2 13562 30439
1 1 16792 87860
1 2 9810 45356
1 1 84659 3575
1 2 70059 60078
1 2 50175 12225
1 1 4210 67484
1 2 89276 49883
1 1 35179 64012
1 2 67945 50146
1 2 52577 27485
1 2 46950 80498
1 1 50249 33915
1 2 90415 9809
1 1 17049 84519
1 2 90514 59644
1 2 89322 65502
1 2 38967 91851
1 2 76746 45030
1 1 84092 55723
1 2 29204 34579
1 1 4068 94861
1 2 67002 90113
1 2 11804 40625
1 1 70725 80235
1 1 46787 74548
1 1 49658 30843
1 1 8372 66814
1 1 5078 76577
1 1 52519 85009
1 2 56123 42037
1 2 55646 11330
1 1 89649 3535
1 2 12558 35287
1 2 36130 67633
1 2 98410 22201
1 1 36991 64757
1 1 51269 82210
1 1 77634 98775
1 2 9530 62760
1 2 64313 97428
1 2 72019 14171
1 1 86536 33641
1 2 59092 32677
1 2 28106 28982
1 2 10098 70453
1 1 61029 96001
1 1 89922 85155
1 1 6527 22482
1 1 73090 87915
1 2 2605 31360
1 1 62082 4286
1 2 86508 9573
1 1 74470 15751
1 2 94706 91077
1 2 84572 33152
1 1 7234 80817
1 1 8203 96161
1 2 94696 68217
1 1 88230 86055
1 2 2501 13358
1 1 83688 99678
1 1 43075 84598
1 1 16659 3373
1 2 90183 35879
1 1 41798 1540
1 1 97224 56075
1 1 44815 17956
1 1 78462 41270
1 2 86462 12483
1 2 74969 34537
1 1 77390 15548
1 1 11849 12110
1 1 30337 32112
1 2 92617 37597
1 1 39198 17455
1 2 67826 77817
1 1 92937 96408
1 1 566 79786
1 2 83705 21377
1 1 65896 34132
1 1 90376 62964
1 1 3526 78705
1 1 94255 11606
1 2 29970 5795
1 1 92517 13664
1 1 17389 97392
1 2 97679 38786
1 2 68730 42399
1 2 34620 28534
1 1 31917 191
1 2 42204 46433
1 2 63310 34298
1 2 47357 52114
1 1 10300 12863
1 2 40426 66038
1 1 58784 38055
1 2 20320 6220
1 1 54582 5952
1 2 59697 7181
1 2 89234 77497
1 2 79492 59450
1 1 45050 37871
1 2 2812 70364
1 1 50064 20704
1 1 9412 86679
1 2 41894 48799
1 1 7726 70713
1 1 98842 42658
1 1 56288 24764
1 1 99272 90402
1 2 10783 76452
1 1 14113 3140
1 2 45300 89662
1 2 42823 17303
1 1 15407 73921
1 1 62310 29838
1 1 51757 2926
1 1 72893 50816
1 1 23377 41720
1 2 30595 46792
1 2 24446 22297
1 1 68350 37483
1 2 84653 60740
1 2 18712 56851
1 1 31253 54961
1 2 35222 76724
1 2 63244 45389
1 2 81697 6340
1 1 83495 55288
1 2 28611 70654
1 1 78442 76747
1 1 13956 12773
1 2 27601 46727
1 1 59886 65696
1 1 53333 98529
1 2 72566 18567
1 1 90000 42041
1 2 81865 53875
1 1 11630 36048
1 2 29395 4521
1 1 27645 80676
1 1 57309 529
1 1 48386 23698
1 1 8699 22103
1 1 81232 2638
1 2 14508 94150
1 2 95723 79924
1 2 82146 26493
1 1 73209 52430
1 1 34777 96265
1 2 18594 71646
1 1 96927 53873
1 2 52286 74115
1 1 32979 24160
1 2 74008 63990
1 2 73535 57786
1 1 10400 44113
1 2 92448 24716
1 1 99490 45302
1 2 33117 4963
1 2 77312 35419
1 2 51253 38546
1 2 7347 4259
1 1 828 62738
1 1 31602 43119
1 1 35428 41656
1 1 9526 57977
1 2 79262 58999
1 2 90382 13931
1 1 44087 49213
1 1 48062 1487
1 1 93413 36890
1 1 38352 39559
1 2 44124 44235
1 2 54487 95527
1 2 589 7105
1 1 39959 74075
1 2 85119 94655
1 1 18746 62489
1 2 96117 39193
1 1 80072 85407
1 1 32561 90984
1 1 47927 18633
1 2 5183 92797
1 1 26098 76053
1 2 73296 36410
1 1 79842 12010
1 1 47796 94516
1 1 15264 68014
1 2 75720 83275
1 2 17672 78526
1 1 47488 88647
1 1 10730 37384
1 2 9848 7012
1 1 48821 97724
1 1 23890 97973
1 1 95605 91256
1 1 49307 94726
1 1 20082 24117
1 2 85825 55816
1 1 60418 45081
1 2 94816 99693
1 2 37901 53571
1 2 3863 29587
1 1 44968 9181
1 1 44248 88669
1 1 93005 81783
1 1 19548 545
1 2 17309 337
1 2 65814 42803
1 2 61930 63213
1 2 40965 45486
1 2 34203 40963
1 2 84392 70404
1 2 54850 93980
1 1 99233 81922
1 2 55701 74334
1 2 25074 2451
1 2 80112 89066
1 2 68718 98149
1 2 14851 14852
1 2 71743 10757
1 2 81262 6635
1 2 73985 47090
1 2 91331 16441
1 2 14806 52618
1 2 1413 59359
1 2 9101 4855
1 2 73569 97017
1 2 97308 76705
1 1 19191 11890
1 2 69253 41476
1 1 94554 6843
1 2 44998 89992
1 1 57613 51023
1 1 28 44473
1 2 23094 21612
1 2 73691 30655
1 1 15157 89529
1 2 98454 57671
1 2 70781 54043
1 2 71134 5921
1 2 37216 16775
1 1 44135 40508
1 2 67700 63213
1 2 9426 92940
1 1 39696 7413
1 2 65576 83357
1 1 89462 85238
1 1 93397 86082
1 2 61410 64020
1 1 51538 8508
1 2 14669 28135
1 2 48252 13815
1 1 31124 13008
1 1 86717 22635
1 2 81463 747
1 2 90882 80187
1 2 32419 15543
1 1 12054 79749
1 1 20422 29700
1 2 67356 32426
1 1 95891 24409
1 2 19337 63870
1 1 89427 73727
1 2 65922 82655
1 1 22782 67700
1 1 51702 611
1 2 43567 35001
1 1 10016 26615
1 2 53750 93954
1 2 87838 12471
1 1 27828 98099
1 1 48012 11425
1 2 31580 48144
1 2 92118 56322
1 1 10976 49041
1 1 19543 66059
1 2 27466 70857
1 1 42716 36621
1 1 47598 37040
1 1 6116 49398
1 1 21423 35796
1 1 34182 9167
1 1 5625 15047
1 2 40852 30394
1 2 11283 46581
1 2 89550 63464
1 1 74168 39547
1 1 85922 43236
1 2 77844 58484
1 2 94183 95543
1 1 57630 35056
1 2 3852 96426
1 2 310 77187
1 1 15614 99428
1 2 86794 86031
1 2 67402 65774
1 2 61760 15465
1 1 19033 9395
1 2 73495 69215
1 2 61190 41948
1 1 32387 80929
1 1 58208 28463
1 1 54198 92868
1 1 68788 67838
1 2 88522 60036
1 2 56675 3034
1 2 49149 43860
1 1 23087 54335
1 2 35437 94364
1 1 70945 72282
1 1 55101 56433
1 2 6109 45630
1 1 70743 12517
1 2 32264 47279
1 1 48048 58004
1 2 11837 282
1 2 86848 58422
1 2 71607 88629
1 2 82806 81293
1 2 42666 80897
1 2 86330 22340
1 2 66019 48216
1 2 31530 78112
1 1 81151 20063
1 1 30076 93154
1 1 67434 69463
1 1 93968 86511
1 2 63622 97398
1 1 93928 22810
1 2 76054 26159
1 2 72363 34124
1 1 84848 18133
1 2 38406 88442
1 2 70959 61281
1 2 53415 77620
1 1 46826 14829
1 2 2015 88898
1 2 10606 35051
1 1 61981 11633
1 2 89887 74061
1 2 72902 4540
1 2 26093 93251
1 2 19269 68360
1 1 10854 70395
1 2 79763 73071
1 1 30917 88308
1 2 87768 43152
1 1 56940 13307
1 2 30729 32294
1 1 59464 82962
1 1 32257 19892
1 2 37875 56695
1 2 2696 58015
1 2 99917 77715
1 2 54979 63532
1 2 16389 51658
1 2 58664 11559
1 1 89482 19049
1 1 26298 79208
1 1 84349 17232
1 2 72897 34823
1 2 16390 8731
1 1 80197 63121
1 1 95545 63017
1 1 8010 98023
1 1 85030 28694
1 2 24090 46765
1 1 25508 83676
1 1 47967 40557
1 2 34714 10186
1 1 35360 26545
1 2 9398 74443
1 1 47864 88282
1 1 16184 44914
1 2 50885 80972
1 1 10779 34253
1 2 19127 58122
1 1 61596 40168
1 2 53944 91402
1 2 93672 96912
1 2 70252 59703
1 1 16079 51722
1 2 35106 69438
1 1 99183 49610
1 2 71878 20576
1 2 6453 68484
1 2 92884 97398
1 2 31686 65287
1 2 9715 53446
1 2 32021 3837
1 1 56370 81216
1 2 99235 3514
1 1 34308 25237
1 1 30362 42050
1 1 64665 35485
1 1 89825 1769
1 1 40712 21202
1 1 81510 72811
1 1 61784 19207
1 1 47400 30782
1 2 19028 46946
1 2 92811 41609
1 1 89687 56398
1 2 49758 21980
1 1 24374 78507
1 2 67106 54542
1 1 55723 42890
1 2 7571 89857
1 1 88194 84033
1 1 76411 94405
1 2 27679 87874
1 1 14960 75511
1 1 45918 64162
1 1 59622 94737
1 2 10630 29461
1 2 45530 97498
1 2 13307 85819
1 1 46821 40733
1 2 16201 71084
1 1 64088 63489
1 2 51873 47097
1 2 24 30699
1 2 26659 19631
1 2 75566 62473
1 2 56021 91577
1 1 74974 55928
1 2 38260 26302
1 1 15655 66978
1 1 98693 96969
1 2 67154 3623
1 2 53187 5204
1 1 81968 73429
1 2 65313 67999
1 2 42005 53815
1 2 2829 55874
1 1 29764 69329
1 2 66047 21852
1 1 94986 14648
1 1 70911 32197
1 1 27528 89355
1 1 66707 76552
1 1 25289 85899
1 2 36169 31808
1 2 48263 73565
1 1 49207 41125
1 1 14510 15968
1 2 87270 55548
1 1 66573 3534
1 2 13428 63591
1 1 40325 58648
1 2 67652 73568
1 1 68796 49123
1 1 99949 10474
1 2 98057 50384
1 2 50534 42878
1 2 2740 47292
1 2 13709 87604
1 1 15417 11725
1 1 1189 4945
1 2 80639 14673
1 1 25435 46168
1 1 85774 49099
1 1 73574 27311
1 2 66457 23024
1 1 50707 93566
1 1 80317 6470
1 2 29517 85630
1 2 91479 7986
1 2 5643 53955
1 1 70299 35848
1 1 52139 5085
1 1 48796 97147
1 2 34606 6232
1 1 84232 57546
1 2 75120 15715
1 2 66088 37339
1 1 61656 27686
1 2 83670 77365
1 1 84519 80036
1 2 36017 85032
1 1 26639 25828
1 1 67047 74891
1 1 15367 82079
1 1 20202 55662
1 2 42528 14686
1 1 38306 96836
1 1 62605 56369
1 2 83286 19256
1 1 38139 78889
1 2 91642 53928
1 2 62351 60362
1 1 43723 68641
1 2 91190 33675
1 2 29463 76781
1 1 82924 84073
1 1 28993 18677
1 1 41464 42482
1 1 85066 62358
1 1 3114 29993
1 1 87668 99793
1 2 25075 60329
1 1 91271 62260
1 2 29581 36179
1 2 84627 39261
1 1 4777 8594
1 1 28418 77573
1 1 36878 81377
1 1 7311 65795
1 2 61571 91885
1 1 13537 31618
1 1 54506 30198
1 2 54675 76721
1 2 91794 57068
1 1 68818 10159
1 1 81698 37974
1 2 41179 94451
1 2 98039 8798
1 2 81767 88013
1 1 75696 74307
1 2 19689 47711
1 2 63774 26074
1 2 91911 98753
1 2 58415 54022
1 1 84295 69538
1 1 39581 56066
1 1 95956 4219
1 2 20490 4032
1 2 60039 86371
1 2 55800 40789
1 1 2243 71450
1 1 27620 28661
1 2 30549 88604
1 1 22015 91508
1 2 92040 16128
1 2 90853 49627
1 2 38729 36202
1 2 69258 99712
1 2 20814 88537
1 1 83754 70698
1 1 40872 60552
1 2 87061 36882
1 1 74044 51979
1 1 79546 86200
1 2 88909 60426
1 1 88678 98595
1 1 71553 39586
1 1 89614 27171
1 2 95076 4837
1 1 43678 1425
1 1 75293 99377
1 1 83073 36244
1 1 23382 20944
1 1 27669 2746
1 2 34917 8142
1 1 69798 57963
1 2 56997 92293
1 1 22261 53013
1 1 86021 65727
1 1 35011 52674
1 2 47827 41060
1 1 69090 71753
1 2 65405 14496
1 1 28402 7119
1 2 13624 3390
1 2 61563 39530
1 1 51004 60184
1 1 12646 13901
1 1 73259 66417
1 1 33487 59678
1 2 13573 14206
1 2 60432 9526
1 1 73470 6232
1 1 73505 62499
1 2 43583 34157
1 1 83895 60880
1 1 54317 6811
1 1 65964 59839
1 2 74215 89372
1 1 23530 47300
1 2 3945 84327
1 2 96388 15700
1 2 78503 59997
1 2 72041 21495
1 2 54367 93050
1 1 49635 70809
1 1 47403 15829
1 1 26672 5250
1 2 33711 78271
1 2 34236 12604
1 1 38170 59185
1 2 36326 11426
1 2 40885 86147
1 2 31673 69997
1 2 84952 28279
1 1 68865 61298
1 2 82982 23771
1 1 87717 41079
1 1 45627 81207
1 1 91360 28934
1 2 20740 17410
1 2 10203 33281
1 2 10633 99723
1 1 93689 91569
1 2 80166 986
1 1 92558 17265
1 2 62906 8315
1 1 61641 9489
1 2 85372 33212
1 1 27393 83679
1 1 44480 10898
1 1 63858 45263
1 1 69026 19846
1 2 69012 55178
1 2 58591 71486
1 1 93123 24840
1 1 45305 78562
1 2 67508 62224
1 1 81108 66929
1 1 1893 36460
1 1 4456 90561
1 1 73189 28711
1 2 77868 80383
1 2 61616 35108
1 2 36398 36853
1 1 56529 41112
1 2 31408 93505
1 2 2105 55501
1 2 26726 27100
1 2 43228 26062
1 1 57157 72463
1 1 36151 78357
1 1 6613 81040
1 1 13803 83434
1 1 99940 70155
1 1 54325 51850
1 1 66292 5160
1 1 867 97691
1 1 81185 6524
1 2 88405 19308
1 2 43098 77305
1 1 68103 84882
1 1 14406 87086
1 2 81816 47540
1 2 23021 92183
1 2 95781 99819
1 1 88025 80536
1 2 18428 22477
1 1 60580 75374
1 2 98106 31161
1 1 57953 95249
1 1 87001 23239
1 2 7904 61285
1 2 74921 54522
1 1 44773 2874
1 2 83629 2401
1 2 78800 18386
1 1 95700 71675
1 1 41131 35706
1 1 86646 90909
1 2 98121 44227
1 2 13931 46778
1 2 18604 71672
1 1 53097 32272
1 1 56505 73236
1 1 34896 55665
1 2 28831 80007
1 2 36272 65081
1 2 75401 4998
1 1 33620 77896
1 2 61930 25256
1 2 73833 80835
1 1 96693 68100
1 2 89924 36223
1 2 58769 24725
1 2 37585 76540
1 1 53285 51745
1 2 24741 11875
1 2 77103 83220
1 2 87289 4476
1 1 75031 7510
1 2 70301 79028
1 1 99836 73992
1 1 32537 81490
1 1 98773 16943
1 2 31610 63613
1 1 14345 48674
1 2 635 71281
1 2 86004 30745
1 1 80486 52997
1 2 9273 19865
1 1 90121 9479
1 2 44132 33179
1 1 35173 69304
1 2 80677 58873
1 2 31383 73582
1 1 78709 18236
1 1 14637 99266
1 2 33258 93807
1 1 39327 58221
1 1 96599 86207
1 2 19601 61702
1 1 7328 74970
1 2 18534 54676
1 1 71795 85755
1 1 89972 58303
1 2 63590 9195
1 2 19356 14705
1 2 80524 32739
1 1 41208 39183
1 1 86047 62336
1 2 82270 8514
1 2 13623 15604
1 2 12447 77775
1 1 77421 10436
1 1 4383 85546
1 2 99011 60930
1 1 99442 40519
1 2 72563 51088
1 1 49249 20892
1 2 90418 22583
1 2 14504 55248
1 2 79006 46530
1 1 86386 85017
1 2 74133 80823
1 2 39511 45667
1 2 4666 10667
1 2 70256 86316
1 2 85331 70876
1 2 78352 90262
1 2 61549 22687
1 2 3801 40558
1 1 81206 5262
1 2 31792 97707
1 1 67395 75251
1 2 57583 28805
1 1 12915 57139
1 2 83170 57715
1 1 94590 86781
1 1 12346 4958
1 2 85059 2057
1 1 48305 48678
1 2 16173 45450
1 2 60524 24416
1 2 40168 65273
1 1 38350 39517
