100 100000
2 2 46943 73188 11
2 2 89026 85299 63
2 2 75676 5674 73
2 2 62665 85251 22
2 1 14084 80294 61
2 1 90360 30719 13
2 1 73951 59835 48
2 2 82288 60232 38
2 2 80287 75569 48
2 2 83880 20112 60
2 1 58027 92465 81
2 1 97906 24051 54
2 2 84187 23651 98
2 1 7503 83710 61
2 1 43953 67496 63
2 2 28697 32881 97
2 2 949 25058 75
2 2 28202 91668 26
2 2 81738 79319 26
2 1 3413 11558 24
2 2 988 90658 37
2 1 35399 62456 49
2 2 68347 83355 33
2 2 77176 16877 53
2 2 20070 54085 20
2 1 72935 37657 13
2 2 20257 26576 100
2 1 92574 49284 14
2 1 15523 82578 76
2 1 27448 81504 99
2 1 38849 76039 50
2 1 84001 79523 51
2 2 95474 43987 30
2 1 7941 95490 27
2 1 10200 90210 18
2 1 68417 46151 63
2 2 69862 60681 1
2 1 45739 54446 20
2 2 76529 71557 94
2 2 1226 14430 36
2 1 66761 15845 27
2 1 53140 59063 90
2 2 41264 29574 73
2 1 50037 17042 96
2 1 91201 68314 72
2 1 25584 58575 49
2 2 66163 10616 47
2 2 60017 874 57
2 1 53291 19649 26
2 2 40946 70587 88
2 2 75860 79762 61
2 2 45398 70216 32
2 2 92964 83799 47
2 1 28031 62202 56
2 1 33544 75496 91
2 1 58605 14932 40
2 1 35855 37221 4
2 2 32392 80867 81
2 2 40723 65842 59
2 1 42312 93413 38
2 1 37649 53726 88
2 1 96077 83367 47
2 1 82768 43804 95
2 2 20403 44851 53
2 2 7170 99285 33
2 1 90815 2738 3
2 1 24364 1597 70
2 2 39080 46360 1
2 1 37393 50881 12
2 2 33333 38874 81
2 1 89054 23481 26
2 1 34120 86485 87
2 1 51322 9783 20
2 2 38402 689 60
2 1 85586 91048 88
2 2 8166 92092 18
2 2 81226 88066 86
2 1 89282 27395 34
2 2 13524 95340 73
2 2 66687 65866 13
2 2 24615 77570 90
2 1 49480 70132 75
2 2 34528 13893 16
2 2 19758 10758 77
2 1 90579 9095 60
2 2 96917 24050 92
2 1 29909 85588 36
2 1 51848 7105 37
2 1 82015 17957 36
2 1 29515 49205 29
2 1 60723 79165 6
2 2 83732 39284 61
2 2 48807 51364 24
2 1 77145 49351 100
2 2 30278 4827 96
2 1 46345 71786 90
2 1 55266 24005 69
2 1 71313 33718 71
2 1 96587 65193 100
2 1 50509 59093 67
2 1 84880 418 7
2 2 9717 69157 13
2 2 44242 68644 75
2 2 19977 49014 50
2 2 82160 85127 0
2 1 24804 85420 68
2 2 95167 40792 98
2 1 58966 31656 54
2 1 17007 22021 47
2 1 80333 64024 93
2 1 63695 33203 95
2 2 7659 52809 62
2 2 25012 4471 80
2 2 73227 36077 3
2 2 27153 69927 95
2 1 3881 13453 38
2 1 94172 76838 26
2 1 35532 45962 85
2 2 27704 67607 8
2 2 37335 36533 77
2 2 97702 49697 85
2 1 45767 77087 27
2 2 9100 25635 29
2 1 63466 17858 25
2 2 48742 28477 82
2 2 73119 67278 51
2 2 60751 67627 71
2 2 11643 99039 70
2 1 55446 79655 77
2 1 42136 4881 90
2 1 22330 61993 30
2 1 43590 16704 71
2 1 30338 92421 3
2 2 66391 81607 21
2 2 5971 27704 14
2 2 10879 85392 14
2 1 19457 99913 64
2 1 57820 52708 32
2 2 92323 30058 49
2 1 55040 71423 9
2 2 4852 7416 92
2 1 42018 81886 64
2 1 39923 92090 27
2 1 48747 45114 59
2 2 55642 87601 18
2 1 94296 23291 82
2 2 79773 88399 5
2 2 65726 32010 22
2 2 19487 31500 93
2 1 43482 17007 26
2 1 29717 19411 85
2 2 66504 47059 72
2 1 42569 95408 5
2 2 21982 58858 43
2 2 18131 3649 44
2 2 92330 14601 86
2 1 35368 85269 65
2 2 16557 68881 75
2 2 16466 41721 68
2 2 88164 31000 95
2 2 88847 86675 7
2 1 29017 20483 87
2 2 27120 25183 91
2 1 16796 65151 49
2 2 22881 65697 83
2 1 39550 29447 58
2 1 80041 54034 46
2 1 13779 10690 62
2 1 21754 64883 66
2 2 73785 94767 54
2 2 86374 52605 69
2 2 67634 14974 45
2 2 15847 64189 61
2 1 41126 64929 81
2 2 84949 5686 98
2 1 46500 65492 13
2 2 92214 54949 54
2 1 8578 45660 70
2 1 40847 70750 56
2 1 24959 79030 82
2 1 2674 55778 70
2 2 70078 49718 79
2 1 10894 99325 3
2 2 93491 51172 91
2 1 78244 63372 14
2 1 30717 4489 77
2 1 52956 73870 0
2 1 83981 71876 58
2 2 7460 47580 53
2 2 700 50655 32
2 2 68508 37378 3
2 1 8058 37348 90
2 1 32870 24986 85
2 1 88725 9733 7
2 2 28460 53343 52
2 2 68220 30903 31
2 2 44342 80507 90
2 2 8338 9933 85
2 1 4605 56262 84
2 2 29709 29170 37
2 1 12352 14847 57
2 1 4484 17235 37
2 2 77844 28622 4
2 2 98074 16333 82
2 1 60555 21644 1
2 1 38283 46933 12
2 1 92158 54862 25
2 2 71477 87009 35
2 1 79886 61302 67
2 2 9501 65572 84
2 1 37360 79334 48
2 2 18259 83529 59
2 2 52281 64344 34
2 1 37358 76341 50
2 2 63323 35989 28
2 2 80844 71195 95
2 2 52155 92448 61
2 1 34512 60462 35
2 1 36442 97247 31
2 1 11049 69094 63
2 2 1564 71483 39
2 1 85635 28766 75
2 2 26865 15123 93
2 1 24405 17939 82
2 2 52434 45553 46
2 2 6154 86312 14
2 2 1523 96837 33
2 2 82267 88523 79
2 2 14642 38026 56
2 2 1359 27066 99
2 1 75581 6170 7
2 1 53266 7373 7
2 2 48612 20980 36
2 2 9311 67153 11
2 1 6467 17171 33
2 1 53912 67812 71
2 2 8901 42675 96
2 1 74059 1194 23
2 2 61219 73928 92
2 1 27183 47593 1
2 1 66964 92866 11
2 2 69627 5072 78
2 1 76422 40605 33
2 1 52295 58330 21
2 2 49667 56944 33
2 2 50373 53400 65
2 2 37526 88200 49
2 1 76228 81358 85
2 2 43127 89929 27
2 1 12615 24843 48
2 1 60112 26849 36
2 1 74985 12895 86
2 1 6708 99897 88
2 1 25732 22050 85
2 1 15668 84094 41
2 1 65165 35022 68
2 1 90093 13439 46
2 1 70111 66888 52
2 2 52156 32744 50
2 1 67587 2393 67
2 1 56036 87560 54
2 2 79865 17924 71
2 1 3532 48272 14
2 1 91660 89848 27
2 1 40456 50632 26
2 2 71339 25669 57
2 1 19501 29716 58
2 1 66736 88192 63
2 1 98827 1346 34
2 2 24016 86814 8
2 2 54885 39779 36
2 1 26587 48663 43
2 2 11554 77954 59
2 1 71244 44209 13
2 1 13512 91473 18
2 1 48623 21040 41
2 1 43359 51606 8
2 2 46648 19914 59
2 2 23222 66130 67
2 2 25360 92286 24
2 2 83224 43620 81
2 1 45175 4857 59
2 1 62193 83770 97
2 1 22028 2356 6
2 1 82926 21623 91
2 1 3559 5155 26
2 1 96841 35325 25
2 1 61683 80764 98
2 2 81767 20417 37
2 2 63538 27694 33
2 2 2925 68873 51
2 2 83180 12535 39
2 2 82497 53950 47
2 2 24676 40131 98
2 1 2683 63039 52
2 1 88715 4842 41
2 2 33846 12521 82
2 2 51956 43355 36
2 1 89151 56936 59
2 1 72613 78669 31
2 1 19975 43068 94
2 1 99565 14924 58
2 1 34982 56667 90
2 2 24195 42559 20
2 2 21511 36954 93
2 1 46087 56952 71
2 2 36341 60164 86
2 1 51279 35917 49
2 2 40153 79572 66
2 2 99622 98831 73
2 2 83758 40327 85
2 1 12737 6541 29
2 1 36744 67769 30
2 2 68882 48323 59
2 1 86794 87809 90
2 2 89547 58834 77
2 2 74447 11079 86
2 2 62906 94227 57
2 1 98470 87170 6
2 2 82007 45443 77
2 2 81834 4817 100
2 2 22793 12315 67
2 2 98494 88601 0
2 1 60026 46995 93
2 1 89610 88436 14
2 1 20781 99198 27
2 2 54986 10754 21
2 1 60471 48662 25
2 2 21840 348 52
2 2 94615 27583 53
2 2 14912 52874 80
2 1 44582 46024 78
2 1 23737 76806 92
2 1 79043 37642 78
2 1 87795 84146 75
2 2 7886 11309 14
2 1 42278 16521 53
2 2 46912 10003 22
2 2 75312 75126 28
2 1 9606 14968 28
2 1 33433 95451 46
2 2 9134 47401 58
2 2 25947 79738 71
2 2 60563 48625 30
2 1 15205 14056 57
2 1 58487 79247 28
2 2 90384 62994 81
2 1 56197 81506 38
2 1 62075 80377 14
2 1 3981 20642 40
2 2 56151 64263 73
2 2 91032 82481 93
2 1 63148 33006 63
2 2 63694 58989 48
2 1 70534 68588 21
2 1 47585 24134 11
2 2 63451 31711 31
2 2 16867 86382 41
2 1 26959 66877 94
2 2 425 79226 6
2 2 80204 19489 58
2 2 51017 24830 96
2 1 4762 4433 61
2 1 88125 8587 51
2 1 85653 11738 32
2 1 36511 94979 68
2 1 43336 32290 40
2 1 24112 69559 87
2 1 25161 32703 41
2 2 46645 35154 27
2 2 50500 20113 97
2 1 44478 19637 87
2 1 48180 40898 54
2 1 71525 92488 3
2 2 26705 58047 63
2 2 25833 94510 34
2 2 83334 53586 89
2 2 51642 80168 91
2 2 85678 56341 54
2 2 14640 48691 73
2 1 86830 61478 56
2 2 52095 97961 79
2 1 59275 13632 5
2 1 69070 88367 100
2 2 46767 93139 29
2 1 91659 12399 82
2 2 43441 63377 44
2 1 14429 89570 81
2 1 53440 83310 37
2 1 20965 31489 3
2 2 57161 23180 24
2 1 36301 17200 57
2 1 11742 53520 23
2 2 58156 46970 96
2 1 27090 36249 72
2 2 51651 10806 29
2 1 24304 23297 60
2 1 10027 44 38
2 2 84103 66147 43
2 1 54120 1060 62
2 1 39337 80509 60
2 1 80302 58307 17
2 1 61090 39728 35
2 1 19749 37185 13
2 1 9904 91186 61
2 1 83248 12336 100
2 2 44711 82948 35
2 1 92155 68037 19
2 2 92520 59508 75
2 2 29500 13866 0
2 1 36679 65924 93
2 2 99923 30999 38
2 2 22226 82365 62
2 1 10058 29167 83
2 2 93607 66840 95
2 1 95105 22251 76
2 2 63356 3460 5
2 1 72228 59062 34
2 1 73421 34705 45
2 2 98243 28498 76
2 2 16714 55914 76
2 1 22718 5327 24
2 2 69922 6557 22
2 2 92722 16257 86
2 2 61851 7079 19
2 2 22710 43170 7
2 2 54890 61841 95
2 1 65909 78079 38
2 1 66867 60972 10
2 1 90595 70741 16
2 2 53171 43104 48
2 2 47072 43759 69
2 1 35434 32737 0
2 1 25406 28778 47
2 1 18161 97980 32
2 1 81553 46075 62
2 1 91094 43774 88
2 2 56006 46894 10
2 1 26652 61227 54
2 2 30775 9809 56
2 1 20040 66749 61
2 1 64871 83377 29
2 1 77169 12660 95
2 2 23878 67938 36
2 2 19414 96775 22
2 1 17793 76082 9
2 1 18008 96269 39
2 2 81714 96110 69
2 2 36750 32256 59
2 2 47747 50515 76
2 2 74232 79239 99
2 2 78072 33527 55
2 2 29747 21849 53
2 2 10962 27879 66
2 1 77694 77318 60
2 1 49121 88125 23
2 1 76928 32843 46
2 2 2807 37903 93
2 2 86600 80708 92
2 1 63695 12873 69
2 1 39435 79213 20
2 2 81571 85835 68
2 1 54422 2713 99
2 1 68145 2048 23
2 2 68964 17723 79
2 2 70805 86348 38
2 1 94623 90492 86
2 1 99476 21176 69
2 1 6584 95092 80
2 1 6754 96453 57
2 1 14806 44660 63
2 2 95516 54234 55
2 1 23026 25973 42
2 2 56873 55868 96
2 1 45100 87481 88
2 1 19313 57300 30
2 1 45417 37270 27
2 2 28434 651 30
2 1 25659 11793 81
2 1 67688 6520 29
2 1 86314 94625 14
2 1 17194 7521 85
2 2 59115 9464 95
2 2 65752 85811 95
2 1 77344 24961 46
2 1 92636 34325 21
2 1 8283 32724 67
2 1 98689 74541 46
2 2 72961 51960 1
2 1 51300 95317 18
2 2 78584 23887 27
2 1 39056 85879 22
2 1 32281 4976 78
2 2 45155 37363 27
2 2 18395 51504 95
2 2 29216 29406 57
2 2 23930 26799 90
2 1 40729 83328 100
2 2 75905 56029 90
2 2 91098 87340 65
2 1 71881 57713 58
2 1 83728 73098 49
2 2 60535 36616 13
2 1 51704 31355 10
2 1 30472 32604 99
2 2 49495 53870 25
2 2 93746 97041 66
2 2 10929 11793 99
2 2 28030 51687 54
2 2 98164 84526 75
2 2 68219 64964 96
2 2 2984 95591 94
2 1 66027 67435 75
2 2 24210 33874 89
2 2 41921 555 64
2 1 24742 55924 86
2 1 11335 52085 19
2 2 18251 45310 64
2 1 69542 17619 48
2 2 74041 81246 73
2 1 57022 94330 79
2 2 230 30178 23
2 1 3912 41325 8
2 1 6430 97269 36
2 1 27897 61537 2
2 1 90026 70559 90
2 1 84242 71159 58
2 2 27069 39770 92
2 1 21910 34107 59
2 1 66384 4369 48
2 2 24034 49748 76
2 2 71206 19301 70
2 1 36517 98214 44
2 1 76805 8434 49
2 2 22785 406 77
2 1 72300 783 85
2 2 59301 88799 5
2 1 57944 60199 27
2 2 88768 78150 49
2 2 76523 63000 44
2 2 3440 58137 69
2 2 61286 1956 77
2 2 80755 47422 49
2 2 77831 9764 41
2 1 48581 54666 92
2 1 76858 5462 10
2 1 57756 14271 21
2 1 41940 54457 42
2 2 56945 17881 53
2 2 8024 91844 27
2 2 26316 921 40
2 1 81535 33346 15
2 1 98132 4082 68
2 2 79201 81262 14
2 2 2448 87211 34
2 2 47619 92689 93
2 2 1775 15008 90
2 1 75940 81596 20
2 2 71558 2083 14
2 2 11785 92280 67
2 1 7697 44147 96
2 2 72453 31861 34
2 1 65364 79609 30
2 1 4880 39174 27
2 1 29816 19135 9
2 2 70043 92022 28
2 1 79929 57276 68
2 2 12000 84154 14
2 2 74074 28450 18
2 2 87799 35913 40
2 1 65656 48352 82
2 2 23997 87541 3
2 1 52363 19243 26
2 1 79347 36774 82
2 2 7508 15125 69
2 1 11315 4324 2
2 1 92200 85237 11
2 2 49174 43046 69
2 2 80942 51993 13
2 1 88234 35927 64
2 2 92795 65173 73
2 1 60972 4973 22
2 1 68328 52225 90
2 1 65920 57895 45
2 2 80822 7452 87
2 1 26578 24638 12
2 2 52887 3145 39
2 2 61560 10657 68
2 2 29405 85691 89
2 2 7655 16175 31
2 2 76696 66917 19
2 1 94407 39887 47
2 1 69515 23189 70
2 1 53289 76666 40
2 1 88350 38607 49
2 1 44740 88720 91
2 1 88239 64682 63
2 2 27337 21961 81
2 2 19889 58373 65
2 1 3965 21330 52
2 2 49555 28569 86
2 2 32874 99614 86
2 1 81064 92415 70
2 2 37778 51938 42
2 2 90540 35983 10
2 2 78160 44634 22
2 1 15700 90944 4
2 2 11598 29361 23
2 2 78710 6094 93
2 1 3665 20431 93
2 1 71492 3791 87
2 1 39631 69335 86
2 1 88419 18828 26
2 1 87520 57028 19
2 1 75717 10081 12
2 2 96383 77575 80
2 2 41405 5995 18
2 1 94628 6501 58
2 1 70257 26709 44
2 1 80335 72086 56
2 1 54485 5696 2
2 1 30472 57132 27
2 1 75327 20708 89
2 1 8892 56578 58
2 1 74168 65674 78
2 1 54521 96404 94
2 1 82253 24567 10
2 1 36792 83745 62
2 2 87080 51153 26
2 2 65532 38716 6
2 2 82297 83854 19
2 1 55594 13856 22
2 2 98453 79593 20
2 1 76449 82183 64
2 2 24497 16717 76
2 2 86459 77889 4
2 1 65313 74193 42
2 2 17956 23790 82
2 1 80696 37685 37
2 2 99949 41851 52
2 1 27823 78838 22
2 2 87901 97943 66
2 1 85760 53626 23
2 1 56581 17838 59
2 2 14268 61457 65
2 2 34744 92697 58
2 1 61457 92168 76
2 1 11467 57606 84
2 1 63991 15052 76
2 2 17452 40947 91
2 2 1063 67403 34
2 1 4708 45179 63
2 1 65087 73 55
2 2 50982 54771 80
2 1 30725 300 37
2 1 278 89575 80
2 2 47611 64755 96
2 1 84431 65466 6
2 2 57810 90510 65
2 1 48401 74497 64
2 2 8304 68461 25
2 2 83032 92892 89
2 1 73261 28850 81
2 1 53357 35251 33
2 1 49828 28268 25
2 2 4883 73184 52
2 1 63016 25630 71
2 2 86082 72417 24
2 1 37374 43629 4
2 2 36214 30287 36
2 1 39735 49467 33
2 1 30715 74844 99
2 1 13729 33014 98
2 2 86577 38252 46
2 2 78403 68849 98
2 1 98692 68247 1
2 1 51844 15337 48
2 2 70506 12009 3
2 2 66310 26524 54
2 1 59021 65954 77
2 1 76573 83697 31
2 2 9605 38956 18
2 1 29733 46448 48
2 1 54053 56411 68
2 2 85059 8505 24
2 2 41620 97182 83
2 2 5062 82766 51
2 1 4332 63291 35
2 2 61291 83069 13
2 2 23337 86173 97
2 2 43974 89387 90
2 2 71780 9739 22
2 1 38892 22027 60
2 1 67583 76440 35
2 2 22435 68773 50
2 1 20435 52671 2
2 2 59443 24527 7
2 2 63095 3205 59
2 2 31522 95518 78
2 2 92443 70770 13
2 2 11258 13069 10
2 1 38474 39694 38
2 1 63607 2204 96
2 2 70121 37562 34
2 2 49085 93785 5
2 1 21546 99074 90
2 2 10275 79288 86
2 1 48970 80411 97
2 1 30347 45579 89
2 2 19441 51834 96
2 1 81753 63311 36
2 1 29597 83576 94
2 1 4082 52215 62
2 2 31661 63969 10
2 1 40890 44742 55
2 2 36509 68428 23
2 2 45957 31608 47
2 1 92122 35845 73
2 2 48356 75288 36
2 1 54182 22492 99
2 2 95268 94964 55
2 1 38983 63276 34
2 2 75613 9935 94
2 1 10283 31570 51
2 1 91205 67093 21
2 1 66873 99780 32
2 1 48529 18293 6
2 2 53495 2975 2
2 1 8020 41843 99
2 1 23116 56436 86
2 2 66674 39271 78
2 1 9879 20384 13
2 1 61714 40470 97
2 2 70070 57160 45
2 2 57371 57272 55
2 2 57280 86767 14
2 2 94141 52720 68
2 2 48031 31729 0
2 2 66125 74266 17
2 1 80302 83307 20
2 2 20595 1972 0
2 2 55015 17548 21
2 2 96206 58427 92
2 2 62540 22984 34
2 1 41682 11075 34
2 1 85222 59222 56
2 1 60798 19890 64
2 2 62025 84481 57
2 1 68745 54945 85
2 1 85702 79701 40
2 2 44105 25978 48
2 1 56941 11953 66
2 2 56995 51438 75
2 1 4177 29631 21
2 2 51402 63542 17
2 1 6527 18289 56
2 2 18372 52675 57
2 2 23256 42904 75
2 2 91300 77750 17
2 1 22072 47889 18
2 2 38660 13194 9
2 1 58499 1105 28
2 2 68682 53477 43
2 1 73935 71378 12
2 2 12446 26156 75
2 1 41376 37350 44
2 1 16386 51213 94
2 1 30709 60378 33
2 2 96286 97357 55
2 2 61092 26226 16
2 1 11658 75801 11
2 1 50872 59364 21
2 1 73706 18195 93
2 2 91130 48153 12
2 2 15533 20761 43
2 2 67791 9198 90
2 2 55233 17729 15
2 1 88259 54080 50
2 1 85531 33033 2
2 2 71360 19703 36
2 1 67253 72637 3
2 1 54044 88013 56
2 2 16735 86185 57
2 2 72065 75764 49
2 2 73241 82580 74
2 2 39627 17055 19
2 2 68427 7044 68
2 2 99463 33060 28
2 2 66723 25777 80
2 1 57244 15678 68
2 1 65558 65639 35
2 2 31224 54177 44
2 1 37656 70785 20
2 2 82798 40704 85
2 2 11241 32036 88
2 2 88877 77872 8
2 2 91465 73376 39
2 1 35216 93008 75
2 1 81659 44027 68
2 1 76608 67923 4
2 1 83021 42504 64
2 1 11996 82694 13
2 1 54276 60978 21
2 2 72445 84994 72
2 2 86548 8682 27
2 2 38544 67417 85
2 1 93631 93512 43
2 1 72394 40299 50
2 2 87278 71423 30
2 1 36073 3586 30
2 1 65584 45819 21
2 2 69046 51681 64
2 2 68862 14160 31
2 2 62843 48189 92
2 1 34855 99584 27
2 1 38372 73749 79
2 1 2508 8163 52
2 2 19751 40836 85
2 2 51212 7409 57
2 1 13949 81298 38
2 2 4333 78598 19
2 1 22661 83129 29
2 2 99242 41118 58
2 2 88471 39192 5
2 1 23492 52960 13
2 2 54225 64107 0
2 2 82359 64583 41
2 2 54544 27487 6
2 2 73457 50387 28
2 1 95204 80027 30
2 2 70644 85886 43
2 1 16518 84959 99
2 1 81024 33279 85
2 1 58486 75906 28
2 1 76252 88836 26
2 2 48052 87336 27
2 1 42277 14973 24
2 1 45158 29710 42
2 1 21000 18918 18
2 2 31859 79426 25
2 1 74557 5075 83
2 1 72975 34638 69
2 2 51684 19370 42
2 1 28929 59459 86
2 1 26002 46847 68
2 1 56959 97747 10
2 2 85113 73552 50
2 1 38580 20608 25
2 1 85273 35754 13
2 1 94172 26989 9
2 1 61832 7611 92
2 2 49994 19213 7
2 1 67086 56060 33
2 2 89589 13178 78
2 1 52774 88617 37
2 1 48172 29067 80
2 1 15935 68907 80
2 2 68036 50101 23
2 1 71708 26098 35
2 1 97072 97088 57
2 1 2685 32948 46
2 2 34190 41468 76
2 1 2240 91246 42
2 2 59557 49129 63
2 1 14885 77042 21
2 1 43922 42758 10
2 1 67876 16307 16
2 2 65745 84607 62
2 2 92565 40104 14
2 2 34661 88271 43
2 1 55002 37471 86
2 1 27055 18571 57
2 1 25260 84738 60
2 2 72598 24058 37
2 1 37909 53705 39
2 1 13194 34241 98
2 2 14083 3562 0
2 2 12583 8223 21
2 2 60990 65487 46
2 2 72229 71941 31
2 1 81433 46391 68
2 2 21360 63032 21
2 2 20964 19337 52
2 1 21993 77496 44
2 2 82486 54788 40
2 1 40901 73351 7
2 2 60890 81049 70
2 1 74428 18260 68
2 1 25301 48342 79
2 1 60713 5672 54
2 1 52651 66333 2
2 1 29840 98694 5
2 2 48875 91756 2
2 1 71474 15987 8
2 2 45527 63057 35
2 2 28804 19112 62
2 1 85345 28182 73
2 1 18186 60328 88
2 1 38460 56243 2
2 1 1661 45475 100
2 2 3998 33217 96
2 1 82221 59274 66
2 1 86712 62693 17
2 2 60028 70294 30
2 1 66317 68255 40
2 1 83405 15693 66
2 1 60445 54567 13
2 1 41291 12287 48
2 2 10522 82163 82
2 1 47221 44605 17
2 2 21364 76090 32
2 2 9657 20536 71
2 1 9903 38335 82
2 2 97868 59780 5
2 1 96595 17423 56
2 2 28527 33752 53
2 1 26712 92135 17
2 1 7698 38894 38
2 2 84441 93533 40
2 1 46 32975 67
2 2 23198 77562 35
2 1 36022 60246 52
2 1 70217 24039 71
2 2 86421 58263 21
2 1 45411 40725 88
2 1 67380 98812 59
2 1 57272 12417 74
2 2 60768 6486 72
2 1 69705 35977 41
2 2 25302 1819 4
2 2 11974 33195 98
2 2 13895 14058 61
2 1 92074 9101 42
2 1 12700 6844 5
2 1 22899 5738 6
2 2 71867 98096 62
2 1 48289 91700 29
2 1 97151 86159 70
2 1 60115 6499 64
2 2 77019 21388 5
2 2 17919 79416 27
2 1 46754 67276 34
2 1 27306 33051 9
2 1 16290 45237 37
2 1 80195 5261 89
2 1 50447 1057 50
2 1 36529 74481 52
2 2 12718 46864 76
2 2 87980 33476 76
2 1 3064 43501 72
2 1 84997 74068 12
2 2 79632 69950 62
2 2 31756 10675 63
2 1 10710 29401 95
2 2 42576 6708 2
2 2 81067 8145 37
2 1 71647 47680 61
2 1 18474 80357 8
2 1 93643 90191 75
2 1 87550 33003 13
2 1 52853 94286 18
2 1 77322 57941 19
2 1 46287 10206 22
2 1 6286 887 94
2 1 51880 2936 47
2 1 14982 56419 1
2 2 65518 65021 83
2 2 9642 49188 48
2 2 3723 75447 22
2 2 54138 88831 87
2 1 19548 97269 7
2 1 63145 91326 78
2 2 36748 78923 94
2 2 20160 54128 13
2 1 71891 970 30
2 1 26358 29943 96
2 1 58623 30164 87
2 2 78 50897 59
2 1 13702 2597 73
2 2 16015 20837 8
2 2 85381 48402 69
2 2 28217 65377 27
2 1 49560 8565 99
2 1 68613 76831 22
2 2 70323 62361 15
2 2 6420 12210 42
2 1 47239 72820 88
2 1 40706 84396 17
2 1 37017 29749 90
2 2 7154 94187 96
2 2 9866 33682 88
2 2 47 25971 41
2 2 50801 47424 38
2 2 78634 23331 49
2 1 74130 41078 60
2 1 9031 95334 1
2 1 60420 34959 11
2 2 46065 28584 14
2 2 6269 69145 100
2 1 78939 43444 56
2 1 73492 55458 41
2 1 75423 54063 45
2 2 1244 82924 63
2 1 88260 75860 56
2 2 4893 87112 62
2 1 23391 73281 53
2 1 29183 88719 74
2 2 77015 29034 3
2 2 68406 84007 70
2 2 38511 72247 20
2 2 22522 19263 88
2 1 23100 2457 13
2 1 33790 16753 80
2 1 60760 97623 50
2 1 27719 20318 99
2 2 47346 33295 34
2 1 55210 76178 56
2 1 42917 75945 87
2 2 13748 64594 94
2 2 36038 18539 63
2 1 21385 32432 99
2 1 2346 15249 72
2 2 75257 42445 41
2 1 24458 98803 60
2 1 41538 72121 89
2 2 85394 99098 93
2 1 56617 19122 14
2 2 66069 91949 75
2 2 31988 92541 14
2 1 5819 86290 2
2 1 38454 251 12
2 2 75104 75019 40
2 2 79958 95297 24
2 2 16694 34261 2
2 2 87403 50941 66
2 2 14649 93843 84
2 2 41 59577 34
2 2 52821 82535 83
2 2 63107 10007 83
2 2 91573 11223 54
2 1 9124 28691 2
2 1 19057 99492 69
2 1 22812 27946 98
2 2 19635 17403 11
2 1 75157 85019 7
2 1 67462 17352 80
2 2 92727 25918 50
2 1 18122 82848 22
2 1 71212 36813 6
2 2 72935 29833 0
2 2 3410 55017 97
2 1 56467 488 65
2 1 20443 7209 97
2 2 46907 55319 36
2 2 95012 8866 23
2 1 44998 46718 64
2 2 6058 27859 91
2 2 99318 77127 29
2 2 17490 61082 19
2 2 46115 81890 85
2 2 65026 14658 97
2 2 69338 46776 44
2 1 26393 42200 13
2 1 57897 39709 68
2 2 50703 40318 98
2 2 80256 18907 98
2 1 985 61249 88
2 2 58278 65014 46
2 2 14539 72870 64
2 2 87558 66512 20
2 1 30169 34504 65
2 2 92091 39188 24
2 2 82900 55682 64
2 1 37663 48520 10
2 1 72039 8624 55
2 2 66651 61194 45
2 2 82139 20986 86
2 1 44946 30612 12
2 1 30666 92005 1
2 2 92930 52058 4
2 2 52870 61833 80
2 2 60982 50331 46
2 1 61004 12152 35
2 2 74378 36339 95
2 1 4624 26207 22
2 1 45154 28955 23
2 2 45851 43097 92
2 1 39686 18946 2
2 1 70083 96132 94
2 2 49042 82538 68
2 2 59259 62920 55
2 2 6931 65668 69
2 2 68137 20562 58
2 1 47340 61583 50
2 2 29112 54667 74
2 2 81034 46738 26
2 2 36334 44576 30
2 1 30637 65291 100
2 1 45912 78586 11
2 1 64623 84793 32
2 1 51139 19160 24
2 2 30761 53989 65
2 2 9397 24538 67
2 1 65616 1574 67
2 1 79443 11466 87
2 2 92573 93495 54
2 1 43193 81496 90
2 1 12710 2707 71
2 1 44474 11943 22
2 1 36291 89871 49
2 1 84460 25881 74
2 2 50930 69895 69
2 2 66673 21849 12
2 1 86030 30112 63
2 1 59692 97083 27
2 2 28030 69455 76
2 1 66051 57779 57
2 1 54770 1681 60
2 1 63075 92378 86
2 1 6034 50259 82
2 1 94133 67444 96
2 1 47335 62507 64
2 2 89563 92152 27
2 2 58817 38841 71
2 1 77234 3820 80
2 2 80795 12949 64
2 2 81350 47300 14
2 1 96090 82843 47
2 2 36489 30260 49
2 1 41587 9716 85
2 2 60900 28420 42
2 2 17511 32435 80
2 2 16801 49512 96
2 2 73590 7929 57
2 1 47453 70891 93
2 2 9323 24776 46
2 2 36926 77689 91
2 1 59546 77729 71
2 2 14226 58986 89
2 2 31596 67264 83
2 1 72263 15054 47
2 2 93643 66200 72
2 2 26431 6880 63
2 2 94109 30003 52
2 1 91951 11361 4
2 1 37824 28543 46
2 2 65525 88868 10
2 2 81380 29866 4
2 2 48701 75932 45
2 2 14916 61430 26
2 1 12211 12161 38
2 2 45954 5244 53
2 1 2540 24245 87
2 1 90518 69624 60
2 2 97961 94316 26
2 1 62008 47458 4
2 1 12399 9403 87
2 1 66496 90103 55
2 2 88248 58781 76
2 1 58509 78636 54
2 1 11118 20023 35
2 1 2700 6144 92
2 2 38938 17629 30
2 2 45614 92311 34
2 1 27187 21141 90
2 2 34102 46447 93
2 2 22805 76454 80
2 1 82596 18449 42
