10000 1000
949 96 46
504 108 3
420 873 86
632 209 68
962 655 33
198 519 25
468 283 3
973 873 88
996 453 92
460 550 16
34 697 87
517 873 45
247 588 60
833 56 54
268 495 65
518 522 35
752 118 46
653 683 28
734 608 82
891 541 91
831 911 78
747 433 93
964 163 36
662 869 17
547 216 4
933 360 51
612 353 60
138 493 54
758 426 42
192 280 39
112 70 74
542 688 27
280 281 80
284 986 98
371 299 90
418 155 53
280 204 84
863 369 73
539 254 25
224 680 77
872 660 2
88 251 9
534 441 72
358 571 9
502 606 77
811 831 11
745 74 23
791 299 16
120 910 11
70 331 17
117 732 25
537 233 6
953 645 36
294 202 39
873 129 97
720 980 50
697 516 92
54 267 75
479 370 9
295 534 40
88 604 55
219 575 66
717 869 82
747 935 37
433 449 61
423 536 91
88 527 93
995 20 10
94 492 44
125 607 35
219 969 83
768 176 4
776 178 22
412 823 64
741 526 64
713 670 34
250 39 32
716 179 89
358 446 44
254 804 35
846 521 21
677 562 44
423 685 74
140 178 37
554 102 58
272 963 6
209 534 10
400 428 36
122 922 66
385 322 92
976 790 13
958 217 67
568 374 96
583 369 82
100 808 61
152 919 36
281 376 21
242 83 40
594 218 47
869 355 1
646 814 76
469 940 39
144 469 6
473 806 32
269 298 6
542 951 100
472 427 45
213 909 84
852 633 81
116 978 18
614 209 70
54 191 6
892 351 70
689 761 83
959 944 24
387 179 100
552 862 59
376 875 71
981 938 93
434 400 20
281 367 73
676 152 27
184 950 40
390 268 9
117 50 18
850 616 90
305 335 8
691 821 73
582 599 77
404 301 89
806 920 64
204 257 68
675 608 69
654 970 98
199 716 91
889 997 14
566 253 2
289 797 8
522 333 33
67 977 55
432 62 89
476 922 31
13 695 43
413 496 47
382 939 1
916 237 51
234 626 86
848 538 64
115 537 74
281 412 97
524 364 61
183 717 100
773 11 8
253 651 87
604 351 99
597 28 36
66 451 3
74 354 80
540 667 57
462 17 78
227 727 18
852 169 16
371 766 11
15 882 98
888 788 37
491 899 98
62 549 47
514 585 86
436 923 90
666 450 85
959 348 54
357 519 58
946 209 51
295 435 92
734 714 30
161 232 20
314 957 26
162 66 61
620 867 34
39 505 85
8 111 73
185 460 62
592 154 64
924 703 98
506 906 46
406 642 52
211 749 46
995 404 93
616 681 16
710 602 35
915 230 86
360 659 57
377 314 18
893 818 36
109 771 45
281 953 90
333 35 66
183 802 80
912 288 52
424 697 33
252 58 66
286 949 60
898 565 42
947 699 93
356 815 13
918 853 37
533 569 29
354 880 7
351 542 66
149 486 86
926 407 71
857 324 8
500 461 86
282 698 63
180 876 28
205 944 6
465 166 72
803 443 89
117 525 39
627 801 41
807 21 9
160 171 95
382 453 17
750 863 71
511 87 43
558 369 25
184 625 49
943 854 88
137 991 72
781 98 6
49 574 39
497 958 100
305 446 8
480 216 62
826 2 21
336 582 24
773 287 18
769 706 56
127 127 45
756 684 49
696 596 49
417 356 71
550 82 69
409 81 58
335 635 79
135 589 82
949 707 20
626 833 47
595 22 23
139 823 36
208 820 36
552 212 73
568 380 76
180 550 41
559 345 46
494 970 73
821 817 89
863 716 42
412 872 16
301 379 91
927 490 83
980 596 36
487 16 49
835 707 73
634 656 94
200 879 19
440 744 78
234 63 9
765 194 8
802 99 42
897 853 66
514 898 76
186 284 81
361 769 45
737 21 70
812 707 55
305 299 31
880 911 76
50 141 63
229 635 50
171 381 6
978 322 23
452 88 71
238 681 52
581 582 60
148 733 51
331 91 52
399 974 1
373 50 75
597 640 42
241 122 57
634 448 57
444 844 74
312 622 63
743 521 84
846 701 29
877 43 1
442 268 79
206 381 52
148 332 86
248 150 51
37 197 41
957 848 57
214 157 84
257 285 43
750 101 98
154 325 87
518 769 6
43 849 61
784 398 69
497 253 6
473 876 58
656 723 65
721 152 13
469 19 90
167 333 3
712 66 48
569 116 8
137 567 61
923 447 62
625 576 53
270 625 12
143 517 25
38 501 34
56 320 54
464 658 6
80 678 25
533 646 69
41 192 74
245 775 93
597 504 22
379 647 10
707 709 73
962 200 92
214 945 45
618 864 78
364 525 41
246 110 43
27 526 74
290 160 73
752 713 95
21 39 16
302 742 50
363 271 96
906 34 65
326 721 19
175 344 60
271 853 6
180 412 98
858 313 35
131 932 17
369 339 5
854 9 10
600 436 14
306 697 89
96 716 94
996 913 88
808 965 83
273 137 15
509 501 56
467 395 28
675 751 21
894 576 94
410 827 36
664 714 91
748 203 79
621 389 30
199 436 92
550 867 15
378 459 67
232 864 19
563 471 30
551 741 67
912 292 84
242 664 1
483 562 47
896 231 7
110 898 87
149 820 59
378 598 40
889 407 39
453 801 55
277 563 29
865 456 18
259 732 28
643 997 11
914 749 76
804 385 27
269 742 60
378 71 16
122 895 89
130 10 35
507 620 100
53 239 76
670 255 89
525 785 75
775 563 62
701 802 78
880 543 46
584 722 94
19 433 31
951 479 66
160 660 13
761 410 70
434 448 37
874 136 52
822 897 74
100 227 54
605 512 75
178 699 84
407 333 82
832 296 42
390 687 23
370 518 1
960 636 24
964 715 19
121 690 93
905 128 46
408 443 91
935 21 54
731 772 31
303 583 55
174 145 89
806 671 65
984 856 92
947 215 73
233 11 32
703 88 86
522 946 81
813 626 88
79 92 14
184 651 77
451 131 2
109 231 69
778 546 80
663 76 59
651 702 14
224 320 51
175 997 39
468 635 22
817 845 91
127 666 4
561 862 19
174 292 41
21 392 24
225 309 41
470 64 44
545 200 64
168 721 41
105 912 92
813 354 55
868 188 80
473 728 69
562 39 3
828 21 69
107 795 31
466 844 26
495 811 27
265 654 73
12 374 84
620 550 18
581 830 47
73 582 91
88 601 78
563 872 91
598 339 52
592 487 45
12 227 14
712 124 61
122 147 65
853 245 26
553 808 59
935 967 44
489 686 4
992 416 39
942 823 32
612 76 82
652 727 3
79 249 100
538 160 78
324 226 28
670 296 99
835 840 83
782 223 36
517 771 81
812 325 35
73 102 81
637 769 57
537 975 74
376 762 28
827 105 3
589 821 64
125 873 31
587 955 74
509 720 71
242 441 47
37 380 64
285 346 12
546 445 57
617 186 60
984 634 45
353 597 31
757 436 22
715 82 78
454 865 41
697 814 100
441 152 88
453 417 7
433 836 72
256 62 44
963 965 28
34 476 29
672 620 20
470 580 85
742 821 21
289 196 58
999 538 97
389 454 36
822 210 40
114 294 38
413 115 32
797 222 85
990 340 74
780 767 100
976 47 15
788 439 2
9 461 3
282 24 69
985 690 84
76 198 84
165 701 66
493 741 15
577 487 43
874 863 41
587 979 23
982 191 11
569 971 52
533 61 65
256 353 86
816 930 21
692 435 94
328 171 31
844 739 39
644 68 97
263 236 78
46 520 77
729 458 18
931 748 82
280 783 62
798 370 97
760 25 8
979 980 59
373 317 38
77 159 63
781 960 17
856 413 47
44 212 95
774 513 1
820 707 68
114 227 51
743 986 75
299 722 35
764 846 88
975 306 94
151 318 45
449 981 52
224 980 27
990 724 54
567 864 16
391 372 15
677 404 3
157 840 60
395 113 80
523 901 10
655 458 77
270 623 63
8 125 27
905 857 65
976 971 62
780 588 52
631 847 91
138 811 59
73 503 72
574 372 6
464 328 63
622 979 27
368 783 53
986 26 3
234 62 72
356 10 99
45 234 82
29 948 32
358 725 19
719 953 14
334 221 73
928 244 73
393 703 16
553 775 4
198 413 9
623 144 60
814 591 45
867 637 90
573 854 26
430 895 66
372 86 29
264 845 51
945 226 3
218 649 44
340 419 88
877 214 57
672 744 41
868 493 90
873 117 43
23 792 60
238 784 68
861 283 60
17 751 81
394 315 12
810 740 48
953 797 47
29 768 82
703 78 59
133 311 93
55 582 19
987 131 93
905 39 97
660 414 16
9 363 39
8 446 65
269 293 45
804 710 100
743 497 49
225 790 85
935 720 16
805 405 51
142 745 30
806 564 44
370 934 62
446 900 84
809 950 49
120 592 91
74 236 78
692 806 23
116 767 29
845 565 9
87 831 33
78 585 88
458 160 8
959 676 31
472 324 74
997 643 38
663 48 19
169 937 25
114 933 87
210 454 40
92 695 13
503 91 96
800 839 31
769 944 48
913 256 32
294 546 46
111 517 41
641 308 73
213 954 18
229 995 63
177 7 47
942 917 37
943 677 36
760 176 43
286 540 39
600 506 44
601 64 88
59 362 37
550 56 17
912 358 66
368 249 38
738 787 12
239 150 24
265 266 97
157 538 42
621 27 59
844 40 54
360 394 49
753 883 45
328 75 77
948 203 52
135 92 63
319 436 100
7 599 99
269 750 10
997 777 48
368 29 29
479 861 74
423 288 95
599 324 3
160 610 65
991 309 43
315 493 49
975 748 63
343 405 43
137 480 20
554 479 94
636 929 56
152 621 75
645 383 2
46 570 37
493 560 6
359 994 94
427 65 67
786 109 92
253 468 28
572 264 83
661 269 59
102 325 1
193 771 70
128 381 2
168 502 100
551 883 49
51 427 4
364 124 77
643 912 88
590 967 79
759 348 87
756 236 40
540 351 26
834 687 19
841 360 37
121 862 75
481 763 12
695 688 47
528 1 66
573 742 65
423 182 22
184 273 21
456 564 12
639 677 45
923 167 23
899 881 47
805 35 83
280 465 99
746 484 26
14 62 47
53 906 75
443 907 70
612 470 15
424 612 17
286 584 32
314 37 11
244 509 79
668 317 28
933 936 57
392 929 55
597 876 63
211 26 3
499 424 56
325 744 93
107 989 1
846 455 10
621 909 54
503 597 34
131 2 66
494 700 99
106 44 77
358 366 32
415 657 48
504 207 21
628 838 87
436 977 38
895 645 69
710 363 74
992 989 35
695 173 51
898 762 85
675 733 88
344 903 91
997 576 69
490 755 16
451 758 97
85 661 19
957 499 36
633 37 26
184 201 80
624 449 11
308 179 40
682 172 74
299 662 54
976 464 3
732 492 5
684 853 94
296 734 90
384 224 28
834 551 17
788 806 4
923 747 81
174 223 64
517 362 55
942 4 9
976 627 22
998 25 97
657 853 69
724 507 59
66 440 74
427 950 26
877 868 81
897 200 17
117 330 34
698 468 63
823 648 99
470 950 45
851 572 96
322 610 3
68 796 12
903 242 69
483 957 86
296 456 60
911 619 24
599 689 32
833 155 23
507 428 29
281 804 17
9 331 47
233 624 7
289 471 37
458 421 81
406 532 13
41 890 89
131 443 73
214 816 28
211 512 95
392 56 32
939 724 91
377 596 16
136 136 26
724 777 64
402 779 83
123 595 27
436 399 36
816 718 37
478 159 26
120 625 19
199 193 60
555 408 71
759 349 45
567 301 11
604 971 40
450 144 43
88 776 99
114 640 74
38 970 2
165 223 52
757 823 3
351 428 38
608 937 72
22 40 65
441 130 27
103 711 45
533 148 74
403 524 83
507 57 72
390 893 93
283 244 89
813 60 54
633 790 13
162 927 24
833 752 13
891 491 84
658 56 46
688 160 32
994 414 87
749 768 76
248 273 47
759 807 97
335 82 49
707 205 26
369 200 10
6 54 1
241 37 26
985 549 13
198 545 77
655 575 2
835 513 36
337 808 80
17 680 51
318 27 93
667 512 62
825 453 34
194 805 39
791 778 51
435 893 13
69 364 32
836 494 32
605 9 94
2 590 77
779 130 100
930 94 75
699 239 4
844 198 71
369 49 10
803 99 55
247 96 99
398 932 51
855 324 29
245 770 88
18 5 30
736 690 45
744 987 99
403 900 32
627 143 29
313 768 23
425 915 44
398 10 54
403 258 37
4 545 90
491 926 93
359 998 36
766 41 19
549 214 28
177 833 13
600 833 84
274 237 14
292 263 85
997 915 30
724 780 81
33 393 67
740 908 5
552 478 15
804 241 5
974 580 83
109 102 12
103 945 31
999 603 76
79 660 100
374 729 45
905 694 54
47 603 65
149 195 61
393 522 86
990 248 79
368 313 76
194 684 13
545 807 1
653 318 24
128 333 74
408 41 42
604 144 23
999 958 80
685 688 58
149 637 5
27 676 28
537 345 24
505 230 14
849 665 62
639 858 23
834 680 46
565 719 93
224 440 53
821 547 24
877 167 18
892 57 81
90 549 53
973 920 35
787 213 61
571 409 85
633 404 81
632 971 6
190 204 3
37 553 59
339 751 43
380 632 46
455 569 43
225 435 47
410 915 79
623 29 53
44 559 30
753 859 85
329 808 84
697 733 77
139 877 7
261 427 92
965 585 56
34 990 7
302 504 8
711 551 96
173 396 22
837 917 79
158 460 78
273 708 68
210 447 81
154 241 96
995 885 89
209 985 13
187 225 75
630 156 78
53 788 35
521 494 74
659 785 60
485 193 83
971 283 60
675 919 38
381 971 73
454 915 48
998 897 55
638 334 86
509 954 37
719 308 57
149 298 9
165 870 24
211 434 98
518 787 54
816 279 42
501 639 71
703 399 22
591 378 88
281 567 58
762 312 36
339 861 14
503 805 38
119 455 78
136 805 76
377 396 58
545 611 40
206 480 24
866 854 20
443 753 55
383 361 9
883 900 92
51 314 22
755 671 56
471 293 43
619 107 27
36 55 89
649 644 91
736 103 48
671 108 28
104 306 57
286 248 78
214 427 18
83 28 34
575 48 60
201 843 88
281 57 1
601 905 100
965 789 31
876 263 60
394 73 48
765 967 61
688 753 48
384 45 81
724 965 54
945 157 81
533 752 15
638 408 30
464 67 28
266 393 14
253 982 9
551 463 23
393 403 59
461 161 19
626 105 71
741 703 23
893 939 16
409 976 99
728 181 68
101 456 96
853 249 83
585 309 44
731 241 59
623 465 81
224 948 8
697 577 50
767 890 88
977 710 53
890 375 51
559 581 53
740 242 84
481 728 77
144 111 67
817 937 43
223 91 54
819 732 67
270 963 64
490 855 66
195 619 99
161 38 45
776 525 69
382 963 20
259 182 74
526 136 68
929 75 100
463 192 9
249 885 20
771 704 84
456 917 24
47 704 58
985 989 83
260 218 57
354 484 6
127 818 2
877 433 51
652 882 61
751 100 95
775 735 70
665 340 42
659 476 34
612 879 20
127 472 58
799 161 47
962 764 38
431 921 4
29 509 22
733 958 96
787 401 27
661 86 26
49 53 66
317 637 87
56 181 20
886 781 13
746 47 92
526 302 40
401 449 43
386 818 91
41 740 46
279 673 98
59 794 79
195 326 99
244 120 16
429 688 28
13 788 48
282 147 46
528 461 54
889 307 100
728 719 43
241 107 23
975 688 60
920 447 77
387 42 23
365 352 86
483 541 67
49 272 81
386 290 53
52 332 96
412 233 9
880 505 71
244 853 85
363 945 56
798 232 75
800 419 83
652 701 49
905 345 15
221 57 75
312 763 96
9 291 81
782 256 7
874 892 4
471 324 62
264 100 17
773 412 75
305 627 17
964 300 93
175 2 26
919 319 59
131 760 49
666 595 29
106 583 9
945 288 48
829 420 57
703 931 7
297 392 5
619 751 36
330 761 90
95 417 38
345 904 14
306 382 63
600 478 51
115 866 88
829 903 54
401 256 95
125 833 59
6 983 9
159 843 58
923 814 81
151 475 33
815 616 38
552 992 94
729 298 55
668 34 35
406 312 96
447 703 98
132 196 85
749 612 99
29 178 12
886 431 85
229 964 87
979 867 91
63 340 91
220 101 53
462 878 98
652 836 27
245 212 28
744 594 65
63 837 2
589 681 28
880 742 72
324 975 16
346 379 49
687 111 86
898 211 29
681 284 84
503 707 50
322 789 43
853 420 82
203 586 60
445 886 91
353 860 65
331 833 7
495 216 97
657 78 28
521 787 25
170 263 53
865 256 92
885 91 63
802 59 89
427 149 91
495 867 61
135 498 50
99 968 15
43 236 14
131 573 100
765 293 26
639 961 81
229 480 14
246 532 26
438 257 64
652 761 67
878 888 93
161 176 26
21 703 47
785 232 67
769 785 57
693 827 17
364 206 94
408 695 87
168 111 2
741 166 90
973 399 91
34 949 84
475 170 14
787 121 11
829 357 19
842 473 20
906 151 19
728 732 66
922 502 61
961 716 49
559 962 16
181 146 2
365 452 89
488 742 80
33 518 15
400 826 13
127 367 40
510 403 75
340 885 35
333 452 69
183 117 41
393 188 56
517 618 6
777 284 11
801 579 51
573 501 37
133 352 21
188 556 61
348 891 90
601 584 2
810 484 13
963 766 4
820 602 88
341 80 32
829 453 54
335 260 97
150 474 51
884 626 47
820 20 63
678 447 29
887 634 42
151 493 70
368 599 77
87 513 67
369 219 3
777 123 36
39 260 36
628 62 82
686 281 93
110 11 59
756 618 7
996 654 92
789 418 10
992 366 70
475 355 24
225 791 1
852 700 9
848 202 58
855 752 30
444 784 64
607 587 81
637 987 29
75 717 18
985 621 33
432 716 23
219 780 52
531 316 6
934 767 97
912 688 79
745 573 1
155 311 16
916 665 31
393 672 47
518 238 22
727 781 75
74 344 20
327 497 1
26 386 92
192 653 29
113 247 81
818 823 65
446 768 25
589 639 75
341 438 73
84 970 68
451 164 49
851 355 49
871 598 38
913 970 12
226 213 65
862 325 5
728 20 56
505 74 21
222 807 33
48 888 67
159 919 58
758 499 60
569 230 100
266 799 13
393 0 6
126 754 26
631 464 71
129 696 67
488 336 96
398 787 21
410 458 40
587 873 94
464 743 70
957 846 1
773 466 1
54 158 71
281 134 50
849 937 71
210 903 85
646 330 100
588 959 74
322 245 90
52 102 7
504 707 15
335 338 45
736 887 73
844 248 8
465 204 24
583 732 63
775 649 45
560 322 52
277 859 21
928 250 73
847 833 76
374 332 76
874 804 90
989 766 3
314 356 81
33 952 67
526 594 67
763 264 97
631 868 42
239 634 98
718 12 4
811 153 14
338 122 43
665 594 68
427 736 60
683 83 7
137 516 50
672 35 20
829 392 89
657 106 45
719 498 31
734 551 55
187 874 83
6 512 17
466 522 68
243 579 6
866 983 24
436 58 48
473 330 10
649 610 7
433 409 1
974 40 10
804 351 27
862 455 100
480 92 23
804 357 12
387 842 4
427 284 57
841 311 33
701 457 53
923 943 87
562 79 71
982 409 29
900 101 3
35 111 78
2 61 66
379 61 41
480 893 66
215 858 20
957 774 44
400 53 14
637 358 29
638 160 83
999 744 28
987 500 96
645 447 85
736 466 87
97 203 8
909 783 51
253 576 7
717 799 100
373 220 57
671 50 30
357 643 66
138 537 48
220 955 86
659 740 55
787 385 17
143 40 61
371 607 16
443 205 42
407 187 71
687 751 10
993 624 24
52 792 67
133 128 1
341 460 90
957 694 39
986 31 56
533 727 81
510 974 46
387 137 27
860 716 37
837 715 37
812 983 39
297 197 44
801 940 16
416 668 76
529 259 92
557 454 65
581 43 83
330 513 26
628 857 10
706 167 3
934 500 23
390 289 1
862 605 60
556 1 80
762 924 56
837 629 97
195 468 87
946 728 59
719 307 8
518 686 57
366 323 45
806 956 4
11 963 83
871 116 50
53 392 36
552 700 44
57 258 74
371 385 54
347 24 88
705 5 65
879 608 87
57 992 93
905 362 9
894 735 93
926 620 28
586 365 4
468 740 30
591 831 48
525 867 31
17 69 58
315 842 5
621 796 44
120 850 15
767 772 98
776 699 78
575 735 37
844 802 18
886 236 13
239 116 52
702 893 70
138 867 84
412 820 89
499 465 38
145 973 48
563 383 4
754 240 91
135 965 59
360 782 71
414 915 23
844 38 43
938 169 80
628 928 19
354 366 53
539 344 94
565 615 91
85 991 87
807 875 66
900 792 45
722 826 99
140 88 74
413 737 81
420 253 39
269 792 40
268 731 77
440 657 90
838 360 57
247 2 22
143 632 10
239 64 35
809 653 37
962 113 88
872 391 10
705 34 23
489 755 89
70 823 50
250 619 33
961 979 81
529 648 4
932 44 58
84 499 92
996 552 10
57 531 23
928 253 42
613 990 100
241 940 88
698 512 33
813 417 95
185 653 60
52 873 75
383 52 34
875 790 22
296 814 23
667 588 28
226 12 82
447 998 96
720 976 41
768 423 85
558 498 39
514 869 77
108 425 5
984 310 52
599 78 53
816 823 61
729 521 73
727 283 32
926 23 93
82 639 58
778 349 83
828 206 49
295 988 4
39 249 34
131 232 2
482 148 15
689 415 37
42 875 87
408 440 10
953 627 16
390 139 27
923 19 92
183 723 95
378 162 30
752 48 54
197 424 6
834 153 90
229 333 74
808 720 6
743 691 96
15 196 57
995 882 89
845 815 95
775 715 53
582 209 73
297 852 73
122 794 9
15 907 10
86 894 17
857 53 91
746 333 50
693 795 28
914 367 50
707 935 96
266 409 31
840 123 29
702 514 70
54 949 19
125 332 78
36 807 73
842 211 56
624 33 34
124 70 70
875 937 90
327 129 22
175 401 8
545 728 5
976 729 3
776 406 77
282 574 63
779 940 74
179 13 75
594 729 10
909 829 62
382 576 58
209 23 50
743 820 47
460 367 22
762 848 92
332 892 9
903 172 25
173 338 97
558 550 70
961 330 70
773 598 99
665 396 91
654 621 29
438 920 30
697 508 92
381 670 79
786 358 45
825 129 24
176 322 38
161 786 100
242 606 89
763 970 95
852 316 61
760 374 100
483 261 29
563 419 96
366 505 84
716 660 79
592 386 61
323 33 36
531 162 90
476 108 42
617 675 19
105 659 47
221 944 24
256 874 91
590 618 93
375 216 27
538 827 69
984 236 45
635 976 66
238 164 56
382 614 28
519 175 44
89 109 90
617 975 15
494 958 10
414 507 53
635 626 96
357 353 53
743 87 20
321 703 37
458 55 62
764 685 25
955 708 46
281 668 62
336 486 94
545 453 59
558 893 74
13 958 78
895 792 38
145 753 99
906 422 16
641 432 57
349 428 61
651 186 71
44 196 81
98 357 28
261 208 70
247 57 89
146 903 35
969 635 72
963 591 69
530 257 67
710 740 3
645 427 6
706 470 59
244 989 99
140 248 76
562 719 18
721 857 73
923 265 56
45 493 30
399 967 8
702 185 71
569 944 40
229 259 94
993 73 74
413 459 8
929 364 57
502 597 93
381 733 73
501 346 78
372 263 16
892 273 77
666 819 39
364 566 47
893 94 46
381 749 97
682 313 43
376 953 21
31 182 13
234 892 42
491 323 25
453 902 71
333 327 45
616 44 78
311 570 68
113 442 34
272 164 61
579 502 88
707 708 92
57 142 29
554 725 85
116 876 29
663 793 26
388 468 95
584 236 91
132 11 9
702 195 81
139 260 14
890 451 77
863 44 96
652 646 4
966 647 94
423 818 74
246 117 92
931 261 98
35 375 93
807 342 75
988 79 72
279 809 100
289 251 58
917 572 95
850 430 48
178 355 26
310 644 66
373 316 45
124 423 77
726 173 23
703 454 66
731 459 85
630 283 94
689 523 9
837 757 4
689 336 15
30 594 67
76 837 90
129 252 66
24 238 76
277 161 34
126 42 86
87 203 53
519 791 2
279 566 78
715 888 32
169 878 64
686 807 44
179 74 71
665 895 26
143 934 36
8 11 59
239 612 6
957 688 71
809 227 42
483 462 54
495 551 61
651 653 12
365 30 16
904 152 72
635 955 72
987 868 87
672 538 14
687 636 78
961 80 3
553 790 91
159 273 67
17 949 15
701 435 90
358 636 7
839 705 30
831 702 22
24 179 85
260 946 51
867 688 33
285 790 75
972 899 6
714 53 21
878 483 53
86 739 8
739 278 64
638 155 26
554 950 50
79 679 96
462 729 30
837 954 72
354 520 79
645 228 1
84 867 77
778 503 68
919 526 79
591 626 89
917 123 64
87 103 13
604 965 30
694 216 93
297 525 37
84 394 28
977 37 68
505 824 24
453 331 41
699 1 100
230 363 60
742 69 78
540 747 34
510 493 54
900 603 8
492 346 54
21 339 13
303 667 49
403 500 5
248 963 2
115 479 26
762 728 37
866 109 56
574 558 71
659 590 25
364 644 66
817 298 94
248 5 23
425 739 19
600 288 42
45 801 72
347 645 27
441 293 50
112 307 48
253 767 10
502 23 62
10000
2 2 822 609 22
2 2 453 335 59
2 1 424 305 73
2 2 256 598 78
