10000 1000
889 37 36
826 631 46
865 118 52
583 546 61
406 242 91
858 654 43
75 234 100
797 997 42
879 716 54
343 207 89
952 25 69
700 291 85
287 782 95
313 757 93
375 324 17
372 251 60
884 544 91
35 677 87
265 993 85
86 780 96
0 573 64
135 458 8
530 429 91
135 530 84
471 672 28
71 410 53
881 811 11
725 669 58
5 134 45
731 131 11
900 384 71
10 661 72
972 857 53
523 328 84
171 298 26
823 652 83
455 627 94
580 444 62
109 816 75
617 82 65
359 768 59
372 753 51
982 515 93
201 270 35
521 768 7
162 794 8
779 587 93
623 137 99
714 545 77
869 392 84
321 270 5
953 361 66
418 856 29
423 916 44
305 843 59
762 99 31
28 445 75
118 710 13
133 714 92
990 698 73
292 380 8
974 249 92
781 211 48
817 227 17
718 348 27
750 742 5
590 336 58
37 423 80
779 597 13
476 23 67
553 4 5
33 63 99
237 791 61
684 866 100
844 502 39
759 447 58
520 448 2
202 692 97
789 795 48
81 61 30
496 338 36
968 119 7
26 216 7
631 583 53
955 994 48
989 881 29
540 590 74
559 318 90
694 379 9
632 846 70
860 165 88
489 506 97
502 392 88
134 604 49
115 725 74
981 949 70
379 68 55
879 868 5
905 660 42
559 532 86
169 716 34
584 978 76
934 139 92
938 216 29
630 876 95
422 864 43
88 314 4
850 294 57
682 223 57
428 639 25
497 88 1
626 932 40
699 855 62
103 144 10
578 397 79
34 978 52
786 220 13
257 800 33
186 488 6
54 100 6
771 494 44
731 64 1
876 744 26
332 719 2
787 351 41
713 467 17
254 868 47
340 494 11
194 499 93
818 594 20
946 840 60
784 842 33
60 539 86
346 337 89
799 904 9
735 587 99
654 569 46
158 320 48
302 921 18
571 227 46
454 497 69
420 358 64
194 429 83
867 284 80
77 833 36
525 9 99
804 283 6
70 919 19
59 230 44
864 501 97
682 135 55
388 281 68
408 379 86
857 381 23
454 294 66
292 794 54
738 381 25
332 171 96
901 908 31
773 26 12
686 188 6
973 994 16
866 724 67
379 275 8
750 611 70
278 76 17
776 221 70
532 483 37
231 637 32
489 963 90
395 471 66
137 8 49
592 785 44
913 374 85
858 388 98
616 526 21
86 898 64
650 130 11
431 124 81
512 351 16
458 229 10
175 636 31
244 641 30
351 375 6
648 284 52
414 373 25
895 492 37
502 821 55
855 162 61
371 371 6
495 312 92
851 161 13
417 693 78
626 594 88
566 724 94
172 372 20
814 823 69
971 266 37
590 292 86
671 107 42
736 972 78
179 559 46
611 327 95
457 736 34
893 269 20
254 911 100
308 199 41
266 522 1
635 97 4
389 781 42
268 170 90
353 324 76
413 19 64
571 872 71
430 671 23
142 74 56
857 961 5
441 216 76
102 894 25
734 748 32
978 517 43
808 874 18
417 715 81
413 973 60
632 429 53
721 649 71
231 635 28
353 702 27
997 303 50
307 499 71
559 755 48
370 848 12
755 968 65
627 628 30
753 520 60
209 767 82
436 344 68
842 796 45
959 18 94
834 96 2
904 813 39
303 11 98
524 329 47
824 182 16
385 966 64
260 983 88
323 314 47
408 378 28
291 958 34
521 786 81
859 816 16
330 206 25
754 407 31
684 228 8
439 49 39
410 101 73
438 839 85
238 994 18
469 769 21
798 466 18
233 789 83
65 268 94
152 708 38
942 7 91
28 211 1
656 114 19
277 170 23
896 605 81
754 22 65
269 645 66
920 126 54
823 555 10
160 278 34
446 651 32
648 72 37
779 460 68
198 722 71
502 933 55
243 654 82
177 957 13
714 23 36
637 399 19
259 95 51
780 997 81
669 947 48
492 298 88
303 613 87
231 802 50
220 91 50
33 135 66
166 418 38
659 374 94
962 596 55
216 647 3
69 467 14
554 783 8
516 393 52
850 173 82
594 337 93
810 350 61
152 597 23
580 201 52
607 340 68
109 922 12
622 186 54
181 854 74
31 269 29
834 589 3
255 292 32
11 673 92
655 116 76
987 649 34
379 787 59
676 822 59
924 344 27
306 537 40
583 894 71
119 937 80
690 776 98
362 46 64
925 18 43
533 853 15
837 318 8
84 505 85
573 6 43
989 662 48
416 193 16
72 258 97
201 453 65
403 769 66
958 741 37
722 581 83
127 517 62
602 947 94
693 78 49
721 791 40
852 912 13
325 164 4
226 151 59
356 370 53
67 892 27
421 820 27
902 799 3
509 968 30
26 818 58
345 31 19
237 509 17
121 450 51
792 807 87
794 596 76
620 744 60
896 641 87
457 55 77
752 892 26
628 142 46
801 401 25
803 549 50
300 93 80
144 294 86
811 691 16
701 447 32
291 953 53
816 252 42
371 166 89
804 84 37
538 349 23
502 894 52
584 822 69
328 465 3
303 176 63
582 693 77
959 80 63
554 160 70
424 217 22
896 944 77
295 182 75
468 603 17
368 694 46
855 278 5
150 435 10
806 613 26
108 860 27
463 296 75
560 247 92
611 266 42
456 552 29
195 771 48
660 779 83
973 6 36
25 230 52
82 334 18
564 242 42
887 995 60
669 828 97
147 827 100
239 503 37
935 185 12
206 589 11
619 444 69
847 912 9
467 617 67
991 12 59
490 850 64
145 407 35
879 715 22
14 929 12
279 655 79
95 434 64
688 933 42
223 327 61
177 316 51
890 325 94
246 645 88
750 883 60
675 254 61
487 692 41
875 826 80
338 620 99
798 89 9
437 945 58
44 425 58
201 901 18
383 428 95
591 190 55
251 688 51
925 500 62
359 467 97
910 389 57
349 587 18
705 229 10
696 728 86
460 539 71
260 249 36
529 127 23
664 753 88
3 727 79
825 154 66
193 874 8
704 142 91
953 280 69
567 368 23
914 374 37
204 161 2
753 277 48
786 351 46
727 769 91
430 294 6
69 426 40
509 202 94
930 555 83
922 174 10
904 545 70
870 79 91
322 158 27
54 290 85
308 26 100
584 338 55
26 901 46
267 639 21
370 722 96
460 921 25
356 882 90
740 789 71
712 159 58
681 461 51
861 689 3
362 569 66
840 619 20
769 161 15
247 761 25
69 437 80
565 378 40
9 451 82
942 398 88
798 166 9
529 456 44
708 868 41
136 708 96
228 940 8
822 960 57
162 766 97
19 789 36
568 302 2
235 131 55
0 711 7
870 145 40
943 823 23
730 161 76
374 767 7
850 198 65
900 374 53
268 733 77
307 160 70
596 498 23
454 458 73
318 210 27
369 490 80
83 667 26
327 282 40
760 121 62
410 126 74
195 297 73
784 334 5
978 69 68
1 881 48
164 439 97
347 139 75
627 407 81
100 478 13
916 869 61
53 254 81
243 52 98
432 562 86
827 180 84
872 146 3
402 376 53
51 5 99
650 405 49
160 6 69
454 319 99
349 435 75
163 319 16
652 291 57
789 93 86
810 347 32
182 607 3
610 502 18
340 662 79
842 372 5
761 474 69
285 961 49
253 838 59
83 943 81
591 131 43
310 851 55
377 665 25
6 905 82
45 8 36
362 265 22
312 122 83
655 572 21
303 879 31
495 30 1
543 523 48
262 555 2
742 983 47
830 556 71
212 379 6
375 821 10
426 973 59
807 513 73
655 56 20
849 99 60
119 404 35
527 526 32
286 311 53
725 604 73
167 691 70
376 577 9
272 682 91
90 512 49
283 962 4
733 983 95
58 984 11
344 610 97
362 175 2
836 388 36
548 503 13
540 398 5
75 55 35
947 863 85
66 654 25
206 709 47
890 653 54
469 47 55
546 926 43
537 33 81
370 206 27
240 47 86
755 853 53
711 800 22
243 480 80
73 223 41
950 535 26
254 231 75
918 158 68
200 308 52
696 303 2
992 967 73
563 168 86
759 185 51
618 255 92
396 876 17
500 972 58
807 517 30
64 771 62
171 411 88
124 792 88
101 798 25
888 644 45
721 328 32
263 619 63
639 713 1
343 360 7
88 606 30
129 293 14
680 864 27
67 811 31
450 283 45
519 442 48
309 756 61
702 205 14
769 626 30
396 66 51
194 327 76
962 973 47
129 179 72
93 439 63
806 932 43
942 142 46
31 731 64
565 745 45
185 821 27
989 722 22
629 396 49
471 812 15
893 862 22
386 93 72
392 732 28
884 556 26
809 430 53
183 611 31
898 620 68
991 234 3
786 374 87
192 662 58
150 558 52
593 9 74
728 521 87
994 505 39
947 411 66
796 419 49
524 250 50
383 14 40
672 224 46
852 523 74
314 239 47
573 440 39
285 144 79
365 602 81
566 355 75
132 857 48
205 146 51
208 145 84
845 563 32
493 411 93
680 958 36
274 824 49
343 612 15
370 118 62
647 931 65
787 764 92
138 297 76
89 113 22
820 799 67
446 763 3
571 219 73
799 318 80
256 689 48
604 237 2
154 120 57
252 939 56
148 749 56
400 447 9
681 116 38
719 554 93
85 202 56
773 650 69
918 865 4
547 516 68
872 325 99
223 730 9
432 213 41
937 29 27
934 614 50
302 363 87
969 473 59
510 151 73
499 713 10
746 971 68
243 75 15
82 608 57
347 763 96
271 338 52
266 752 16
596 239 76
869 545 77
191 914 28
983 440 41
844 511 47
911 366 83
638 834 56
559 8 68
319 974 42
871 397 61
23 544 13
709 901 74
460 259 72
985 280 30
524 494 15
130 401 5
870 394 55
531 29 24
29 576 49
964 921 56
690 15 76
67 247 85
633 269 81
588 590 55
793 752 16
475 830 74
47 178 42
280 350 26
76 913 94
74 562 61
141 141 20
237 382 35
575 967 95
931 349 40
793 548 44
945 580 72
316 759 51
975 655 89
436 13 97
259 840 52
928 768 46
136 599 26
917 15 4
745 179 31
470 346 55
409 888 20
254 659 30
635 240 15
160 520 13
264 634 29
921 61 17
212 578 16
123 711 30
747 15 89
908 825 1
142 856 92
870 470 69
422 505 15
855 341 83
675 974 58
349 437 52
661 240 32
779 701 95
665 883 58
772 274 54
960 292 66
790 156 91
867 159 34
349 429 36
108 648 55
867 683 95
58 573 73
758 611 34
547 567 84
916 195 30
255 805 78
116 323 62
104 321 39
657 882 48
716 186 36
398 903 7
149 489 13
541 590 70
594 117 77
66 567 83
858 869 31
707 347 82
2 525 31
704 27 72
74 378 67
40 261 81
436 45 81
113 184 13
417 28 19
841 430 91
732 216 12
85 376 37
954 43 54
98 369 31
899 786 35
976 900 66
712 778 13
358 576 47
541 452 17
452 882 8
285 381 79
939 781 67
732 733 85
613 823 38
314 27 92
876 185 82
82 392 12
761 583 2
380 664 43
141 16 89
636 453 97
470 442 68
799 485 64
690 890 12
178 590 97
606 446 61
638 8 36
165 900 96
751 279 2
928 977 17
581 180 1
385 803 41
894 92 9
688 380 32
464 426 5
463 627 13
899 238 24
312 598 15
784 22 31
588 816 42
748 723 79
465 305 79
580 983 22
761 316 32
928 117 56
157 442 7
640 820 66
643 803 56
592 286 52
917 440 40
369 660 70
106 389 68
733 392 91
70 661 13
378 893 72
423 403 24
393 79 72
768 642 7
444 551 37
808 27 15
723 322 2
341 219 69
703 311 84
644 552 43
846 194 91
612 419 20
202 938 98
438 54 65
481 772 63
344 434 93
637 893 60
378 669 61
966 602 40
446 519 15
345 43 2
363 487 42
638 980 52
953 458 100
822 317 13
144 792 54
787 87 92
306 412 22
817 229 14
567 545 70
382 814 92
284 397 52
483 114 75
72 437 61
585 293 51
430 723 75
762 84 20
55 26 48
991 514 45
478 240 28
131 140 39
409 733 1
997 65 28
431 251 89
670 811 85
554 867 24
786 618 64
110 399 31
831 415 38
466 234 35
415 420 95
348 256 55
126 453 19
643 652 43
333 63 78
380 617 2
564 275 3
430 494 21
238 563 61
21 600 39
353 262 87
279 991 80
636 702 89
330 914 95
93 632 43
872 917 85
766 123 37
533 708 90
290 537 52
967 70 54
448 417 10
515 642 74
53 246 73
724 943 26
247 53 46
634 31 77
394 916 61
638 752 66
549 714 94
757 878 39
622 845 9
745 842 29
581 224 100
29 241 5
206 618 23
161 63 36
149 868 49
737 862 100
903 761 97
662 749 89
845 622 39
320 546 55
97 184 87
435 706 56
842 522 49
719 439 33
667 657 61
6 145 1
151 38 29
955 675 98
430 262 75
331 28 20
314 879 61
969 694 28
915 584 27
589 86 69
143 484 62
545 718 80
574 506 8
504 592 65
257 537 87
831 962 78
808 636 97
430 888 46
443 540 9
110 803 65
223 298 33
959 659 75
626 626 59
920 488 57
959 917 39
461 290 95
272 93 79
130 264 19
447 658 85
936 747 25
346 915 63
882 269 16
999 778 6
300 561 29
222 628 90
717 135 21
305 535 57
626 576 22
361 44 47
798 164 23
972 915 4
439 816 39
310 380 46
167 937 33
749 744 34
393 233 59
17 844 7
752 486 79
52 464 53
389 981 63
322 969 15
259 476 25
759 954 65
584 837 5
673 379 66
762 78 85
2 171 69
848 770 10
509 626 87
300 27 27
161 544 25
666 345 16
420 593 39
203 320 26
699 269 39
412 963 97
123 108 2
948 123 67
172 678 24
124 561 33
712 691 63
702 79 5
422 981 92
823 349 66
642 794 1
422 779 18
566 416 73
49 126 6
168 64 20
114 320 9
928 780 57
444 345 95
867 302 72
389 784 35
769 318 57
579 869 21
475 384 73
112 713 95
738 177 54
644 396 29
559 633 19
502 337 19
455 937 42
386 899 44
687 258 77
946 593 97
107 761 46
646 833 22
505 215 29
145 193 59
521 88 41
447 823 9
707 707 50
247 458 30
941 659 96
665 593 25
359 987 67
637 696 50
411 416 70
528 947 43
57 706 2
454 836 26
473 353 41
626 862 14
321 173 66
408 442 24
449 778 28
63 70 43
686 983 35
35 454 82
157 33 46
691 760 90
412 398 72
348 951 81
795 483 88
108 46 51
5 241 37
296 192 33
28 385 45
571 657 94
448 211 54
852 790 58
227 741 37
768 907 99
281 677 56
507 998 2
371 17 81
680 828 52
412 810 60
175 20 21
973 47 54
160 571 96
129 72 12
133 19 63
676 274 93
315 700 45
221 132 53
589 690 99
957 278 62
887 112 9
442 943 52
820 284 8
955 295 66
277 102 9
625 468 6
487 973 26
19 86 30
348 40 1
293 948 60
142 896 34
989 338 31
607 543 65
779 170 41
99 114 20
93 748 95
391 946 35
799 49 61
138 705 57
281 151 78
223 111 5
695 410 12
551 200 35
640 346 8
180 111 7
481 781 35
769 245 1
845 220 10
510 351 59
359 953 62
996 272 99
243 739 66
290 29 69
96 438 50
555 526 95
461 618 97
549 412 92
48 843 28
524 303 8
196 589 66
400 181 43
11 757 69
141 89 80
870 6 83
530 218 92
207 730 39
63 922 95
885 659 1
554 191 89
141 658 26
628 273 2
287 5 18
614 25 16
6 226 71
545 381 85
540 897 99
958 950 25
560 502 41
60 675 3
627 587 10
98 735 69
866 699 48
983 649 3
474 832 56
943 216 48
628 298 51
377 707 81
735 406 74
242 38 3
525 364 53
893 77 79
968 666 39
358 290 55
968 578 92
244 447 27
709 606 1
786 320 71
466 413 11
635 602 6
461 999 15
203 364 3
703 13 27
607 366 2
920 590 35
882 17 20
568 344 8
351 189 96
541 698 59
949 801 86
548 793 35
649 566 60
434 918 23
323 382 70
955 42 27
398 232 83
750 972 95
506 833 64
84 805 91
502 900 26
242 330 87
657 35 6
221 941 76
271 109 73
282 402 83
282 897 17
897 700 93
692 57 2
726 717 68
799 453 62
257 231 45
710 707 83
122 699 45
128 834 43
731 271 73
587 195 7
971 861 4
275 124 10
659 881 6
992 616 90
234 490 7
178 594 24
132 212 8
688 545 29
722 715 19
144 231 84
745 151 52
281 310 14
238 381 45
860 937 86
881 694 82
762 934 27
677 22 58
546 527 25
666 211 24
442 752 29
594 114 61
266 750 37
660 105 64
129 567 10
232 895 64
834 696 55
693 983 71
501 526 73
553 615 54
660 89 44
451 402 77
771 941 66
280 468 11
289 987 76
708 888 14
274 514 97
286 427 48
683 348 30
500 488 62
540 896 15
22 964 93
116 641 58
906 353 64
657 807 76
357 741 90
254 441 92
991 771 78
175 339 48
224 572 18
462 773 59
530 646 18
642 414 61
450 76 53
774 884 40
891 231 76
604 120 54
611 497 22
896 623 68
656 975 57
80 521 81
609 207 55
194 516 32
99 76 44
528 912 98
864 126 44
522 697 84
595 521 48
101 364 9
371 104 94
542 465 29
526 846 94
290 25 32
698 750 94
115 930 36
958 533 29
2 38 89
406 86 27
784 0 35
369 412 72
514 77 27
203 580 74
972 703 55
826 614 21
29 291 59
39 674 32
200 626 50
619 224 3
613 462 8
232 770 6
195 471 92
142 461 46
332 366 63
361 379 86
163 475 57
27 574 51
544 273 26
673 549 11
427 266 32
981 101 95
455 712 18
555 116 60
518 570 73
363 15 49
888 670 88
798 337 88
169 647 56
389 613 2
611 916 52
646 729 81
670 225 33
784 201 14
627 270 33
827 66 21
499 468 31
969 884 72
710 113 96
126 483 34
540 40 17
397 13 59
303 349 32
424 328 83
27 761 66
234 66 12
266 216 2
191 31 49
487 243 94
466 323 96
400 611 29
997 132 68
647 701 85
249 809 78
375 60 68
602 535 90
3 398 1
430 785 57
342 343 40
272 77 83
704 61 19
145 179 56
365 698 9
247 992 31
791 148 39
40 387 72
224 449 32
75 709 25
392 529 93
668 311 50
704 59 48
529 563 66
949 213 61
124 297 92
591 850 4
468 406 7
177 814 69
986 526 77
309 984 73
844 963 4
333 93 87
484 702 57
403 285 60
480 684 46
172 402 60
260 756 34
532 906 39
273 444 63
675 614 36
793 652 68
35 129 54
281 294 58
446 504 71
156 645 85
553 257 54
428 801 95
538 273 96
32 258 10
417 999 55
804 371 4
953 718 25
270 696 92
464 115 19
115 676 45
481 933 59
504 81 62
634 29 47
619 348 25
79 286 34
277 64 81
369 703 40
26 358 86
729 867 27
451 228 75
184 423 9
61 847 29
555 141 57
260 981 66
48 170 80
910 709 84
237 723 92
354 683 83
720 69 51
695 478 74
89 95 36
979 723 78
876 605 8
954 707 97
884 904 39
599 787 83
248 557 49
22 800 92
790 191 78
961 193 9
434 58 22
539 818 35
700 110 70
777 504 15
663 9 24
1 16 66
584 292 76
816 464 63
276 870 53
973 224 19
419 914 2
492 100 18
544 179 54
499 295 28
305 265 94
247 717 13
136 71 56
944 191 57
473 376 48
472 256 71
921 67 36
249 482 35
796 532 33
893 832 95
162 790 62
846 71 24
301 277 56
570 852 87
725 69 47
574 223 57
905 23 95
369 260 22
163 298 4
886 889 81
151 720 20
469 229 1
187 72 98
45 264 87
543 774 28
907 213 18
962 434 56
718 647 48
709 109 46
919 879 47
234 467 29
588 913 49
98 649 64
709 173 5
147 962 11
713 903 80
494 376 1
489 803 60
237 383 75
438 122 55
996 288 11
667 536 38
801 589 13
178 551 48
893 983 12
187 723 17
613 63 76
927 70 75
655 844 63
422 20 4
266 574 81
936 214 38
962 204 62
110 606 3
22 4 24
358 335 73
376 367 25
269 435 97
932 168 41
331 355 18
959 941 9
912 74 89
87 231 78
534 780 99
266 327 32
155 474 89
495 233 100
836 813 89
469 313 52
845 960 34
803 472 78
385 653 84
765 841 68
217 272 76
341 173 58
265 618 92
789 786 24
578 223 57
172 880 82
247 418 31
600 94 37
729 309 42
997 196 68
972 705 29
582 301 13
780 569 25
688 900 41
332 3 9
681 878 42
466 712 46
144 990 18
58 739 35
76 741 97
983 774 68
991 925 4
954 403 49
775 611 80
200 14 37
321 847 57
223 677 63
311 784 88
650 430 10
438 343 7
981 914 46
482 834 63
999 391 86
646 483 53
900 522 13
741 482 85
451 453 83
44 628 59
51 909 65
230 100 10
804 181 90
67 129 54
288 326 88
610 0 1
71 719 42
399 293 44
655 346 7
959 219 81
537 222 70
772 719 53
844 513 68
67 844 100
79 720 7
450 914 3
927 218 85
891 49 47
474 948 82
718 67 39
161 586 28
226 247 22
161 220 8
406 876 5
366 515 44
928 961 30
519 417 24
657 684 70
607 797 81
871 543 98
451 918 51
235 796 76
57 775 13
879 839 17
705 584 99
816 549 41
836 130 8
629 886 44
441 760 95
49 425 86
312 232 29
698 948 37
575 862 62
427 662 83
277 985 7
311 856 59
427 572 69
460 520 74
818 553 83
284 101 26
707 533 4
818 898 63
301 801 58
990 538 92
340 312 30
539 986 4
203 860 50
5 952 75
941 755 82
342 496 9
407 651 9
243 926 17
771 132 18
552 684 12
890 923 59
476 664 32
829 906 91
68 654 91
626 994 48
681 593 87
989 559 81
453 623 27
386 115 81
588 955 37
353 430 95
287 294 93
95 981 84
398 114 45
160 896 79
618 429 50
82 277 60
18 702 34
73 28 14
109 301 87
80 930 86
435 168 68
191 969 36
580 804 56
204 870 76
860 194 59
45 738 36
471 457 11
625 583 44
390 15 73
370 92 11
252 931 49
503 123 84
12 142 33
51 852 34
642 843 59
319 575 96
441 307 9
613 530 78
533 513 26
794 788 42
430 432 93
877 959 27
280 311 31
314 390 97
831 417 20
985 266 26
237 157 31
328 786 93
924 95 34
982 174 85
216 591 71
773 251 42
211 765 21
818 34 58
553 754 39
219 11 48
582 685 78
739 627 92
767 619 63
680 19 61
92 591 14
158 459 9
712 900 84
281 756 79
50 146 13
584 637 71
112 948 84
822 100 32
224 350 65
526 160 95
981 497 10
712 910 1
47 563 90
114 884 99
117 843 93
81 896 79
695 384 84
292 32 8
308 959 30
784 882 28
300 950 100
132 442 14
316 671 71
64 354 69
410 538 53
932 48 24
215 563 80
685 451 85
510 170 12
369 51 45
434 371 64
678 764 54
231 439 12
828 542 42
91 854 86
282 53 76
147 147 100
953 321 11
91 800 72
154 605 66
65 644 72
949 96 46
504 108 3
420 873 86
632 209 68
962 655 33
198 519 25
468 283 3
973 873 88
996 453 92
460 550 16
34 697 87
517 873 45
247 588 60
833 56 54
268 495 65
518 522 35
752 118 46
653 683 28
734 608 82
891 541 91
831 911 78
747 433 93
964 163 36
662 869 17
547 216 4
933 360 51
612 353 60
138 493 54
758 426 42
192 280 39
112 70 74
542 688 27
280 281 80
284 986 98
371 299 90
418 155 53
280 204 84
863 369 73
539 254 25
224 680 77
872 660 2
88 251 9
534 441 72
358 571 9
502 606 77
811 831 11
745 74 23
791 299 16
120 910 11
70 331 17
117 732 25
537 233 6
953 645 36
294 202 39
873 129 97
720 980 50
697 516 92
54 267 75
479 370 9
295 534 40
88 604 55
219 575 66
717 869 82
747 935 37
433 449 61
423 536 91
88 527 93
995 20 10
94 492 44
125 607 35
219 969 83
768 176 4
776 178 22
412 823 64
741 526 64
713 670 34
250 39 32
716 179 89
358 446 44
254 804 35
846 521 21
677 562 44
423 685 74
140 178 37
554 102 58
272 963 6
209 534 10
400 428 36
122 922 66
385 322 92
976 790 13
958 217 67
568 374 96
583 369 82
100 808 61
152 919 36
281 376 21
242 83 40
594 218 47
869 355 1
646 814 76
469 940 39
144 469 6
473 806 32
269 298 6
542 951 100
472 427 45
213 909 84
852 633 81
116 978 18
614 209 70
54 191 6
892 351 70
689 761 83
959 944 24
387 179 100
552 862 59
376 875 71
981 938 93
434 400 20
281 367 73
676 152 27
184 950 40
390 268 9
117 50 18
850 616 90
305 335 8
691 821 73
582 599 77
404 301 89
806 920 64
204 257 68
675 608 69
654 970 98
199 716 91
889 997 14
566 253 2
289 797 8
522 333 33
67 977 55
432 62 89
476 922 31
13 695 43
413 496 47
382 939 1
916 237 51
234 626 86
848 538 64
115 537 74
281 412 97
524 364 61
183 717 100
773 11 8
253 651 87
604 351 99
597 28 36
66 451 3
74 354 80
540 667 57
462 17 78
227 727 18
852 169 16
371 766 11
15 882 98
888 788 37
491 899 98
62 549 47
514 585 86
436 923 90
666 450 85
