500 100
2 1 56 25 61
2 1 6 33 38
2 2 29 63 41
2 2 94 47 52
2 2 0 11 76
2 1 14 42 70
2 2 5 87 27
2 2 36 62 31
2 1 96 72 6
2 1 36 48 8
2 2 12 39 19
2 2 49 88 93
2 1 30 45 76
2 1 82 27 76
2 1 69 44 96
2 2 86 67 85
2 1 40 53 84
2 1 59 46 64
2 2 81 83 27
2 2 25 16 89
2 2 28 70 77
2 1 13 83 61
2 1 76 49 80
2 2 23 33 89
2 2 37 72 23
2 1 90 91 92
2 1 65 14 84
2 2 74 84 89
2 2 7 33 92
2 2 65 82 32
2 1 72 55 41
2 1 46 29 34
2 1 20 7 30
2 1 68 1 87
2 2 91 23 94
2 2 91 8 26
2 2 88 16 89
2 2 17 78 56
2 1 27 66 95
2 2 25 27 19
2 1 28 92 65
2 2 23 72 95
2 1 20 26 26
2 1 45 93 18
2 1 80 61 74
2 1 45 45 32
2 1 62 5 61
2 1 66 3 77
2 1 35 21 94
2 2 24 16 28
2 2 60 65 17
2 1 49 8 15
2 2 72 13 99
2 2 34 81 26
2 2 11 62 3
2 2 8 89 10
2 1 60 86 5
2 2 58 73 45
2 1 77 56 39
2 1 3 10 91
2 1 48 79 14
2 2 63 89 47
2 1 36 58 100
2 1 69 31 18
2 2 84 93 70
2 1 73 50 96
2 2 5 72 81
2 2 98 5 62
2 2 40 10 95
2 1 2 28 12
2 2 92 34 69
2 2 40 64 84
2 1 90 87 13
2 1 0 79 94
2 2 59 24 41
2 1 51 22 78
2 1 66 92 68
2 2 20 82 46
2 2 20 36 79
2 2 66 56 19
2 2 9 54 21
2 2 16 93 63
2 2 64 84 80
2 2 73 83 53
2 2 3 41 21
2 1 78 73 22
2 2 33 84 2
2 2 71 60 55
2 1 22 7 43
2 1 13 76 94
2 1 13 74 53
2 2 14 66 95
2 2 11 71 23
2 1 7 39 37
2 2 90 32 46
2 2 89 5 24
2 1 23 59 44
2 2 64 56 29
2 1 51 19 21
2 1 28 57 86
2 1 29 31 75
2 2 61 40 39
2 2 87 20 20
2 1 81 63 9
2 2 78 0 85
2 2 64 42 16
2 1 29 66 43
2 1 34 35 12
2 1 19 66 52
2 2 0 56 54
2 2 76 28 30
2 2 43 33 38
2 1 77 35 99
2 1 60 33 92
2 2 70 55 14
2 1 61 33 25
2 2 74 70 67
2 2 22 11 64
2 2 12 92 36
2 2 12 97 83
2 2 87 20 82
2 2 47 35 74
2 2 27 52 84
2 2 57 46 47
2 1 64 28 0
2 2 30 49 97
2 1 76 74 98
2 2 65 83 77
2 1 99 61 13
2 1 42 71 11
2 2 85 10 15
2 1 28 23 48
2 1 14 98 53
2 2 29 25 59
2 2 28 89 37
2 2 60 66 36
2 2 66 24 60
2 2 12 91 0
2 2 17 58 74
2 2 43 19 55
2 1 52 63 97
2 2 91 3 78
2 1 52 66 84
2 1 35 53 24
2 1 31 96 84
2 1 87 78 96
2 2 7 6 56
2 2 14 67 74
2 1 33 9 56
2 2 23 11 50
2 1 46 94 74
2 2 84 74 94
2 1 40 48 100
2 1 93 89 48
2 1 96 24 36
2 2 42 2 26
2 2 12 50 68
2 2 74 97 6
2 2 73 14 93
2 1 54 48 100
2 2 61 71 55
2 1 84 91 69
2 2 47 22 82
2 2 0 67 40
2 1 93 50 33
2 1 76 48 4
2 2 66 6 41
2 2 26 87 0
2 2 54 60 38
2 1 58 89 33
2 1 53 85 99
2 1 44 59 45
2 1 97 53 70
2 2 81 77 17
2 1 68 0 64
2 1 33 12 92
2 2 26 33 53
2 2 46 5 30
2 1 75 29 100
2 2 69 48 94
2 2 91 92 91
2 1 15 25 56
2 1 61 60 88
2 2 44 97 95
2 1 65 77 10
2 1 4 52 4
2 1 21 50 23
2 2 7 36 48
2 2 99 95 19
2 1 43 42 94
2 1 1 68 53
2 1 81 69 27
2 2 64 13 19
2 2 13 69 25
2 2 86 83 70
2 1 50 96 29
2 1 75 70 71
2 2 43 27 59
2 2 83 44 15
2 1 65 41 27
2 2 17 11 31
2 1 88 34 4
2 2 66 47 15
2 1 38 18 23
2 1 14 43 1
2 2 74 56 99
2 2 85 64 22
2 1 67 83 90
2 2 60 54 90
2 1 4 18 56
2 2 7 14 54
2 2 89 28 67
2 2 2 24 57
2 1 45 56 67
2 2 5 13 65
2 1 66 76 48
2 1 92 2 20
2 2 52 22 64
2 2 47 22 45
2 1 94 35 49
2 1 93 77 71
2 2 77 58 78
2 2 91 93 28
2 1 5 5 90
2 2 51 55 75
2 1 5 80 0
2 1 91 82 27
2 2 41 90 39
2 2 94 12 50
2 2 39 68 23
2 1 34 31 91
2 1 23 12 57
2 1 20 20 98
2 2 78 28 25
2 1 89 7 63
2 1 4 4 11
2 1 83 20 68
2 1 34 20 87
2 2 41 12 11
2 2 26 62 14
2 2 88 82 88
2 1 96 72 88
2 1 45 78 56
2 1 90 59 79
2 1 15 50 70
2 1 69 2 69
2 1 53 82 64
2 1 49 59 16
2 2 52 77 13
2 2 24 77 66
2 2 53 84 27
2 2 79 95 34
2 1 63 33 68
2 2 89 67 18
2 1 89 58 0
2 1 24 35 13
2 2 20 60 31
2 2 2 22 84
2 2 79 68 93
2 1 58 35 16
2 2 20 19 20
2 2 48 44 11
2 2 50 89 86
2 2 61 88 29
2 1 0 6 19
2 1 53 22 36
2 1 0 24 75
2 1 58 88 27
2 2 88 45 89
2 2 41 21 15
2 1 94 60 21
2 1 98 71 51
2 1 89 99 70
2 1 10 71 90
2 1 70 18 3
2 1 4 94 10
2 1 48 96 97
2 1 17 51 45
2 2 25 6 73
2 1 23 65 36
2 2 2 50 85
2 2 46 72 56
2 1 38 7 81
2 1 6 92 72
2 2 92 87 53
2 2 2 38 67
2 2 59 42 82
2 1 33 76 59
2 1 67 63 39
2 1 23 76 22
2 1 10 14 37
2 1 38 30 29
2 1 92 92 40
2 1 58 48 70
2 1 41 82 1
2 1 81 87 95
2 2 37 1 22
2 2 85 62 36
2 2 41 61 28
2 1 76 22 24
2 2 91 3 47
2 1 67 9 80
2 2 72 70 96
2 1 90 39 49
2 1 45 67 21
2 1 52 89 88
2 1 99 99 65
2 1 71 13 89
2 2 67 37 31
2 2 42 57 98
2 2 31 71 85
2 1 16 82 0
2 1 54 57 20
2 2 55 70 37
2 1 13 40 19
2 2 84 86 95
2 1 12 46 57
2 2 11 59 32
2 2 66 68 73
2 2 51 1 87
2 1 95 50 38
2 1 29 65 25
2 2 64 90 9
2 1 97 93 68
2 2 93 40 42
2 1 63 33 99
2 2 49 27 10
2 1 61 72 33
2 2 83 85 44
2 2 48 66 22
2 1 17 85 97
2 1 95 50 93
2 1 93 54 51
2 2 17 34 37
2 1 44 99 17
2 2 14 23 34
2 2 23 76 63
2 1 67 64 68
2 2 85 38 62
2 2 98 56 88
2 1 41 34 98
2 2 66 57 30
2 2 32 53 13
2 2 84 86 73
2 2 86 6 18
2 2 49 7 77
2 1 42 61 18
2 2 10 32 42
2 1 22 35 18
2 2 61 60 61
2 2 35 0 25
2 2 81 4 84
2 2 19 37 76
2 2 95 91 37
2 2 9 82 57
2 2 33 39 57
2 2 20 16 1
2 2 29 46 13
2 1 24 40 10
2 2 34 35 49
2 2 6 84 32
2 1 52 99 64
2 1 16 90 76
2 1 90 17 6
2 2 11 6 1
2 1 31 53 35
2 1 99 94 79
2 2 55 68 58
2 2 5 13 90
2 2 67 36 7
2 2 61 71 26
2 2 39 68 25
2 1 67 10 98
2 2 98 50 90
2 2 26 89 73
2 2 12 29 78
2 1 65 67 47
2 1 79 63 54
2 2 56 31 40
2 2 87 6 38
2 1 42 91 85
2 1 41 17 30
2 1 91 6 82
2 1 66 13 85
2 1 0 36 56
2 1 35 0 4
2 1 70 15 57
2 1 61 24 67
2 1 46 40 96
2 2 61 69 81
2 1 86 51 4
2 2 51 14 22
2 2 56 70 99
2 2 48 53 91
2 1 60 44 33
2 1 24 14 100
2 1 12 24 47
2 2 71 58 82
2 1 6 9 7
2 2 8 81 35
2 2 61 29 77
2 2 28 99 45
2 1 1 59 98
2 2 94 47 0
2 1 9 13 95
2 1 93 0 99
2 1 9 29 72
2 2 83 78 78
2 1 42 67 20
2 2 63 76 68
2 1 13 13 16
2 2 70 69 45
2 2 41 51 51
2 1 62 45 51
2 2 74 32 10
2 2 11 73 7
2 2 74 60 11
2 1 12 74 100
2 2 65 28 32
2 1 41 22 64
2 2 72 39 93
2 2 65 60 65
2 1 58 68 51
2 1 73 30 10
2 1 96 41 26
2 1 49 17 41
2 1 55 28 50
2 2 32 70 93
2 2 45 76 17
2 2 53 93 11
2 2 28 47 56
2 1 82 52 90
2 1 88 67 30
2 1 64 19 79
2 1 66 37 17
2 2 71 86 52
2 1 88 88 39
2 2 21 39 76
2 1 57 87 50
2 1 88 90 88
2 2 63 19 92
2 1 24 73 100
2 2 78 33 58
2 2 76 94 2
2 1 33 49 8
2 2 5 48 94
2 1 93 44 47
2 2 47 0 72
2 1 1 4 61
2 1 12 30 46
2 1 84 32 85
2 2 74 32 4
2 2 39 73 87
2 1 50 79 22
2 1 84 45 15
2 1 42 80 24
2 1 15 23 48
2 2 34 56 18
2 1 82 87 92
2 2 68 85 72
2 2 13 89 10
2 2 69 13 53
2 1 54 95 49
2 2 99 7 79
2 1 51 17 13
2 1 73 74 24
2 1 37 17 84
2 1 32 63 36
2 1 50 59 35
2 2 3 55 5
2 2 16 32 73
2 1 46 24 24
2 2 74 72 1
2 1 82 34 94
2 1 80 35 61
2 2 61 94 49
2 2 52 55 55
2 1 24 8 88
2 1 33 64 62
2 1 38 18 34
2 2 48 68 28
2 1 64 70 49
2 1 91 23 31
2 2 13 45 57
2 2 93 44 85
2 1 75 59 57
2 2 83 5 76
2 1 62 25 16
2 1 8 69 31
2 1 91 54 100
2 2 11 13 29
2 1 3 23 44
2 1 51 50 25
2 2 1 33 35
2 1 80 55 80
2 1 81 91 2
2 1 97 18 73
2 2 45 64 51
2 1 75 86 45
2 1 33 6 50
2 1 19 91 72
2 1 37 25 87
2 1 77 72 30
2 2 95 37 61
2 1 72 29 14
2 2 93 11 32
2 1 34 1 94
2 1 85 98 6
2 1 84 87 41
2 2 12 79 39
2 2 22 40 11
2 1 47 48 65
2 2 19 36 75
2 1 94 1 18
2 1 69 46 88
2 1 54 9 12
2 2 35 52 20
2 2 20 47 93
2 2 19 88 48
2 1 97 78 44
2 2 48 7 45
2 2 69 79 25
2 1 16 45 77
2 1 35 54 28
2 1 32 34 25
2 2 75 2 27
2 2 99 26 20
2 2 1 2 94
2 2 61 42 7
2 1 43 92 77
2 1 61 14 87
2 2 6 68 62
2 2 49 9 60
2 1 5 46 57
2 1 36 6 48
2 1 13 41 13
2 2 0 48 19
2 1 45 76 75
2 1 71 54 45
2 2 72 76 81
2 2 24 97 26
2 1 70 4 71
2 2 11 38 33
2 1 42 81 87
2 1 78 22 8
2 1 91 56 70
2 1 96 64 65
2 1 92 48 48
2 2 66 50 1
2 2 15 83 13
2 2 47 65 33
2 1 83 75 7
2 1 26 65 34
2 1 66 60 88
2 1 36 84 23
2 1 83 23 3
2 1 2 3 13
2 2 74 23 67
2 1 85 61 13
2 1 82 15 50
2 2 63 5 47
2 1 55 29 96
2 1 94 4 72
2 1 59 32 98
2 2 78 98 73
2 1 35 2 0
2 1 45 22 75
2 2 35 57 100
2 1 8 83 35
2 1 45 91 57
2 1 42 13 64
2 2 90 60 60
2 2 23 78 2
2 2 60 25 50
2 2 42 97 13
2 2 7 11 31
2 1 72 85 10
2 1 42 61 86
2 1 10 7 79
2 1 61 77 3
2 2 28 64 54
2 2 87 44 15
2 1 37 26 81
2 1 91 95 58
2 2 37 30 37
2 1 53 14 100
2 2 1 36 31
2 2 33 1 35
2 2 86 69 80
2 2 73 13 43
2 1 96 87 73
2 1 5 11 45
2 1 29 19 71
2 2 46 65 84
2 1 51 58 90
2 1 89 34 2
2 2 83 83 65
2 2 31 15 1
2 1 10 52 23
2 2 80 26 24
2 2 85 50 58
2 2 48 25 17
2 1 95 27 76
2 1 32 78 95
2 1 44 60 44
2 2 98 64 91
2 1 51 17 81
2 2 31 47 84
2 1 98 56 21
2 2 39 34 36
2 1 24 78 33
2 2 20 41 73
2 2 15 16 92
2 2 79 6 77
2 1 37 22 49
2 1 73 23 24
2 1 42 9 11
2 2 63 12 80
2 1 89 4 25
2 1 71 80 23
2 2 79 99 2
2 2 39 35 29
2 2 52 90 100
2 2 67 48 28
2 1 90 98 87
2 2 4 22 48
2 2 94 87 84
2 1 0 54 34
2 2 24 93 59
2 2 3 92 47
2 1 24 77 66
2 1 20 34 0
2 1 67 98 80
2 1 96 53 46
2 2 98 71 61
2 1 59 85 76
2 1 99 88 92
2 1 6 94 100
2 1 55 28 16
2 2 13 11 100
2 1 2 17 48
2 1 92 47 86
2 1 89 35 0
2 2 99 71 1
2 2 58 67 27
2 1 33 78 64
2 1 41 55 100
2 1 23 79 90
2 1 72 65 53
2 1 90 10 40
2 1 13 70 81
2 2 30 23 73
2 1 25 82 63
2 2 33 41 55
2 2 63 61 66
2 1 2 83 82
2 1 6 10 47
2 2 17 92 40
2 1 99 20 36
2 2 76 85 75
2 2 9 28 1
2 1 25 58 65
2 2 42 68 98
2 2 89 56 55
2 2 58 91 60
2 1 99 55 74
2 1 40 11 59
2 1 99 11 10
2 1 61 96 16
2 1 0 70 91
2 2 4 56 43
2 2 91 28 85
2 1 53 50 70
2 1 3 9 67
2 1 36 78 25
2 1 74 98 19
2 1 22 20 94
2 1 51 11 91
2 1 76 74 41
2 2 30 76 27
2 2 13 12 80
2 2 75 78 73
2 2 41 5 83
2 2 10 73 51
2 2 64 65 70
2 2 51 94 54
2 1 95 79 42
2 2 60 62 47
2 2 14 2 42
2 1 46 14 18
2 1 45 3 87
2 2 0 52 18
2 1 59 1 77
2 2 81 99 29
2 2 21 29 66
2 1 0 91 63
2 2 0 5 64
2 2 36 86 52
2 2 36 66 11
2 1 71 66 30
2 1 37 45 18
2 1 64 63 52
2 1 1 92 46
2 2 90 65 24
2 2 68 80 4
2 2 12 12 81
2 2 95 39 90
2 1 6 36 12
2 2 33 35 80
2 2 67 63 87
2 2 8 98 27
2 2 4 35 30
2 2 90 73 97
2 2 83 53 93
2 1 61 10 100
2 2 31 69 64
2 2 21 48 15
2 1 18 23 94
2 1 2 70 16
2 2 94 88 18
2 1 52 16 44
2 1 7 20 59
2 1 2 36 69
2 1 5 1 27
2 1 97 32 90
2 2 35 48 98
2 1 75 55 46
2 2 50 87 74
2 2 46 24 47
2 1 55 67 57
2 2 28 39 49
2 2 90 64 31
2 2 82 95 42
2 2 59 98 83
2 1 57 46 27
2 2 95 19 23
2 1 95 82 23
2 2 88 27 89
2 2 80 60 9
2 2 42 38 35
2 2 1 85 71
2 1 8 21 18
2 1 62 73 51
2 2 21 54 69
2 2 86 56 22
2 1 75 20 56
2 1 41 78 62
2 1 30 9 7
2 1 19 3 71
2 2 28 41 17
2 1 79 29 87
2 2 51 61 38
2 1 0 25 76
2 2 70 52 11
2 2 5 25 95
2 1 47 10 52
2 2 11 95 95
2 2 89 57 79
2 2 97 21 42
2 1 10 27 98
2 2 71 29 79
2 2 4 29 86
2 1 76 92 82
2 2 55 7 65
2 2 17 79 41
2 1 71 21 35
2 1 41 85 20
2 2 50 87 75
2 1 75 30 17
2 2 24 22 3
2 2 16 56 43
2 2 75 61 27
2 2 8 75 45
2 1 0 91 97
2 1 19 92 83
2 2 2 78 62
2 2 68 67 21
2 1 27 61 87
2 1 76 57 36
2 1 41 89 29
2 2 52 35 8
2 2 66 90 20
2 2 33 87 97
2 1 67 25 18
2 2 76 10 86
2 1 24 89 20
2 1 94 97 35
2 1 30 13 88
2 2 55 72 56
2 1 45 55 19
2 2 76 26 87
2 1 42 30 58
2 2 76 66 7
2 1 24 2 96
2 2 72 73 93
2 2 51 97 18
2 2 76 2 62
2 2 91 8 80
2 2 62 7 76
2 1 21 61 42
2 2 59 21 25
2 2 99 16 69
2 2 11 53 32
2 1 86 37 97
2 1 9 40 99
2 2 20 43 13
2 2 44 62 56
2 2 82 13 50
2 1 32 20 22
2 2 91 90 65
2 1 5 67 77
2 2 13 84 20
2 1 88 26 69
2 1 37 86 67
2 2 43 99 30
2 2 18 61 14
2 2 22 51 58
2 2 75 81 12
2 1 38 47 44
2 1 36 26 87
2 2 57 31 6
2 1 23 95 30
2 2 55 1 24
2 1 73 38 45
2 2 18 91 99
2 2 89 65 49
2 2 27 79 76
2 2 37 44 52
2 1 40 73 84
2 2 78 84 36
2 2 41 42 3
2 2 46 11 2
2 1 89 4 94
2 2 87 63 8
2 1 0 86 42
2 1 14 79 62
2 1 3 61 5
2 1 97 29 9
2 1 18 24 97
2 1 56 90 9
2 1 51 85 13
2 1 63 54 89
2 1 26 24 17
2 2 54 49 31
2 1 19 53 43
2 1 12 0 53
2 1 65 3 95
2 1 48 87 61
2 1 74 39 33
2 1 70 70 42
2 2 38 13 1
2 1 46 51 44
2 2 26 23 20
2 1 61 68 0
2 1 40 24 20
2 1 89 36 39
2 1 93 50 45
2 2 32 19 17
2 2 93 23 91
2 1 61 23 51
2 2 92 24 86
2 1 19 90 12
2 2 7 50 91
2 2 17 75 32
2 1 77 43 85
2 1 75 55 32
2 1 19 69 89
2 1 70 24 34
2 2 69 13 77
2 2 4 95 95
2 1 76 45 56
2 1 85 38 50
2 1 12 97 11
2 1 17 70 67
2 1 69 67 20
2 2 47 73 77
2 2 21 7 57
2 1 7 12 75
2 2 50 57 93
2 1 96 45 52
2 2 58 20 81
2 2 46 89 40
2 2 89 44 54
2 2 97 76 13
2 1 26 28 43
2 1 86 83 58
2 2 0 90 50
2 2 17 36 55
2 2 65 96 28
2 2 57 14 45
2 1 28 96 15
2 2 69 15 92
2 1 89 1 20
2 2 87 9 68
2 1 88 18 90
2 1 92 41 14
2 1 6 11 47
2 1 42 46 100
2 1 3 67 86
2 1 79 73 34
2 1 3 8 33
2 2 99 63 37
2 1 99 59 78
2 1 10 29 67
2 1 39 55 100
2 1 43 69 55
2 1 52 68 54
2 2 71 5 81
2 2 90 93 82
2 2 43 45 95
2 1 23 36 65
2 1 50 21 87
2 2 93 44 98
2 2 79 64 85
2 1 95 70 18
2 2 85 98 83
2 1 18 30 52
2 1 61 90 45
2 2 31 1 26
2 1 13 68 28
2 2 55 67 30
2 2 98 41 31
2 1 9 23 19
2 1 4 7 59
2 1 75 98 48
2 1 50 82 36
2 1 20 5 65
2 1 95 26 6
2 1 49 52 11
2 1 90 0 8
2 1 79 73 92
2 2 84 6 68
2 2 6 8 65
2 1 24 13 85
2 1 38 95 60
2 2 43 69 29
2 2 2 89 20
2 1 36 50 43
2 2 76 13 58
2 1 27 20 98
2 2 16 72 34
2 2 85 60 66
2 2 96 61 42
2 1 53 29 46
2 2 52 40 67
2 1 27 26 15
2 1 32 29 26
2 1 11 53 88
2 1 84 15 26
2 1 87 29 45
2 1 56 3 61
2 2 93 47 67
2 2 48 20 42
2 2 48 8 8
2 2 53 11 3
2 2 80 3 70
2 2 3 20 62
2 1 69 0 18
2 2 91 9 25
2 2 34 89 38
2 2 23 12 82
2 2 87 21 27
2 1 44 12 7
2 2 43 40 50
2 2 35 19 17
2 1 24 12 48
2 2 48 34 5
2 1 23 10 76
2 1 63 27 13
2 1 79 95 98
2 2 52 36 63
2 2 51 83 50
2 2 24 58 17
2 1 30 24 8
2 1 38 87 77
2 2 85 80 66
2 2 75 37 11
2 1 73 63 99
2 1 85 76 43
2 2 45 30 29
2 2 72 70 50
2 1 0 13 9
2 1 95 20 38
2 2 65 82 54
2 1 78 76 93
2 1 6 25 6
2 1 8 54 71
2 2 23 88 87
2 2 28 37 7
2 2 35 17 30
2 1 83 91 27
2 2 15 93 40
2 2 56 49 94
2 1 94 30 19
2 1 7 19 87
2 2 55 98 83
2 2 57 34 81
2 2 4 18 64
2 2 5 16 60
2 2 50 39 86
2 2 27 52 19
2 2 79 44 67
2 2 82 37 70
2 2 1 9 0
2 2 23 62 92
2 2 94 41 48
2 1 61 5 44
2 2 63 39 20
2 2 5 41 82
2 1 50 44 78
2 1 98 20 86
2 2 73 66 18
2 2 24 16 89
2 1 77 95 36
2 2 48 85 18
2 1 48 68 22
2 1 56 58 35
2 1 87 3 12
2 2 78 94 75
2 2 48 58 79
2 2 40 71 34
2 2 94 61 40
2 1 49 15 87
2 1 49 54 24
2 2 89 34 9
2 1 87 12 90
2 1 1 19 41
2 2 45 30 4
2 2 80 1 91
2 1 93 10 69
2 2 98 99 7
2 2 30 44 60
2 1 47 23 58
2 1 62 80 4
2 2 37 9 85
2 2 31 37 35
2 1 7 80 38
2 2 74 59 68
2 1 82 24 16
2 1 51 39 86
2 2 46 14 35
2 2 31 32 56
2 1 3 59 71
2 2 77 53 82
2 1 93 11 31
2 2 12 10 56
2 2 50 87 16
2 2 15 15 11
2 1 95 3 29
2 2 41 22 15
2 1 75 71 58
2 2 18 79 61
2 1 82 32 79
2 2 16 7 62
2 1 32 47 29
2 2 80 30 99
2 2 27 82 74
2 1 47 67 51
2 1 81 95 48
2 1 13 88 48
2 1 25 67 85
2 2 9 80 52
2 2 48 0 18
2 1 31 8 30
2 1 2 59 20
2 1 1 16 79
2 1 14 98 34
2 1 32 45 25
2 2 10 20 51
2 2 50 40 45
2 2 64 9 98
2 1 9 63 45
2 2 55 64 68
2 2 1 41 19
2 1 67 85 25
2 1 28 99 97
2 1 53 25 26
2 1 97 56 18
2 1 81 46 1
2 2 38 43 36
2 2 30 58 85
2 2 75 35 27
2 2 94 93 15
2 2 73 48 2
2 2 54 63 70
2 1 29 88 94
2 2 64 14 73
2 2 6 1 53
2 2 92 91 19
2 1 7 78 56
2 1 66 93 32
2 2 90 96 98
2 1 30 82 43
2 1 46 75 8
2 1 70 75 15
2 2 69 80 26
2 1 26 79 39
2 2 61 54 29
2 1 84 10 48
2 2 45 69 35
2 1 5 56 1
2 2 73 9 11
2 1 25 50 57
2 2 19 48 63
2 1 83 41 23
2 1 93 94 60
2 1 84 61 89
2 2 51 18 77
2 1 44 49 55
2 1 12 5 32
2 2 14 80 62
2 2 94 29 11
2 1 35 96 85
2 1 78 34 86
2 1 16 37 69
2 2 4 7 44
2 2 33 24 67
2 2 69 96 5
2 2 82 92 16
2 2 85 64 83
2 1 26 5 99
2 1 40 27 61
2 2 88 13 10
2 2 49 49 25
2 2 60 18 84
2 1 99 32 88
2 2 12 37 44
2 1 66 88 34
2 1 7 60 84
2 2 72 59 58
2 2 51 12 83
2 1 95 39 39
2 2 19 73 29
2 1 91 81 56
2 2 70 58 97
2 1 98 63 98
2 1 1 26 87
2 1 28 48 17
2 2 43 36 98
2 2 69 41 65
2 2 54 45 31
2 2 66 5 61
2 1 85 0 22
2 1 87 69 25
2 1 3 67 2
2 1 42 70 48
2 2 21 40 55
2 2 16 12 91
2 2 29 64 90
2 2 80 17 1
2 1 71 34 34
2 1 36 39 86
2 2 42 93 71
2 2 64 22 45
2 1 26 96 82
2 2 93 24 44
2 1 35 5 96
2 2 95 55 78
2 1 5 66 69
2 2 83 45 49
2 2 18 86 61
2 2 62 13 46
2 1 77 98 81
2 2 71 21 0
2 2 91 15 4
2 2 64 20 85
2 2 98 82 37
2 2 26 58 49
2 1 10 84 74
2 1 4 64 73
2 2 88 16 80
2 1 73 48 51
2 1 40 34 26
2 1 29 37 39
2 1 25 22 16
2 2 76 16 89
2 2 82 30 82
2 1 71 58 47
2 1 91 21 92
2 2 90 6 35
2 1 12 28 25
2 1 78 82 60
2 1 61 72 45
2 1 52 50 82
2 1 83 64 52
2 1 9 85 0
2 1 85 51 19
2 1 55 3 21
2 2 34 36 55
2 2 19 38 19
2 2 17 68 44
2 2 52 11 15
2 1 52 26 17
2 2 27 3 53
2 1 6 29 52
2 1 86 94 41
2 1 84 30 21
2 2 60 83 75
2 1 81 78 68
2 1 21 89 43
2 1 15 73 84
2 1 68 8 21
2 2 80 55 89
2 1 78 28 39
2 1 65 83 96
2 1 97 84 5
2 1 13 70 40
2 1 93 79 90
2 2 84 48 50
2 1 30 54 7
2 2 0 41 34
2 2 43 78 59
2 2 43 0 66
2 1 85 94 88
2 2 58 46 28
2 2 17 13 7
2 2 55 50 24
2 2 87 82 40
2 1 15 85 71
2 1 39 40 80
2 1 66 49 21
2 2 33 81 18
2 2 12 82 18
2 2 95 15 11
2 2 30 28 25
2 2 59 56 48
2 2 90 51 62
2 1 51 7 11
2 2 77 34 46
2 1 74 83 91
2 1 38 93 21
2 1 2 77 23
2 1 13 19 11
2 1 42 96 100
2 2 42 90 0
2 2 24 54 58
2 2 82 97 51
2 2 39 32 62
2 2 1 98 44
2 2 85 49 6
2 2 22 86 87
2 2 59 78 8
2 1 13 92 65
2 2 94 29 39
2 1 3 64 11
2 1 89 73 1
2 2 60 80 68
2 2 7 97 45
2 1 25 32 100
2 2 39 35 5
2 1 61 8 46
2 1 59 53 93
2 2 67 70 35
2 2 87 27 97
2 2 36 47 78
2 2 48 73 54
2 2 85 76 60
2 2 60 69 9
2 2 57 43 31
2 1 75 79 59
2 2 71 69 28
2 1 76 11 22
2 2 43 90 27
2 1 75 57 48
2 1 31 92 97
2 2 95 92 98
2 1 16 7 86
2 2 70 83 61
2 1 88 90 51
2 2 81 19 35
2 2 46 78 0
2 1 27 16 39
2 2 5 43 95
2 2 44 20 74
2 2 38 62 99
2 2 51 2 46
2 1 7 79 32
2 2 69 50 83
2 2 41 89 32
2 2 44 80 50
2 1 66 7 35
2 1 20 82 76
2 1 26 90 85
2 1 44 66 14
2 1 46 49 14
2 2 22 82 35
2 2 82 40 61
2 1 85 21 37
2 2 81 17 2
2 1 29 26 46
2 1 52 21 86
2 2 30 18 24
2 1 7 6 72
2 2 36 24 60
2 1 33 82 100
2 2 84 91 56
2 1 83 54 68
2 2 72 79 19
2 2 56 53 54
2 1 2 10 77
2 1 2 21 62
2 2 11 91 64
2 1 80 61 40
2 2 57 61 11
2 2 36 80 38
2 1 35 95 64
2 1 72 18 12
2 2 17 27 26
2 2 5 17 56
2 1 32 95 80
2 2 2 4 56
2 2 67 74 44
2 2 24 60 65
2 1 26 10 96
2 1 62 80 87
2 2 96 91 78
2 1 37 62 94
2 2 66 39 40
2 2 29 98 68
2 2 13 6 4
2 1 58 16 60
2 2 20 72 50
2 2 57 58 22
2 1 65 81 34
2 2 11 52 46
2 1 75 71 11
2 1 8 11 40
2 2 97 15 38
2 2 81 54 49
2 2 58 23 63
2 1 83 24 72
2 1 18 28 13
2 1 96 89 60
2 2 4 87 94
2 1 74 40 85
2 2 42 80 36
2 2 85 19 86
2 2 84 10 95
2 1 80 43 44
2 2 63 21 89
2 2 45 24 38
2 1 68 24 17
2 2 29 20 15
2 2 27 39 4
2 1 3 4 91
2 1 24 65 82
2 2 42 68 59
2 1 85 0 84
2 1 53 29 91
2 2 51 30 74
2 1 42 87 14
2 1 50 52 24
2 2 68 56 2
2 1 5 91 48
2 1 94 62 82
2 2 68 37 87
2 1 48 6 71
2 1 29 15 8
2 1 98 64 56
2 2 76 91 92
2 1 15 66 2
2 1 96 70 73
2 2 68 73 17
2 1 35 47 12
2 2 65 49 91
2 1 63 44 74
2 2 76 59 77
2 1 74 98 59
2 2 27 84 12
2 2 42 77 10
2 2 97 35 46
2 2 43 32 62
2 2 88 99 7
2 2 19 86 91
2 1 27 4 24
2 1 31 33 0
2 1 29 0 27
2 2 13 50 28
2 1 7 31 14
2 1 68 66 77
2 2 88 3 67
2 2 99 85 48
2 1 55 28 43
2 1 4 11 95
2 2 59 77 69
2 1 31 50 98
2 1 31 30 62
2 1 33 40 1
2 1 76 31 31
2 1 1 22 16
2 2 92 99 55
2 1 69 71 64
2 1 9 44 40
2 1 44 89 40
2 1 87 92 67
2 1 28 2 70
2 2 42 19 37
2 1 70 36 5
2 1 65 84 35
