1000 1000000
1 2 129056 648387
1 2 450044 451832
1 1 614829 397829
1 1 648420 662093
1 2 893591 243829
1 2 198560 839960
1 2 10809 343418
1 1 761601 330888
1 2 571248 423769
1 2 883564 321146
1 2 740897 109377
1 1 826167 316067
1 2 777657 259841
1 2 477007 612704
1 1 554053 767183
1 1 424996 300966
1 1 400335 21732
1 2 977095 688910
1 2 231922 256122
1 2 579460 408957
1 1 889535 53266
1 2 204604 709970
1 1 898262 4657
1 1 448972 818824
1 1 417068 525492
1 2 866996 396047
1 1 968952 605744
1 2 902788 496070
1 1 825121 739169
1 2 859979 523868
1 2 75277 218270
1 1 779145 960529
1 2 522792 842009
1 2 934878 412115
1 2 616383 990773
1 2 303028 115339
1 2 8422 367112
1 1 534005 1579
1 1 613452 282472
1 2 519434 257597
1 2 135565 574199
1 1 132565 613909
1 2 118982 494492
1 2 408709 381262
1 1 342608 326028
1 2 681812 478827
1 2 279125 208358
1 2 608730 724662
1 2 100861 111331
1 1 474852 323298
1 2 89052 305760
1 1 607515 998176
1 1 315175 751516
1 1 769108 237539
1 2 135115 49275
1 2 451526 973986
1 2 197187 761368
1 2 371349 305458
1 2 17094 487196
1 2 325829 143223
1 1 277857 751319
1 2 593023 900960
1 1 512295 739119
1 2 880571 79921
1 2 934172 121024
1 1 694528 459760
1 2 420757 464926
1 2 555711 195894
1 1 488738 812444
1 1 312086 752876
1 2 203890 82460
1 1 963427 181411
1 1 991930 683191
1 1 304831 167257
1 1 497648 885848
1 2 701883 535536
1 1 973598 400109
1 2 119425 568025
1 2 929249 424889
1 1 110702 406353
1 1 414756 866151
1 2 911537 883440
1 2 781332 518260
1 1 721923 367032
1 1 979136 879167
1 2 175213 846763
1 1 369371 623952
1 2 232930 926007
1 1 430977 621406
1 1 300707 164703
1 1 265850 951448
1 1 987493 548893
1 2 242986 780253
1 1 283219 859847
1 2 888902 652920
1 2 695657 536786
1 2 441236 193990
1 2 696693 157236
1 2 212588 820010
1 2 770550 411692
1 1 116782 396810
1 1 82535 2988
1 1 257473 250725
1 2 687833 604077
1 1 563242 340750
1 2 192407 880080
1 1 175518 470403
1 2 78545 30438
1 1 810455 343793
1 1 810973 171882
1 2 639113 217567
1 1 831048 858465
1 1 185531 660189
1 1 222383 366776
1 2 763463 787242
1 1 561191 763205
1 1 54443 340419
1 2 101837 140471
1 2 770641 979113
1 1 890443 521635
1 2 706565 17622
1 1 209851 423803
1 2 921614 807345
1 2 756488 184658
1 2 743954 697287
1 2 704375 686767
1 2 581461 642576
1 2 202078 344410
1 1 669668 73944
1 2 71900 129906
1 1 900769 251470
1 2 291840 400447
1 2 44540 780893
1 1 318857 33691
1 1 77978 447151
1 1 160680 325830
1 2 565984 27745
1 1 84505 723112
1 1 638275 389914
1 1 187049 407177
1 2 104393 503265
1 2 926888 485852
1 1 998266 720042
1 2 974758 474176
1 1 540349 931853
1 1 252979 933767
1 2 146330 945341
1 2 67691 51722
1 1 68075 31036
1 1 275903 486866
1 1 576475 679842
1 1 727682 852566
1 1 868599 320564
1 2 370951 656244
1 2 907063 214213
1 1 782428 775883
1 1 864008 562860
1 2 798221 518276
1 1 663751 206822
1 2 802181 84185
1 2 164218 616943
1 2 808939 536285
1 1 450253 676357
1 2 855463 295128
1 1 261063 985265
1 2 713514 244413
1 2 615065 13829
1 2 962128 205971
1 2 636459 722422
1 1 449611 996154
1 2 863845 73996
1 2 894040 88931
1 2 314569 291832
1 2 826789 483272
1 2 711271 564886
1 2 57209 765513
1 2 130539 862673
1 2 752537 200319
1 2 994360 658432
1 2 282989 709665
1 2 693769 247070
1 2 658395 189236
1 2 896329 437019
1 2 419332 864993
1 2 109169 251647
1 1 882691 710125
1 2 794531 673544
1 1 604902 482272
1 2 941289 55982
1 1 495210 14874
1 2 918058 410190
1 2 347605 143359
1 2 87714 569072
1 2 144155 491638
1 1 769582 776605
1 1 227850 508002
1 1 852602 548767
1 2 916145 312530
1 2 336302 205613
1 1 654178 466598
1 1 144685 301601
1 2 16830 566644
1 1 63340 891249
1 1 638669 17157
1 2 211062 321566
1 2 651017 647562
1 1 87961 582883
1 2 130998 110720
1 1 368611 886298
1 2 287901 237367
1 1 911868 201592
1 1 56975 160857
1 1 371534 918588
1 1 271429 992182
1 1 553346 614734
1 1 761261 665873
1 2 154441 681014
1 1 144748 333092
1 2 821189 154552
1 2 518109 318070
1 1 408095 648996
1 2 604869 763560
1 2 889106 170423
1 1 614459 788285
1 1 86933 129758
1 1 934868 759327
1 2 472391 325535
1 2 147411 147857
1 1 349585 101880
1 1 483106 36827
1 2 84067 246181
1 2 702047 712702
1 2 168978 630364
1 1 594568 208301
1 2 57183 427829
1 1 652080 680082
1 1 316363 875154
1 2 610696 945704
1 2 661064 579281
1 1 971820 573650
1 1 890385 63537
1 2 536468 291590
1 2 690527 882230
1 1 573282 125351
1 1 828776 209368
1 2 385530 242911
1 2 690651 509578
1 1 173628 175984
1 2 829619 285547
1 2 951043 373943
1 2 775199 381850
1 1 305112 469433
1 1 447743 251150
1 1 413558 127961
1 2 450843 370724
1 1 635143 212622
1 2 340127 178938
1 1 786356 941375
1 2 971440 33899
1 2 571219 543784
1 2 727762 94768
1 1 977250 967218
1 1 175362 744093
1 2 436195 270648
1 2 501900 703181
1 2 762338 143809
1 1 959112 307808
1 1 689956 672029
1 2 108887 51866
1 1 587886 770423
1 2 746986 426128
1 2 397430 629971
1 2 126058 262042
1 1 165842 276256
1 1 337580 535074
1 1 558593 564288
1 2 201151 112741
1 2 128534 415953
1 1 640882 312255
1 2 160144 869140
1 1 565335 781396
1 2 175259 151226
1 2 994594 375957
1 1 658691 742522
1 1 523854 180921
1 1 627100 458294
1 2 230115 508656
1 1 403084 579164
1 1 125830 226690
1 2 308744 567736
1 2 16308 917928
1 2 870952 31650
1 1 136348 673022
1 1 352878 788219
1 2 612645 384157
1 2 531088 777069
1 2 265657 952919
1 2 531524 356787
1 2 806344 97567
1 2 590862 504510
1 1 665613 603606
1 2 343693 994210
1 2 541915 277756
1 2 596074 923656
1 2 618709 894297
1 1 690137 683162
1 1 231173 420849
1 2 239370 871497
1 1 441339 949404
1 2 466338 836271
1 1 618932 465581
1 1 551065 733065
1 1 997596 254452
1 1 417243 252604
1 1 17491 915546
1 2 472356 926681
1 1 948125 554641
1 1 836255 193917
1 1 107238 843707
1 2 632126 62252
1 1 224367 769658
1 2 785599 162085
1 1 724560 161619
1 2 807678 621243
1 1 474964 685017
1 1 73494 460190
1 1 120849 2279
1 2 964397 895572
1 1 3864 825778
1 1 962389 317430
1 1 929370 789170
1 1 453891 941174
1 1 675757 249530
1 2 421532 551357
1 2 619502 967804
1 1 507974 226468
1 1 722713 646107
1 2 501969 984670
1 2 490092 425395
1 1 185900 660806
1 2 735776 620279
1 2 478951 193004
1 2 712314 442603
1 2 533903 17712
1 2 441473 738445
1 2 97140 668658
1 2 677604 182625
1 1 367612 182834
1 1 272446 651089
1 1 323355 34814
1 1 659525 715897
1 1 611464 675315
1 1 379551 921944
1 1 806104 316805
1 1 468065 981935
1 1 999496 176785
1 2 801712 632184
1 2 249011 735716
1 1 28487 601848
1 2 802160 155237
1 2 243983 453324
1 2 793129 550613
1 2 708459 455897
1 1 429637 715175
1 1 285148 338572
1 1 214044 328461
1 2 923491 562131
1 1 101301 27513
1 2 903446 797828
1 2 710393 113864
1 1 6124 751670
1 2 367073 246805
1 1 369146 134258
1 1 324133 756874
1 1 986232 854569
1 1 316790 557634
1 1 597431 300770
1 1 811537 696570
1 2 507102 828169
1 1 851329 42716
1 1 510833 907146
1 1 446539 217026
1 2 375636 830966
1 2 272843 994117
1 2 74463 489887
1 2 73319 134646
1 1 385152 238567
1 2 105102 550219
1 2 675720 225030
1 1 120335 833772
1 1 730515 341601
1 2 808906 69401
1 2 900742 695129
1 1 275069 979387
1 1 526180 432484
1 2 448212 563909
1 2 983991 235708
1 2 167845 218042
1 1 325793 724344
1 2 437298 243375
1 1 653791 728650
1 2 196480 255497
1 2 500908 174147
1 2 587753 468197
1 1 849495 571317
1 2 856323 962913
1 1 718083 106568
1 2 858384 119777
1 1 514620 143194
1 1 783603 590223
1 1 914322 200005
1 1 634409 347979
1 2 484261 912253
1 1 238227 760804
1 2 540611 13311
1 2 504224 405352
1 1 799465 221734
1 2 77635 988116
1 2 658085 795074
1 2 968986 55231
1 1 534324 796427
1 2 745866 778283
1 1 829686 762873
1 1 815849 106556
1 2 766164 593978
1 2 478446 86051
1 2 330855 573338
1 2 512850 310444
1 2 362881 551644
1 1 34528 810740
1 1 385508 668526
1 1 260705 521650
1 2 701218 674377
1 2 468820 163338
1 1 583315 47359
1 1 927440 783595
1 1 80910 417526
1 1 607367 422192
1 2 120141 905256
1 2 53873 998656
1 2 114760 21225
1 1 855119 456770
1 2 383956 745007
1 1 547956 821895
1 2 723967 627999
1 1 741820 135877
1 2 734128 963695
1 1 253389 821815
1 1 146863 582588
1 1 797182 694984
1 2 604863 210106
1 2 41838 171575
1 2 207806 151800
1 1 627558 242376
1 1 424447 348100
1 1 812316 611555
1 1 471187 682677
1 1 253631 36558
1 2 737772 701737
1 1 763587 692100
1 1 277737 409728
1 2 691813 212858
1 1 239488 998954
1 2 177894 611294
1 2 532351 641682
1 1 204004 569340
1 2 281072 725464
1 1 957034 834674
1 2 506214 547398
1 1 765227 103833
1 1 471620 335913
1 1 639195 800563
1 2 500451 377696
1 1 851510 29055
1 2 407821 468110
1 2 938286 615446
1 1 722517 188699
1 2 537309 812920
1 2 629833 917048
1 1 200107 33429
1 2 42607 813177
1 1 506054 652285
1 1 200811 972701
1 1 211750 412443
1 1 704805 953014
1 1 172210 603753
1 2 41377 534838
1 2 834934 276880
1 2 296086 253450
1 1 223905 684387
1 1 861859 917173
1 2 593060 751500
1 1 802015 997631
1 1 403549 279742
1 2 274053 227425
1 1 210084 597082
1 2 908506 293415
1 1 933204 503496
1 2 99323 85936
1 1 811732 372792
1 1 228236 854513
1 1 610293 279423
1 2 42002 915178
1 2 433480 258154
1 2 771508 541250
1 1 214376 679506
1 2 305487 889300
1 2 780336 738504
1 2 138862 265890
1 1 668309 198979
1 2 232914 68989
1 2 815859 61370
1 2 198234 497434
1 2 748427 157618
1 2 432702 273308
1 2 401005 817608
1 1 310217 187510
1 2 450931 648160
1 2 713331 877858
1 1 483268 334375
1 2 774092 108340
1 1 214247 462692
1 2 832232 588990
1 2 433375 887839
1 1 764487 879361
1 1 522365 797196
1 2 268572 574394
1 2 831011 6221
1 2 234837 720830
1 1 819708 411583
1 1 254921 254569
1 1 224427 731033
1 1 104234 297449
1 2 274335 337089
1 1 387274 647190
1 1 667224 431159
1 2 509524 938777
1 2 15719 365515
1 2 671908 813567
1 2 460404 787663
1 1 494707 318629
1 1 220818 953761
1 1 242315 495725
1 2 345932 572902
1 1 915751 192903
1 2 108350 926630
1 1 96220 585968
1 1 751957 654346
1 1 527733 17114
1 1 624494 895501
1 2 808737 891818
1 1 614471 139006
1 2 365636 516163
1 1 746233 639727
1 2 332436 921611
1 2 590561 627049
1 2 304112 954286
1 1 531197 938188
1 2 139307 10859
1 1 370492 966867
1 2 827376 640032
1 2 893926 119441
1 2 274563 77883
1 2 541979 425035
1 2 155901 187989
1 2 52952 441846
1 2 645531 393435
1 1 51242 673901
1 1 3393 980269
1 1 840478 921157
1 2 42514 745956
1 1 959197 181256
1 2 214565 788390
1 2 992496 24744
1 2 637445 948406
1 1 12302 761295
1 1 151224 788247
1 2 550691 799375
1 2 316857 78267
1 2 981280 166171
1 2 13756 961323
1 2 64063 876880
1 2 414590 537544
1 2 550242 316395
1 1 424424 643567
1 2 590812 837438
1 2 290169 218820
1 2 496535 309502
1 1 54210 526004
1 2 594606 75909
1 2 978430 175568
1 2 923817 615270
1 1 600857 256453
1 2 473521 695257
1 1 678613 569688
1 2 658286 554682
1 2 184642 513020
1 1 957308 89912
1 1 550247 736435
1 2 253976 308483
1 2 235778 224718
1 1 807281 450376
1 1 52607 333964
1 2 126783 450302
1 1 980368 798556
1 1 493744 991354
1 1 170497 10418
1 1 845878 693689
1 2 264519 45223
1 1 982895 318895
1 2 147432 738999
1 2 698517 727085
1 2 978687 789945
1 2 810546 736933
1 1 252840 600758
1 2 362360 407157
1 2 516034 153073
1 1 581854 684303
1 1 104325 579612
1 1 88128 208641
1 1 260787 395073
1 1 248615 53780
1 2 687291 592025
1 2 513329 555176
1 1 611272 992362
1 2 681764 676354
1 1 85140 98805
1 1 118625 952387
1 1 41669 585693
1 2 166572 904867
1 2 566253 955308
1 2 14174 133542
1 1 132352 559345
1 1 686485 525187
1 1 40301 437031
1 2 727869 531513
1 2 160862 509318
1 1 641541 442525
1 2 13915 71164
1 2 609179 27313
1 2 931013 566029
1 1 323754 235697
1 2 481360 601912
1 2 790733 153959
1 1 918305 476230
1 1 29215 891660
1 2 296304 168471
1 1 834118 409638
1 2 294788 932480
1 2 497733 651145
1 2 646417 654508
1 2 103395 751227
1 1 651628 158321
1 2 174130 508524
1 2 749726 240926
1 2 772225 972000
1 2 799216 456599
1 2 44808 311369
1 1 383485 95918
1 2 242220 514222
1 2 152746 197931
1 1 79030 65215
1 2 814175 980267
1 1 728965 266360
1 2 117166 967177
1 2 799868 412496
1 1 199550 816399
1 1 281443 751883
1 1 740787 150116
1 1 571562 709517
1 2 865210 844730
1 1 44745 979614
1 2 354018 285276
1 1 735480 694827
1 1 32762 992656
1 2 381691 808670
1 1 55635 311280
1 2 126120 200299
1 1 495208 672233
1 2 303822 626222
1 2 15471 842772
1 2 240675 363160
1 2 744718 123533
1 1 450594 832011
1 1 662045 639091
1 1 720484 118200
1 1 581324 85414
1 2 448090 547357
1 1 479400 201053
1 1 307602 840140
1 1 864824 860783
1 2 3310 502506
1 1 911902 580259
1 1 552707 647496
1 1 552710 674753
1 1 819196 922601
1 1 852923 425277
1 2 184168 718953
1 2 683135 473093
1 1 26324 129543
1 1 385756 465220
1 2 646337 754516
1 1 632400 93599
1 2 412081 265068
1 1 156034 594302
1 1 764699 482869
1 1 653658 801481
1 2 233283 849967
1 2 554412 832276
1 1 657310 907531
1 1 37424 680983
1 1 235027 302374
1 2 951546 286571
1 1 596406 906271
1 1 955172 661688
1 2 513206 516540
1 2 860651 363407
1 1 389287 413170
1 2 600147 386328
1 1 307781 557665
1 1 241337 983036
1 1 839845 656349
1 1 73981 90024
1 1 55315 244560
1 1 406679 957151
1 1 577038 128293
1 1 432823 111001
1 2 121385 520474
1 1 673144 12970
1 2 819763 808301
1 1 119541 603136
1 2 534716 457521
1 2 15173 54586
1 2 781455 580297
1 1 212215 534293
1 2 216412 516529
1 1 775266 545666
1 1 452926 58724
1 2 507349 554697
1 1 739578 101053
1 1 266779 525707
1 1 592187 999908
1 1 507930 546996
1 2 409940 207057
1 1 42293 726441
1 1 892114 3055
1 1 207031 533211
1 2 279045 712949
1 1 29731 620811
1 1 625712 98048
1 2 330046 340635
1 2 407592 346350
1 2 611319 631365
1 2 930306 677040
1 2 893812 888322
1 2 206138 767678
1 1 121674 373637
1 2 429837 82813
1 2 123708 636772
1 1 979960 586539
1 2 988021 197860
1 1 702946 259687
1 1 158643 105274
1 2 676975 712831
1 2 400568 886899
1 2 244447 213011
1 2 914923 88502
1 1 448177 629570
1 1 317104 174962
1 1 15587 674247
1 2 551963 856735
1 1 641589 974059
1 2 154008 329241
1 1 352064 526579
1 2 167703 48486
1 1 443716 291278
1 1 704454 232689
1 2 545207 434217
1 1 224880 245964
1 2 638568 282876
1 1 656515 450220
1 2 670456 568006
1 2 355364 538275
1 1 775892 622766
1 2 125561 643568
1 2 602226 645974
1 1 407151 695548
1 1 84056 783959
1 2 223847 910667
1 1 123475 924638
1 2 458787 847338
1 1 91184 829787
1 2 591330 801214
1 2 419858 163147
1 1 124742 959073
1 2 517917 129554
1 1 969328 274831
1 2 325198 761672
1 1 239727 387953
1 1 419524 320152
1 1 234465 476064
1 2 711401 636033
1 1 818330 810053
1 1 500813 773625
1 1 858058 71846
1 1 859989 269472
1 2 93545 873163
1 1 945728 246587
1 1 888424 740004
1 1 509579 712619
1 2 309424 619442
1 2 635978 384036
1 1 538563 859234
1 2 966832 877025
1 1 547599 891582
1 2 368648 566975
1 2 246005 661494
1 1 740544 66975
1 2 205576 237131
1 2 906725 76008
1 2 386086 478260
1 2 461349 138554
1 1 791666 91726
1 2 287029 933021
1 1 252549 272
1 1 526650 707500
1 2 809051 23883
1 1 802055 895538
1 1 314298 350545
1 2 36354 37813
1 2 753145 708945
1 1 620549 45332
1 1 94783 367738
1 1 693022 810233
1 1 689106 844733
1 2 17124 115548
1 2 26542 439945
1 1 570128 29384
1 2 405526 940723
1 1 957737 636272
1 1 777110 209749
1 2 369703 566378
1 2 236453 589030
1 2 595915 612852
1 1 856177 989527
1 1 386234 599042
1 2 487263 240266
1 1 630519 635070
1 1 897760 459250
1 2 550020 533287
1 1 335255 905231
1 1 72475 391528
1 2 420573 391075
1 1 227226 677233
1 2 885705 938342
1 2 870711 898935
1 1 62334 736415
1 1 49963 38089
1 1 657840 413033
1 1 706137 689737
1 2 831352 840795
1 1 124172 42336
1 2 927101 835469
1 1 263103 252334
1 1 877126 309727
1 1 73783 109762
1 2 492644 636567
1 2 74687 922159
1 2 259368 536187
1 2 573333 173553
1 2 183579 516319
1 1 788345 239866
1 1 271222 782575
1 2 267843 442896
1 2 838600 702417
1 1 658089 473160
1 2 676480 947185
1 2 677361 280141
1 2 489635 78008
1 1 385766 700330
1 1 280767 477499
1 2 628265 40476
1 2 805254 434088
1 1 94933 503639
1 2 938057 36574
1 2 180732 192303
1 1 597588 389860
1 1 37090 401860
1 1 696641 69230
1 2 401379 550481
1 2 956219 448032
1 1 892229 766596
1 1 836902 152112
1 2 605715 897346
1 2 445538 749331
1 2 528684 565290
1 2 307092 22651
1 2 1438 537624
1 1 595010 719708
1 2 287507 291635
1 1 194586 500920
1 1 230924 484342
1 1 804046 617417
1 1 338534 209746
1 2 861926 305353
1 2 873042 518580
1 2 689214 891797
1 1 561152 301145
1 1 68217 272563
1 1 978630 761938
1 1 496303 300625
1 2 4380 469428
1 2 542715 270004
1 2 65853 212107
1 2 911565 882765
1 1 531600 415037
1 2 382835 978152
1 2 976139 651730
1 1 468108 914975
1 1 974510 746708
1 1 278889 536691
1 2 530267 741215
1 2 159968 646480
1 2 739180 471462
1 1 144737 556988
1 1 532630 210767
1 1 354376 676744
1 1 500198 388427
1 1 903237 741047
1 1 331279 406875
1 2 683376 560503
1 2 704430 814794
1 2 834653 137853
1 2 576199 697655
1 2 506304 743824
1 2 689470 451004
1 1 281795 430902
1 2 965933 740544
1 1 501903 800143
1 2 961560 451535
1 2 675988 463129
1 2 377248 894597
1 1 441708 53191
1 2 840415 644628
1 2 637235 763217
1 2 336563 150435
1 1 211559 768883
1 1 707978 116342
1 2 788724 127436
1 2 160745 179084
1 1 541925 415554
1 1 540739 843072
1 2 269041 23126
1 2 496622 255270
1 2 930206 396579
1 1 351322 517352
1 2 620076 981709
1 2 669735 243848
1 2 408620 766331
1 2 46618 81134
1 2 246413 905235
1 2 200002 38437
1 1 260256 770413
1 2 102960 996881
1 2 802123 183974
1 2 923722 567254
1 1 705679 715263
1 2 1474 248471
1 1 102537 634663
1 1 894702 336245
1 2 421732 669782
1 1 118356 954966
1 2 400645 839922
1 1 731756 105204
1 1 160637 843708
1 2 804115 557338
1 1 182352 968133
1 2 449771 777820
1 2 194761 29615
1 1 191346 201727
1 1 858270 59554
1 2 274830 815389
1 2 97303 666520
1 1 911091 645551
1 2 175552 334509
1 2 377492 621585
1 2 336125 676618
1 1 559767 184087
1 2 971471 114204
1 1 324100 142162
1 1 92822 601296
1 2 921398 693305
1 1 828065 543654
1 1 668768 669492
1 2 901358 128924
1 1 350597 200447
1 2 811181 230317
1 2 997573 513390
1 2 185030 743215
1 2 106099 935784
1 1 783355 861864
1 1 591342 950839
1 1 716434 882389
1 1 350050 84945
1 2 778383 459663
1 2 187679 49817
1 2 636399 786274
1 2 456448 759180
1 2 630139 624993
1 2 113096 740641
1 1 968264 282194
1 2 619316 607519
1 1 82195 895248
1 1 557058 956276
1 2 302305 796361
1 2 785398 890270
1 2 578794 344141
1 1 809065 646703
1 2 442352 351808
1 1 981305 714430
1 1 627618 630632
1 1 859868 98307
1 2 358921 847600
1 1 299337 643032
1 1 672429 226247
1 1 320954 18625
1 1 765525 68442
1 1 95884 966782
1 2 43187 146921
1 2 627394 35372
1 1 84681 211938
1 1 909459 942672
1 1 447420 473677
1 2 241696 217165
1 1 31516 221255
1 1 939468 660689
1 1 559354 420041
1 2 660551 708489
1 2 221692 372577
1 1 398955 546406
1 1 327854 729417
1 2 699590 507384
1 1 514945 255862
1 2 797806 110036
1 1 893948 156638
1 2 599148 731428
1 2 337115 484276
1 2 881470 635991
1 2 318437 280840
1 2 610119 865004
1 2 907270 743556
1 1 999204 751666
1 2 387942 271156
1 1 73720 380543
1 1 396476 758744
1 2 355168 255529
1 2 649787 156346
1 2 12990 89361
1 1 145350 790169
1 1 743833 111359
1 2 331931 771835
1 1 392052 806834
1 1 32466 760266
1 2 573387 224620
1 2 541832 723663
1 1 941829 606238
1 2 602688 572846
1 2 207576 369512
1 2 607257 308444
1 2 190026 23349
1 1 914597 218908
1 2 1864 16504
1 1 759859 220754
1 2 16047 712273
1 1 458001 414049
1 1 613068 278368
1 1 389952 121269
1 2 876430 842061
1 2 394981 40220
1 2 832188 908339
1 1 290032 362695
1 2 987970 368562
1 2 369721 837626
1 2 276615 79531
1 2 340060 349884
1 2 238686 662523
1 2 55078 121584
1 1 876624 509318
1 2 610158 594485
1 2 194905 937991
1 2 517569 184814
1 1 778724 110031
1 2 832404 87246
1 1 107526 252976
1 2 7966 191270
1 2 144820 188663
1 2 705363 386178
1 1 621149 16883
1 1 287836 331248
1 2 565417 967825
1 1 181729 193439
1 1 689488 856812
1 1 237924 395483
1 1 776755 88500
1 1 88066 750077
1 2 921179 114784
1 2 174324 732654
1 2 663996 839849
1 2 788780 255675
1 1 881108 682768
1 2 894449 422630
1 1 615461 420880
1 2 196134 513000
1 2 362793 179245
1 2 469625 159009
1 2 671358 365055
1 2 857880 786127
1 1 890439 769674
1 1 193315 501389
1 1 868473 109263
1 2 825455 90817
1 1 505505 213786
1 2 118895 818633
1 2 24942 449624
1 2 999653 401015
1 2 609112 118834
1 2 971788 815994
1 1 116996 158723
1 1 348170 231719
1 2 892157 947842
1 1 41556 18674
1 2 896886 460669
1 2 600851 527906
1 1 415405 976967
