1000 1000000
2 2 397317 893710 59
2 1 432338 858914 3
2 2 445777 659272 40
2 1 83703 789648 67
2 1 770422 661552 54
2 2 436470 397551 65
2 2 316517 625407 15
2 2 834050 29471 89
2 1 477504 478237 18
2 2 420439 136078 18
2 1 865633 184425 24
2 2 425142 972003 2
2 2 154685 188156 98
2 1 502764 208767 21
2 1 855000 805953 19
2 1 985966 739584 21
2 1 523556 405106 80
2 2 724897 523217 47
2 1 297646 166861 52
2 2 228005 780441 45
2 1 454326 865779 81
2 2 224135 707980 45
2 1 571652 293204 64
2 2 203223 685526 13
2 1 813542 518675 69
2 1 786556 267472 23
2 1 932428 580049 100
2 2 570344 818930 57
2 1 82324 751279 96
2 1 480771 433118 5
2 2 47367 290091 24
2 1 192443 285700 50
2 2 383225 811986 94
2 2 208401 694658 9
2 1 353634 546418 19
2 1 565699 675404 83
2 1 530712 520847 98
2 1 82297 627725 87
2 2 122317 897708 24
2 1 582351 381164 23
2 1 4748 486220 36
2 1 71791 246207 58
2 2 328139 774190 98
2 2 596690 921020 52
2 1 712753 523462 82
2 1 56004 586390 42
2 2 376118 232334 10
2 1 265941 344058 7
2 1 938961 822489 34
2 1 16785 612880 31
2 1 455117 340740 85
2 1 593680 523880 1
2 2 645011 769383 33
2 1 436253 398428 7
2 2 575790 756930 12
2 2 200049 509247 43
2 1 954089 586614 79
2 1 950244 372985 54
2 2 283005 742473 35
2 1 382408 859781 32
2 1 610287 851092 63
2 1 779310 693564 17
2 2 700821 86888 53
2 1 795523 443038 2
2 1 477915 769732 74
2 1 908193 817292 95
2 1 616753 757496 20
2 2 622810 623463 1
2 2 149329 262464 73
2 2 127374 197198 9
2 2 749850 274132 86
2 2 835162 952025 21
2 1 960569 885109 95
2 2 855175 567569 39
2 2 915351 540821 78
2 2 438671 918645 10
2 2 32207 32900 69
2 2 860698 87816 12
2 2 785681 382271 99
2 1 904070 824189 27
2 2 157972 116156 42
2 1 535204 108800 23
2 2 418084 505158 41
2 1 600582 230608 43
2 1 120324 567032 98
2 1 521022 364550 14
2 1 324257 385919 68
2 1 940593 668825 67
2 2 785630 718555 35
2 1 151697 266484 41
2 1 242249 707844 70
2 1 361695 810712 35
2 1 293160 834472 46
2 2 896106 897302 40
2 2 371809 856239 5
2 1 661115 907441 40
2 2 33247 109696 30
2 1 462617 39375 62
2 1 759914 298145 71
2 2 233501 920916 88
2 2 654656 918407 54
2 2 812122 604750 65
2 1 806356 196629 47
2 1 568408 134103 77
2 2 776743 845945 31
2 2 182957 610419 44
2 2 369469 169892 96
2 2 160557 33156 94
2 2 415242 618486 6
2 2 650461 661561 93
2 2 422312 705698 70
2 1 88084 156707 27
2 2 535497 729787 85
2 2 677468 251926 1
2 1 160354 996562 34
2 1 773908 679923 81
2 1 729067 260832 87
2 2 960247 995194 78
2 1 420624 66135 82
2 1 314939 805836 87
2 1 846950 847772 96
2 2 645204 729709 64
2 1 364271 785739 21
2 2 969953 453216 79
2 2 298123 963602 14
2 2 571439 834264 35
2 2 802418 935972 99
2 2 621528 741005 54
2 2 892765 365968 71
2 1 548209 780615 54
2 1 857725 216681 57
2 1 578399 679082 20
2 2 646627 587142 3
2 2 265612 127201 72
2 2 25726 974908 61
2 1 490949 777150 71
2 2 170655 4406 33
2 2 587250 353858 61
2 2 855447 362080 82
2 2 706568 599333 100
2 2 333607 843460 12
2 1 70745 215719 71
2 1 723875 830141 83
2 2 968009 302681 10
2 1 877997 617805 42
2 1 992427 890048 90
2 2 443967 130012 68
2 2 110284 684502 46
2 2 260045 247031 43
2 2 914181 328858 18
2 2 919946 167578 43
2 1 548705 856302 27
2 2 670858 62306 91
2 2 26594 598102 57
2 1 956315 279286 18
2 2 456223 792401 65
2 1 592360 472556 97
2 1 140163 253016 68
2 1 428199 467516 22
2 2 877656 84083 4
2 2 427513 709023 52
2 2 296619 356620 82
2 2 47034 105955 35
2 2 356685 589049 60
2 1 363400 823389 69
2 1 53846 166532 28
2 2 292870 382041 4
2 2 500826 907868 72
2 2 41258 479148 4
2 1 865657 424704 76
2 1 799389 393377 72
2 2 579522 863878 61
2 1 162578 936336 0
2 2 608896 620039 32
2 1 276938 982932 58
2 1 707238 917263 66
2 1 883735 640787 43
2 1 686130 348368 0
2 2 207502 307953 40
2 2 432859 597574 82
2 1 857361 903742 78
2 1 372062 670455 35
2 1 605871 708342 30
2 1 678879 282134 84
2 2 828725 834898 33
2 1 977036 862801 50
2 2 219289 356111 21
2 1 722922 352338 83
2 2 250017 181946 86
2 1 499292 891720 59
2 1 851296 779885 8
2 2 781854 386876 20
2 1 365892 847906 45
2 2 539940 830527 40
2 1 986997 591980 15
2 1 258961 709895 57
2 1 428105 622222 67
2 1 756136 433587 48
2 2 524627 28445 20
2 1 963010 755369 79
2 2 323737 271391 61
2 1 238210 434270 34
2 1 502760 46858 49
2 1 653168 141757 28
2 1 495046 306285 44
2 1 938450 26666 46
2 2 843709 526114 3
2 1 551380 894179 60
2 2 368319 972900 69
2 2 705995 493355 51
2 1 172177 257058 59
2 1 216475 938408 5
2 2 791488 519682 100
2 1 746793 141279 25
2 1 420136 403573 64
2 1 816976 115147 88
2 1 47405 700176 39
2 1 105177 253254 69
2 1 795508 374122 55
2 1 314512 343390 1
2 2 52156 349361 76
2 1 953951 672178 67
2 2 148710 323769 98
2 1 636316 328294 82
2 2 783734 334690 92
2 1 469451 519916 13
2 2 213257 834691 51
2 1 145163 84072 57
2 1 535825 445680 75
2 2 389941 959045 78
2 2 769173 81194 4
2 1 50453 658070 25
2 1 343834 49011 21
2 1 325244 408175 76
2 1 944859 185102 70
2 1 77679 838106 50
2 1 868957 722969 21
2 1 271009 441718 49
2 1 832326 292783 62
2 2 973468 896688 0
2 1 480009 201333 15
2 2 809687 688035 92
2 1 801820 8488 10
2 1 141537 500478 87
2 1 469630 922503 51
2 1 851777 244439 94
2 2 451227 636410 33
2 2 413118 62671 91
2 1 930698 420384 40
2 2 553487 22241 24
2 2 772569 560708 84
2 2 679629 751490 31
2 2 447853 944699 21
2 2 710245 256295 75
2 1 939371 53651 37
2 2 184205 224612 94
2 2 902967 123716 55
2 2 381700 866995 36
2 2 111453 524501 13
2 2 389063 671522 81
2 1 998712 539582 99
2 1 45313 495087 62
2 1 896673 740171 95
2 1 901536 314820 85
2 1 697729 629494 68
2 2 584119 743627 62
2 2 271248 964788 46
2 2 446170 519606 48
2 2 584141 398618 8
2 2 20853 606349 37
2 1 66083 548781 7
2 2 233511 475815 26
2 2 630214 109231 52
2 1 896349 244212 22
2 2 667028 87006 99
2 1 827497 531107 28
2 1 637551 883575 10
2 1 622653 193494 17
2 1 277297 868283 28
2 2 565157 465044 94
2 1 307857 129328 41
2 2 687150 795495 69
2 2 724178 600967 71
2 2 598385 425409 28
2 2 844891 894328 74
2 2 877010 252439 95
2 1 716582 588108 82
2 1 879306 255611 41
2 1 471298 332201 20
2 1 656955 898236 30
2 2 663653 426735 36
2 1 856449 855973 3
2 1 278263 786159 87
2 1 125579 871210 99
2 2 377515 992835 49
2 1 356505 610687 80
2 2 781795 663169 10
2 1 518614 740852 20
2 1 8119 592550 86
2 2 259569 778595 18
2 2 209108 590174 7
2 2 283674 69877 20
2 2 521329 651324 95
2 2 25101 308972 28
2 2 630415 72323 42
2 2 263085 707323 86
2 1 452244 586417 79
2 2 215087 256395 66
2 1 24643 20170 24
2 1 398847 197449 43
2 2 270535 190399 47
2 1 854980 912951 61
2 1 906804 419022 15
2 1 227128 117861 51
2 2 863884 609142 48
2 2 885879 780079 90
2 1 566971 398678 25
2 1 399649 708379 6
2 2 580593 619222 43
2 1 31878 137310 88
2 2 755482 803118 69
2 1 910706 403507 30
2 2 908016 920302 17
2 1 618441 209997 72
2 1 612927 206470 14
2 1 98081 808688 3
2 1 120146 554325 79
2 2 635441 883432 49
2 1 880243 450604 53
2 2 425796 441464 59
2 2 405384 584689 82
2 1 102410 660185 50
2 1 162608 533892 41
2 1 414898 285239 27
2 1 557489 161458 80
2 2 864157 158441 66
2 2 753331 323235 21
2 1 551530 479743 62
2 2 997073 931119 7
2 1 754705 887144 15
2 1 486964 313742 34
2 1 98540 414138 31
2 2 783759 30304 79
2 1 6399 297483 47
2 2 360709 246186 51
2 2 736806 253038 36
2 1 438572 5104 59
2 1 107605 371390 78
2 2 951355 802884 59
2 2 265316 763937 39
2 2 763020 80864 4
2 2 47827 324283 98
2 1 888611 397314 32
2 2 655523 634648 36
2 2 264013 325620 15
2 2 688221 349447 18
2 2 175540 959 96
2 1 797483 990904 51
2 1 508491 605352 21
2 2 939273 773215 20
2 2 932306 949929 53
2 2 941595 152071 65
2 1 590346 728146 61
2 2 503394 298986 87
2 2 415610 287976 48
2 1 300421 180807 6
2 2 656602 552609 4
2 2 62774 392480 49
2 2 456080 739246 87
2 2 297045 423812 73
2 1 376807 428057 1
2 1 383587 890813 21
2 2 876585 162137 66
2 2 275902 987244 89
2 2 749002 761231 17
2 2 717278 85464 66
2 2 820039 424573 36
2 2 460891 211632 91
2 1 139166 434224 27
2 2 574564 930440 84
2 1 461862 525605 63
2 2 530701 925842 62
2 2 897498 383422 72
2 1 889163 567005 63
2 2 911528 660998 51
2 2 329163 783435 68
2 2 733705 837262 62
2 2 123656 982403 67
2 2 760080 356472 19
2 2 317587 946334 66
2 2 650927 572216 47
2 2 569988 749029 41
2 1 792344 534225 32
2 2 918108 662427 76
2 2 765013 375286 91
2 2 258135 141104 89
2 1 151665 323934 12
2 2 817530 962497 78
2 1 108392 119994 3
2 2 296071 5288 63
2 2 553590 958266 19
2 1 11846 185680 10
2 2 265750 558321 67
2 2 90726 956873 53
2 2 218862 968206 85
2 1 836033 634718 3
2 2 505907 888032 12
2 2 647398 97635 49
2 1 614863 833800 66
2 1 881133 986414 56
2 1 509441 455513 25
2 1 880514 490478 39
2 1 837300 333006 18
2 2 384732 878492 91
2 1 339946 353029 76
2 2 640506 715199 58
2 2 14911 72022 44
2 1 578815 47775 91
2 1 47702 839920 88
2 2 102131 923392 12
2 2 539238 577157 16
2 2 694286 722840 25
2 1 797966 195947 87
2 1 909609 328335 30
2 2 787811 284484 22
2 1 101518 15997 20
2 1 256695 56730 37
2 2 399132 401564 67
2 2 937158 48702 35
2 1 426784 572288 10
2 2 75223 887684 41
2 2 640961 255983 14
2 2 753329 450882 79
2 1 915698 978671 21
2 2 560992 341922 36
2 1 659741 750314 84
2 2 771159 328170 58
2 2 90396 940546 76
2 1 504632 958818 99
2 1 368169 444618 31
2 2 203668 250608 67
2 2 75073 776819 66
2 2 44914 756489 46
2 2 356238 597994 42
2 2 300669 338162 4
2 2 545402 116481 68
2 2 791755 83303 47
2 1 952262 547682 60
2 1 311680 202966 7
2 1 997528 371576 10
2 2 46773 194908 28
2 1 175823 538627 68
2 1 333450 147334 98
2 1 726282 306425 100
2 1 263124 278066 44
2 1 340708 935197 26
2 1 214858 956060 75
2 1 497546 322501 96
2 2 271591 251688 52
2 1 65453 823895 4
2 1 591642 393868 93
2 1 666880 454902 54
2 1 281956 343715 55
2 2 76259 250208 22
2 1 348613 3483 39
2 1 906312 446357 96
2 2 42580 330650 14
2 2 66964 320876 41
2 2 969563 59196 35
2 2 208812 982249 31
2 2 214994 869977 31
2 2 332206 819011 57
2 2 664538 517739 91
2 1 217647 273165 22
2 2 939460 4042 32
2 1 179085 2931 60
2 2 870723 159529 22
2 2 610402 594518 60
2 2 314476 768927 24
2 1 423762 975160 9
2 2 644289 191085 9
2 2 879903 143769 37
2 2 451687 239881 62
2 2 130309 150114 13
2 1 268594 412272 36
2 1 622858 815013 40
2 1 847794 468408 34
2 2 514365 500381 95
2 2 975014 381454 18
2 2 267982 499244 40
2 2 113382 751866 0
2 1 735233 177757 35
2 2 200803 688919 65
2 2 437461 1299 15
2 2 302008 820150 75
2 1 222502 63264 66
2 1 223165 927610 98
2 2 847540 644941 39
2 2 808273 44153 83
2 1 601988 399258 46
2 1 69820 369301 19
2 2 319716 699518 59
2 2 417620 280260 52
2 1 476390 705049 11
2 2 823148 602535 5
2 1 220070 339055 80
2 2 766576 893102 69
2 1 668196 85529 5
2 2 512396 868262 88
2 1 542560 157993 1
2 1 438415 60094 28
2 1 668979 541580 99
2 1 306050 90263 29
2 1 467086 721207 65
2 1 156375 642753 46
2 2 792420 614200 98
2 2 715087 825789 71
2 2 201613 94472 30
2 1 102065 352312 96
2 1 255448 745256 70
2 1 315880 957335 92
2 1 376480 557347 46
2 1 70829 927378 72
2 1 44092 71121 31
2 1 117366 765288 69
2 1 226083 160561 47
2 1 496553 551027 83
2 2 625591 990549 82
2 1 175168 73725 97
2 1 455507 693582 35
2 2 202309 897250 24
2 1 162911 146396 13
2 2 768633 360404 48
2 2 508097 305060 16
2 1 565656 750029 26
2 2 460823 249193 31
2 2 809683 660315 79
2 1 909718 150599 23
2 2 674700 374201 73
2 2 473153 127430 76
2 2 767385 462563 49
2 2 81526 720502 31
2 1 955838 464670 79
2 1 607523 473480 22
2 2 447105 170020 4
2 2 580966 176557 26
2 2 332546 372717 91
2 2 148620 319812 24
2 2 546424 824399 2
2 2 497281 624404 43
2 1 390131 494138 63
2 2 737519 521092 64
2 2 101099 284354 9
2 1 281839 756852 48
2 2 397568 87467 36
2 2 38735 811694 6
2 2 552146 267173 22
2 1 810028 666947 93
2 2 950349 829011 97
2 2 48474 202315 36
2 1 321429 30250 92
2 2 559941 568341 13
2 2 460571 470525 68
2 1 368128 733274 14
2 1 197529 629108 79
2 1 462207 852557 68
2 2 804120 248314 6
2 1 459592 81463 61
2 2 785989 884720 82
2 1 243550 315535 55
2 2 433663 279763 98
2 1 175201 353388 64
2 2 334266 759537 41
2 2 998889 69548 82
2 2 247453 204695 97
2 2 401808 937380 43
2 2 868537 359239 54
2 2 782769 435058 4
2 1 462048 49365 53
2 2 957863 900383 81
2 2 893658 904149 45
2 1 585644 50217 41
2 1 579629 195001 6
2 2 277344 164566 98
2 2 921538 814978 90
2 1 297215 556993 28
2 1 225529 880190 84
2 1 255135 96407 62
2 2 381339 796060 98
2 1 179986 506351 53
2 1 454547 180454 49
2 2 311499 581027 43
2 2 929586 8244 52
2 2 964556 53732 89
2 2 556060 460969 5
2 1 54770 754139 40
2 1 533168 100674 88
2 1 443590 138732 91
2 1 47465 116787 68
2 1 616324 454516 34
2 2 920035 624121 10
2 1 147933 228433 0
2 1 57478 117943 26
2 1 727517 632537 67
2 2 607943 685547 64
2 2 1645 211849 8
2 2 647831 170088 49
2 1 542029 219504 63
2 2 41500 697664 48
2 1 322786 481242 100
2 1 404904 989041 83
2 2 471034 99631 61
2 2 372595 710165 66
2 2 199894 34592 30
2 2 72957 103980 65
2 1 86824 742603 49
2 2 636913 115669 3
2 1 160156 912567 62
2 2 293991 352026 21
2 1 776986 585369 20
2 2 131459 903315 7
2 1 428017 608679 31
2 2 231599 920307 33
2 1 175486 144924 50
2 2 322726 572871 37
2 2 657613 79533 41
2 2 631256 191877 99
2 1 735276 550156 63
2 1 177764 497981 95
2 1 815878 821708 20
2 1 958654 108382 85
2 1 14509 144808 44
2 2 940601 484194 39
2 2 805502 125171 64
2 2 807254 664313 36
2 1 265042 324978 73
2 2 808297 379099 97
2 1 465469 4171 51
2 2 177730 954517 3
2 2 775633 199485 43
2 1 669546 553317 99
2 2 648843 649121 9
2 2 43959 30199 54
2 1 85949 558247 24
2 1 233787 168508 25
2 2 959372 247390 44
2 2 232169 373314 66
2 1 96218 194005 56
2 2 316221 526999 90
2 1 822360 279337 29
2 2 326676 882670 18
2 1 153528 380648 45
2 2 589072 615944 8
2 1 237627 710267 61
2 1 90312 374813 10
2 1 467227 741707 97
2 1 189266 664654 91
2 1 604038 488344 43
2 2 67899 747673 27
2 2 713699 525348 97
2 2 220697 589910 69
2 2 970827 912279 74
2 2 242852 974819 79
2 2 877597 275374 3
2 2 592582 406052 77
2 2 708884 850358 80
2 1 761751 225323 27
2 1 324938 90980 45
2 2 647230 820444 31
2 2 504978 425792 74
2 1 368321 801423 33
2 1 19503 963116 20
2 2 13367 600210 47
2 2 584867 528242 70
2 1 188087 549944 13
2 1 733992 276493 33
2 2 989344 707643 19
2 1 595886 406095 77
2 1 31562 848594 60
2 1 659724 642419 25
2 2 512097 571710 27
2 1 610625 431186 61
2 1 988107 952687 64
2 2 538184 593162 98
2 2 451594 282893 2
2 1 161580 167544 76
2 2 349147 645560 21
2 2 937081 198425 71
2 1 757474 467940 38
2 1 24716 303967 44
2 1 937594 390396 64
2 1 173328 122080 80
2 2 331531 726989 39
2 1 435647 670265 88
2 2 730930 365557 90
2 2 841276 408406 45
2 2 275380 213683 0
2 2 586931 594993 89
2 1 825248 250992 66
2 2 524798 562607 54
2 2 418464 70649 88
2 1 833030 999801 51
2 1 759013 520188 61
2 2 717810 886689 85
2 1 165123 95921 78
2 1 580784 967695 68
2 2 433955 718913 90
2 2 781980 204035 8
2 2 408398 546847 93
2 2 281243 863661 12
2 2 607219 216941 97
2 2 312426 683212 38
2 1 870578 826456 72
2 2 952029 403240 45
2 1 35254 976673 25
2 2 428197 891042 4
2 2 94797 417661 52
2 2 393935 287060 80
2 1 306349 564237 79
2 1 1636 8068 11
2 1 243973 671008 0
2 1 993470 239837 91
2 1 322371 227318 5
2 1 205183 50727 13
2 1 964383 182789 52
2 1 312929 989316 65
2 1 542695 452304 54
2 2 721626 301755 4
2 1 677735 834701 21
2 2 46438 719329 98
2 2 455603 422584 19
2 2 858750 395610 28
2 2 670968 602883 38
2 1 185527 981004 6
2 1 796301 887040 46
2 2 162098 489446 13
2 1 543338 639685 92
2 2 96036 145970 50
2 1 747536 890047 44
2 2 785163 775097 34
2 1 20198 102608 91
2 1 380410 354689 93
2 2 423883 93079 35
2 2 559291 384050 94
2 2 453100 822629 46
2 1 26317 391589 39
2 2 903549 785212 44
2 1 528887 195586 68
2 2 949472 602727 10
2 1 458720 171782 65
2 1 964566 874029 20
2 1 832875 450485 90
2 2 311393 414341 89
2 2 195657 584768 19
2 2 578718 25659 81
2 1 116921 477316 12
2 2 396981 702892 95
2 1 71103 423777 52
2 2 254302 66630 73
2 2 230887 793784 59
2 1 388904 478283 60
2 1 182982 467523 40
2 2 959535 570464 91
2 2 238943 992813 71
2 1 1718 576200 20
2 1 569186 947918 79
2 1 35090 367903 3
2 1 301229 773864 89
2 1 991041 998499 72
2 1 552524 134245 69
2 1 433991 750161 13
2 2 731690 929317 76
2 1 187689 426894 58
2 2 281102 42671 15
2 1 10122 25276 25
2 1 726391 531172 39
2 1 902660 103534 89
2 1 409722 510167 41
2 1 728967 250952 47
2 2 198577 721004 7
2 2 324327 942137 70
2 1 96513 879784 81
2 1 28294 509701 21
2 2 44263 647882 82
2 2 640534 903983 86
2 1 223718 589142 58
2 1 899024 96995 30
2 2 598893 929455 32
2 1 175041 779751 81
2 2 455245 154495 60
2 2 898278 228588 99
2 2 572555 962428 3
2 2 233143 15343 27
2 2 271747 337268 98
2 2 391004 302514 80
2 1 509676 611884 71
2 1 234919 707433 3
2 1 875412 732688 48
2 2 355740 961613 70
2 1 624932 70486 70
2 1 870333 664991 75
2 2 638517 298007 47
2 2 170781 756435 25
2 2 888943 519043 44
2 1 611753 242085 36
2 2 542391 469262 6
2 2 360928 306470 45
2 2 497528 272420 87
2 1 557648 232664 77
2 2 44728 234916 99
2 1 277005 703782 15
2 1 708015 156315 51
2 1 745269 472815 5
2 1 997645 576382 82
2 2 178500 186371 3
2 2 847405 279653 61
2 2 554805 109990 79
2 2 362909 557671 38
2 2 661455 914183 43
2 2 689395 775404 91
2 2 511598 701615 23
2 1 341405 305260 73
2 2 733297 753057 93
2 1 230836 156829 6
2 2 534533 375447 84
2 1 436186 430354 97
2 2 229078 935687 10
2 1 223766 422462 40
2 2 487595 409674 55
2 1 658882 445883 47
2 2 88058 357399 6
2 1 10442 436065 45
2 1 790331 895425 37
2 2 538327 529959 22
2 2 737503 317746 32
2 1 379129 394959 55
2 2 992861 190975 3
2 1 227376 503573 67
2 2 728266 623062 54
2 2 150846 534603 12
2 1 117078 749588 37
2 2 303000 184421 56
2 2 968139 132345 24
2 2 297405 696486 48
2 2 520654 217769 12
2 2 852317 825195 49
2 1 710683 600208 29
2 1 713704 836939 29
2 1 562995 678571 88
2 1 24952 743241 42
2 1 177356 687788 2
2 1 78629 127210 81
2 2 800371 856527 23
2 1 958486 573685 65
2 2 230046 196000 50
2 1 691441 705043 67
2 1 707125 755278 5
2 2 231795 58677 98
2 2 553639 230531 67
2 2 281236 295886 23
2 1 981030 621961 26
2 1 621678 878465 96
2 1 584242 417009 33
2 2 141701 711106 94
2 1 154561 736880 31
2 2 918697 924218 69
2 2 684636 464263 25
2 2 14952 375734 15
2 2 97927 414655 64
2 2 230243 512660 23
2 2 295462 74815 78
2 1 28503 41860 48
2 2 60408 663593 99
2 1 12141 287979 49
2 2 358221 203235 28
2 2 558639 78139 28
2 2 435040 811862 60
2 2 546758 70516 57
2 2 644562 548034 19
2 2 526924 57873 51
2 2 487895 6841 72
2 1 248627 45598 93
2 1 314886 757226 28
2 2 873607 471442 50
2 2 830158 724224 74
2 1 821798 525690 79
2 2 339408 190512 33
2 2 705584 913560 17
2 2 319808 278672 69
2 2 591625 112575 74
2 2 589620 108856 29
2 1 20606 437503 20
2 2 874971 501869 65
2 2 770090 779503 36
2 2 866748 766147 54
2 2 894634 172298 61
2 1 369207 580666 15
2 2 343236 878570 2
2 2 47879 115164 45
2 1 200736 31484 28
2 1 630575 293352 13
2 2 389128 685713 11
2 1 320656 838511 1
2 2 565 984815 26
2 1 861602 913961 97
2 1 157431 236695 98
2 2 129223 767980 95
2 2 570082 389657 99
2 2 760317 123568 69
2 2 588633 356339 18
2 1 53392 204202 49
2 2 428986 624091 65
2 2 455678 550837 22
2 2 17332 61457 41
2 2 130593 613626 59
2 1 404836 862926 53
2 2 958841 545955 36
2 1 185417 945808 37
2 1 944498 635821 86
2 2 495138 573259 100
2 1 790664 910088 17
2 2 577572 619722 90
2 2 713441 620551 87
2 1 104445 347654 90
2 2 582234 572933 75
2 2 994824 74141 29
2 1 267289 404114 84
2 2 857679 177305 57
2 1 868640 202786 18
2 1 567376 114421 80
2 2 249287 321240 47
2 2 388384 239228 31
2 1 558522 52471 69
2 1 391664 87385 86
2 1 259513 302093 70
2 1 20457 185289 10
2 2 890055 353851 46
2 2 545431 24973 58
2 1 113205 802461 43
2 2 986451 256218 81
2 2 888565 788197 54
2 2 842195 57200 2
2 1 222709 122755 22
2 1 182102 37840 98
2 2 915114 249763 65
2 1 351615 735654 3
2 1 540043 60389 67
2 2 617095 276561 7
2 2 321749 377533 37
2 1 528278 707885 7
2 2 346835 794263 22
2 2 828750 143429 7
2 2 283753 251967 69
2 2 354629 432420 67
2 1 861757 666780 45
2 1 406906 519602 83
2 1 145866 549266 7
2 2 52940 489424 75
2 1 946309 502426 94
2 2 585031 947420 29
2 2 28 858764 37
2 2 577252 76856 18
2 1 272958 67491 38
2 1 99629 612238 52
2 2 266534 127165 66
2 1 277519 220025 90
2 1 268659 13228 30
2 2 488621 499014 51
2 2 124683 880860 67
2 2 816077 118801 52
2 2 918334 588918 51
2 2 884820 663626 32
2 2 713612 155790 46
2 1 376414 24661 25
2 1 907614 528651 39
2 1 636681 4421 60
2 2 83847 318621 0
2 1 933456 437116 90
2 2 579610 146659 65
2 1 265562 37635 38
2 1 981996 538146 11
2 2 812514 819866 22
2 2 327822 86574 78
2 1 499560 404623 74
2 2 411445 260314 97
2 1 465463 810880 70
2 1 865050 448346 44
2 2 607971 784251 47
2 1 23346 880764 89
2 2 286420 919709 1
2 2 423036 972404 76
2 1 9755 315335 77
2 1 662897 119385 97
2 2 486767 326522 67
2 1 267784 651856 18
2 1 135671 513039 29
2 2 506799 125284 100
2 1 63871 663962 9
2 1 824347 876631 47
2 1 636884 124676 70
2 2 403065 116391 6
2 2 185344 113810 91
2 2 210473 749316 10
2 1 284372 615984 51
2 1 544053 37125 77
2 2 692079 709683 20
2 2 232329 535463 9
2 1 68338 712150 2
2 2 486360 13337 59
2 2 232899 33102 50
2 1 531043 336786 71
2 1 239606 194369 90
