100 10000
2 2 4958 1107 49
2 2 3382 6539 89
2 2 159 6462 31
2 1 5034 683 71
2 1 6004 7282 55
2 1 3784 4306 42
2 2 75 3906 74
2 1 7446 8312 7
2 2 9409 4166 11
2 1 8421 8846 15
2 1 618 8922 46
2 2 8384 5822 21
2 2 6843 1588 76
2 2 6850 2407 52
2 2 2501 2364 11
2 1 6822 3377 62
2 1 2146 5592 28
2 2 8255 40 48
2 1 3602 2374 12
2 1 1978 6331 31
2 1 8611 7808 60
2 2 664 2357 80
2 2 9201 4877 85
2 1 6512 5741 29
2 2 1657 6758 33
2 2 7574 1164 62
2 1 7934 9505 21
2 2 9986 9227 45
2 1 2398 7758 29
2 2 1167 803 0
2 2 204 2321 76
2 2 715 2007 80
2 1 9337 6600 68
2 2 174 2518 96
2 1 2249 130 38
2 2 8560 5166 65
2 2 9376 1739 84
2 2 3642 9984 37
2 2 8310 1554 79
2 2 8096 3242 25
2 2 5750 335 97
2 2 2302 8159 67
2 2 9881 4068 90
2 1 9503 6719 68
2 2 2947 1576 66
2 2 5195 6817 74
2 2 8231 8885 30
2 2 147 6008 29
2 2 5116 4010 97
2 2 2285 1351 82
2 2 6629 1345 41
2 2 461 5735 13
2 1 567 4064 46
2 1 7337 6553 84
2 2 2718 9203 21
2 2 6920 2262 14
2 1 5966 5350 57
2 2 9887 6287 99
2 1 4115 2222 66
2 1 7374 4635 48
2 2 9140 824 65
2 2 6414 7622 49
2 1 9433 9842 62
2 1 5286 551 60
2 1 7374 8312 8
2 2 4518 6674 50
2 2 1487 5972 5
2 2 2413 4167 5
2 2 3854 4592 22
2 2 7497 8356 3
2 2 863 5109 15
2 2 3099 2042 33
2 2 777 4107 88
2 1 5921 4554 99
2 1 5137 8735 32
2 1 2672 5570 45
2 1 1064 5983 54
2 2 8220 4904 80
2 1 1704 9951 41
2 2 7048 9200 47
2 1 3078 3281 18
2 1 9459 2530 31
2 1 817 2857 88
2 2 2642 7778 64
2 1 8169 5720 3
2 1 4039 994 54
2 1 1069 6117 33
2 2 8242 8744 60
2 2 3697 502 3
2 2 6989 8910 55
2 2 8891 5312 71
2 2 2965 8593 2
2 2 9730 8479 27
2 2 1675 8146 36
2 2 9001 9408 37
2 2 3359 4136 99
2 2 540 3108 75
2 2 8454 1258 29
2 1 7861 7434 48
2 2 9123 9600 35
2 2 1490 6468 82
2 2 5362 8638 65
2 2 9975 3891 14
2 2 1307 7261 75
2 1 272 8823 60
2 1 9239 6936 91
2 1 7930 4344 16
2 1 3453 4781 0
2 2 937 1532 34
2 1 966 7001 74
2 2 7626 8960 33
2 2 8092 6315 85
2 1 8178 2562 95
2 2 8006 9269 59
2 1 163 1560 82
2 1 331 5525 31
2 1 7526 6275 49
2 1 1173 3870 5
2 2 3901 1024 40
2 2 6063 347 18
2 2 3647 6223 66
2 2 8113 1440 16
2 1 3066 7654 100
2 2 6073 374 31
2 2 8361 5954 80
2 1 619 4389 68
2 1 2161 9771 11
2 1 1920 3551 57
2 1 7947 9128 93
2 2 3122 25 99
2 2 6331 8341 12
2 2 3934 390 7
2 1 3775 3722 98
2 1 3364 3780 79
2 1 4692 8599 32
2 2 900 3725 98
2 2 51 4492 66
2 1 3522 2298 69
2 2 692 9556 87
2 1 773 2142 11
2 2 3523 2268 33
2 1 9183 6777 0
2 2 4429 2145 44
2 1 9622 7072 70
2 2 2620 1374 23
2 1 6083 9985 75
2 1 7419 8645 45
2 2 3199 6810 79
2 1 5189 8266 34
2 2 5497 7301 70
2 1 8098 4862 84
2 1 5769 6156 53
2 2 2422 626 68
2 2 3598 8062 28
2 2 4783 970 21
2 2 8638 4393 88
2 1 4802 4861 19
2 2 4217 8665 6
2 2 8692 6487 100
2 2 2481 6781 48
2 2 2900 4168 78
2 2 8097 3522 40
2 1 9061 9167 64
2 2 412 3661 87
2 2 6657 5647 6
2 1 2982 6018 40
2 1 7759 1926 76
2 1 6310 8092 17
2 2 853 8852 65
2 2 9875 1206 98
2 1 3619 474 40
2 2 1323 8871 10
2 1 4434 2925 12
2 2 2309 1030 80
2 1 4462 4226 27
2 2 7933 5361 61
2 1 2408 3059 26
2 1 3857 1676 61
2 1 7552 5688 27
2 1 1084 1855 24
2 2 5282 4400 2
2 1 3626 5483 99
2 2 3132 1621 92
2 1 8727 9189 42
2 2 8327 4869 27
2 2 5494 6257 47
2 2 5339 924 58
2 1 6372 2473 70
2 1 8776 4243 47
2 1 6949 4190 78
2 2 6102 2445 7
2 2 2969 5384 9
2 2 7715 6063 50
2 2 2186 7833 5
2 1 7626 9543 100
2 2 3076 8626 65
2 1 5709 8149 4
2 1 9165 9252 30
2 1 979 9785 11
2 2 4706 6813 95
2 1 6019 3560 30
2 1 3491 5140 61
2 1 5041 6781 34
2 2 4544 839 75
2 2 2445 7934 21
2 2 8300 1969 100
2 2 1445 4960 9
2 1 4365 5991 93
2 2 7975 2821 5
2 1 7518 7016 68
2 1 4108 3201 81
2 2 2885 5658 13
2 1 6961 9474 90
2 2 3128 9311 4
2 2 3212 9243 93
2 2 8857 1874 33
2 2 6545 5302 14
2 2 6258 3267 38
2 1 298 9344 71
2 2 7736 4870 40
2 1 7862 5224 56
2 1 4614 7041 58
2 2 1763 9239 25
2 2 6686 737 38
2 1 9862 8658 37
2 1 8517 3909 49
2 1 4644 9030 28
2 2 6268 4268 20
2 1 3786 9519 53
2 2 4184 7091 20
2 2 4097 2725 27
2 2 3772 1863 48
2 2 6660 5152 79
2 2 9621 9778 68
2 1 6744 984 84
2 2 8371 1811 25
2 1 5852 9622 96
2 1 8166 2634 52
2 2 9753 6932 70
2 2 9776 5880 99
2 2 7463 2178 56
2 2 5583 3639 95
2 1 4003 1588 68
2 1 1965 7650 95
2 1 9756 8346 98
2 1 5807 7450 40
2 1 6204 9117 72
2 1 8558 4251 12
2 1 7253 9586 69
2 1 7312 6815 82
2 1 3364 8092 94
2 2 7032 6227 100
2 1 7028 8644 45
2 2 5442 8348 54
2 1 8120 9784 31
2 1 3104 4885 1
2 1 2603 6001 95
2 2 2945 3615 91
2 1 443 1704 68
2 2 441 2132 77
2 1 8439 547 41
2 2 3992 8587 70
2 2 9472 1330 50
2 1 1632 3452 14
2 1 854 530 54
2 1 6496 8701 87
2 2 768 3263 62
2 1 7860 1116 80
2 2 2457 9489 10
2 2 2313 78 55
2 1 1611 9343 46
2 2 9 886 12
2 2 7893 6918 70
2 1 4231 3196 58
2 2 3516 5737 25
2 1 395 5465 84
2 2 1635 5239 73
2 1 4202 4504 69
2 2 4801 5363 74
2 1 8584 2440 73
2 1 5361 1602 78
2 1 612 2584 38
2 2 8470 5976 74
2 2 8564 7055 2
2 1 6247 5403 47
2 2 1165 971 99
2 2 223 5629 43
2 2 3172 3506 49
2 2 8922 1443 58
2 2 7463 599 35
2 2 8899 9050 76
2 2 7854 2019 38
2 1 917 706 39
2 1 5278 9698 77
2 1 6033 1027 54
2 1 8368 1740 52
2 1 8163 8235 74
2 2 139 8118 55
2 1 3655 9194 15
2 2 3126 464 94
2 2 622 1113 47
2 1 8022 8501 4
2 1 4173 8047 67
2 1 307 5839 43
2 2 138 3375 28
2 2 1435 7183 26
2 2 132 139 79
2 2 1639 5210 33
2 2 9059 1815 75
2 2 8413 2921 67
2 1 1808 4446 56
2 2 3271 218 32
2 2 3127 7486 4
2 1 6519 9377 52
2 1 4662 4301 3
2 1 9064 1490 15
2 2 8202 5089 60
2 2 6489 9044 93
2 2 2286 1862 12
2 1 5394 8312 79
2 2 1111 5649 56
2 1 2936 1311 33
2 2 9401 6754 20
2 2 6490 5121 43
2 1 2773 1659 70
2 1 7771 9877 51
2 2 7089 3680 91
2 1 7918 8679 75
2 1 6346 2969 69
2 2 1323 4487 76
2 1 818 6628 81
2 1 3122 57 74
2 2 5406 2322 25
2 2 1832 3854 97
2 2 5735 3184 60
2 2 6618 680 4
2 1 880 1448 63
2 2 2840 9032 98
2 1 4230 6618 40
2 1 1183 4277 20
2 2 1884 2377 34
2 2 6955 317 38
2 2 9520 6501 86
2 2 5332 5975 65
2 1 9165 6903 24
2 2 8156 9257 84
2 1 3867 8772 89
2 2 8961 6831 18
2 2 7232 9590 59
2 2 4821 1707 59
2 1 9306 1008 77
2 2 2327 7155 90
2 2 3439 5845 83
2 2 5801 9240 40
2 1 7739 2159 44
2 2 929 1725 44
2 1 3118 7272 30
2 1 6850 906 59
2 2 8602 1554 26
2 2 8388 3781 95
2 2 2050 3542 100
2 1 9535 917 17
2 2 5874 7808 8
2 1 3566 4461 37
2 1 3689 1379 74
2 2 5833 1925 29
2 2 5761 1021 24
2 1 6619 1777 9
2 1 2339 5801 60
2 1 2296 3246 33
2 1 219 1689 18
2 2 6847 5628 64
2 1 1937 8654 26
2 2 4679 9006 75
2 2 8077 3119 54
2 1 9997 7052 32
2 1 528 6570 6
2 1 3680 8870 68
2 1 9113 8382 65
2 1 9391 1801 43
2 1 2650 5532 71
2 1 7902 2726 72
2 1 953 4575 56
2 1 455 4449 96
2 1 7480 7354 84
2 1 2270 7546 34
2 1 3636 9237 37
2 2 2449 1785 85
2 1 4012 9294 69
2 2 9478 1632 44
2 2 3635 11 24
2 1 4198 7511 51
2 1 8172 3031 30
2 2 3334 1838 13
2 1 8262 9821 22
2 1 8670 4818 84
2 1 686 6955 100
2 1 7461 1431 51
2 2 8401 656 85
2 2 8868 5236 21
2 1 5737 2537 96
2 2 1647 8182 52
2 2 3040 6039 28
2 1 5572 4513 45
2 2 8449 1920 60
2 1 1563 2173 25
2 2 4913 6946 52
2 1 2324 7264 27
2 2 2680 3751 24
2 1 3956 4765 83
2 1 3177 6034 38
2 2 7764 3009 3
2 2 5758 7152 68
2 1 5479 3824 43
2 1 6558 9848 48
2 2 3669 3744 49
2 1 6904 2411 75
2 1 2101 7403 75
2 1 8520 8478 87
2 1 6765 4860 25
2 1 9200 6557 80
2 1 1512 4881 48
2 2 9061 3159 93
2 2 9215 9359 97
2 1 9404 3211 6
2 2 7611 1624 91
2 2 6786 1526 34
2 2 2632 889 86
2 1 4818 1783 80
2 1 7932 204 52
2 2 9854 9708 0
2 1 591 6118 52
2 1 6416 9575 78
2 2 9035 9900 35
2 2 2288 7780 77
2 1 7262 4815 86
2 2 6489 9173 61
2 1 1106 6315 69
2 2 1675 3543 46
2 2 4800 1848 36
2 1 9016 9831 1
2 1 4365 5886 33
2 2 8784 5761 95
2 1 2575 2945 45
2 1 5138 2255 30
2 2 7797 4246 11
2 1 3084 6876 87
2 1 4301 6409 40
2 2 1541 6759 27
2 1 921 5715 25
2 2 3982 5813 34
2 1 711 2049 89
2 1 8082 7304 73
2 2 1710 4290 21
2 2 2921 7404 71
2 1 5900 9502 51
2 2 8913 5727 60
2 2 7611 5495 9
2 1 9361 1895 80
2 2 2595 6183 42
2 2 8828 7962 16
2 1 2607 3122 79
2 1 7804 3646 18
2 2 2859 938 70
2 1 8001 8765 87
2 2 7678 561 69
2 2 9037 9181 59
2 1 7823 662 67
2 1 3367 3450 92
2 2 2869 1547 90
2 2 1408 6411 11
2 1 7192 9766 91
2 2 5166 9110 43
2 1 5108 3767 24
2 1 3287 7289 94
2 2 5680 9791 68
2 1 7051 2141 77
2 1 4306 7049 37
2 1 8554 7030 13
2 1 1853 6828 79
2 2 8547 221 69
2 2 4636 1223 89
2 1 1412 3827 57
2 2 2605 3693 97
2 2 4374 6431 42
2 1 487 2331 78
2 1 7593 4574 67
2 1 2925 7855 46
2 1 1048 7286 76
2 2 2692 9633 39
2 1 2887 6554 46
2 2 7677 3661 13
2 1 8196 7384 76
2 1 9588 311 4
2 2 5212 6384 51
2 2 3681 8611 54
2 2 7474 3967 19
2 1 3611 9899 11
2 2 2881 869 79
2 1 2376 8934 10
2 2 4321 6441 59
2 2 1873 2209 67
2 2 6904 6226 6
2 2 5449 57 87
2 2 5534 7885 42
2 2 9041 9922 64
2 2 427 512 89
2 2 3832 7618 96
2 1 507 5914 73
2 2 8293 4920 14
2 2 6206 480 84
2 1 4075 3832 37
2 1 7736 2057 41
2 2 4142 738 68
2 1 4187 631 70
2 2 3137 8794 26
2 2 580 8869 57
2 1 3410 9968 91
2 2 9926 5153 17
2 2 375 7754 84
2 1 4799 5399 55
2 2 9614 6513 46
2 1 6934 4468 80
2 2 7152 1630 54
2 2 2181 3657 29
2 1 3558 422 90
2 1 5811 6002 6
2 1 5500 7132 67
2 1 4563 4250 56
2 1 6509 5976 84
2 2 1183 4468 87
2 2 2885 4479 7
2 2 8766 9030 80
2 2 3702 383 96
2 1 5251 108 93
2 1 604 8095 85
2 2 8778 7085 96
2 1 6533 2635 67
2 1 1927 3048 69
2 1 6610 1667 85
2 1 2509 5775 97
2 1 4483 3322 35
2 1 4452 3042 15
2 2 392 1135 0
2 1 2894 6810 93
2 1 8248 5095 61
2 1 297 8708 59
2 1 7590 2243 82
2 1 7352 9803 5
2 2 6267 3538 60
2 2 324 1933 32
2 1 5370 7322 8
2 1 2019 1061 87
2 2 269 4203 12
2 2 4117 5222 46
2 1 1856 7169 52
2 2 7203 9160 26
2 2 4148 9618 53
2 2 6436 8646 30
2 1 4691 5136 35
2 2 4682 126 2
2 2 862 7087 81
2 1 6880 2992 7
2 2 3140 1594 33
2 2 9402 7604 0
2 1 5039 7125 21
2 1 9442 820 70
2 1 7972 2101 24
2 1 105 4125 74
2 1 3809 969 48
2 1 8944 7899 62
2 2 4716 6444 14
2 1 2657 5337 79
2 2 811 3547 63
2 2 4139 6503 88
2 2 7602 9961 16
2 1 5601 334 75
2 2 8488 3993 7
2 1 5793 2174 38
2 2 6945 7252 18
2 1 264 5514 72
2 1 55 7452 98
2 1 9698 3255 74
2 1 4843 6211 58
2 1 1879 5123 20
2 1 6648 319 62
2 2 8832 4252 90
2 2 624 2869 81
2 2 6792 5759 46
2 1 48 973 77
2 1 1923 7979 35
2 2 7495 1323 60
2 2 574 6999 32
2 1 8194 9009 3
2 1 9827 6484 47
2 1 2173 4819 5
2 2 4907 5428 15
2 1 2504 69 14
2 2 3828 8358 72
2 2 8022 5759 18
2 2 9710 5920 93
2 1 7088 3061 59
2 1 9231 6904 81
2 1 5423 3442 39
2 2 7397 2910 66
2 2 2359 1189 98
2 2 273 7136 92
2 2 9372 5049 81
2 1 2737 2230 70
2 2 6648 9544 65
2 1 6188 3 92
2 1 675 7383 17
2 1 6246 2702 22
2 2 8247 7370 100
2 1 8452 8922 92
2 1 9884 9272 9
2 1 1829 6742 98
2 1 1940 1726 36
2 1 7150 909 4
2 2 1181 7358 59
2 1 9912 8061 49
2 2 9435 2414 74
2 1 8752 5181 18
2 1 1520 8292 28
2 2 4393 3009 17
2 2 516 3374 75
2 1 8931 2734 37
2 2 9470 4195 60
2 1 3960 1977 37
2 1 5397 7781 22
2 1 7517 1237 5
2 1 4170 5619 96
2 1 1077 6328 40
2 2 5291 7605 61
2 1 866 6678 5
2 2 8308 1160 61
2 2 2691 709 80
2 2 6437 7833 13
2 1 6853 9360 83
2 1 6490 8547 13
2 2 6456 4108 18
2 2 2371 1173 60
2 1 6150 4983 55
2 2 1594 186 84
2 2 8462 1102 99
2 1 2971 8078 12
2 1 2850 1300 60
2 2 2637 380 86
2 2 4544 3863 78
2 2 1132 4940 34
2 1 9759 9576 75
2 1 7202 4992 92
2 1 2144 9683 67
2 2 1887 62 45
2 2 9009 2781 34
2 1 2037 692 65
2 2 2376 4864 84
2 1 3900 2862 6
2 1 6318 4311 22
2 2 7010 9011 71
2 2 4506 9835 24
2 1 4586 3256 12
2 1 1873 3040 63
2 2 2785 2652 87
2 1 9487 9860 15
2 2 5510 4808 44
2 2 7735 2511 9
2 1 1267 7964 34
2 1 6002 9451 86
2 1 5005 3721 96
2 2 3016 1238 48
2 1 6235 4297 41
2 1 429 4867 82
2 2 8805 9595 54
2 1 2906 1278 41
2 1 8214 2453 32
2 1 8161 6351 3
2 2 1143 6722 15
2 2 7514 9849 67
2 2 382 7507 29
2 2 3845 4102 62
2 2 4481 8341 78
2 1 4677 4873 8
2 1 456 5993 30
2 2 4658 1778 93
2 2 8908 9974 81
2 1 1572 1531 42
2 2 745 8387 30
2 2 353 8889 40
2 1 6752 3277 23
2 2 2205 1626 49
2 2 351 4171 94
2 2 19 7853 65
2 2 9797 3388 37
2 2 3543 3014 12
2 2 6792 9564 59
2 2 7253 4514 6
2 2 5193 3401 82
2 1 8252 2168 38
2 2 2134 2785 35
2 1 519 6933 35
2 1 715 4089 63
2 1 2134 6255 39
2 1 7965 1727 40
2 1 2322 8174 18
2 1 5843 3520 94
2 1 4163 2635 92
2 2 3754 3909 0
2 1 5201 6665 0
2 2 8991 8354 1
2 2 1425 4069 21
2 2 5320 6946 5
2 2 3423 6384 12
2 2 8299 6409 17
2 1 4301 4896 47
2 2 7937 2151 44
2 1 6611 8437 28
2 1 6854 2270 64
2 2 4386 5636 90
2 2 3512 5462 69
2 2 528 4197 5
2 2 9345 7411 41
2 1 3107 3494 94
2 1 4940 6024 9
2 2 5492 3185 67
2 1 3371 3562 94
2 2 8351 457 78
2 1 7052 2244 28
2 1 8443 8819 92
2 1 7686 9407 75
2 1 5378 8050 98
2 2 2595 4717 45
2 2 4724 9192 42
2 1 1303 3810 18
2 1 1445 468 36
2 1 5725 4918 21
2 2 28 218 32
2 1 3378 4064 98
2 2 6226 7473 57
2 2 6257 5325 61
2 2 4885 6558 42
2 1 6548 6074 24
2 1 4956 6976 71
2 2 8917 9691 3
2 2 5845 8267 64
2 1 8817 4260 99
2 1 3631 6089 27
2 2 9868 2736 5
2 2 6090 9630 15
2 2 7636 1081 47
2 2 8768 3137 97
2 2 7553 9875 32
2 2 4147 7237 49
2 1 395 9271 62
2 2 5843 9020 20
2 1 3242 632 67
2 1 4413 647 94
2 1 9739 2055 82
2 2 3999 7627 76
2 1 1407 7222 88
2 2 5144 8225 78
2 1 5779 4827 2
2 1 5058 3601 16
2 2 4736 9573 74
2 2 2299 1431 64
2 2 90 4970 18
2 2 216 232 81
2 1 3342 8663 34
2 1 1443 8017 2
2 1 7297 6322 27
2 1 5394 8509 89
2 1 6178 2202 88
2 2 1099 2527 6
2 1 7085 5285 86
2 1 4139 1418 32
2 1 8439 6193 96
2 2 5035 5868 85
2 2 3119 1489 2
2 1 2246 6574 53
2 1 6647 913 86
2 2 288 2945 29
2 2 7029 8575 58
2 2 1456 7641 4
2 2 2014 5136 14
2 2 169 934 71
2 1 4866 7037 32
2 1 6166 5707 62
2 1 5874 8030 42
2 2 7323 9612 95
2 1 7110 5961 40
2 1 9120 8979 38
2 2 7924 3807 11
2 1 4431 5755 23
2 1 5960 7277 47
2 2 459 6828 68
2 1 7707 6529 55
2 2 135 4197 97
2 2 1570 9136 87
2 1 6953 8141 73
2 1 6007 8436 79
2 1 1148 8375 61
2 1 7094 2666 78
2 2 865 809 81
2 1 6176 5352 94
2 1 2100 5404 31
2 2 1887 5566 40
2 2 6265 8307 32
2 1 7584 3279 80
2 2 6606 8910 15
2 2 4256 1464 1
2 1 5170 2921 16
2 1 8339 9263 95
2 2 1998 9797 40
2 1 9119 6193 45
2 1 5705 5637 64
2 1 1521 8371 17
2 2 9238 5330 72
2 1 2163 7902 94
2 2 2195 2981 58
2 1 4783 2772 46
2 2 2215 1426 51
2 2 357 1198 82
2 2 5435 8717 47
2 2 6669 3877 91
2 2 7836 8121 22
2 1 6009 5244 78
2 2 5559 4648 38
2 2 4617 8703 51
2 2 8126 1866 88
2 1 8398 4959 78
2 2 4264 6640 91
2 2 6855 9235 14
2 2 3473 626 82
2 1 6827 4531 65
2 2 6677 5819 88
2 1 5650 6095 72
2 1 7239 2032 23
2 2 7490 9261 97
2 2 666 2917 68
2 2 5722 8161 16
2 1 5779 7373 66
2 1 5758 4122 53
2 2 4448 7747 39
2 1 2837 7404 68
2 1 9731 1061 74
2 1 4196 9671 63
2 2 7771 9369 29
2 1 3114 2647 30
2 2 1501 7807 43
2 1 413 1088 75
2 2 8886 1728 72
2 2 8160 4385 80
2 2 5471 6684 23
2 1 7445 5966 14
2 2 6558 3410 67
2 1 8494 9865 83
2 1 8112 515 5
2 2 1202 8179 36
2 2 4434 3186 47
2 1 4203 8925 80
2 1 4931 2328 14
2 2 3288 9190 51
2 1 6187 2083 30
2 1 7659 5832 49
2 1 9141 4235 61
2 1 384 2847 31
2 1 568 8234 14
2 1 6945 2012 87
2 1 5127 508 94
2 2 1953 7223 93
2 1 6933 7970 10
2 1 9910 5209 21
2 2 4052 8323 56
2 1 8406 1496 40
2 2 7913 7917 12
2 2 3360 4696 47
2 1 3606 9389 87
2 1 3733 2203 4
2 1 3162 6268 91
2 1 4434 5360 57
2 2 9533 6963 39
2 1 8264 6033 40
2 1 8959 9488 68
2 2 3095 5977 68
2 2 5033 8695 20
2 1 1997 9964 9
2 1 3002 5361 10
2 1 639 2921 81
2 2 1433 8699 68
2 1 9179 4828 81
2 2 4092 2593 31
2 1 307 753 78
2 1 8995 3736 96
2 2 8262 9749 25
2 1 4478 5433 94
2 2 9050 7359 40
2 2 7265 55 16
2 2 8333 2580 6
2 1 8874 9700 21
2 2 4811 1949 83
2 1 7149 6153 32
2 2 5038 3909 39
2 1 2541 5725 2
2 2 4852 5443 65
2 1 8246 598 72
2 2 1782 3391 91
2 1 8501 3796 54
2 1 9626 7157 11
2 1 4918 3934 20
2 1 5290 5015 33
2 2 4177 9833 44
2 2 2352 1221 57
2 1 6938 1268 73
2 1 3438 9086 76
2 1 4075 5935 2
2 1 3212 3409 89
2 1 7849 7553 41
2 1 4048 4580 27
2 2 921 7600 51
2 1 3985 126 37
2 1 4039 4126 30
2 1 784 5427 66
2 2 5070 2611 39
2 2 646 9714 48
2 2 8727 304 85
2 2 357 1404 19
2 2 2835 2020 75
2 2 7537 6061 11
2 2 1828 2251 44
2 2 2902 4807 30
2 2 2850 9982 90
2 2 7355 1921 96
2 2 7530 4933 46
2 2 1015 9059 87
2 1 5135 2380 33
2 2 6872 5891 100
2 1 5965 3948 51
2 2 1843 1226 15
2 1 6545 8156 42
2 2 3657 5352 54
2 1 5228 7397 74
2 2 3238 8153 45
2 1 7497 8894 93
2 2 2898 8465 44
2 2 7272 2288 14
2 2 5168 3558 74
2 1 9306 5589 6
2 2 3292 7828 35
2 1 3650 2036 76
2 2 3239 5709 16
2 2 5935 7984 20
2 2 3909 3128 67
2 1 6289 8943 66
2 2 3744 4763 33
2 2 508 9798 52
2 2 9746 7603 90
2 1 4254 5535 93
2 2 6687 1210 57
2 2 7541 7489 38
2 1 7621 3751 91
2 1 2694 788 30
2 1 8887 1533 71
2 2 8108 9604 40
2 2 5092 9851 89
2 1 975 1166 34
2 2 4462 2290 5
2 2 8799 7820 50
2 1 2399 0 80
2 1 4898 9528 53
2 1 9121 163 82
2 2 2306 4729 66
2 2 2786 165 95
2 1 7091 5200 88
2 1 6654 2844 99
2 2 1275 5061 61
2 2 5055 7760 40
2 2 4081 4568 20
2 1 1368 5905 97
2 2 6389 1820 5
2 2 8416 9477 25
2 2 1544 3356 36
2 2 8414 4148 7
2 1 5191 7251 52
2 2 1028 5599 9
2 2 6359 4841 47
2 1 3778 70 52
2 1 5085 2205 62
2 1 896 4296 59
2 2 4244 3024 75
2 1 9527 9598 21
2 2 5272 5986 27
2 2 7185 1625 84
2 1 6381 7189 35
2 1 7944 1294 28
2 2 3133 8039 41
2 1 6425 6191 72
2 1 5266 6636 6
2 1 8686 4789 91
2 2 7639 4728 100
2 2 1969 6655 45
2 1 8261 8540 41
2 2 8530 1576 59
2 1 1917 653 79
2 2 5392 5970 41
2 2 6944 9455 96
2 2 8663 3275 84
2 2 5189 5437 26
2 2 3974 8832 6
2 1 587 7727 80
2 2 2842 2164 47
2 2 232 4337 86
2 1 7253 2344 94
2 2 333 7470 19
2 1 6328 4728 47
2 2 7503 2692 73
2 2 2242 8798 66
2 2 53 8303 62
2 1 7097 1081 81
2 1 9960 9903 82
2 2 6370 4481 61
2 1 5747 8230 31
2 1 2832 7383 37
2 2 9639 7236 48
2 1 1453 8886 84
2 2 3726 3277 34
2 2 2851 4039 87
2 2 852 8605 61
2 1 9377 8738 95
2 2 6319 3144 3
2 1 3570 4698 71
2 2 739 4957 64
2 2 9166 7339 79
2 1 6951 7585 35
2 1 8462 7425 37
2 2 9929 581 88
2 1 833 4546 73
2 1 3443 7456 53
2 1 4740 8717 7
2 2 8260 8072 42
2 1 3062 124 100
2 2 1217 2465 83
2 2 5464 4098 76
2 2 1949 7131 94
2 2 3599 1458 72
2 1 939 9549 90
2 2 6589 4000 53
2 2 5340 243 67
2 2 5603 5499 66
2 1 6108 6040 46
2 2 6264 3411 3
2 1 6575 8405 57
2 1 8129 3789 11
2 1 6000 6948 89
2 1 6762 7139 65
2 1 3500 3592 96
2 2 636 5892 68
2 2 2794 6894 36
2 1 8634 5040 76
2 2 9724 6864 0
2 1 2279 6128 39
2 2 8874 8466 84
2 2 8970 6142 11
2 2 2603 722 20
2 2 9200 1463 59
2 2 9633 1654 6
2 2 801 8004 88
2 1 7731 7853 84
2 2 7361 9515 38
2 2 5128 6054 96
2 2 4536 6112 32
2 2 664 1260 90
2 1 6876 4235 63
2 2 1810 9161 54
2 1 5808 5625 10
2 2 7168 673 35
2 1 2943 7396 31
2 1 9432 8874 62
2 2 3927 4513 25
2 1 5120 6416 38
2 2 202 1220 74
2 1 1681 3998 92
2 2 6661 967 43
2 2 6640 7778 32
2 1 2533 195 93
2 2 2470 3617 92
2 2 1525 7760 95
2 2 8132 6310 43
2 1 2327 7801 39
2 2 2344 7416 32
2 1 4989 5254 50
2 1 2623 9403 10
2 2 198 615 73
2 2 3005 5100 26
2 2 2176 445 36
2 1 5819 8814 39
2 2 6288 4359 75
2 1 8382 691 39
2 2 2145 2078 29
2 2 1047 952 56
2 2 9595 8659 12
2 2 8222 5382 77
2 1 7907 3587 72
2 2 3693 5301 88
2 2 2094 7051 93
2 1 4987 618 28
2 2 3957 788 70
2 1 2565 232 5
2 2 152 9327 65
2 2 710 8125 35
2 2 7148 6238 63
2 2 3132 3164 0
2 1 9531 7879 75
2 1 3147 668 1
2 1 504 2479 30
2 2 7242 37 54
2 2 8941 7849 14
2 1 3207 8142 21
2 1 454 4665 4
2 1 4812 7992 32
2 2 6667 8549 50
2 1 9530 566 88
2 1 3610 6120 42
2 2 8058 2630 85
2 2 9734 2722 74
2 2 9527 776 77
2 1 6305 1753 33
2 2 9736 9667 9
2 2 6481 4380 98
2 2 4981 5009 69
2 2 5353 2008 91
2 1 4821 8666 95
2 2 1824 5129 87
2 2 5919 37 67
2 1 9526 3735 22
2 1 3852 6189 57
2 2 4986 7756 59
2 1 3257 5992 48
2 1 1457 4217 49
2 1 5315 9818 71
2 2 8126 1547 75
2 2 5259 1066 20
2 1 5311 7768 27
2 1 5514 6987 23
2 2 7524 4710 33
2 2 3107 6104 59
2 2 3929 3149 17
2 1 4298 7655 94
2 2 8107 1741 56
2 2 961 7208 44
2 1 2468 262 100
2 2 2810 9078 5
2 1 4007 5446 29
2 1 5146 4282 75
2 1 5125 6806 27
2 1 7331 1635 97
2 2 843 7597 46
2 2 8452 3918 21
2 2 8525 8513 66
2 1 4963 6291 5
2 1 1705 3602 17
2 2 9402 1834 5
2 2 3705 4018 70
2 1 2749 3850 34
2 2 7532 4200 46
2 1 2606 5224 30
2 1 5960 8301 5
2 2 8452 4820 11
2 2 2170 4399 98
2 1 9760 8013 42
2 1 8379 389 78
2 2 1949 2530 86
2 1 3161 7083 0
2 2 9391 5254 38
2 2 7434 8016 95
2 1 268 1395 97
2 2 9027 7304 97
2 1 2978 2044 73
2 1 5970 6712 59
2 1 5842 7445 58
2 2 6625 1478 9
2 2 4753 144 41
2 1 4231 1629 28
2 1 9091 2357 75
2 2 9395 9389 63
2 2 8146 9890 24
2 2 2036 5836 7
