100 10000
1 2 5547 3974
1 2 7335 294
1 2 3792 7001
1 2 5652 4890
1 1 7492 552
1 1 6435 304
1 1 3103 8738
1 2 9464 6197
1 1 6845 1066
1 1 883 9605
1 2 9753 1735
1 2 3589 9665
1 1 6431 1023
1 2 1003 1648
1 1 3656 8628
1 2 9117 2374
1 2 5415 7534
1 1 6287 6080
1 2 8742 6223
1 1 7066 3060
1 2 1830 9961
1 1 5747 8644
1 2 5221 6257
1 1 9245 8692
1 1 6517 6146
1 2 5736 9429
1 1 565 2237
1 2 8793 5590
1 1 6723 8978
1 1 3046 8695
1 1 5264 7227
1 1 4805 1151
1 1 1440 2493
1 2 1741 2241
1 2 3695 7893
1 1 7253 1727
1 2 7085 9698
1 2 1392 5779
1 2 1096 6353
1 1 432 4677
1 2 4960 9585
1 1 4779 3126
1 1 1456 6685
1 1 5844 7004
1 1 3993 2974
1 2 510 510
1 2 2851 7225
1 2 9780 615
1 2 2342 5150
1 1 5766 1827
1 1 3370 9910
1 2 1432 7997
1 2 0 6108
1 2 7880 2210
1 2 8847 7522
1 2 7596 515
1 1 543 8961
1 2 904 5844
1 1 7362 9659
1 1 2431 7244
1 1 8047 7684
1 1 9442 2991
1 1 4150 2269
1 2 257 2158
1 1 4567 5021
1 1 1695 5477
1 1 9109 6333
1 1 247 7864
1 2 5142 4542
1 2 4433 1472
1 1 8876 8693
1 2 7034 7915
1 2 5843 3491
1 1 3436 1152
1 2 5553 6717
1 2 762 7635
1 1 5616 2712
1 2 6831 8511
1 1 7088 7822
1 2 2123 8860
1 2 837 4687
1 2 4758 9074
1 1 1034 3261
1 2 8051 8760
1 1 8837 9638
1 2 6143 8481
1 2 6274 7462
1 1 562 7207
1 2 4678 8220
1 1 8399 572
1 1 45 91
1 1 5571 3681
1 1 5963 6654
1 1 3755 40
1 2 7731 5068
1 2 7659 8692
1 1 1049 5552
1 2 9082 7534
1 2 6800 1524
1 1 2753 2271
1 1 5910 1657
1 2 3010 4302
1 2 2622 2945
1 2 7164 5496
1 1 5834 4697
1 2 9932 5995
1 1 6319 2145
1 1 7223 3413
1 1 3076 2558
1 2 2900 5604
1 1 9046 7069
1 2 1143 6339
1 2 4219 1631
1 2 7686 3092
1 2 2496 5004
1 2 8191 8697
1 2 2305 4011
1 2 2537 3063
1 2 4233 3282
1 2 2238 2496
1 2 7457 5370
1 2 4718 7433
1 1 3328 4094
1 2 2999 2501
1 1 948 4342
1 1 1966 5490
1 2 5958 5914
1 1 5230 7014
1 1 463 7630
1 2 54 5097
1 1 4669 1283
1 2 1206 2450
1 2 8445 1220
1 1 1402 5715
1 1 3072 8461
1 2 7171 9188
1 2 2678 4141
1 2 7958 8264
1 1 1834 7131
1 1 4880 4745
1 1 7128 7928
1 2 5280 4381
1 1 3271 5005
1 2 6408 2570
1 1 504 1605
1 1 6119 8653
1 1 1462 4733
1 1 2066 1360
1 2 5199 9863
1 1 170 837
1 1 106 3580
1 1 3256 7211
1 2 5330 1848
1 2 1179 5948
1 2 8343 5671
1 1 8682 5231
1 2 846 825
1 1 4617 6691
1 1 7905 3077
1 1 459 4456
1 2 1886 969
1 2 1529 9940
1 1 1026 5252
1 2 7347 7413
1 2 2474 1924
1 2 3165 136
1 1 2062 7119
1 2 6140 6485
1 1 5960 2500
1 2 734 2932
1 2 5885 6291
1 1 8270 8579
1 1 9487 908
1 1 5535 2117
1 2 8873 8910
1 1 1382 3531
1 2 6681 6364
1 2 7535 7714
1 2 8873 6436
1 2 5246 7493
1 2 8259 8240
1 1 3740 8063
1 2 5296 2614
1 2 6925 7562
1 2 5893 5968
1 1 7765 2054
1 2 2659 720
1 2 4552 9852
1 2 8056 8452
1 2 341 9677
1 2 7908 3860
1 2 7758 7020
1 2 7366 2393
1 1 411 4149
1 1 1834 2876
1 1 7241 3461
1 2 8967 3928
1 2 1454 9059
1 2 393 5335
1 2 1490 9180
1 2 5817 543
1 2 6265 9226
1 1 7428 1802
1 1 3584 8084
1 2 7594 8734
1 1 6554 9333
1 1 6485 3532
1 1 9782 6084
1 1 4142 6691
1 1 1445 3879
1 1 674 2922
1 1 9972 6149
1 2 4345 3167
1 1 9754 6051
1 2 5337 7704
1 2 4295 6083
1 2 2276 6796
1 2 7995 4066
1 1 8005 6686
1 2 9725 7342
1 1 1899 3707
1 1 1320 6523
1 1 1321 8954
1 1 3579 4301
1 1 8272 617
1 1 4210 9568
1 2 6090 9247
1 2 5563 3207
1 2 7157 3330
1 2 5539 9866
1 1 550 5734
1 2 8893 3096
1 1 4480 8000
1 1 2560 8355
1 2 7017 793
1 1 2640 9899
1 2 8716 1442
1 1 7648 5813
1 1 5774 8224
1 1 496 6875
1 1 6213 840
1 1 8438 4232
1 1 1372 2818
1 2 7016 8657
1 1 2590 1620
1 2 2338 3079
1 1 6071 7640
1 2 8811 8297
1 1 7078 7284
1 2 584 5920
1 2 7489 8319
1 1 5943 6708
1 1 9048 426
1 1 3603 1661
1 1 4471 5107
1 1 2994 7258
1 2 514 1248
1 1 3734 1408
1 2 2513 586
1 1 3005 8676
1 1 1815 167
1 1 1964 7353
1 1 7287 9109
1 1 2498 3520
1 1 7218 150
1 1 726 584
1 1 4701 9112
1 1 5543 9843
1 1 9899 6130
1 2 1028 1229
1 1 8831 8503
1 2 572 3447
1 1 273 1841
1 1 6423 3910
1 1 2662 4702
1 2 8542 6902
1 1 8 4265
1 2 5227 9891
1 1 9510 8011
1 1 9601 8949
1 1 4162 8543
1 1 986 8852
1 1 2678 940
1 2 3454 4183
1 2 273 2912
1 1 7253 666
1 2 7968 4240
1 2 6339 5632
1 1 678 9198
1 2 6283 1058
1 1 4253 4274
1 2 3532 2880
1 1 2884 6443
1 1 2314 1950
1 2 6437 7087
1 2 1105 9273
1 1 3244 8937
1 1 3389 5777
1 2 3468 8433
1 2 7634 7576
1 2 411 2466
1 2 8469 7311
1 2 8779 1021
1 2 1239 3749
1 2 7435 7099
1 1 7948 2430
1 2 8150 141
1 1 670 569
1 2 9153 3115
1 2 4235 2543
1 1 6050 5934
1 2 2433 1990
1 2 4786 4134
1 1 5592 1277
1 1 9368 2670
1 2 9193 2219
1 2 4005 4221
1 2 2523 267
1 2 5614 5975
1 2 8761 2256
1 2 9316 4036
1 1 7157 9040
1 1 8030 8669
1 2 9597 9650
1 1 4078 4499
1 1 1486 2540
1 1 2202 985
1 2 9627 8000
1 1 2251 3263
1 2 7262 2642
1 1 1523 8613
1 1 7993 7718
1 1 335 2546
1 2 3930 372
1 1 4095 8472
1 2 9787 7786
1 1 4311 8762
1 2 8972 2909
1 2 583 1475
1 2 5674 9743
1 2 5269 126
1 2 5366 8076
1 1 1287 3157
1 1 114 2065
1 2 3788 2897
1 2 283 3582
1 2 4468 6432
1 1 1697 6736
1 1 9336 486
1 1 985 2015
1 1 6450 7297
1 1 9638 7340
1 1 2203 9467
1 1 6128 8339
1 2 2863 2994
1 1 7337 726
1 1 9353 8279
1 1 4417 4266
1 1 441 7083
1 2 3965 2201
1 1 8325 4998
1 1 3898 5149
1 2 3600 4593
1 2 4395 6759
1 2 6246 8864
1 2 5220 6111
1 1 9009 3858
1 1 6931 8177
1 1 4666 7172
1 1 9513 3552
1 2 9059 8459
1 1 7491 1421
1 1 1372 478
1 1 6405 2921
1 2 2221 7228
1 1 7539 7433
1 2 8614 6531
1 1 227 7225
1 1 821 3000
1 2 8184 5206
1 1 4359 5776
1 2 6617 7691
1 2 680 2056
1 2 9889 5538
1 1 5516 7282
1 2 3590 8487
1 1 2931 8646
1 2 2318 2724
1 2 2387 7530
1 2 9839 4003
1 1 4844 606
1 1 9612 3860
1 1 3720 3472
1 2 6721 2805
1 2 5066 692
1 1 1666 9805
1 1 291 3263
1 2 2799 2727
1 1 395 26
1 1 1176 7652
1 2 2295 5093
1 1 1475 9140
1 1 1917 2729
1 1 2478 3092
1 2 4278 8525
1 2 3198 8951
1 2 2149 2901
1 2 276 3453
1 1 553 2708
1 2 4755 5253
1 1 149 2877
1 1 2716 4969
1 1 8184 9056
1 2 7057 2357
1 2 3472 3717
1 2 7429 8146
1 2 6019 4739
1 1 2648 6276
1 2 5954 4263
1 1 548 2357
1 2 2091 9539
1 2 3015 7006
1 1 8868 2853
1 1 3590 4132
1 2 2365 9377
1 1 5857 5777
1 1 534 7358
1 2 7981 7691
1 1 1298 9394
1 2 2007 9894
1 1 2440 6345
1 1 5204 2564
1 2 5370 2054
1 2 1525 5444
1 1 4540 6677
1 1 901 8607
1 1 5633 7320
1 2 1886 3406
1 2 4246 4070
1 2 4191 9453
1 1 7920 9674
1 1 4518 7471
1 2 4439 9768
1 1 8424 5884
1 1 7317 8039
1 1 1337 4200
1 2 9357 7755
1 1 2536 9744
1 2 4815 872
1 1 3694 1233
1 2 6321 7342
1 2 3686 4659
1 1 735 6354
1 2 87 2648
1 2 1976 3831
1 2 4636 6974
1 2 6877 165
1 1 9231 7670
1 2 6858 4709
1 1 5432 9459
1 2 7296 6457
1 1 1966 3750
1 2 9154 2654
1 1 2401 6644
1 1 7227 2085
1 1 3218 6795
1 2 5998 7286
1 1 4145 280
1 2 6262 540
1 2 4303 7977
1 1 1695 8255
1 1 9237 1109
1 1 2577 6862
1 1 1198 1695
1 1 6290 1513
1 2 4457 3626
1 2 7378 1249
1 1 2795 8147
1 1 4263 2173
1 2 766 5632
1 1 288 8344
1 1 4717 4624
1 1 2324 1808
1 2 5808 1754
1 1 3441 6513
1 1 618 5067
1 1 4708 6921
1 1 5122 2036
1 1 5902 147
1 2 9706 1722
1 2 4554 5694
1 2 9580 6660
1 1 4413 5125
1 1 1304 972
1 1 2463 1095
1 1 3987 8928
1 2 8798 8102
1 1 6174 6462
1 1 2056 2780
1 2 4550 5115
1 2 8656 6011
1 2 5706 6577
1 2 9452 6766
1 2 2413 6339
1 1 5828 948
1 2 3041 8940
1 1 380 6907
1 2 4567 5244
1 2 3874 5569
1 2 4141 2781
1 2 9511 5430
1 2 7994 2541
1 1 6165 3229
1 2 3622 2515
1 1 2462 7367
1 2 5035 8981
1 1 5335 9600
1 2 9245 1547
1 1 697 5602
1 1 1930 6803
1 1 690 5421
1 2 4577 15
1 1 3309 2513
1 1 1344 9592
1 2 3510 3417
1 1 4159 4528
1 1 4218 8118
1 2 6355 7304
1 1 5544 1095
1 2 4270 1800
1 2 1858 1624
1 2 4961 3122
1 2 8354 4564
1 1 1668 9126
1 2 2224 3320
1 1 5981 8119
1 2 4524 7628
1 1 4122 9595
1 2 8416 9166
1 1 2582 2312
1 2 4993 618
1 2 6151 6617
1 1 5693 6997
1 1 2768 6444
1 2 6754 5752
1 1 6790 3082
1 2 6899 7608
1 2 1442 5940
1 2 7771 7845
1 1 1819 1775
1 2 3581 1444
1 2 4273 3377
1 2 5411 9166
1 1 8450 7097
1 1 2571 7281
1 1 163 4551
1 1 5881 7678
1 1 2392 6915
1 2 1760 9771
1 1 4879 5287
1 1 3540 7939
1 1 9314 1195
1 1 3480 7177
1 2 2875 1041
1 2 734 2010
1 2 7373 593
1 2 6644 8964
1 2 9522 7290
1 2 3964 2569
1 2 8156 8824
1 1 5015 6403
1 2 7370 6331
1 1 8199 9163
1 1 3540 8416
1 1 4956 5153
1 1 511 6810
1 1 6302 1113
1 1 5385 2554
1 1 4998 5753
1 1 5939 6010
1 2 2829 2869
1 1 1568 85
1 2 7453 8133
1 2 514 2579
1 2 4066 7787
1 2 2658 3286
1 2 9691 9562
1 2 9162 1223
1 2 1200 7764
1 1 9998 7443
1 1 8688 9996
1 2 1335 5099
1 2 9552 4474
1 1 1466 9933
1 1 8501 1154
1 2 5547 352
1 1 5263 6006
1 1 538 1734
1 2 286 1172
1 2 6819 9512
1 1 793 9930
1 1 7856 1039
1 2 5293 5625
1 2 3620 9677
1 2 2794 6489
1 2 745 1770
1 2 4074 6361
1 1 9893 8425
1 1 1744 799
1 2 4514 1909
1 2 6531 4241
1 2 3014 9791
1 2 9713 9866
1 1 1571 2117
1 1 8326 339
1 2 29 7884
1 1 9439 1241
1 2 7849 7988
1 2 4961 4662
1 1 2787 1097
1 2 3379 5335
1 2 5577 5873
1 1 8321 7185
1 2 1740 8677
1 1 3258 2683
1 1 3260 2618
1 1 2613 6020
1 1 5904 6162
1 2 7838 4806
1 1 122 1395
1 1 6115 2125
1 1 4609 8648
1 1 1866 6417
1 2 3809 9008
1 2 1002 3921
1 2 304 6773
1 1 9763 5820
1 1 5780 4417
1 1 1339 7503
1 1 3162 4328
1 2 3964 3589
1 2 3750 7693
1 2 6589 5383
1 1 133 7150
1 2 7833 7235
1 2 5061 5706
1 2 3856 5851
1 2 184 9011
1 2 7440 2591
1 2 5449 2887
1 2 6258 9276
1 2 9120 4105
1 1 9873 9708
1 2 631 7388
1 2 3184 6364
1 1 7252 8294
1 1 3481 923
1 1 2538 6641
1 2 1770 3850
1 2 8747 5301
1 2 6418 7350
1 1 9189 254
1 2 1583 3470
1 1 6882 4348
1 1 6592 2067
1 1 1913 5690
1 1 5949 6057
1 1 7976 3748
1 2 7368 2081
1 1 8479 922
1 2 6447 1461
1 1 3513 7674
1 2 4946 2376
1 1 3 5322
1 1 963 964
1 1 5289 2113
1 1 7482 9560
1 1 9043 3229
1 2 6485 9435
1 1 3313 4618
1 2 3646 8502
1 2 7171 9440
1 1 6871 6019
1 2 4742 9390
1 1 5511 3537
1 2 1017 1325
1 2 8997 5478
1 1 1619 3450
1 1 5075 516
1 2 2469 6049
1 1 8746 2159
1 2 8364 4466
1 2 7522 6017
1 1 4583 9256
1 2 2716 4794
1 2 1650 9584
1 1 2573 6325
1 1 319 8611
1 1 5055 3599
1 2 4447 1234
1 1 8877 4619
1 2 5282 7005
1 2 7614 8042
1 2 7908 775
1 1 7896 6693
1 2 1443 8375
1 1 5539 9680
1 2 3928 2395
1 1 3806 3890
1 2 4623 8727
1 1 2078 2575
1 2 6108 9030
1 1 9057 8961
1 1 8265 6588
1 2 3196 9406
1 2 2788 4022
1 1 8204 5910
1 1 5933 6707
1 2 6350 9841
1 2 9388 6811
1 2 8368 5316
1 1 5650 2524
1 1 3026 4981
1 1 4360 4077
1 1 2562 8237
1 2 1772 7682
1 1 418 7981
1 2 9710 6365
1 1 2317 1435
1 1 4006 778
1 1 5298 9919
1 1 1987 8809
1 1 6226 7860
1 1 1043 1341
1 2 269 5107
1 1 1081 2631
1 1 6540 2612
1 2 9467 7119
1 2 9849 7948
1 2 3655 4490
1 1 9131 1792
1 1 1065 7042
1 2 3658 1087
1 1 8375 7343
1 1 4312 6443
1 1 9068 5705
1 1 9708 5569
1 1 9866 2243
1 1 9964 5070
1 1 9204 9742
1 2 8629 1770
1 1 210 5810
1 2 5505 4104
1 1 7137 5705
1 1 609 627
1 2 4667 1321
1 2 6620 5343
1 2 5642 7897
1 2 9319 4578
1 1 239 1924
1 1 7377 1800
1 2 4041 2418
1 2 406 2889
1 2 2951 7276
1 2 3131 9823
1 1 8752 5607
1 1 3107 4609
1 1 8537 6654
1 1 1819 5366
1 2 7772 1321
1 2 1708 2566
1 2 8500 9672
1 1 2556 4351
1 1 8044 364
1 2 8379 959
1 1 7734 5487
1 1 7919 3830
1 2 487 7995
1 2 6946 1981
1 1 4508 2715
1 1 7368 4659
1 1 5944 424
1 2 4324 3387
1 2 542 6598
1 1 3646 4944
1 1 5423 7231
1 2 5843 9723
1 2 1036 7032
1 2 7303 887
1 2 3553 1876
1 1 7607 1474
1 2 3864 3386
1 1 7992 8650
1 1 6651 3407
1 2 6455 4963
1 2 1118 414
1 2 9998 5689
1 2 4592 9958
1 2 3161 6767
1 2 9533 7212
1 2 9230 7291
1 2 3153 5369
1 2 7665 3367
1 1 8165 4575
1 2 1886 2103
1 2 9947 8634
1 2 8375 448
1 2 1963 7094
1 2 7781 8765
1 2 3510 3561
1 1 6599 8757
1 1 6919 1726
1 1 2421 4862
1 1 6530 2560
1 2 6255 8289
1 2 785 8190
1 1 5945 6813
1 1 2950 7387
1 2 3046 5149
1 1 2640 8341
1 1 7327 9318
1 2 3580 588
1 1 7840 6734
1 2 2052 560
1 1 7508 1742
1 1 5835 9572
1 1 9975 2776
1 2 9668 3823
1 1 6839 3621
1 2 5000 4159
1 2 9869 46
1 1 9569 6131
1 2 7764 9537
1 2 2616 5961
1 2 7778 622
1 2 2199 2804
1 2 98 5091
1 1 9260 7184
1 1 9545 7712
1 1 9937 2293
1 2 4330 8106
1 2 5530 3880
1 1 1195 4838
1 1 4722 722
1 2 2111 9604
1 1 2101 5070
1 1 9533 1320
1 1 9903 3088
1 2 5258 1297
1 1 393 9983
1 1 4695 3176
1 1 5315 9088
1 1 6809 6378
1 1 1007 1068
1 1 1236 8464
1 2 6811 8591
1 2 908 4261
1 1 3925 9848
1 1 9768 5501
1 1 6514 8903
1 1 7805 7880
1 1 3046 2571
1 2 6536 882
1 1 2392 2885
1 2 9562 6943
1 2 795 1353
1 2 6921 595
1 1 908 872
1 1 5294 3990
1 2 1623 9325
1 2 1265 448
1 2 7044 4377
1 1 1279 9219
1 1 2854 9505
1 1 9683 5289
1 2 3382 3144
1 2 6752 5056
1 2 3942 8309
1 1 1553 7552
1 2 54 5752
1 1 3819 1011
1 2 5594 6880
1 1 8146 2769
1 2 8878 6419
1 1 5525 2967
1 1 1577 5139
1 2 5879 8052
1 1 7456 5692
1 2 6210 810
1 2 7340 6869
1 1 7559 7973
1 2 4154 9051
1 1 9790 4718
1 1 676 3640
1 1 243 9346
1 1 639 1444
1 1 166 4349
1 2 4211 2085
1 1 4688 2237
1 2 7301 1312
1 1 3978 7705
1 1 9786 1555
1 1 6812 991
1 2 4379 8958
1 2 4763 5121
1 2 8335 6854
1 1 7473 2944
1 1 1707 5470
1 2 6618 9842
1 1 2714 3260
1 2 1217 3750
1 2 8819 6193
1 2 2161 2349
1 2 861 833
1 1 7295 531
1 2 156 9860
1 1 7401 5067
1 2 7605 1703
1 2 7020 3088
1 1 9873 15
1 2 8389 8856
1 1 5748 6678
1 2 8854 3115
1 2 6263 6873
1 1 3722 567
1 2 123 6595
1 1 4519 5225
1 2 4327 2363
1 2 4 2276
1 1 5436 30
1 2 7991 2016
1 2 7196 9877
1 2 8164 9913
1 1 8620 7394
1 2 3230 1450
1 2 1296 9323
1 2 5736 6156
1 2 8423 7296
1 2 5224 1798
1 1 3082 5875
1 1 6244 2324
1 2 4378 7578
1 1 4008 4563
1 2 3725 5930
1 1 5450 4657
1 2 2741 6968
1 1 8636 6001
1 2 515 7464
1 1 7361 5843
1 2 3568 57
1 1 5769 2599
1 2 9812 2853
1 1 1336 9457
1 2 6182 8829
1 1 4616 6181
1 2 5724 5730
1 1 2620 6873
1 2 9573 3453
1 1 4910 556
1 1 8401 2068
1 1 3894 6079
1 2 4336 5598
1 1 853 4260
1 1 1710 8282
1 2 3026 2713
1 1 4980 4370
1 1 8363 2188
1 1 7570 1338
1 1 8096 6861
1 1 7798 1017
1 2 9573 3429
1 2 3187 2197
1 2 4950 7421
1 1 4860 4510
1 2 4880 4732
1 2 1131 2272
1 1 6143 4893
1 2 6634 4405
1 2 1342 907
1 1 8633 4399
1 1 2011 7601
1 2 3875 4957
1 2 9208 3842
1 1 814 7909
1 2 2829 2348
1 2 6748 9879
1 1 7539 4563
1 1 973 779
1 2 9534 2725
1 2 6809 2556
1 2 3029 7794
1 1 1613 1116
1 2 5455 2443
1 1 5973 9159
1 2 8336 8332
1 1 439 1349
1 2 5335 3659
1 2 5760 8329
1 2 746 8671
1 1 1683 1106
1 2 8807 8566
1 1 5070 5788
1 1 3763 8604
1 2 707 3419
1 2 712 4487
1 2 9010 9610
1 1 2694 9160
1 1 5872 8053
1 2 568 3056
1 2 1194 1690
1 1 3618 6780
1 2 8946 8949
1 2 7106 9581
1 1 6184 6657
1 1 9819 9547
1 2 9581 5913
1 1 5373 9799
1 2 9534 7259
1 2 6656 3473
1 1 4827 2573
1 2 5085 2264
1 1 5588 263
1 1 1013 9251
1 2 7142 9034
1 1 8067 8150
1 1 5124 8521
1 1 3770 4939
1 2 4921 6219
1 1 3688 8553
1 2 5127 4712
1 2 2335 4252
1 2 5818 7854
1 2 9739 152
1 2 1304 4848
1 2 8216 6982
1 2 5849 3922
1 1 57 5904
1 2 7274 1088
1 2 1122 6240
1 1 440 8092
1 1 7439 9640
1 2 4475 1138
1 1 9482 49
1 1 5488 9296
1 1 5592 740
1 1 1143 8792
1 2 9103 9913
1 1 3920 186
1 1 6181 6807
1 2 448 1916
1 2 6426 1758
1 2 5445 5010
1 1 5106 4457
1 2 6137 3573
1 1 592 1325
1 2 4553 8974
1 2 1734 4736
1 1 1497 6645
1 1 6279 1990
1 2 229 7513
1 2 7623 9558
1 2 6520 903
1 2 1444 3974
1 1 3361 7267
1 1 9564 4439
1 2 1731 3645
1 2 8603 9850
1 1 3462 5766
1 1 9228 4593
1 2 5256 1853
1 1 1335 7009
1 1 1638 4350
1 1 194 5978
1 2 3363 1338
1 2 9358 3398
1 1 9095 1459
1 1 8899 3543
1 1 5148 6806
1 2 5250 9528
1 2 2673 643
1 2 5696 403
1 1 6573 1839
1 2 1468 1222
1 2 7747 3004
1 2 9096 6211
1 2 4994 7378
1 1 2341 735
1 1 258 1385
1 2 8107 3022
1 1 1837 6531
1 1 5510 8058
1 1 9356 7689
1 1 423 4891
1 1 4721 9233
1 1 2027 1456
1 1 3016 8085
1 2 7022 2231
1 1 596 3659
1 1 4066 8281
1 2 1985 7816
1 2 90 7163
1 1 9897 3372
1 2 2121 1650
1 2 1433 3333
1 2 9114 9761
1 1 9107 7335
1 2 1680 9026
1 1 7468 5785
1 1 6381 6359
1 1 481 6118
1 1 988 9879
1 1 5451 908
1 1 5486 982
1 1 8456 1668
1 2 9953 7583
1 2 7174 326
1 2 6345 2736
1 1 5805 7559
1 2 4539 8100
1 2 9545 3758
1 2 4816 7765
1 2 3878 3574
1 2 9463 8701
1 2 4335 8365
1 2 1201 6383
1 2 1572 606
1 2 8810 8411
1 1 2598 4576
1 1 9692 1916
1 1 8074 8086
1 1 9150 1241
1 1 2923 8958
1 2 5218 6483
1 1 8897 4046
1 2 4975 2654
1 2 9846 761
1 2 3263 4426
1 2 6737 9011
1 1 89 5197
1 2 7537 294
1 2 2509 9183
1 1 7673 3866
1 2 6615 3971
1 1 8978 7359
1 1 3389 2672
1 2 8140 1673
1 2 2320 2470
1 2 5917 983
1 1 6403 7569
1 1 7256 6186
1 1 2895 1255
1 2 1783 4441
1 1 563 2340
1 1 7564 8604
1 2 134 3842
1 2 8399 6999
1 2 7071 7493
1 2 1471 4743
1 1 2239 172
1 2 9916 9877
1 2 3046 7011
1 1 2777 8792
1 2 6808 9032
1 1 5260 6078
1 2 2949 3270
1 1 555 2448
1 1 7547 2889
1 1 3096 5336
1 1 750 9300
1 1 6509 1882
1 1 9955 5621
1 2 4468 2226
1 1 3185 4871
1 2 6415 6459
1 1 2495 3214
1 2 7783 2995
1 1 3977 6021
1 1 7098 5453
1 1 8968 7412
1 2 953 3596
1 2 2933 8538
1 1 7231 6762
1 2 659 3664
1 1 7085 3484
1 2 6331 7383
1 2 8198 9167
1 2 5243 2390
1 2 2432 9409
1 1 209 795
1 1 4851 8950
1 2 5326 3039
1 2 2100 6386
1 1 2201 2249
1 1 1672 9036
1 1 805 2354
1 2 6541 8465
1 2 7582 1926
1 1 4218 6917
1 1 6495 9491
1 1 8323 4762
1 2 2711 628
1 2 5002 4080
1 2 5780 8557
1 1 133 9089
1 2 314 9539
1 2 574 3204
1 1 8131 7548
1 2 8061 2058
1 1 4113 7787
1 1 8666 6978
1 1 6552 6302
1 1 3532 472
1 1 7709 3209
1 2 1477 2068
1 2 260 7030
1 1 1525 4282
1 1 1656 3837
1 1 2935 9754
1 2 8548 3606
1 1 3217 1312
1 1 2126 1292
1 2 9215 270
1 2 9058 9657
1 2 6114 1627
1 2 8005 7308
1 1 936 6541
1 1 1672 4023
1 1 1272 4819
1 2 4857 8973
1 2 9412 4120
1 2 8088 1596
1 2 7614 2708
1 2 7605 7711
1 1 6914 2880
1 1 383 2855
1 1 4626 8630
1 1 5890 875
1 2 8903 1849
1 2 7748 1218
1 1 2181 324
1 1 2754 4164
1 1 7325 9804
1 2 7614 3334
1 2 6011 3894
1 2 6150 9042
1 2 9888 2003
1 2 9445 1069
1 1 4874 1083
1 2 5728 8575
1 1 4079 5512
1 1 3171 6907
1 1 8514 6454
1 1 6828 5271
1 1 9884 6454
1 1 47 525
1 2 6490 8367
1 2 6353 9284
1 1 9739 6785
1 2 8875 902
1 1 1271 8028
1 2 222 9049
1 1 2242 567
1 2 7382 5109
1 2 6617 7063
1 1 7131 6651
1 1 7665 4683
1 2 4418 2924
1 2 2340 2534
1 2 4515 4191
1 2 3427 3796
1 2 370 542
1 1 1477 2970
1 2 5485 2980
1 1 3828 7028
1 1 2433 3129
1 2 9506 3403
1 2 2549 9251
1 1 1092 5178
1 2 3687 8866
1 1 7217 2495
1 2 4149 5320
1 2 4300 1661
1 2 6221 8243
1 2 5271 2728
1 1 9400 2383
1 2 3363 3622
1 1 4105 257
1 2 1431 2845
1 2 593 3873
1 2 8395 3667
1 1 9689 303
1 2 6749 9046
1 1 4057 9076
1 1 6411 4267
1 2 4085 3702
1 2 6929 9597
1 2 5503 8170
1 1 2168 7413
1 1 5847 537
1 1 1789 9005
1 1 2121 3098
1 2 5091 873
1 2 9252 1642
1 1 8608 1976
1 1 7248 5188
1 1 6670 1245
1 1 7470 501
1 1 4274 3907
1 2 3683 3562
1 1 5384 5439
1 1 8752 2398
1 1 6098 3213
1 1 9566 927
1 1 8532 791
1 1 4573 266
1 1 2636 7136
1 2 2955 2960
1 1 1263 5756
1 1 6376 2990
1 1 9045 5537
1 1 7449 2590
1 1 2136 4195
1 1 9478 3764
1 2 4016 3995
1 2 3421 2472
1 2 9249 110
1 1 9779 1360
1 2 2534 4136
1 1 7801 3145
1 2 8402 3438
1 2 6018 9028
1 1 967 4259
1 1 6217 7802
1 2 424 9004
1 1 5398 144
1 2 4663 8628
1 1 3854 8249
1 2 3258 1080
1 2 106 7633
1 2 1181 6572
1 2 7246 4219
1 2 6113 6726
1 2 7798 1826
1 1 4735 3150
1 1 6031 9171
1 2 7430 3364
1 1 6872 9434
1 2 997 7772
1 2 4465 8897
1 2 7564 9154
1 1 237 1818
1 2 4650 808
1 2 4291 1335
1 1 7431 1858
1 2 2002 9856
1 2 6912 7213
1 2 7262 3976
1 2 4550 4386
1 2 1560 4099
1 1 8388 6990
1 2 1345 9595
1 2 7492 8341
1 1 7120 3595
1 2 731 7603
1 2 2697 2074
1 1 5539 799
1 2 7925 5428
1 2 8991 8741
1 2 8604 7434
1 1 319 9939
1 1 9910 8999
1 2 4185 6201
1 1 3444 7584
1 2 1879 1224
1 1 235 8547
1 1 7742 2475
1 2 554 6908
1 1 351 2290
1 2 7922 8639
1 2 3962 1415
1 1 4648 7928
1 1 1600 1989
1 2 8280 9826
1 2 8377 1683
1 1 5359 9334
1 1 2033 8667
1 2 7156 8111
1 2 977 1517
1 1 8089 3027
1 1 9130 2996
1 2 2166 184
1 2 923 4257
1 2 1810 4514
1 2 6952 5838
1 2 6198 7673
1 1 6273 449
1 1 3440 888
1 2 3049 4019
1 1 9644 7902
1 2 1340 577
1 1 5867 2591
1 2 3805 1728
1 2 3331 8646
1 1 220 7927
1 1 2058 5630
1 1 7328 5779
1 2 4180 9907
1 2 7361 6205
1 1 2081 6952
1 1 272 328
1 2 5495 7850
1 2 1592 7206
1 1 8862 6108
1 1 6219 8909
1 1 6827 1156
1 2 7687 5294
1 1 2004 7289
1 1 8552 69
1 2 4082 5428
1 1 4248 6522
1 2 2891 8225
1 1 151 9375
1 2 7229 2844
1 1 4719 7095
1 1 2439 4716
1 2 2687 376
1 1 2162 5252
1 1 8766 9976
